,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
551,0,weekday,19,1e-06,277.0,1.9092490000000002
552,0,weekday,20,1.0,277.0,2.649333
553,0,weekday,21,2.0,277.0,4.270511999999999
554,0,weekday,22,1.0,277.0,4.290502000000001
555,0,weekday,23,1e-06,277.0,0.34552
556,0,weekday,24,1e-06,277.0,0.8544139999999999
557,0,weekday,25,1.0,277.0,2.016624
558,0,weekday,26,2.0,277.0,2.5957179999999997
559,0,weekday,27,1e-06,277.0,0.843158
560,0,weekday,28,1.0,277.0,3.4484939999999997
561,0,weekday,29,1e-06,277.0,0.08788
562,0,weekday,30,4.0,277.0,3.1157179999999998
563,0,weekday,31,1.0,277.0,0.9838629999999999
564,0,weekday,32,1.0,277.0,3.442228
565,0,weekday,33,1.0,277.0,0.222369
566,0,weekday,34,1e-06,277.0,0.9711869999999999
567,0,weekday,35,1.0,277.0,1.615579
568,0,weekday,36,1e-06,277.0,0.527603
569,0,weekday,37,1e-06,277.0,0.385926
570,0,weekday,0,1e-06,280.0,0.39698999999999995
571,0,weekday,1,4.0,280.0,3.656343
572,0,weekday,2,3.0,280.0,2.646022
573,0,weekday,3,1e-06,280.0,1.086495
574,0,weekday,4,1e-06,280.0,0.5280689999999999
575,0,weekday,5,4.0,280.0,3.4743209999999993
576,0,weekday,6,3.0,280.0,4.521311
577,0,weekday,7,7.0,280.0,5.668926
578,0,weekday,8,1e-06,280.0,0.270566
579,0,weekday,9,3.0,280.0,5.185173
580,0,weekday,10,1e-06,280.0,0.98647
581,0,weekday,11,3.0,280.0,3.2849509999999995
582,0,weekday,12,1e-06,280.0,0.19988899999999998
583,0,weekday,13,2.0,280.0,5.2176659999999995
584,0,weekday,14,3.0,280.0,4.534127
585,0,weekday,15,3.0,280.0,2.1482810000000003
586,0,weekday,16,3.0,280.0,4.825590999999999
587,0,weekday,17,1e-06,280.0,3.0569569999999997
588,0,weekday,18,2.0,280.0,5.446457
589,0,weekday,19,1.0,280.0,1.9092490000000002
590,0,weekday,20,1e-06,280.0,2.649333
591,0,weekday,21,1e-06,280.0,4.270511999999999
592,0,weekday,22,4.0,280.0,4.290502000000001
593,0,weekday,23,1e-06,280.0,0.34552
594,0,weekday,24,1e-06,280.0,0.8544139999999999
595,0,weekday,25,1e-06,280.0,2.016624
596,0,weekday,26,1e-06,280.0,2.5957179999999997
597,0,weekday,27,1e-06,280.0,0.843158
598,0,weekday,28,3.0,280.0,3.4484939999999997
599,0,weekday,29,1e-06,280.0,0.08788
600,0,weekday,30,4.0,280.0,3.1157179999999998
601,0,weekday,31,1e-06,280.0,0.9838629999999999
602,0,weekday,32,1e-06,280.0,3.442228
603,0,weekday,33,1e-06,280.0,0.222369
604,0,weekday,34,1e-06,280.0,0.9711869999999999
605,0,weekday,35,1e-06,280.0,1.615579
606,0,weekday,36,1e-06,280.0,0.527603
607,0,weekday,37,1e-06,280.0,0.385926
608,0,weekday,0,1e-06,282.0,0.39698999999999995
609,0,weekday,1,4.0,282.0,3.656343
610,0,weekday,2,3.0,282.0,2.646022
611,0,weekday,3,1.0,282.0,1.086495
612,0,weekday,4,1e-06,282.0,0.5280689999999999
613,0,weekday,5,2.0,282.0,3.4743209999999993
614,0,weekday,6,10.0,282.0,4.521311
615,0,weekday,7,17.0,282.0,5.668926
616,0,weekday,8,1e-06,282.0,0.270566
617,0,weekday,9,11.0,282.0,5.185173
618,0,weekday,10,3.0,282.0,0.98647
619,0,weekday,11,5.0,282.0,3.2849509999999995
620,0,weekday,12,1e-06,282.0,0.19988899999999998
621,0,weekday,13,6.0,282.0,5.2176659999999995
622,0,weekday,14,4.0,282.0,4.534127
623,0,weekday,15,3.0,282.0,2.1482810000000003
624,0,weekday,16,4.0,282.0,4.825590999999999
625,0,weekday,17,4.0,282.0,3.0569569999999997
626,0,weekday,18,3.0,282.0,5.446457
627,0,weekday,19,2.0,282.0,1.9092490000000002
628,0,weekday,20,1e-06,282.0,2.649333
629,0,weekday,21,5.0,282.0,4.270511999999999
630,0,weekday,22,3.0,282.0,4.290502000000001
631,0,weekday,23,1e-06,282.0,0.34552
632,0,weekday,24,1e-06,282.0,0.8544139999999999
633,0,weekday,25,1e-06,282.0,2.016624
634,0,weekday,26,3.0,282.0,2.5957179999999997
635,0,weekday,27,1e-06,282.0,0.843158
636,0,weekday,28,5.0,282.0,3.4484939999999997
637,0,weekday,29,1e-06,282.0,0.08788
638,0,weekday,30,1.0,282.0,3.1157179999999998
639,0,weekday,31,4.0,282.0,0.9838629999999999
640,0,weekday,32,2.0,282.0,3.442228
641,0,weekday,33,1.0,282.0,0.222369
642,0,weekday,34,1e-06,282.0,0.9711869999999999
643,0,weekday,35,2.0,282.0,1.615579
644,0,weekday,36,4.0,282.0,0.527603
645,0,weekday,37,1e-06,282.0,0.385926
646,0,weekday,0,1e-06,283.0,0.39698999999999995
647,0,weekday,1,2.0,283.0,3.656343
648,0,weekday,2,1e-06,283.0,2.646022
649,0,weekday,3,2.0,283.0,1.086495
650,0,weekday,4,1e-06,283.0,0.5280689999999999
651,0,weekday,5,4.0,283.0,3.4743209999999993
652,0,weekday,6,4.0,283.0,4.521311
653,0,weekday,7,7.0,283.0,5.668926
654,0,weekday,8,1e-06,283.0,0.270566
655,0,weekday,9,5.0,283.0,5.185173
656,0,weekday,10,1e-06,283.0,0.98647
657,0,weekday,11,4.0,283.0,3.2849509999999995
658,0,weekday,12,1e-06,283.0,0.19988899999999998
659,0,weekday,13,8.0,283.0,5.2176659999999995
660,0,weekday,14,1.0,283.0,4.534127
661,0,weekday,15,3.0,283.0,2.1482810000000003
662,0,weekday,16,4.0,283.0,4.825590999999999
663,0,weekday,17,1e-06,283.0,3.0569569999999997
664,0,weekday,18,3.0,283.0,5.446457
665,0,weekday,19,2.0,283.0,1.9092490000000002
666,0,weekday,20,2.0,283.0,2.649333
667,0,weekday,21,4.0,283.0,4.270511999999999
668,0,weekday,22,4.0,283.0,4.290502000000001
669,0,weekday,23,1e-06,283.0,0.34552
670,0,weekday,24,1e-06,283.0,0.8544139999999999
671,0,weekday,25,1e-06,283.0,2.016624
672,0,weekday,26,1e-06,283.0,2.5957179999999997
673,0,weekday,27,1.0,283.0,0.843158
674,0,weekday,28,4.0,283.0,3.4484939999999997
675,0,weekday,29,1e-06,283.0,0.08788
676,0,weekday,30,3.0,283.0,3.1157179999999998
677,0,weekday,31,1.0,283.0,0.9838629999999999
678,0,weekday,32,1.0,283.0,3.442228
679,0,weekday,33,1e-06,283.0,0.222369
680,0,weekday,34,1e-06,283.0,0.9711869999999999
681,0,weekday,35,1e-06,283.0,1.615579
682,0,weekday,36,1e-06,283.0,0.527603
683,0,weekday,37,1.0,283.0,0.385926
684,0,weekday,0,1e-06,284.0,0.39698999999999995
685,0,weekday,1,2.0,284.0,3.656343
686,0,weekday,2,3.0,284.0,2.646022
687,0,weekday,3,1e-06,284.0,1.086495
688,0,weekday,4,1e-06,284.0,0.5280689999999999
689,0,weekday,5,5.0,284.0,3.4743209999999993
690,0,weekday,6,9.0,284.0,4.521311
691,0,weekday,7,5.0,284.0,5.668926
692,0,weekday,8,1e-06,284.0,0.270566
693,0,weekday,9,11.0,284.0,5.185173
694,0,weekday,10,1.0,284.0,0.98647
695,0,weekday,11,6.0,284.0,3.2849509999999995
696,0,weekday,12,1e-06,284.0,0.19988899999999998
697,0,weekday,13,5.0,284.0,5.2176659999999995
698,0,weekday,14,7.0,284.0,4.534127
699,0,weekday,15,1.0,284.0,2.1482810000000003
700,0,weekday,16,6.0,284.0,4.825590999999999
701,0,weekday,17,4.0,284.0,3.0569569999999997
702,0,weekday,18,5.0,284.0,5.446457
703,0,weekday,19,2.0,284.0,1.9092490000000002
704,0,weekday,20,2.0,284.0,2.649333
705,0,weekday,21,4.0,284.0,4.270511999999999
706,0,weekday,22,3.0,284.0,4.290502000000001
707,0,weekday,23,1e-06,284.0,0.34552
708,0,weekday,24,1e-06,284.0,0.8544139999999999
709,0,weekday,25,1e-06,284.0,2.016624
710,0,weekday,26,2.0,284.0,2.5957179999999997
711,0,weekday,27,1.0,284.0,0.843158
712,0,weekday,28,1.0,284.0,3.4484939999999997
713,0,weekday,29,1e-06,284.0,0.08788
714,0,weekday,30,5.0,284.0,3.1157179999999998
715,0,weekday,31,2.0,284.0,0.9838629999999999
716,0,weekday,32,1.0,284.0,3.442228
717,0,weekday,33,1e-06,284.0,0.222369
718,0,weekday,34,1e-06,284.0,0.9711869999999999
719,0,weekday,35,4.0,284.0,1.615579
720,0,weekday,36,1e-06,284.0,0.527603
721,0,weekday,37,2.0,284.0,0.385926
722,0,weekday,0,1e-06,287.0,0.39698999999999995
723,0,weekday,1,4.0,287.0,3.656343
724,0,weekday,2,4.0,287.0,2.646022
725,0,weekday,3,2.0,287.0,1.086495
726,0,weekday,4,1e-06,287.0,0.5280689999999999
727,0,weekday,5,1e-06,287.0,3.4743209999999993
728,0,weekday,6,5.0,287.0,4.521311
729,0,weekday,7,11.0,287.0,5.668926
730,0,weekday,8,1e-06,287.0,0.270566
731,0,weekday,9,14.0,287.0,5.185173
732,0,weekday,10,1e-06,287.0,0.98647
733,0,weekday,11,1e-06,287.0,3.2849509999999995
734,0,weekday,12,1e-06,287.0,0.19988899999999998
735,0,weekday,13,4.0,287.0,5.2176659999999995
736,0,weekday,14,8.0,287.0,4.534127
737,0,weekday,15,2.0,287.0,2.1482810000000003
738,0,weekday,16,5.0,287.0,4.825590999999999
739,0,weekday,17,2.0,287.0,3.0569569999999997
740,0,weekday,18,4.0,287.0,5.446457
741,0,weekday,19,3.0,287.0,1.9092490000000002
742,0,weekday,20,2.0,287.0,2.649333
743,0,weekday,21,6.0,287.0,4.270511999999999
744,0,weekday,22,6.0,287.0,4.290502000000001
745,0,weekday,23,1e-06,287.0,0.34552
746,0,weekday,24,1.0,287.0,0.8544139999999999
747,0,weekday,25,1e-06,287.0,2.016624
748,0,weekday,26,1e-06,287.0,2.5957179999999997
749,0,weekday,27,4.0,287.0,0.843158
750,0,weekday,28,2.0,287.0,3.4484939999999997
751,0,weekday,29,1e-06,287.0,0.08788
752,0,weekday,30,4.0,287.0,3.1157179999999998
753,0,weekday,31,1e-06,287.0,0.9838629999999999
754,0,weekday,32,1e-06,287.0,3.442228
755,0,weekday,33,1e-06,287.0,0.222369
756,0,weekday,34,1e-06,287.0,0.9711869999999999
757,0,weekday,35,7.0,287.0,1.615579
758,0,weekday,36,1e-06,287.0,0.527603
759,0,weekday,37,2.0,287.0,0.385926
760,0,weekday,0,1e-06,288.0,0.39698999999999995
761,0,weekday,1,1.0,288.0,3.656343
762,0,weekday,2,1e-06,288.0,2.646022
763,0,weekday,3,1e-06,288.0,1.086495
764,0,weekday,4,1e-06,288.0,0.5280689999999999
765,0,weekday,5,1.0,288.0,3.4743209999999993
766,0,weekday,6,1.0,288.0,4.521311
767,0,weekday,7,5.0,288.0,5.668926
768,0,weekday,8,1e-06,288.0,0.270566
769,0,weekday,9,5.0,288.0,5.185173
770,0,weekday,10,1e-06,288.0,0.98647
771,0,weekday,11,1.0,288.0,3.2849509999999995
772,0,weekday,12,1e-06,288.0,0.19988899999999998
773,0,weekday,13,7.0,288.0,5.2176659999999995
774,0,weekday,14,4.0,288.0,4.534127
775,0,weekday,15,1e-06,288.0,2.1482810000000003
776,0,weekday,16,1.0,288.0,4.825590999999999
777,0,weekday,17,2.0,288.0,3.0569569999999997
778,0,weekday,18,1e-06,288.0,5.446457
779,0,weekday,19,1.0,288.0,1.9092490000000002
780,0,weekday,20,1.0,288.0,2.649333
781,0,weekday,21,3.0,288.0,4.270511999999999
782,0,weekday,22,3.0,288.0,4.290502000000001
783,0,weekday,23,1e-06,288.0,0.34552
784,0,weekday,24,1e-06,288.0,0.8544139999999999
785,0,weekday,25,1e-06,288.0,2.016624
786,0,weekday,26,3.0,288.0,2.5957179999999997
787,0,weekday,27,1.0,288.0,0.843158
788,0,weekday,28,5.0,288.0,3.4484939999999997
789,0,weekday,29,1e-06,288.0,0.08788
790,0,weekday,30,1.0,288.0,3.1157179999999998
791,0,weekday,31,1.0,288.0,0.9838629999999999
792,0,weekday,32,1e-06,288.0,3.442228
793,0,weekday,33,1e-06,288.0,0.222369
794,0,weekday,34,1e-06,288.0,0.9711869999999999
795,0,weekday,35,2.0,288.0,1.615579
796,0,weekday,36,1e-06,288.0,0.527603
797,0,weekday,37,1e-06,288.0,0.385926
798,0,weekday,0,1e-06,289.0,0.39698999999999995
799,0,weekday,1,1.0,289.0,3.656343
800,0,weekday,2,1.0,289.0,2.646022
801,0,weekday,3,1.0,289.0,1.086495
802,0,weekday,4,1e-06,289.0,0.5280689999999999
803,0,weekday,5,4.0,289.0,3.4743209999999993
804,0,weekday,6,3.0,289.0,4.521311
805,0,weekday,7,6.0,289.0,5.668926
806,0,weekday,8,1e-06,289.0,0.270566
807,0,weekday,9,4.0,289.0,5.185173
808,0,weekday,10,1.0,289.0,0.98647
809,0,weekday,11,6.0,289.0,3.2849509999999995
810,0,weekday,12,1e-06,289.0,0.19988899999999998
811,0,weekday,13,2.0,289.0,5.2176659999999995
812,0,weekday,14,1.0,289.0,4.534127
813,0,weekday,15,3.0,289.0,2.1482810000000003
814,0,weekday,16,5.0,289.0,4.825590999999999
815,0,weekday,17,2.0,289.0,3.0569569999999997
816,0,weekday,18,5.0,289.0,5.446457
817,0,weekday,19,1e-06,289.0,1.9092490000000002
818,0,weekday,20,4.0,289.0,2.649333
819,0,weekday,21,4.0,289.0,4.270511999999999
820,0,weekday,22,3.0,289.0,4.290502000000001
821,0,weekday,23,1e-06,289.0,0.34552
822,0,weekday,24,1.0,289.0,0.8544139999999999
823,0,weekday,25,1e-06,289.0,2.016624
824,0,weekday,26,3.0,289.0,2.5957179999999997
825,0,weekday,27,1.0,289.0,0.843158
826,0,weekday,28,2.0,289.0,3.4484939999999997
827,0,weekday,29,1e-06,289.0,0.08788
828,0,weekday,30,2.0,289.0,3.1157179999999998
829,0,weekday,31,2.0,289.0,0.9838629999999999
830,0,weekday,32,1.0,289.0,3.442228
831,0,weekday,33,1.0,289.0,0.222369
832,0,weekday,34,1e-06,289.0,0.9711869999999999
833,0,weekday,35,1e-06,289.0,1.615579
834,0,weekday,36,1e-06,289.0,0.527603
835,0,weekday,37,1e-06,289.0,0.385926
836,0,weekday,0,1e-06,290.0,0.39698999999999995
837,0,weekday,1,1.0,290.0,3.656343
838,0,weekday,2,2.0,290.0,2.646022
839,0,weekday,3,2.0,290.0,1.086495
840,0,weekday,4,1e-06,290.0,0.5280689999999999
841,0,weekday,5,1e-06,290.0,3.4743209999999993
842,0,weekday,6,6.0,290.0,4.521311
843,0,weekday,7,7.0,290.0,5.668926
844,0,weekday,8,1e-06,290.0,0.270566
845,0,weekday,9,6.0,290.0,5.185173
846,0,weekday,10,1e-06,290.0,0.98647
847,0,weekday,11,6.0,290.0,3.2849509999999995
848,0,weekday,12,1e-06,290.0,0.19988899999999998
849,0,weekday,13,1e-06,290.0,5.2176659999999995
850,0,weekday,14,4.0,290.0,4.534127
851,0,weekday,15,1.0,290.0,2.1482810000000003
852,0,weekday,16,2.0,290.0,4.825590999999999
853,0,weekday,17,2.0,290.0,3.0569569999999997
854,0,weekday,18,2.0,290.0,5.446457
855,0,weekday,19,1e-06,290.0,1.9092490000000002
856,0,weekday,20,1.0,290.0,2.649333
857,0,weekday,21,3.0,290.0,4.270511999999999
858,0,weekday,22,2.0,290.0,4.290502000000001
859,0,weekday,23,1e-06,290.0,0.34552
860,0,weekday,24,1e-06,290.0,0.8544139999999999
861,0,weekday,25,1e-06,290.0,2.016624
862,0,weekday,26,2.0,290.0,2.5957179999999997
863,0,weekday,27,1e-06,290.0,0.843158
864,0,weekday,28,4.0,290.0,3.4484939999999997
865,0,weekday,29,1e-06,290.0,0.08788
866,0,weekday,30,3.0,290.0,3.1157179999999998
867,0,weekday,31,1.0,290.0,0.9838629999999999
868,0,weekday,32,1e-06,290.0,3.442228
869,0,weekday,33,1.0,290.0,0.222369
870,0,weekday,34,1e-06,290.0,0.9711869999999999
871,0,weekday,35,1e-06,290.0,1.615579
872,0,weekday,36,1e-06,290.0,0.527603
873,0,weekday,37,1e-06,290.0,0.385926
874,0,weekday,0,1e-06,291.0,0.39698999999999995
875,0,weekday,1,1.0,291.0,3.656343
876,0,weekday,2,1e-06,291.0,2.646022
877,0,weekday,3,1e-06,291.0,1.086495
878,0,weekday,4,1e-06,291.0,0.5280689999999999
879,0,weekday,5,3.0,291.0,3.4743209999999993
880,0,weekday,6,5.0,291.0,4.521311
881,0,weekday,7,9.0,291.0,5.668926
882,0,weekday,8,1e-06,291.0,0.270566
883,0,weekday,9,7.0,291.0,5.185173
884,0,weekday,10,1e-06,291.0,0.98647
885,0,weekday,11,3.0,291.0,3.2849509999999995
886,0,weekday,12,1.0,291.0,0.19988899999999998
887,0,weekday,13,6.0,291.0,5.2176659999999995
888,0,weekday,14,7.0,291.0,4.534127
889,0,weekday,15,1e-06,291.0,2.1482810000000003
890,0,weekday,16,3.0,291.0,4.825590999999999
891,0,weekday,17,3.0,291.0,3.0569569999999997
892,0,weekday,18,5.0,291.0,5.446457
893,0,weekday,19,2.0,291.0,1.9092490000000002
894,0,weekday,20,2.0,291.0,2.649333
895,0,weekday,21,2.0,291.0,4.270511999999999
896,0,weekday,22,2.0,291.0,4.290502000000001
897,0,weekday,23,1e-06,291.0,0.34552
898,0,weekday,24,1e-06,291.0,0.8544139999999999
899,0,weekday,25,1.0,291.0,2.016624
900,0,weekday,26,4.0,291.0,2.5957179999999997
901,0,weekday,27,1.0,291.0,0.843158
902,0,weekday,28,7.0,291.0,3.4484939999999997
903,0,weekday,29,1e-06,291.0,0.08788
904,0,weekday,30,1e-06,291.0,3.1157179999999998
905,0,weekday,31,1.0,291.0,0.9838629999999999
906,0,weekday,32,1.0,291.0,3.442228
907,0,weekday,33,2.0,291.0,0.222369
908,0,weekday,34,1e-06,291.0,0.9711869999999999
909,0,weekday,35,1.0,291.0,1.615579
910,0,weekday,36,1e-06,291.0,0.527603
911,0,weekday,37,1.0,291.0,0.385926
912,0,weekday,0,1e-06,294.0,0.39698999999999995
913,0,weekday,1,3.0,294.0,3.656343
914,0,weekday,2,1.0,294.0,2.646022
915,0,weekday,3,1e-06,294.0,1.086495
916,0,weekday,4,1e-06,294.0,0.5280689999999999
917,0,weekday,5,8.0,294.0,3.4743209999999993
918,0,weekday,6,2.0,294.0,4.521311
919,0,weekday,7,7.0,294.0,5.668926
920,0,weekday,8,1e-06,294.0,0.270566
921,0,weekday,9,1.0,294.0,5.185173
922,0,weekday,10,1e-06,294.0,0.98647
923,0,weekday,11,1.0,294.0,3.2849509999999995
924,0,weekday,12,1e-06,294.0,0.19988899999999998
925,0,weekday,13,8.0,294.0,5.2176659999999995
926,0,weekday,14,2.0,294.0,4.534127
927,0,weekday,15,1.0,294.0,2.1482810000000003
928,0,weekday,16,1e-06,294.0,4.825590999999999
929,0,weekday,17,3.0,294.0,3.0569569999999997
930,0,weekday,18,2.0,294.0,5.446457
931,0,weekday,19,1e-06,294.0,1.9092490000000002
932,0,weekday,20,1e-06,294.0,2.649333
933,0,weekday,21,1e-06,294.0,4.270511999999999
934,0,weekday,22,1.0,294.0,4.290502000000001
935,0,weekday,23,1e-06,294.0,0.34552
936,0,weekday,24,1e-06,294.0,0.8544139999999999
937,0,weekday,25,1e-06,294.0,2.016624
938,0,weekday,26,3.0,294.0,2.5957179999999997
939,0,weekday,27,1e-06,294.0,0.843158
940,0,weekday,28,4.0,294.0,3.4484939999999997
941,0,weekday,29,1e-06,294.0,0.08788
942,0,weekday,30,2.0,294.0,3.1157179999999998
943,0,weekday,31,1.0,294.0,0.9838629999999999
944,0,weekday,32,2.0,294.0,3.442228
945,0,weekday,33,1e-06,294.0,0.222369
946,0,weekday,34,1e-06,294.0,0.9711869999999999
947,0,weekday,35,1e-06,294.0,1.615579
948,0,weekday,36,1e-06,294.0,0.527603
949,0,weekday,37,1e-06,294.0,0.385926
950,0,weekday,0,1e-06,297.0,0.39698999999999995
951,0,weekday,1,4.0,297.0,3.656343
952,0,weekday,2,2.0,297.0,2.646022
953,0,weekday,3,3.0,297.0,1.086495
954,0,weekday,4,1e-06,297.0,0.5280689999999999
955,0,weekday,5,6.0,297.0,3.4743209999999993
956,0,weekday,6,1.0,297.0,4.521311
957,0,weekday,7,8.0,297.0,5.668926
958,0,weekday,8,1e-06,297.0,0.270566
959,0,weekday,9,2.0,297.0,5.185173
960,0,weekday,10,1.0,297.0,0.98647
961,0,weekday,11,4.0,297.0,3.2849509999999995
962,0,weekday,12,1e-06,297.0,0.19988899999999998
963,0,weekday,13,6.0,297.0,5.2176659999999995
964,0,weekday,14,6.0,297.0,4.534127
965,0,weekday,15,1e-06,297.0,2.1482810000000003
966,0,weekday,16,5.0,297.0,4.825590999999999
967,0,weekday,17,1e-06,297.0,3.0569569999999997
968,0,weekday,18,4.0,297.0,5.446457
969,0,weekday,19,1e-06,297.0,1.9092490000000002
970,0,weekday,20,1.0,297.0,2.649333
971,0,weekday,21,2.0,297.0,4.270511999999999
972,0,weekday,22,5.0,297.0,4.290502000000001
973,0,weekday,23,1e-06,297.0,0.34552
974,0,weekday,24,1e-06,297.0,0.8544139999999999
975,0,weekday,25,1e-06,297.0,2.016624
976,0,weekday,26,2.0,297.0,2.5957179999999997
977,0,weekday,27,1e-06,297.0,0.843158
978,0,weekday,28,1e-06,297.0,3.4484939999999997
979,0,weekday,29,1e-06,297.0,0.08788
980,0,weekday,30,4.0,297.0,3.1157179999999998
981,0,weekday,31,1.0,297.0,0.9838629999999999
982,0,weekday,32,1e-06,297.0,3.442228
983,0,weekday,33,1e-06,297.0,0.222369
984,0,weekday,34,1e-06,297.0,0.9711869999999999
985,0,weekday,35,2.0,297.0,1.615579
986,0,weekday,36,1e-06,297.0,0.527603
987,0,weekday,37,1e-06,297.0,0.385926
988,0,weekday,0,1e-06,298.0,0.39698999999999995
989,0,weekday,1,4.0,298.0,3.656343
990,0,weekday,2,3.0,298.0,2.646022
991,0,weekday,3,3.0,298.0,1.086495
992,0,weekday,4,1e-06,298.0,0.5280689999999999
993,0,weekday,5,1.0,298.0,3.4743209999999993
994,0,weekday,6,4.0,298.0,4.521311
995,0,weekday,7,5.0,298.0,5.668926
996,0,weekday,8,1e-06,298.0,0.270566
997,0,weekday,9,3.0,298.0,5.185173
998,0,weekday,10,1e-06,298.0,0.98647
999,0,weekday,11,1.0,298.0,3.2849509999999995
1000,0,weekday,12,1e-06,298.0,0.19988899999999998
1001,0,weekday,13,8.0,298.0,5.2176659999999995
1002,0,weekday,14,6.0,298.0,4.534127
1003,0,weekday,15,1e-06,298.0,2.1482810000000003
1004,0,weekday,16,3.0,298.0,4.825590999999999
1005,0,weekday,17,6.0,298.0,3.0569569999999997
1006,0,weekday,18,4.0,298.0,5.446457
1007,0,weekday,19,2.0,298.0,1.9092490000000002
1008,0,weekday,20,1.0,298.0,2.649333
1009,0,weekday,21,5.0,298.0,4.270511999999999
1010,0,weekday,22,5.0,298.0,4.290502000000001
1011,0,weekday,23,1e-06,298.0,0.34552
1012,0,weekday,24,1e-06,298.0,0.8544139999999999
1013,0,weekday,25,1e-06,298.0,2.016624
1014,0,weekday,26,1.0,298.0,2.5957179999999997
1015,0,weekday,27,1.0,298.0,0.843158
1016,0,weekday,28,2.0,298.0,3.4484939999999997
1017,0,weekday,29,1e-06,298.0,0.08788
1018,0,weekday,30,2.0,298.0,3.1157179999999998
1019,0,weekday,31,1.0,298.0,0.9838629999999999
1020,0,weekday,32,1.0,298.0,3.442228
1021,0,weekday,33,1e-06,298.0,0.222369
1022,0,weekday,34,1e-06,298.0,0.9711869999999999
1023,0,weekday,35,2.0,298.0,1.615579
1024,0,weekday,36,1e-06,298.0,0.527603
1025,0,weekday,37,1e-06,298.0,0.385926
1026,0,weekday,0,1e-06,302.0,0.39698999999999995
1027,0,weekday,1,2.0,302.0,3.656343
1028,0,weekday,2,3.0,302.0,2.646022
1029,0,weekday,3,1.0,302.0,1.086495
1030,0,weekday,4,1e-06,302.0,0.5280689999999999
1031,0,weekday,5,1e-06,302.0,3.4743209999999993
1032,0,weekday,6,2.0,302.0,4.521311
1033,0,weekday,7,5.0,302.0,5.668926
1034,0,weekday,8,1e-06,302.0,0.270566
1035,0,weekday,9,6.0,302.0,5.185173
1036,0,weekday,10,1.0,302.0,0.98647
1037,0,weekday,11,2.0,302.0,3.2849509999999995
1038,0,weekday,12,1e-06,302.0,0.19988899999999998
1039,0,weekday,13,7.0,302.0,5.2176659999999995
1040,0,weekday,14,3.0,302.0,4.534127
1041,0,weekday,15,3.0,302.0,2.1482810000000003
1042,0,weekday,16,2.0,302.0,4.825590999999999
1043,0,weekday,17,3.0,302.0,3.0569569999999997
1044,0,weekday,18,2.0,302.0,5.446457
1045,0,weekday,19,1e-06,302.0,1.9092490000000002
1046,0,weekday,20,1e-06,302.0,2.649333
1047,0,weekday,21,3.0,302.0,4.270511999999999
1048,0,weekday,22,1e-06,302.0,4.290502000000001
1049,0,weekday,23,1e-06,302.0,0.34552
1050,0,weekday,24,1e-06,302.0,0.8544139999999999
1051,0,weekday,25,1e-06,302.0,2.016624
1052,0,weekday,26,1.0,302.0,2.5957179999999997
1053,0,weekday,27,1.0,302.0,0.843158
1054,0,weekday,28,1.0,302.0,3.4484939999999997
1055,0,weekday,29,1e-06,302.0,0.08788
1056,0,weekday,30,1e-06,302.0,3.1157179999999998
1057,0,weekday,31,1e-06,302.0,0.9838629999999999
1058,0,weekday,32,1e-06,302.0,3.442228
1059,0,weekday,33,1e-06,302.0,0.222369
1060,0,weekday,34,1e-06,302.0,0.9711869999999999
1061,0,weekday,35,2.0,302.0,1.615579
1062,0,weekday,36,1e-06,302.0,0.527603
1063,0,weekday,37,1e-06,302.0,0.385926
1064,0,weekday,0,1e-06,303.0,0.39698999999999995
1065,0,weekday,1,2.0,303.0,3.656343
1066,0,weekday,2,5.0,303.0,2.646022
1067,0,weekday,3,3.0,303.0,1.086495
1068,0,weekday,4,1e-06,303.0,0.5280689999999999
1069,0,weekday,5,4.0,303.0,3.4743209999999993
1070,0,weekday,6,1.0,303.0,4.521311
1071,0,weekday,7,4.0,303.0,5.668926
1072,0,weekday,8,2.0,303.0,0.270566
1073,0,weekday,9,11.0,303.0,5.185173
1074,0,weekday,10,1e-06,303.0,0.98647
1075,0,weekday,11,3.0,303.0,3.2849509999999995
1076,0,weekday,12,1e-06,303.0,0.19988899999999998
1077,0,weekday,13,2.0,303.0,5.2176659999999995
1078,0,weekday,14,4.0,303.0,4.534127
1079,0,weekday,15,2.0,303.0,2.1482810000000003
1080,0,weekday,16,3.0,303.0,4.825590999999999
1081,0,weekday,17,4.0,303.0,3.0569569999999997
1082,0,weekday,18,3.0,303.0,5.446457
1083,0,weekday,19,3.0,303.0,1.9092490000000002
1084,0,weekday,20,3.0,303.0,2.649333
1085,0,weekday,21,3.0,303.0,4.270511999999999
1086,0,weekday,22,6.0,303.0,4.290502000000001
1087,0,weekday,23,1e-06,303.0,0.34552
1088,0,weekday,24,1e-06,303.0,0.8544139999999999
1089,0,weekday,25,1e-06,303.0,2.016624
1090,0,weekday,26,4.0,303.0,2.5957179999999997
