,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
482,0,weekday,26,1e-06,9.2,290.0,0.041874
483,0,weekday,27,1.0,9.2,290.0,0.220073
484,0,weekday,28,2.0,9.2,290.0,0.5088490000000001
485,0,weekday,29,1e-06,9.2,290.0,0.008188
486,0,weekday,30,1e-06,9.2,290.0,0.289276
487,0,weekday,31,1e-06,9.2,290.0,0.035312
488,0,weekday,32,1e-06,9.2,290.0,0.644408
489,0,weekday,33,1e-06,9.2,290.0,0.07661399999999999
490,0,weekday,34,1e-06,9.2,290.0,0.36187600000000003
491,0,weekday,35,1e-06,9.2,290.0,0.03655799999999999
492,0,weekday,36,1e-06,9.2,290.0,0.088567
493,0,weekday,37,1.0,9.2,290.0,0.287689
494,0,weekday,0,6.0,8.1,291.0,6.2120370000000005
495,0,weekday,1,1e-06,8.1,291.0,0.830513
496,0,weekday,2,2.0,8.1,291.0,2.8250249999999997
497,0,weekday,3,1e-06,8.1,291.0,0.60329
498,0,weekday,4,3.0,8.1,291.0,4.942454
499,0,weekday,5,4.0,8.1,291.0,5.003038
500,0,weekday,6,3.0,8.1,291.0,6.62703
501,0,weekday,7,1e-06,8.1,291.0,0.11830800000000001
502,0,weekday,8,10.0,8.1,291.0,8.237092
503,0,weekday,9,1e-06,8.1,291.0,0.058425
504,0,weekday,10,3.0,8.1,291.0,6.825563000000001
505,0,weekday,11,5.0,8.1,291.0,3.5660580000000004
506,0,weekday,12,1.0,8.1,291.0,1.606449
507,0,weekday,13,5.0,8.1,291.0,3.6917489999999997
508,0,weekday,14,4.0,8.1,291.0,6.186614999999999
509,0,weekday,15,1e-06,8.1,291.0,0.338963
510,0,weekday,16,2.0,8.1,291.0,2.4991429999999997
511,0,weekday,17,3.0,8.1,291.0,6.4209309999999995
512,0,weekday,18,1e-06,8.1,291.0,0.769155
513,0,weekday,19,3.0,8.1,291.0,4.259332999999999
514,0,weekday,20,3.0,8.1,291.0,6.946242
515,0,weekday,21,3.0,8.1,291.0,1.1737039999999999
516,0,weekday,22,2.0,8.1,291.0,5.450533999999999
517,0,weekday,23,2.0,8.1,291.0,2.092528
518,0,weekday,24,2.0,8.1,291.0,3.6907759999999996
519,0,weekday,25,1.0,8.1,291.0,0.645814
520,0,weekday,26,1e-06,8.1,291.0,0.09442700000000001
521,0,weekday,27,1.0,8.1,291.0,0.7549640000000001
522,0,weekday,28,5.0,8.1,291.0,1.093727
523,0,weekday,29,1e-06,8.1,291.0,0.04156
524,0,weekday,30,1.0,8.1,291.0,0.548785
525,0,weekday,31,1.0,8.1,291.0,0.057790999999999995
526,0,weekday,32,1.0,8.1,291.0,2.9667570000000003
527,0,weekday,33,1e-06,8.1,291.0,0.13705099999999998
528,0,weekday,34,2.0,8.1,291.0,0.932718
529,0,weekday,35,1e-06,8.1,291.0,0.286469
530,0,weekday,36,1e-06,8.1,291.0,0.5650390000000001
531,0,weekday,37,2.0,8.1,291.0,0.5684589999999999
532,0,weekday,0,4.0,10.2,294.0,7.889287999999999
533,0,weekday,1,1e-06,10.2,294.0,1.447738
534,0,weekday,2,2.0,10.2,294.0,3.7938339999999995
535,0,weekday,3,1e-06,10.2,294.0,0.8414670000000001
536,0,weekday,4,7.0,10.2,294.0,7.320208000000001
537,0,weekday,5,8.0,10.2,294.0,6.6302189999999985
538,0,weekday,6,3.0,10.2,294.0,7.865002
539,0,weekday,7,1e-06,10.2,294.0,0.17413099999999998
540,0,weekday,8,6.0,10.2,294.0,10.255597999999999
541,0,weekday,9,1e-06,10.2,294.0,0.0876
542,0,weekday,10,1e-06,10.2,294.0,6.678622
543,0,weekday,11,1.0,10.2,294.0,4.3338019999999995
544,0,weekday,12,1e-06,10.2,294.0,1.285361
545,0,weekday,13,1.0,10.2,294.0,4.806714
546,0,weekday,14,1e-06,10.2,294.0,6.687258999999999
547,0,weekday,15,1e-06,10.2,294.0,0.521737
548,0,weekday,16,2.0,10.2,294.0,3.658979
549,0,weekday,17,2.0,10.2,294.0,6.238474
550,0,weekday,18,1e-06,10.2,294.0,0.83143
551,0,weekday,19,3.0,10.2,294.0,3.593592
552,0,weekday,20,1.0,10.2,294.0,7.768099000000001
553,0,weekday,21,2.0,10.2,294.0,1.3782660000000002
554,0,weekday,22,2.0,10.2,294.0,6.579616
555,0,weekday,23,1.0,10.2,294.0,1.854937
556,0,weekday,24,2.0,10.2,294.0,3.849336
557,0,weekday,25,1e-06,10.2,294.0,0.802788
558,0,weekday,26,1e-06,10.2,294.0,0.082794
559,0,weekday,27,1.0,10.2,294.0,0.9432500000000001
560,0,weekday,28,2.0,10.2,294.0,1.4761670000000002
561,0,weekday,29,1e-06,10.2,294.0,0.059213
562,0,weekday,30,1e-06,10.2,294.0,1.299134
563,0,weekday,31,1e-06,10.2,294.0,0.17992800000000003
564,0,weekday,32,2.0,10.2,294.0,2.6140559999999997
565,0,weekday,33,1e-06,10.2,294.0,0.20311599999999996
566,0,weekday,34,1e-06,10.2,294.0,1.04686
567,0,weekday,35,1e-06,10.2,294.0,0.078785
568,0,weekday,36,1e-06,10.2,294.0,0.351685
569,0,weekday,37,1e-06,10.2,294.0,0.489172
570,0,weekday,0,4.0,14.2,295.0,5.001537
571,0,weekday,1,2.0,14.2,295.0,0.9906580000000001
572,0,weekday,2,1e-06,14.2,295.0,2.3430910000000003
573,0,weekday,3,2.0,14.2,295.0,0.579978
574,0,weekday,4,5.0,14.2,295.0,4.57125
575,0,weekday,5,3.0,14.2,295.0,4.262119000000001
576,0,weekday,6,3.0,14.2,295.0,5.2104859999999995
577,0,weekday,7,1.0,14.2,295.0,0.13349899999999998
578,0,weekday,8,8.0,14.2,295.0,6.660692999999999
579,0,weekday,9,1e-06,14.2,295.0,0.041287
580,0,weekday,10,2.0,14.2,295.0,4.6786389999999995
581,0,weekday,11,1.0,14.2,295.0,2.903972
582,0,weekday,12,1.0,14.2,295.0,0.972001
583,0,weekday,13,8.0,14.2,295.0,3.152897
584,0,weekday,14,2.0,14.2,295.0,4.587022
585,0,weekday,15,1e-06,14.2,295.0,0.35486599999999996
586,0,weekday,16,2.0,14.2,295.0,2.3936450000000007
587,0,weekday,17,5.0,14.2,295.0,4.553206999999999
588,0,weekday,18,1e-06,14.2,295.0,0.575459
589,0,weekday,19,6.0,14.2,295.0,2.6601019999999997
590,0,weekday,20,11.0,14.2,295.0,5.352417
591,0,weekday,21,1.0,14.2,295.0,1.163647
592,0,weekday,22,9.0,14.2,295.0,4.288837
593,0,weekday,23,2.0,14.2,295.0,1.524928
594,0,weekday,24,4.0,14.2,295.0,2.7966409999999997
595,0,weekday,25,1.0,14.2,295.0,0.443947
596,0,weekday,26,1e-06,14.2,295.0,0.045318000000000004
597,0,weekday,27,1e-06,14.2,295.0,0.7018329999999999
598,0,weekday,28,1e-06,14.2,295.0,0.8071880000000001
599,0,weekday,29,1e-06,14.2,295.0,0.049781000000000006
600,0,weekday,30,2.0,14.2,295.0,1.116619
601,0,weekday,31,1e-06,14.2,295.0,0.138233
602,0,weekday,32,1.0,14.2,295.0,2.8497379999999994
603,0,weekday,33,1.0,14.2,295.0,0.556389
604,0,weekday,34,1.0,14.2,295.0,0.7131299999999999
605,0,weekday,35,1e-06,14.2,295.0,0.059788
606,0,weekday,36,1.0,14.2,295.0,0.25894300000000003
607,0,weekday,37,1e-06,14.2,295.0,0.6484289999999999
608,0,weekday,0,2.0,10.2,297.0,7.889287999999999
609,0,weekday,1,1e-06,10.2,297.0,1.447738
610,0,weekday,2,4.0,10.2,297.0,3.7938339999999995
611,0,weekday,3,1.0,10.2,297.0,0.8414670000000001
612,0,weekday,4,5.0,10.2,297.0,7.320208000000001
613,0,weekday,5,8.0,10.2,297.0,6.6302189999999985
614,0,weekday,6,4.0,10.2,297.0,7.865002
615,0,weekday,7,1e-06,10.2,297.0,0.17413099999999998
616,0,weekday,8,10.0,10.2,297.0,10.255597999999999
617,0,weekday,9,1e-06,10.2,297.0,0.0876
618,0,weekday,10,2.0,10.2,297.0,6.678622
619,0,weekday,11,1.0,10.2,297.0,4.3338019999999995
620,0,weekday,12,1e-06,10.2,297.0,1.285361
621,0,weekday,13,2.0,10.2,297.0,4.806714
622,0,weekday,14,4.0,10.2,297.0,6.687258999999999
623,0,weekday,15,1e-06,10.2,297.0,0.521737
624,0,weekday,16,4.0,10.2,297.0,3.658979
625,0,weekday,17,6.0,10.2,297.0,6.238474
626,0,weekday,18,1e-06,10.2,297.0,0.83143
627,0,weekday,19,1e-06,10.2,297.0,3.593592
628,0,weekday,20,5.0,10.2,297.0,7.768099000000001
629,0,weekday,21,1e-06,10.2,297.0,1.3782660000000002
630,0,weekday,22,3.0,10.2,297.0,6.579616
631,0,weekday,23,2.0,10.2,297.0,1.854937
632,0,weekday,24,1.0,10.2,297.0,3.849336
633,0,weekday,25,1e-06,10.2,297.0,0.802788
634,0,weekday,26,1e-06,10.2,297.0,0.082794
635,0,weekday,27,1.0,10.2,297.0,0.9432500000000001
636,0,weekday,28,1.0,10.2,297.0,1.4761670000000002
637,0,weekday,29,1e-06,10.2,297.0,0.059213
638,0,weekday,30,2.0,10.2,297.0,1.299134
639,0,weekday,31,1e-06,10.2,297.0,0.17992800000000003
640,0,weekday,32,1e-06,10.2,297.0,2.6140559999999997
641,0,weekday,33,1e-06,10.2,297.0,0.20311599999999996
642,0,weekday,34,1.0,10.2,297.0,1.04686
643,0,weekday,35,1e-06,10.2,297.0,0.078785
644,0,weekday,36,1e-06,10.2,297.0,0.351685
645,0,weekday,37,1e-06,10.2,297.0,0.489172
646,0,weekday,0,3.0,8.2,298.0,3.35799
647,0,weekday,1,1e-06,8.2,298.0,0.572967
648,0,weekday,2,3.0,8.2,298.0,1.6885550000000003
649,0,weekday,3,1.0,8.2,298.0,0.397926
650,0,weekday,4,1.0,8.2,298.0,2.587436
651,0,weekday,5,2.0,8.2,298.0,2.676093
652,0,weekday,6,5.0,8.2,298.0,3.4746390000000003
653,0,weekday,7,1.0,8.2,298.0,0.074271
654,0,weekday,8,8.0,8.2,298.0,4.215558
655,0,weekday,9,1e-06,8.2,298.0,0.048838
656,0,weekday,10,7.0,8.2,298.0,3.2048429999999994
657,0,weekday,11,1.0,8.2,298.0,1.7324119999999998
658,0,weekday,12,2.0,8.2,298.0,0.7665179999999999
659,0,weekday,13,5.0,8.2,298.0,1.815543
660,0,weekday,14,3.0,8.2,298.0,2.971643
661,0,weekday,15,1e-06,8.2,298.0,0.210696
662,0,weekday,16,3.0,8.2,298.0,1.1914710000000002
663,0,weekday,17,2.0,8.2,298.0,2.711511
664,0,weekday,18,1e-06,8.2,298.0,0.371616
665,0,weekday,19,7.0,8.2,298.0,1.98557
666,0,weekday,20,6.0,8.2,298.0,3.003948
667,0,weekday,21,1.0,8.2,298.0,0.477379
668,0,weekday,22,6.0,8.2,298.0,2.959869
669,0,weekday,23,1e-06,8.2,298.0,0.9589599999999999
670,0,weekday,24,1.0,8.2,298.0,1.9949109999999999
671,0,weekday,25,1.0,8.2,298.0,0.32739399999999996
672,0,weekday,26,1e-06,8.2,298.0,0.049808
673,0,weekday,27,1.0,8.2,298.0,0.27651400000000004
674,0,weekday,28,2.0,8.2,298.0,0.558394
675,0,weekday,29,1e-06,8.2,298.0,0.035301
676,0,weekday,30,1.0,8.2,298.0,0.740394
677,0,weekday,31,1e-06,8.2,298.0,0.077043
678,0,weekday,32,1.0,8.2,298.0,0.5425700000000001
679,0,weekday,33,1e-06,8.2,298.0,0.10012199999999999
680,0,weekday,34,1e-06,8.2,298.0,0.384937
681,0,weekday,35,1e-06,8.2,298.0,0.019584
682,0,weekday,36,1e-06,8.2,298.0,0.16982
683,0,weekday,37,1e-06,8.2,298.0,0.107681
684,0,weekday,0,3.0,10.4,301.0,3.907524
685,0,weekday,1,1e-06,10.4,301.0,0.797788
686,0,weekday,2,1e-06,10.4,301.0,1.8336810000000001
687,0,weekday,3,1e-06,10.4,301.0,0.449435
688,0,weekday,4,3.0,10.4,301.0,3.283721
689,0,weekday,5,6.0,10.4,301.0,3.256309
690,0,weekday,6,12.0,10.4,301.0,3.957781
691,0,weekday,7,1e-06,10.4,301.0,0.13753
692,0,weekday,8,3.0,10.4,301.0,4.908231000000001
693,0,weekday,9,1e-06,10.4,301.0,0.034522
694,0,weekday,10,2.0,10.4,301.0,3.3763769999999997
695,0,weekday,11,3.0,10.4,301.0,1.907545
696,0,weekday,12,1.0,10.4,301.0,0.7654859999999999
697,0,weekday,13,3.0,10.4,301.0,1.888764
698,0,weekday,14,1.0,10.4,301.0,3.210117
699,0,weekday,15,1.0,10.4,301.0,0.26032399999999994
700,0,weekday,16,1e-06,10.4,301.0,1.569794
701,0,weekday,17,2.0,10.4,301.0,2.84571
702,0,weekday,18,1e-06,10.4,301.0,0.37930699999999995
703,0,weekday,19,3.0,10.4,301.0,2.0670849999999996
704,0,weekday,20,12.0,10.4,301.0,3.226961
705,0,weekday,21,1e-06,10.4,301.0,0.767031
706,0,weekday,22,5.0,10.4,301.0,3.3774930000000007
707,0,weekday,23,1.0,10.4,301.0,1.034885
708,0,weekday,24,3.0,10.4,301.0,2.3298639999999997
709,0,weekday,25,1e-06,10.4,301.0,0.333661
710,0,weekday,26,1e-06,10.4,301.0,0.052565999999999995
711,0,weekday,27,1e-06,10.4,301.0,0.478441
712,0,weekday,28,1.0,10.4,301.0,0.643603
713,0,weekday,29,1e-06,10.4,301.0,0.049955
714,0,weekday,30,1.0,10.4,301.0,0.847208
715,0,weekday,31,1e-06,10.4,301.0,0.152805
716,0,weekday,32,1e-06,10.4,301.0,0.5259119999999999
717,0,weekday,33,1.0,10.4,301.0,0.425504
718,0,weekday,34,2.0,10.4,301.0,0.555706
719,0,weekday,35,1e-06,10.4,301.0,0.248023
720,0,weekday,36,1e-06,10.4,301.0,0.414902
721,0,weekday,37,1e-06,10.4,301.0,0.220277
722,0,weekday,0,1.0,10.0,302.0,3.740277
723,0,weekday,1,1e-06,10.0,302.0,0.606104
724,0,weekday,2,1.0,10.0,302.0,1.705581
725,0,weekday,3,1.0,10.0,302.0,0.357135
726,0,weekday,4,6.0,10.0,302.0,3.05818
727,0,weekday,5,2.0,10.0,302.0,3.098545
728,0,weekday,6,6.0,10.0,302.0,3.8742789999999996
729,0,weekday,7,1.0,10.0,302.0,0.116363
730,0,weekday,8,7.0,10.0,302.0,4.7631820000000005
731,0,weekday,9,1e-06,10.0,302.0,0.141276
732,0,weekday,10,2.0,10.0,302.0,3.2957389999999998
733,0,weekday,11,3.0,10.0,302.0,2.051482
734,0,weekday,12,1e-06,10.0,302.0,0.547168
735,0,weekday,13,3.0,10.0,302.0,1.9390919999999998
736,0,weekday,14,1.0,10.0,302.0,3.2507580000000003
737,0,weekday,15,1.0,10.0,302.0,0.24804500000000002
738,0,weekday,16,3.0,10.0,302.0,1.425053
739,0,weekday,17,2.0,10.0,302.0,3.024096
740,0,weekday,18,1e-06,10.0,302.0,0.386228
741,0,weekday,19,3.0,10.0,302.0,1.7863059999999997
742,0,weekday,20,2.0,10.0,302.0,3.547783
743,0,weekday,21,1e-06,10.0,302.0,0.403979
744,0,weekday,22,1e-06,10.0,302.0,3.1196159999999997
745,0,weekday,23,1.0,10.0,302.0,0.7555270000000001
746,0,weekday,24,1e-06,10.0,302.0,1.8310350000000002
747,0,weekday,25,1.0,10.0,302.0,0.315311
748,0,weekday,26,1e-06,10.0,302.0,0.032205
749,0,weekday,27,1e-06,10.0,302.0,0.245956
750,0,weekday,28,2.0,10.0,302.0,0.593823
751,0,weekday,29,1e-06,10.0,302.0,0.022535999999999997
752,0,weekday,30,1.0,10.0,302.0,0.447685
753,0,weekday,31,1e-06,10.0,302.0,0.063925
754,0,weekday,32,1e-06,10.0,302.0,0.499083
755,0,weekday,33,1e-06,10.0,302.0,0.093922
756,0,weekday,34,1e-06,10.0,302.0,0.5421800000000001
757,0,weekday,35,1e-06,10.0,302.0,0.10045499999999999
758,0,weekday,36,1e-06,10.0,302.0,0.347065
759,0,weekday,37,1e-06,10.0,302.0,0.088671
760,0,weekday,0,8.0,10.7,303.0,4.278848
761,0,weekday,1,1e-06,10.7,303.0,0.975506
762,0,weekday,2,2.0,10.7,303.0,2.003409
763,0,weekday,3,2.0,10.7,303.0,0.488995
764,0,weekday,4,4.0,10.7,303.0,4.140268
765,0,weekday,5,6.0,10.7,303.0,3.6520170000000003
766,0,weekday,6,2.0,10.7,303.0,4.459783
767,0,weekday,7,1e-06,10.7,303.0,0.17078400000000002
768,0,weekday,8,5.0,10.7,303.0,5.718114
769,0,weekday,9,2.0,10.7,303.0,0.06424200000000001
770,0,weekday,10,4.0,10.7,303.0,4.332872999999999
771,0,weekday,11,4.0,10.7,303.0,2.580298
772,0,weekday,12,1.0,10.7,303.0,1.0341
773,0,weekday,13,4.0,10.7,303.0,2.8313420000000002
774,0,weekday,14,2.0,10.7,303.0,4.023439
775,0,weekday,15,1e-06,10.7,303.0,0.360626
776,0,weekday,16,1.0,10.7,303.0,2.241425
777,0,weekday,17,3.0,10.7,303.0,4.013073
778,0,weekday,18,1e-06,10.7,303.0,0.5263859999999999
779,0,weekday,19,4.0,10.7,303.0,2.681109
780,0,weekday,20,10.0,10.7,303.0,4.546196
781,0,weekday,21,2.0,10.7,303.0,0.61528
782,0,weekday,22,1.0,10.7,303.0,3.648039
783,0,weekday,23,5.0,10.7,303.0,1.25964
784,0,weekday,24,2.0,10.7,303.0,2.4096590000000004
785,0,weekday,25,2.0,10.7,303.0,0.39037900000000003
786,0,weekday,26,1e-06,10.7,303.0,0.057478
787,0,weekday,27,1.0,10.7,303.0,0.367646
788,0,weekday,28,1.0,10.7,303.0,0.648569
789,0,weekday,29,1e-06,10.7,303.0,0.065444
790,0,weekday,30,1.0,10.7,303.0,0.953448
791,0,weekday,31,1e-06,10.7,303.0,0.155454
792,0,weekday,32,1e-06,10.7,303.0,0.9466509999999999
793,0,weekday,33,1e-06,10.7,303.0,0.119728
794,0,weekday,34,1e-06,10.7,303.0,0.95938
795,0,weekday,35,1e-06,10.7,303.0,0.332974
796,0,weekday,36,1e-06,10.7,303.0,0.694611
797,0,weekday,37,1.0,10.7,303.0,0.12845099999999998
798,0,weekday,0,3.0,8.1,304.0,6.2120370000000005
799,0,weekday,1,1e-06,8.1,304.0,0.830513
800,0,weekday,2,1.0,8.1,304.0,2.8250249999999997
801,0,weekday,3,1e-06,8.1,304.0,0.60329
802,0,weekday,4,2.0,8.1,304.0,4.942454
803,0,weekday,5,2.0,8.1,304.0,5.003038
804,0,weekday,6,1e-06,8.1,304.0,6.62703
805,0,weekday,7,1e-06,8.1,304.0,0.11830800000000001
806,0,weekday,8,2.0,8.1,304.0,8.237092
807,0,weekday,9,1e-06,8.1,304.0,0.058425
808,0,weekday,10,1e-06,8.1,304.0,6.825563000000001
809,0,weekday,11,2.0,8.1,304.0,3.5660580000000004
810,0,weekday,12,1e-06,8.1,304.0,1.606449
811,0,weekday,13,1e-06,8.1,304.0,3.6917489999999997
812,0,weekday,14,1.0,8.1,304.0,6.186614999999999
813,0,weekday,15,1e-06,8.1,304.0,0.338963
814,0,weekday,16,2.0,8.1,304.0,2.4991429999999997
815,0,weekday,17,5.0,8.1,304.0,6.4209309999999995
816,0,weekday,18,1e-06,8.1,304.0,0.769155
817,0,weekday,19,3.0,8.1,304.0,4.259332999999999
818,0,weekday,20,1.0,8.1,304.0,6.946242
819,0,weekday,21,2.0,8.1,304.0,1.1737039999999999
820,0,weekday,22,1.0,8.1,304.0,5.450533999999999
821,0,weekday,23,1e-06,8.1,304.0,2.092528
822,0,weekday,24,1.0,8.1,304.0,3.6907759999999996
823,0,weekday,25,1e-06,8.1,304.0,0.645814
824,0,weekday,26,1e-06,8.1,304.0,0.09442700000000001
825,0,weekday,27,3.0,8.1,304.0,0.7549640000000001
826,0,weekday,28,1e-06,8.1,304.0,1.093727
827,0,weekday,29,1e-06,8.1,304.0,0.04156
828,0,weekday,30,1e-06,8.1,304.0,0.548785
829,0,weekday,31,1e-06,8.1,304.0,0.057790999999999995
830,0,weekday,32,1e-06,8.1,304.0,2.9667570000000003
831,0,weekday,33,1e-06,8.1,304.0,0.13705099999999998
832,0,weekday,34,1.0,8.1,304.0,0.932718
833,0,weekday,35,1e-06,8.1,304.0,0.286469
834,0,weekday,36,1e-06,8.1,304.0,0.5650390000000001
835,0,weekday,37,1e-06,8.1,304.0,0.5684589999999999
836,0,weekday,0,6.0,7.0,305.0,3.085514
837,0,weekday,1,1.0,7.0,305.0,0.344843
838,0,weekday,2,1.0,7.0,305.0,1.687505
839,0,weekday,3,1e-06,7.0,305.0,0.45629699999999995
840,0,weekday,4,1.0,7.0,305.0,2.142584
841,0,weekday,5,3.0,7.0,305.0,2.306539
842,0,weekday,6,5.0,7.0,305.0,3.180625
843,0,weekday,7,1e-06,7.0,305.0,0.06827
844,0,weekday,8,6.0,7.0,305.0,3.6550219999999993
845,0,weekday,9,1e-06,7.0,305.0,0.045593
846,0,weekday,10,4.0,7.0,305.0,2.627247
847,0,weekday,11,1.0,7.0,305.0,1.47473
848,0,weekday,12,1e-06,7.0,305.0,0.506354
849,0,weekday,13,1.0,7.0,305.0,1.323205
850,0,weekday,14,3.0,7.0,305.0,2.451964
851,0,weekday,15,1e-06,7.0,305.0,0.137635
852,0,weekday,16,1e-06,7.0,305.0,0.875146
853,0,weekday,17,2.0,7.0,305.0,2.036196
854,0,weekday,18,1e-06,7.0,305.0,0.286034
855,0,weekday,19,2.0,7.0,305.0,1.3805650000000003
856,0,weekday,20,2.0,7.0,305.0,2.464232
857,0,weekday,21,1.0,7.0,305.0,0.563515
858,0,weekday,22,4.0,7.0,305.0,2.8530450000000003
859,0,weekday,23,1.0,7.0,305.0,0.764045
860,0,weekday,24,2.0,7.0,305.0,1.809014
861,0,weekday,25,1e-06,7.0,305.0,0.36728
862,0,weekday,26,1e-06,7.0,305.0,0.029999999999999995
863,0,weekday,27,1.0,7.0,305.0,0.42755299999999996
864,0,weekday,28,1.0,7.0,305.0,0.656679
865,0,weekday,29,1e-06,7.0,305.0,0.007218
866,0,weekday,30,1e-06,7.0,305.0,0.285881
867,0,weekday,31,1e-06,7.0,305.0,0.011543000000000001
868,0,weekday,32,1e-06,7.0,305.0,0.25794700000000004
869,0,weekday,33,1.0,7.0,305.0,0.393413
870,0,weekday,34,1e-06,7.0,305.0,0.22572299999999998
871,0,weekday,35,1e-06,7.0,305.0,0.022246
872,0,weekday,36,1e-06,7.0,305.0,0.13598300000000002
873,0,weekday,37,1e-06,7.0,305.0,0.174771
874,0,weekday,0,1.0,4.0,308.0,2.3004900000000004
875,0,weekday,1,1e-06,4.0,308.0,0.297063
876,0,weekday,2,1.0,4.0,308.0,1.092369
877,0,weekday,3,1.0,4.0,308.0,0.232296
878,0,weekday,4,1e-06,4.0,308.0,2.013275
879,0,weekday,5,5.0,4.0,308.0,1.848505
880,0,weekday,6,2.0,4.0,308.0,2.5503829999999996
881,0,weekday,7,1e-06,4.0,308.0,0.05375
882,0,weekday,8,5.0,4.0,308.0,3.165347
883,0,weekday,9,1e-06,4.0,308.0,0.017807999999999997
884,0,weekday,10,1e-06,4.0,308.0,2.817758
885,0,weekday,11,1.0,4.0,308.0,1.4634790000000002
886,0,weekday,12,1e-06,4.0,308.0,0.693158
887,0,weekday,13,1e-06,4.0,308.0,1.475397
888,0,weekday,14,3.0,4.0,308.0,2.4832020000000004
889,0,weekday,15,1e-06,4.0,308.0,0.138149
890,0,weekday,16,2.0,4.0,308.0,1.067298
891,0,weekday,17,2.0,4.0,308.0,2.490329
892,0,weekday,18,1e-06,4.0,308.0,0.317082
893,0,weekday,19,3.0,4.0,308.0,1.755025
894,0,weekday,20,1.0,4.0,308.0,2.831438
895,0,weekday,21,2.0,4.0,308.0,0.515351
896,0,weekday,22,1.0,4.0,308.0,2.2008560000000004
897,0,weekday,23,2.0,4.0,308.0,0.9055620000000001
898,0,weekday,24,2.0,4.0,308.0,1.6190959999999999
899,0,weekday,25,1e-06,4.0,308.0,0.29257
900,0,weekday,26,1e-06,4.0,308.0,0.039154999999999995
901,0,weekday,27,1e-06,4.0,308.0,0.377058
902,0,weekday,28,2.0,4.0,308.0,0.449372
903,0,weekday,29,1e-06,4.0,308.0,0.006078
904,0,weekday,30,1e-06,4.0,308.0,0.17405800000000002
905,0,weekday,31,1e-06,4.0,308.0,0.023594
906,0,weekday,32,1e-06,4.0,308.0,0.651485
907,0,weekday,33,1e-06,4.0,308.0,0.048632
908,0,weekday,34,1.0,4.0,308.0,0.27712200000000003
909,0,weekday,35,1e-06,4.0,308.0,0.031627
910,0,weekday,36,1e-06,4.0,308.0,0.09224399999999999
911,0,weekday,37,1e-06,4.0,308.0,0.16962399999999997
912,0,weekday,0,2.0,10.8,309.0,7.7543630000000014
913,0,weekday,1,1.0,10.8,309.0,1.368745
914,0,weekday,2,1.0,10.8,309.0,3.8170209999999996
915,0,weekday,3,1.0,10.8,309.0,0.858987
916,0,weekday,4,5.0,10.8,309.0,6.765973
917,0,weekday,5,2.0,10.8,309.0,6.5294490000000005
918,0,weekday,6,3.0,10.8,309.0,8.181589
919,0,weekday,7,1.0,10.8,309.0,0.204125
920,0,weekday,8,6.0,10.8,309.0,10.131762999999998
921,0,weekday,9,1e-06,10.8,309.0,0.075892
922,0,weekday,10,1.0,10.8,309.0,7.3769469999999995
923,0,weekday,11,5.0,10.8,309.0,4.213443
924,0,weekday,12,1.0,10.8,309.0,1.52061
925,0,weekday,13,1.0,10.8,309.0,4.412943
926,0,weekday,14,2.0,10.8,309.0,6.8545679999999996
927,0,weekday,15,1e-06,10.8,309.0,0.44718099999999994
928,0,weekday,16,1.0,10.8,309.0,3.30186
929,0,weekday,17,3.0,10.8,309.0,6.587385
930,0,weekday,18,1e-06,10.8,309.0,0.866862
931,0,weekday,19,5.0,10.8,309.0,4.285586999999999
932,0,weekday,20,1.0,10.8,309.0,7.604350999999999
933,0,weekday,21,1.0,10.8,309.0,0.9221489999999999
934,0,weekday,22,2.0,10.8,309.0,6.785629
935,0,weekday,23,3.0,10.8,309.0,1.939154
936,0,weekday,24,4.0,10.8,309.0,4.272842
937,0,weekday,25,1e-06,10.8,309.0,0.7908380000000002
938,0,weekday,26,1e-06,10.8,309.0,0.09152199999999999
939,0,weekday,27,2.0,10.8,309.0,0.634668
940,0,weekday,28,1e-06,10.8,309.0,1.4246429999999999
941,0,weekday,29,1e-06,10.8,309.0,0.100391
942,0,weekday,30,1e-06,10.8,309.0,1.27887
943,0,weekday,31,1e-06,10.8,309.0,0.32788399999999995
944,0,weekday,32,1e-06,10.8,309.0,1.4484690000000002
945,0,weekday,33,1e-06,10.8,309.0,0.5200130000000001
946,0,weekday,34,1e-06,10.8,309.0,1.084331
947,0,weekday,35,1e-06,10.8,309.0,0.31547600000000003
948,0,weekday,36,1.0,10.8,309.0,0.603532
949,0,weekday,37,1e-06,10.8,309.0,0.23740799999999998
950,0,weekday,0,2.0,3.5,310.0,4.878658
951,0,weekday,1,1.0,3.5,310.0,0.69761
952,0,weekday,2,3.0,3.5,310.0,2.400966
953,0,weekday,3,1.0,3.5,310.0,0.587277
954,0,weekday,4,5.0,3.5,310.0,3.8298939999999995
955,0,weekday,5,5.0,3.5,310.0,3.9800489999999997
956,0,weekday,6,2.0,3.5,310.0,4.982001
957,0,weekday,7,1.0,3.5,310.0,0.09675
958,0,weekday,8,1.0,3.5,310.0,5.865491
959,0,weekday,9,1e-06,3.5,310.0,0.07461999999999999
960,0,weekday,10,2.0,3.5,310.0,4.002975999999999
961,0,weekday,11,2.0,3.5,310.0,2.3683729999999996
962,0,weekday,12,1e-06,3.5,310.0,0.8570529999999998
963,0,weekday,13,2.0,3.5,310.0,2.1578439999999994
