,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
483,0,weekday,27,1.0,9.2,290.0,0.23783300000000002
484,0,weekday,28,2.0,9.2,290.0,0.536842
485,0,weekday,29,1e-06,9.2,290.0,0.0
486,0,weekday,30,1e-06,9.2,290.0,0.31636200000000003
487,0,weekday,31,1e-06,9.2,290.0,0.033178
488,0,weekday,32,1e-06,9.2,290.0,0.596391
489,0,weekday,33,1e-06,9.2,290.0,0.07782900000000001
490,0,weekday,34,1e-06,9.2,290.0,0.31125899999999995
491,0,weekday,35,1e-06,9.2,290.0,0.029337999999999996
492,0,weekday,36,1e-06,9.2,290.0,0.086064
493,0,weekday,37,1.0,9.2,290.0,0.278322
494,0,weekday,0,6.0,8.1,291.0,5.9288
495,0,weekday,1,1e-06,8.1,291.0,0.878547
496,0,weekday,2,2.0,8.1,291.0,2.788374
497,0,weekday,3,1e-06,8.1,291.0,0.6137560000000001
498,0,weekday,4,3.0,8.1,291.0,4.635253
499,0,weekday,5,4.0,8.1,291.0,5.366255000000001
500,0,weekday,6,3.0,8.1,291.0,6.326477
501,0,weekday,7,1e-06,8.1,291.0,0.130135
502,0,weekday,8,10.0,8.1,291.0,8.797119
503,0,weekday,9,1e-06,8.1,291.0,0.03375
504,0,weekday,10,3.0,8.1,291.0,6.953936
505,0,weekday,11,5.0,8.1,291.0,3.377907
506,0,weekday,12,1.0,8.1,291.0,1.5971460000000002
507,0,weekday,13,5.0,8.1,291.0,3.6705479999999997
508,0,weekday,14,4.0,8.1,291.0,5.996127
509,0,weekday,15,1e-06,8.1,291.0,0.37439
510,0,weekday,16,2.0,8.1,291.0,2.5590610000000007
511,0,weekday,17,3.0,8.1,291.0,6.302473999999999
512,0,weekday,18,1e-06,8.1,291.0,0.649861
513,0,weekday,19,3.0,8.1,291.0,4.4867680000000005
514,0,weekday,20,3.0,8.1,291.0,6.915724
515,0,weekday,21,3.0,8.1,291.0,1.142964
516,0,weekday,22,2.0,8.1,291.0,5.643778
517,0,weekday,23,2.0,8.1,291.0,2.009121
518,0,weekday,24,2.0,8.1,291.0,3.775448
519,0,weekday,25,1.0,8.1,291.0,0.574989
520,0,weekday,26,1e-06,8.1,291.0,0.043677
521,0,weekday,27,1.0,8.1,291.0,0.795466
522,0,weekday,28,5.0,8.1,291.0,1.075526
523,0,weekday,29,1e-06,8.1,291.0,0.023035
524,0,weekday,30,1.0,8.1,291.0,0.5979770000000001
525,0,weekday,31,1.0,8.1,291.0,0.047664
526,0,weekday,32,1.0,8.1,291.0,3.070192
527,0,weekday,33,1e-06,8.1,291.0,0.134598
528,0,weekday,34,2.0,8.1,291.0,0.9445329999999998
529,0,weekday,35,1e-06,8.1,291.0,0.313344
530,0,weekday,36,1e-06,8.1,291.0,0.518551
531,0,weekday,37,2.0,8.1,291.0,0.575257
532,0,weekday,0,4.0,10.2,294.0,7.590328
533,0,weekday,1,1e-06,10.2,294.0,1.5405060000000002
534,0,weekday,2,2.0,10.2,294.0,3.7443269999999997
535,0,weekday,3,1e-06,10.2,294.0,0.858204
536,0,weekday,4,7.0,10.2,294.0,7.0601389999999995
537,0,weekday,5,8.0,10.2,294.0,7.0233799999999995
538,0,weekday,6,3.0,10.2,294.0,7.530025999999999
539,0,weekday,7,1e-06,10.2,294.0,0.176356
540,0,weekday,8,6.0,10.2,294.0,10.967868000000003
541,0,weekday,9,1e-06,10.2,294.0,0.083992
542,0,weekday,10,1e-06,10.2,294.0,6.656651000000001
543,0,weekday,11,1.0,10.2,294.0,4.351378
544,0,weekday,12,1e-06,10.2,294.0,1.2392250000000002
545,0,weekday,13,1.0,10.2,294.0,4.7622230000000005
546,0,weekday,14,1e-06,10.2,294.0,6.5067710000000005
547,0,weekday,15,1e-06,10.2,294.0,0.539216
548,0,weekday,16,2.0,10.2,294.0,3.9409689999999995
549,0,weekday,17,2.0,10.2,294.0,5.971697000000002
550,0,weekday,18,1e-06,10.2,294.0,0.7258680000000001
551,0,weekday,19,3.0,10.2,294.0,3.6762349999999997
552,0,weekday,20,1.0,10.2,294.0,7.576605
553,0,weekday,21,2.0,10.2,294.0,1.3855389999999999
554,0,weekday,22,2.0,10.2,294.0,6.793085999999999
555,0,weekday,23,1.0,10.2,294.0,1.831581
556,0,weekday,24,2.0,10.2,294.0,3.9053900000000006
557,0,weekday,25,1e-06,10.2,294.0,0.712859
558,0,weekday,26,1e-06,10.2,294.0,0.04926200000000001
559,0,weekday,27,1.0,10.2,294.0,1.002121
560,0,weekday,28,2.0,10.2,294.0,1.48912
561,0,weekday,29,1e-06,10.2,294.0,0.038471000000000005
562,0,weekday,30,1e-06,10.2,294.0,1.488284
563,0,weekday,31,1e-06,10.2,294.0,0.14963200000000001
564,0,weekday,32,2.0,10.2,294.0,2.6502689999999998
565,0,weekday,33,1e-06,10.2,294.0,0.20296399999999998
566,0,weekday,34,1e-06,10.2,294.0,0.867644
567,0,weekday,35,1e-06,10.2,294.0,0.06553
568,0,weekday,36,1e-06,10.2,294.0,0.30529700000000004
569,0,weekday,37,1e-06,10.2,294.0,0.5392349999999999
570,0,weekday,0,4.0,14.2,295.0,4.723614000000001
571,0,weekday,1,2.0,14.2,295.0,1.060776
572,0,weekday,2,1e-06,14.2,295.0,2.2733329999999996
573,0,weekday,3,2.0,14.2,295.0,0.519729
574,0,weekday,4,5.0,14.2,295.0,4.380924
575,0,weekday,5,3.0,14.2,295.0,4.512081
576,0,weekday,6,3.0,14.2,295.0,4.945003
577,0,weekday,7,1.0,14.2,295.0,0.130925
578,0,weekday,8,8.0,14.2,295.0,7.168475999999999
579,0,weekday,9,1e-06,14.2,295.0,0.031434000000000004
580,0,weekday,10,2.0,14.2,295.0,4.633357999999999
581,0,weekday,11,1.0,14.2,295.0,2.8496720000000004
582,0,weekday,12,1.0,14.2,295.0,0.933178
583,0,weekday,13,8.0,14.2,295.0,3.11615
584,0,weekday,14,2.0,14.2,295.0,4.51948
585,0,weekday,15,1e-06,14.2,295.0,0.37134900000000004
586,0,weekday,16,2.0,14.2,295.0,2.58924
587,0,weekday,17,5.0,14.2,295.0,4.325643
588,0,weekday,18,1e-06,14.2,295.0,0.496619
589,0,weekday,19,6.0,14.2,295.0,2.7970489999999995
590,0,weekday,20,11.0,14.2,295.0,5.336685
591,0,weekday,21,1.0,14.2,295.0,1.1324079999999999
592,0,weekday,22,9.0,14.2,295.0,4.498721000000001
593,0,weekday,23,2.0,14.2,295.0,1.491833
594,0,weekday,24,4.0,14.2,295.0,2.933535
595,0,weekday,25,1.0,14.2,295.0,0.41038699999999995
596,0,weekday,26,1e-06,14.2,295.0,0.035071
597,0,weekday,27,1e-06,14.2,295.0,0.700745
598,0,weekday,28,1e-06,14.2,295.0,0.8062510000000002
599,0,weekday,29,1e-06,14.2,295.0,0.036178
600,0,weekday,30,2.0,14.2,295.0,1.248632
601,0,weekday,31,1e-06,14.2,295.0,0.118061
602,0,weekday,32,1.0,14.2,295.0,2.82294
603,0,weekday,33,1.0,14.2,295.0,0.5989289999999999
604,0,weekday,34,1.0,14.2,295.0,0.60547
605,0,weekday,35,1e-06,14.2,295.0,0.059508
606,0,weekday,36,1.0,14.2,295.0,0.213105
607,0,weekday,37,1e-06,14.2,295.0,0.715708
608,0,weekday,0,2.0,10.2,297.0,7.590328
609,0,weekday,1,1e-06,10.2,297.0,1.5405060000000002
610,0,weekday,2,4.0,10.2,297.0,3.7443269999999997
611,0,weekday,3,1.0,10.2,297.0,0.858204
612,0,weekday,4,5.0,10.2,297.0,7.0601389999999995
613,0,weekday,5,8.0,10.2,297.0,7.0233799999999995
614,0,weekday,6,4.0,10.2,297.0,7.530025999999999
615,0,weekday,7,1e-06,10.2,297.0,0.176356
616,0,weekday,8,10.0,10.2,297.0,10.967868000000003
617,0,weekday,9,1e-06,10.2,297.0,0.083992
618,0,weekday,10,2.0,10.2,297.0,6.656651000000001
619,0,weekday,11,1.0,10.2,297.0,4.351378
620,0,weekday,12,1e-06,10.2,297.0,1.2392250000000002
621,0,weekday,13,2.0,10.2,297.0,4.7622230000000005
622,0,weekday,14,4.0,10.2,297.0,6.5067710000000005
623,0,weekday,15,1e-06,10.2,297.0,0.539216
624,0,weekday,16,4.0,10.2,297.0,3.9409689999999995
625,0,weekday,17,6.0,10.2,297.0,5.971697000000002
626,0,weekday,18,1e-06,10.2,297.0,0.7258680000000001
627,0,weekday,19,1e-06,10.2,297.0,3.6762349999999997
628,0,weekday,20,5.0,10.2,297.0,7.576605
629,0,weekday,21,1e-06,10.2,297.0,1.3855389999999999
630,0,weekday,22,3.0,10.2,297.0,6.793085999999999
631,0,weekday,23,2.0,10.2,297.0,1.831581
632,0,weekday,24,1.0,10.2,297.0,3.9053900000000006
633,0,weekday,25,1e-06,10.2,297.0,0.712859
634,0,weekday,26,1e-06,10.2,297.0,0.04926200000000001
635,0,weekday,27,1.0,10.2,297.0,1.002121
636,0,weekday,28,1.0,10.2,297.0,1.48912
637,0,weekday,29,1e-06,10.2,297.0,0.038471000000000005
638,0,weekday,30,2.0,10.2,297.0,1.488284
639,0,weekday,31,1e-06,10.2,297.0,0.14963200000000001
640,0,weekday,32,1e-06,10.2,297.0,2.6502689999999998
641,0,weekday,33,1e-06,10.2,297.0,0.20296399999999998
642,0,weekday,34,1.0,10.2,297.0,0.867644
643,0,weekday,35,1e-06,10.2,297.0,0.06553
644,0,weekday,36,1e-06,10.2,297.0,0.30529700000000004
645,0,weekday,37,1e-06,10.2,297.0,0.5392349999999999
646,0,weekday,0,3.0,8.2,298.0,3.177134
647,0,weekday,1,1e-06,8.2,298.0,0.619499
648,0,weekday,2,3.0,8.2,298.0,1.6206320000000003
649,0,weekday,3,1.0,8.2,298.0,0.392709
650,0,weekday,4,1.0,8.2,298.0,2.523323
651,0,weekday,5,2.0,8.2,298.0,2.80732
652,0,weekday,6,5.0,8.2,298.0,3.395442
653,0,weekday,7,1.0,8.2,298.0,0.083934
654,0,weekday,8,8.0,8.2,298.0,4.499118999999999
655,0,weekday,9,1e-06,8.2,298.0,0.052608999999999996
656,0,weekday,10,7.0,8.2,298.0,3.2126669999999997
657,0,weekday,11,1.0,8.2,298.0,1.7311549999999998
658,0,weekday,12,2.0,8.2,298.0,0.7679649999999998
659,0,weekday,13,5.0,8.2,298.0,1.829912
660,0,weekday,14,3.0,8.2,298.0,2.864052
661,0,weekday,15,1e-06,8.2,298.0,0.23539100000000002
662,0,weekday,16,3.0,8.2,298.0,1.242428
663,0,weekday,17,2.0,8.2,298.0,2.6580019999999998
664,0,weekday,18,1e-06,8.2,298.0,0.32883300000000004
665,0,weekday,19,7.0,8.2,298.0,2.0433549999999996
666,0,weekday,20,6.0,8.2,298.0,2.89551
667,0,weekday,21,1.0,8.2,298.0,0.46614500000000003
668,0,weekday,22,6.0,8.2,298.0,3.0080109999999998
669,0,weekday,23,1e-06,8.2,298.0,0.9648070000000001
670,0,weekday,24,1.0,8.2,298.0,1.9931740000000002
671,0,weekday,25,1.0,8.2,298.0,0.330104
672,0,weekday,26,1e-06,8.2,298.0,0.024869000000000002
673,0,weekday,27,1.0,8.2,298.0,0.322945
674,0,weekday,28,2.0,8.2,298.0,0.5508470000000001
675,0,weekday,29,1e-06,8.2,298.0,0.025655
676,0,weekday,30,1.0,8.2,298.0,0.8392650000000001
677,0,weekday,31,1e-06,8.2,298.0,0.06728
678,0,weekday,32,1.0,8.2,298.0,0.5318719999999999
679,0,weekday,33,1e-06,8.2,298.0,0.112303
680,0,weekday,34,1e-06,8.2,298.0,0.34254599999999996
681,0,weekday,35,1e-06,8.2,298.0,0.018746
682,0,weekday,36,1e-06,8.2,298.0,0.14363399999999998
683,0,weekday,37,1e-06,8.2,298.0,0.11751099999999999
684,0,weekday,0,3.0,10.4,301.0,3.740061
685,0,weekday,1,1e-06,10.4,301.0,0.870916
686,0,weekday,2,1e-06,10.4,301.0,1.780349
687,0,weekday,3,1e-06,10.4,301.0,0.39621
688,0,weekday,4,3.0,10.4,301.0,3.1266339999999997
689,0,weekday,5,6.0,10.4,301.0,3.455932
690,0,weekday,6,12.0,10.4,301.0,3.841374
691,0,weekday,7,1e-06,10.4,301.0,0.12517
692,0,weekday,8,3.0,10.4,301.0,5.2996929999999995
693,0,weekday,9,1e-06,10.4,301.0,0.019823
694,0,weekday,10,2.0,10.4,301.0,3.423906
695,0,weekday,11,3.0,10.4,301.0,1.9369699999999999
696,0,weekday,12,1.0,10.4,301.0,0.712846
697,0,weekday,13,3.0,10.4,301.0,1.813307
698,0,weekday,14,1.0,10.4,301.0,3.096318
699,0,weekday,15,1.0,10.4,301.0,0.253984
700,0,weekday,16,1e-06,10.4,301.0,1.614302
701,0,weekday,17,2.0,10.4,301.0,2.8104
702,0,weekday,18,1e-06,10.4,301.0,0.355768
703,0,weekday,19,3.0,10.4,301.0,2.152397
704,0,weekday,20,12.0,10.4,301.0,3.088549
705,0,weekday,21,1e-06,10.4,301.0,0.7610159999999999
706,0,weekday,22,5.0,10.4,301.0,3.488789
707,0,weekday,23,1.0,10.4,301.0,1.044844
708,0,weekday,24,3.0,10.4,301.0,2.347979
709,0,weekday,25,1e-06,10.4,301.0,0.317746
710,0,weekday,26,1e-06,10.4,301.0,0.02821
711,0,weekday,27,1e-06,10.4,301.0,0.5069670000000001
712,0,weekday,28,1.0,10.4,301.0,0.630189
713,0,weekday,29,1e-06,10.4,301.0,0.035751000000000005
714,0,weekday,30,1.0,10.4,301.0,0.9617959999999999
715,0,weekday,31,1e-06,10.4,301.0,0.14707
716,0,weekday,32,1e-06,10.4,301.0,0.500357
717,0,weekday,33,1.0,10.4,301.0,0.438836
718,0,weekday,34,2.0,10.4,301.0,0.526824
719,0,weekday,35,1e-06,10.4,301.0,0.226885
720,0,weekday,36,1e-06,10.4,301.0,0.399914
721,0,weekday,37,1e-06,10.4,301.0,0.24374200000000001
722,0,weekday,0,1.0,10.0,302.0,3.6267949999999995
723,0,weekday,1,1e-06,10.0,302.0,0.654866
724,0,weekday,2,1.0,10.0,302.0,1.6230820000000001
725,0,weekday,3,1.0,10.0,302.0,0.361711
726,0,weekday,4,6.0,10.0,302.0,2.785108
727,0,weekday,5,2.0,10.0,302.0,3.35297
728,0,weekday,6,6.0,10.0,302.0,3.6731160000000003
729,0,weekday,7,1.0,10.0,302.0,0.10386000000000001
730,0,weekday,8,7.0,10.0,302.0,5.130085
731,0,weekday,9,1e-06,10.0,302.0,0.024711999999999998
732,0,weekday,10,2.0,10.0,302.0,3.233046
733,0,weekday,11,3.0,10.0,302.0,1.912887
734,0,weekday,12,1e-06,10.0,302.0,0.527561
735,0,weekday,13,3.0,10.0,302.0,1.893533
736,0,weekday,14,1.0,10.0,302.0,3.2488079999999995
737,0,weekday,15,1.0,10.0,302.0,0.22982599999999997
738,0,weekday,16,3.0,10.0,302.0,1.462789
739,0,weekday,17,2.0,10.0,302.0,2.988068
740,0,weekday,18,1e-06,10.0,302.0,0.333465
741,0,weekday,19,3.0,10.0,302.0,1.843267
742,0,weekday,20,2.0,10.0,302.0,3.579975
743,0,weekday,21,1e-06,10.0,302.0,0.417505
744,0,weekday,22,1e-06,10.0,302.0,3.226541
745,0,weekday,23,1.0,10.0,302.0,0.809944
746,0,weekday,24,1e-06,10.0,302.0,1.9146070000000002
747,0,weekday,25,1.0,10.0,302.0,0.291751
748,0,weekday,26,1e-06,10.0,302.0,0.021129000000000002
749,0,weekday,27,1e-06,10.0,302.0,0.28731999999999996
750,0,weekday,28,2.0,10.0,302.0,0.594572
751,0,weekday,29,1e-06,10.0,302.0,0.0
752,0,weekday,30,1.0,10.0,302.0,0.575568
753,0,weekday,31,1e-06,10.0,302.0,0.046821
754,0,weekday,32,1e-06,10.0,302.0,0.523679
755,0,weekday,33,1e-06,10.0,302.0,0.05617899999999999
756,0,weekday,34,1e-06,10.0,302.0,0.550436
757,0,weekday,35,1e-06,10.0,302.0,0.149145
758,0,weekday,36,1e-06,10.0,302.0,0.294871
759,0,weekday,37,1e-06,10.0,302.0,0.11603699999999999
760,0,weekday,0,8.0,10.7,303.0,4.089489
761,0,weekday,1,1e-06,10.7,303.0,1.075126
762,0,weekday,2,2.0,10.7,303.0,1.880524
763,0,weekday,3,2.0,10.7,303.0,0.488181
764,0,weekday,4,4.0,10.7,303.0,4.038246
765,0,weekday,5,6.0,10.7,303.0,3.8469840000000004
766,0,weekday,6,2.0,10.7,303.0,4.265478
767,0,weekday,7,1e-06,10.7,303.0,0.14793299999999998
768,0,weekday,8,5.0,10.7,303.0,6.094912
769,0,weekday,9,2.0,10.7,303.0,0.06070999999999999
770,0,weekday,10,4.0,10.7,303.0,4.314943
771,0,weekday,11,4.0,10.7,303.0,2.58969
772,0,weekday,12,1.0,10.7,303.0,0.990163
773,0,weekday,13,4.0,10.7,303.0,2.834637
774,0,weekday,14,2.0,10.7,303.0,3.936503
775,0,weekday,15,1e-06,10.7,303.0,0.344153
776,0,weekday,16,1.0,10.7,303.0,2.264116
777,0,weekday,17,3.0,10.7,303.0,3.858414
778,0,weekday,18,1e-06,10.7,303.0,0.455542
779,0,weekday,19,4.0,10.7,303.0,2.8268000000000004
780,0,weekday,20,10.0,10.7,303.0,4.447155
781,0,weekday,21,2.0,10.7,303.0,0.550008
782,0,weekday,22,1.0,10.7,303.0,3.797077
783,0,weekday,23,5.0,10.7,303.0,1.2991709999999999
784,0,weekday,24,2.0,10.7,303.0,2.447994
785,0,weekday,25,2.0,10.7,303.0,0.389602
786,0,weekday,26,1e-06,10.7,303.0,0.028699
787,0,weekday,27,1.0,10.7,303.0,0.372672
788,0,weekday,28,1.0,10.7,303.0,0.644339
789,0,weekday,29,1e-06,10.7,303.0,0.046355999999999994
790,0,weekday,30,1.0,10.7,303.0,1.0736839999999999
791,0,weekday,31,1e-06,10.7,303.0,0.14961899999999997
792,0,weekday,32,1e-06,10.7,303.0,1.0296509999999999
793,0,weekday,33,1e-06,10.7,303.0,0.138265
794,0,weekday,34,1e-06,10.7,303.0,0.9231509999999999
795,0,weekday,35,1e-06,10.7,303.0,0.351592
796,0,weekday,36,1e-06,10.7,303.0,0.6484759999999999
797,0,weekday,37,1.0,10.7,303.0,0.135605
798,0,weekday,0,3.0,8.1,304.0,5.9288
799,0,weekday,1,1e-06,8.1,304.0,0.878547
800,0,weekday,2,1.0,8.1,304.0,2.788374
801,0,weekday,3,1e-06,8.1,304.0,0.6137560000000001
802,0,weekday,4,2.0,8.1,304.0,4.635253
803,0,weekday,5,2.0,8.1,304.0,5.366255000000001
804,0,weekday,6,1e-06,8.1,304.0,6.326477
805,0,weekday,7,1e-06,8.1,304.0,0.130135
806,0,weekday,8,2.0,8.1,304.0,8.797119
807,0,weekday,9,1e-06,8.1,304.0,0.03375
808,0,weekday,10,1e-06,8.1,304.0,6.953936
809,0,weekday,11,2.0,8.1,304.0,3.377907
810,0,weekday,12,1e-06,8.1,304.0,1.5971460000000002
811,0,weekday,13,1e-06,8.1,304.0,3.6705479999999997
812,0,weekday,14,1.0,8.1,304.0,5.996127
813,0,weekday,15,1e-06,8.1,304.0,0.37439
814,0,weekday,16,2.0,8.1,304.0,2.5590610000000007
815,0,weekday,17,5.0,8.1,304.0,6.302473999999999
816,0,weekday,18,1e-06,8.1,304.0,0.649861
817,0,weekday,19,3.0,8.1,304.0,4.4867680000000005
818,0,weekday,20,1.0,8.1,304.0,6.915724
819,0,weekday,21,2.0,8.1,304.0,1.142964
820,0,weekday,22,1.0,8.1,304.0,5.643778
821,0,weekday,23,1e-06,8.1,304.0,2.009121
822,0,weekday,24,1.0,8.1,304.0,3.775448
823,0,weekday,25,1e-06,8.1,304.0,0.574989
824,0,weekday,26,1e-06,8.1,304.0,0.043677
825,0,weekday,27,3.0,8.1,304.0,0.795466
826,0,weekday,28,1e-06,8.1,304.0,1.075526
827,0,weekday,29,1e-06,8.1,304.0,0.023035
828,0,weekday,30,1e-06,8.1,304.0,0.5979770000000001
829,0,weekday,31,1e-06,8.1,304.0,0.047664
830,0,weekday,32,1e-06,8.1,304.0,3.070192
831,0,weekday,33,1e-06,8.1,304.0,0.134598
832,0,weekday,34,1.0,8.1,304.0,0.9445329999999998
833,0,weekday,35,1e-06,8.1,304.0,0.313344
834,0,weekday,36,1e-06,8.1,304.0,0.518551
835,0,weekday,37,1e-06,8.1,304.0,0.575257
836,0,weekday,0,6.0,7.0,305.0,2.906891
837,0,weekday,1,1.0,7.0,305.0,0.34056400000000003
838,0,weekday,2,1.0,7.0,305.0,1.685201
839,0,weekday,3,1e-06,7.0,305.0,0.428898
840,0,weekday,4,1.0,7.0,305.0,2.029342
841,0,weekday,5,3.0,7.0,305.0,2.436738
842,0,weekday,6,5.0,7.0,305.0,3.059991
843,0,weekday,7,1e-06,7.0,305.0,0.07932600000000001
844,0,weekday,8,6.0,7.0,305.0,3.888007
845,0,weekday,9,1e-06,7.0,305.0,0.049114
846,0,weekday,10,4.0,7.0,305.0,2.6168060000000004
847,0,weekday,11,1.0,7.0,305.0,1.394247
848,0,weekday,12,1e-06,7.0,305.0,0.47698300000000005
849,0,weekday,13,1.0,7.0,305.0,1.276412
850,0,weekday,14,3.0,7.0,305.0,2.397003
851,0,weekday,15,1e-06,7.0,305.0,0.181119
852,0,weekday,16,1e-06,7.0,305.0,0.906652
853,0,weekday,17,2.0,7.0,305.0,2.069985
854,0,weekday,18,1e-06,7.0,305.0,0.286107
855,0,weekday,19,2.0,7.0,305.0,1.413032
856,0,weekday,20,2.0,7.0,305.0,2.447216
857,0,weekday,21,1.0,7.0,305.0,0.538793
858,0,weekday,22,4.0,7.0,305.0,2.976482
859,0,weekday,23,1.0,7.0,305.0,0.7861130000000001
860,0,weekday,24,2.0,7.0,305.0,1.880672
861,0,weekday,25,1e-06,7.0,305.0,0.340774
862,0,weekday,26,1e-06,7.0,305.0,0.023217
863,0,weekday,27,1.0,7.0,305.0,0.455067
864,0,weekday,28,1.0,7.0,305.0,0.651856
865,0,weekday,29,1e-06,7.0,305.0,0.0
866,0,weekday,30,1e-06,7.0,305.0,0.312068
867,0,weekday,31,1e-06,7.0,305.0,0.013902
868,0,weekday,32,1e-06,7.0,305.0,0.193707
869,0,weekday,33,1.0,7.0,305.0,0.41825
870,0,weekday,34,1e-06,7.0,305.0,0.218539
871,0,weekday,35,1e-06,7.0,305.0,0.02402
872,0,weekday,36,1e-06,7.0,305.0,0.102941
873,0,weekday,37,1e-06,7.0,305.0,0.21592499999999998
874,0,weekday,0,1.0,4.0,308.0,2.16365
875,0,weekday,1,1e-06,4.0,308.0,0.276352
876,0,weekday,2,1.0,4.0,308.0,1.0929579999999999
877,0,weekday,3,1.0,4.0,308.0,0.242876
878,0,weekday,4,1e-06,4.0,308.0,1.9376969999999998
879,0,weekday,5,5.0,4.0,308.0,1.959098
880,0,weekday,6,2.0,4.0,308.0,2.458415
881,0,weekday,7,1e-06,4.0,308.0,0.046398
882,0,weekday,8,5.0,4.0,308.0,3.3407530000000003
883,0,weekday,9,1e-06,4.0,308.0,0.009162
884,0,weekday,10,1e-06,4.0,308.0,2.860273
885,0,weekday,11,1.0,4.0,308.0,1.4156929999999999
886,0,weekday,12,1e-06,4.0,308.0,0.664546
887,0,weekday,13,1e-06,4.0,308.0,1.4289889999999998
888,0,weekday,14,3.0,4.0,308.0,2.439217
889,0,weekday,15,1e-06,4.0,308.0,0.152644
890,0,weekday,16,2.0,4.0,308.0,1.088687
891,0,weekday,17,2.0,4.0,308.0,2.460612
892,0,weekday,18,1e-06,4.0,308.0,0.293675
893,0,weekday,19,3.0,4.0,308.0,1.852951
894,0,weekday,20,1.0,4.0,308.0,2.8096120000000004
895,0,weekday,21,2.0,4.0,308.0,0.48938499999999996
896,0,weekday,22,1.0,4.0,308.0,2.298513
897,0,weekday,23,2.0,4.0,308.0,0.907141
898,0,weekday,24,2.0,4.0,308.0,1.6576950000000001
899,0,weekday,25,1e-06,4.0,308.0,0.257203
900,0,weekday,26,1e-06,4.0,308.0,0.019551
901,0,weekday,27,1e-06,4.0,308.0,0.39023
902,0,weekday,28,2.0,4.0,308.0,0.423718
903,0,weekday,29,1e-06,4.0,308.0,0.0
904,0,weekday,30,1e-06,4.0,308.0,0.190993
905,0,weekday,31,1e-06,4.0,308.0,0.038108
906,0,weekday,32,1e-06,4.0,308.0,0.694645
907,0,weekday,33,1e-06,4.0,308.0,0.042739
908,0,weekday,34,1.0,4.0,308.0,0.251739
909,0,weekday,35,1e-06,4.0,308.0,0.024695
910,0,weekday,36,1e-06,4.0,308.0,0.113292
911,0,weekday,37,1e-06,4.0,308.0,0.18318000000000004
912,0,weekday,0,2.0,10.8,309.0,7.305923
913,0,weekday,1,1.0,10.8,309.0,1.4575300000000002
914,0,weekday,2,1.0,10.8,309.0,3.735528
915,0,weekday,3,1.0,10.8,309.0,0.798317
916,0,weekday,4,5.0,10.8,309.0,6.416136
917,0,weekday,5,2.0,10.8,309.0,6.940751
918,0,weekday,6,3.0,10.8,309.0,7.815970999999999
919,0,weekday,7,1.0,10.8,309.0,0.186651
920,0,weekday,8,6.0,10.8,309.0,10.83983
921,0,weekday,9,1e-06,10.8,309.0,0.051739999999999994
922,0,weekday,10,1.0,10.8,309.0,7.416506999999999
923,0,weekday,11,5.0,10.8,309.0,4.022799
924,0,weekday,12,1.0,10.8,309.0,1.4762149999999998
925,0,weekday,13,1.0,10.8,309.0,4.337498
926,0,weekday,14,2.0,10.8,309.0,6.793272
927,0,weekday,15,1e-06,10.8,309.0,0.475803
928,0,weekday,16,1.0,10.8,309.0,3.407399
929,0,weekday,17,3.0,10.8,309.0,6.284207
930,0,weekday,18,1e-06,10.8,309.0,0.770553
931,0,weekday,19,5.0,10.8,309.0,4.543538
932,0,weekday,20,1.0,10.8,309.0,7.5169749999999995
933,0,weekday,21,1.0,10.8,309.0,0.9022610000000001
934,0,weekday,22,2.0,10.8,309.0,7.002698
935,0,weekday,23,3.0,10.8,309.0,2.010278
936,0,weekday,24,4.0,10.8,309.0,4.387631
937,0,weekday,25,1e-06,10.8,309.0,0.706419
938,0,weekday,26,1e-06,10.8,309.0,0.050986
939,0,weekday,27,2.0,10.8,309.0,0.719941
940,0,weekday,28,1e-06,10.8,309.0,1.43802
941,0,weekday,29,1e-06,10.8,309.0,0.089353
942,0,weekday,30,1e-06,10.8,309.0,1.4513130000000003
943,0,weekday,31,1e-06,10.8,309.0,0.32059200000000004
944,0,weekday,32,1e-06,10.8,309.0,1.569416
945,0,weekday,33,1e-06,10.8,309.0,0.526995
946,0,weekday,34,1e-06,10.8,309.0,1.010553
947,0,weekday,35,1e-06,10.8,309.0,0.282523
948,0,weekday,36,1.0,10.8,309.0,0.607054
949,0,weekday,37,1e-06,10.8,309.0,0.26831699999999997
950,0,weekday,0,2.0,3.5,310.0,4.568099999999999
951,0,weekday,1,1.0,3.5,310.0,0.7378180000000001
952,0,weekday,2,3.0,3.5,310.0,2.2953820000000005
953,0,weekday,3,1.0,3.5,310.0,0.5905309999999999
954,0,weekday,4,5.0,3.5,310.0,3.6154990000000002
955,0,weekday,5,5.0,3.5,310.0,4.2265
956,0,weekday,6,2.0,3.5,310.0,4.809014000000001
957,0,weekday,7,1.0,3.5,310.0,0.105306
958,0,weekday,8,1.0,3.5,310.0,6.212804
959,0,weekday,9,1e-06,3.5,310.0,0.08038
960,0,weekday,10,2.0,3.5,310.0,4.012662
961,0,weekday,11,2.0,3.5,310.0,2.2815319999999994
962,0,weekday,12,1e-06,3.5,310.0,0.8194219999999999
963,0,weekday,13,2.0,3.5,310.0,2.0869530000000003
964,0,weekday,14,5.0,3.5,310.0,3.606015
965,0,weekday,15,1e-06,3.5,310.0,0.28397900000000004
966,0,weekday,16,2.0,3.5,310.0,1.6133
