,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
547,0,weekday,15,1e-06,294.0,0.486908
548,0,weekday,16,2.0,294.0,2.6803310000000002
549,0,weekday,17,2.0,294.0,4.985303
550,0,weekday,18,1e-06,294.0,0.6587500000000001
551,0,weekday,19,3.0,294.0,3.334845
552,0,weekday,20,1.0,294.0,5.378055
553,0,weekday,21,2.0,294.0,1.5505790000000002
554,0,weekday,22,2.0,294.0,4.640280999999999
555,0,weekday,23,1.0,294.0,2.0169070000000002
556,0,weekday,24,2.0,294.0,3.3236110000000005
557,0,weekday,25,1e-06,294.0,0.7093630000000001
558,0,weekday,26,1e-06,294.0,0.09426000000000001
559,0,weekday,27,1.0,294.0,0.991114
560,0,weekday,28,2.0,294.0,1.028794
561,0,weekday,29,1e-06,294.0,0.537858
562,0,weekday,30,1e-06,294.0,1.3719919999999999
563,0,weekday,31,1e-06,294.0,0.39356599999999997
564,0,weekday,32,2.0,294.0,3.5234759999999996
565,0,weekday,33,1e-06,294.0,0.7529589999999999
566,0,weekday,34,1e-06,294.0,1.3023170000000002
567,0,weekday,35,1e-06,294.0,0.503151
568,0,weekday,36,1e-06,294.0,1.1581160000000001
569,0,weekday,37,1e-06,294.0,0.798759
570,0,weekday,0,4.0,295.0,4.937015999999999
571,0,weekday,1,2.0,295.0,1.310462
572,0,weekday,2,1e-06,295.0,2.621092
573,0,weekday,3,2.0,295.0,0.73186
574,0,weekday,4,5.0,295.0,4.877229000000001
575,0,weekday,5,3.0,295.0,4.3192140000000006
576,0,weekday,6,3.0,295.0,5.154872
577,0,weekday,7,1.0,295.0,0.340283
578,0,weekday,8,8.0,295.0,6.645428000000001
579,0,weekday,9,1e-06,295.0,0.250605
580,0,weekday,10,2.0,295.0,5.177970999999999
581,0,weekday,11,1.0,295.0,3.084792
582,0,weekday,12,1.0,295.0,1.368577
583,0,weekday,13,8.0,295.0,3.2838719999999997
584,0,weekday,14,2.0,295.0,4.543754000000001
585,0,weekday,15,1e-06,295.0,0.486908
586,0,weekday,16,2.0,295.0,2.6803310000000002
587,0,weekday,17,5.0,295.0,4.985303
588,0,weekday,18,1e-06,295.0,0.6587500000000001
589,0,weekday,19,6.0,295.0,3.334845
590,0,weekday,20,11.0,295.0,5.378055
591,0,weekday,21,1.0,295.0,1.5505790000000002
592,0,weekday,22,9.0,295.0,4.640280999999999
593,0,weekday,23,2.0,295.0,2.0169070000000002
594,0,weekday,24,4.0,295.0,3.3236110000000005
595,0,weekday,25,1.0,295.0,0.7093630000000001
596,0,weekday,26,1e-06,295.0,0.09426000000000001
597,0,weekday,27,1e-06,295.0,0.991114
598,0,weekday,28,1e-06,295.0,1.028794
599,0,weekday,29,1e-06,295.0,0.537858
600,0,weekday,30,2.0,295.0,1.3719919999999999
601,0,weekday,31,1e-06,295.0,0.39356599999999997
602,0,weekday,32,1.0,295.0,3.5234759999999996
603,0,weekday,33,1.0,295.0,0.7529589999999999
604,0,weekday,34,1.0,295.0,1.3023170000000002
605,0,weekday,35,1e-06,295.0,0.503151
606,0,weekday,36,1.0,295.0,1.1581160000000001
607,0,weekday,37,1e-06,295.0,0.798759
608,0,weekday,0,2.0,297.0,4.937015999999999
609,0,weekday,1,1e-06,297.0,1.310462
610,0,weekday,2,4.0,297.0,2.621092
611,0,weekday,3,1.0,297.0,0.73186
612,0,weekday,4,5.0,297.0,4.877229000000001
613,0,weekday,5,8.0,297.0,4.3192140000000006
614,0,weekday,6,4.0,297.0,5.154872
615,0,weekday,7,1e-06,297.0,0.340283
616,0,weekday,8,10.0,297.0,6.645428000000001
617,0,weekday,9,1e-06,297.0,0.250605
618,0,weekday,10,2.0,297.0,5.177970999999999
619,0,weekday,11,1.0,297.0,3.084792
620,0,weekday,12,1e-06,297.0,1.368577
621,0,weekday,13,2.0,297.0,3.2838719999999997
622,0,weekday,14,4.0,297.0,4.543754000000001
623,0,weekday,15,1e-06,297.0,0.486908
624,0,weekday,16,4.0,297.0,2.6803310000000002
625,0,weekday,17,6.0,297.0,4.985303
626,0,weekday,18,1e-06,297.0,0.6587500000000001
627,0,weekday,19,1e-06,297.0,3.334845
628,0,weekday,20,5.0,297.0,5.378055
629,0,weekday,21,1e-06,297.0,1.5505790000000002
630,0,weekday,22,3.0,297.0,4.640280999999999
631,0,weekday,23,2.0,297.0,2.0169070000000002
632,0,weekday,24,1.0,297.0,3.3236110000000005
633,0,weekday,25,1e-06,297.0,0.7093630000000001
634,0,weekday,26,1e-06,297.0,0.09426000000000001
635,0,weekday,27,1.0,297.0,0.991114
636,0,weekday,28,1.0,297.0,1.028794
637,0,weekday,29,1e-06,297.0,0.537858
638,0,weekday,30,2.0,297.0,1.3719919999999999
639,0,weekday,31,1e-06,297.0,0.39356599999999997
640,0,weekday,32,1e-06,297.0,3.5234759999999996
641,0,weekday,33,1e-06,297.0,0.7529589999999999
642,0,weekday,34,1.0,297.0,1.3023170000000002
643,0,weekday,35,1e-06,297.0,0.503151
644,0,weekday,36,1e-06,297.0,1.1581160000000001
645,0,weekday,37,1e-06,297.0,0.798759
646,0,weekday,0,3.0,298.0,4.937015999999999
647,0,weekday,1,1e-06,298.0,1.310462
648,0,weekday,2,3.0,298.0,2.621092
649,0,weekday,3,1.0,298.0,0.73186
650,0,weekday,4,1.0,298.0,4.877229000000001
651,0,weekday,5,2.0,298.0,4.3192140000000006
652,0,weekday,6,5.0,298.0,5.154872
653,0,weekday,7,1.0,298.0,0.340283
654,0,weekday,8,8.0,298.0,6.645428000000001
655,0,weekday,9,1e-06,298.0,0.250605
656,0,weekday,10,7.0,298.0,5.177970999999999
657,0,weekday,11,1.0,298.0,3.084792
658,0,weekday,12,2.0,298.0,1.368577
659,0,weekday,13,5.0,298.0,3.2838719999999997
660,0,weekday,14,3.0,298.0,4.543754000000001
661,0,weekday,15,1e-06,298.0,0.486908
662,0,weekday,16,3.0,298.0,2.6803310000000002
663,0,weekday,17,2.0,298.0,4.985303
664,0,weekday,18,1e-06,298.0,0.6587500000000001
665,0,weekday,19,7.0,298.0,3.334845
666,0,weekday,20,6.0,298.0,5.378055
667,0,weekday,21,1.0,298.0,1.5505790000000002
668,0,weekday,22,6.0,298.0,4.640280999999999
669,0,weekday,23,1e-06,298.0,2.0169070000000002
670,0,weekday,24,1.0,298.0,3.3236110000000005
671,0,weekday,25,1.0,298.0,0.7093630000000001
672,0,weekday,26,1e-06,298.0,0.09426000000000001
673,0,weekday,27,1.0,298.0,0.991114
674,0,weekday,28,2.0,298.0,1.028794
675,0,weekday,29,1e-06,298.0,0.537858
676,0,weekday,30,1.0,298.0,1.3719919999999999
677,0,weekday,31,1e-06,298.0,0.39356599999999997
678,0,weekday,32,1.0,298.0,3.5234759999999996
679,0,weekday,33,1e-06,298.0,0.7529589999999999
680,0,weekday,34,1e-06,298.0,1.3023170000000002
681,0,weekday,35,1e-06,298.0,0.503151
682,0,weekday,36,1e-06,298.0,1.1581160000000001
683,0,weekday,37,1e-06,298.0,0.798759
684,0,weekday,0,3.0,301.0,4.937015999999999
685,0,weekday,1,1e-06,301.0,1.310462
686,0,weekday,2,1e-06,301.0,2.621092
687,0,weekday,3,1e-06,301.0,0.73186
688,0,weekday,4,3.0,301.0,4.877229000000001
689,0,weekday,5,6.0,301.0,4.3192140000000006
690,0,weekday,6,12.0,301.0,5.154872
691,0,weekday,7,1e-06,301.0,0.340283
692,0,weekday,8,3.0,301.0,6.645428000000001
693,0,weekday,9,1e-06,301.0,0.250605
694,0,weekday,10,2.0,301.0,5.177970999999999
695,0,weekday,11,3.0,301.0,3.084792
696,0,weekday,12,1.0,301.0,1.368577
697,0,weekday,13,3.0,301.0,3.2838719999999997
698,0,weekday,14,1.0,301.0,4.543754000000001
699,0,weekday,15,1.0,301.0,0.486908
700,0,weekday,16,1e-06,301.0,2.6803310000000002
701,0,weekday,17,2.0,301.0,4.985303
702,0,weekday,18,1e-06,301.0,0.6587500000000001
703,0,weekday,19,3.0,301.0,3.334845
704,0,weekday,20,12.0,301.0,5.378055
705,0,weekday,21,1e-06,301.0,1.5505790000000002
706,0,weekday,22,5.0,301.0,4.640280999999999
707,0,weekday,23,1.0,301.0,2.0169070000000002
708,0,weekday,24,3.0,301.0,3.3236110000000005
709,0,weekday,25,1e-06,301.0,0.7093630000000001
710,0,weekday,26,1e-06,301.0,0.09426000000000001
711,0,weekday,27,1e-06,301.0,0.991114
712,0,weekday,28,1.0,301.0,1.028794
713,0,weekday,29,1e-06,301.0,0.537858
714,0,weekday,30,1.0,301.0,1.3719919999999999
715,0,weekday,31,1e-06,301.0,0.39356599999999997
716,0,weekday,32,1e-06,301.0,3.5234759999999996
717,0,weekday,33,1.0,301.0,0.7529589999999999
718,0,weekday,34,2.0,301.0,1.3023170000000002
719,0,weekday,35,1e-06,301.0,0.503151
720,0,weekday,36,1e-06,301.0,1.1581160000000001
721,0,weekday,37,1e-06,301.0,0.798759
722,0,weekday,0,1.0,302.0,4.937015999999999
723,0,weekday,1,1e-06,302.0,1.310462
724,0,weekday,2,1.0,302.0,2.621092
725,0,weekday,3,1.0,302.0,0.73186
726,0,weekday,4,6.0,302.0,4.877229000000001
727,0,weekday,5,2.0,302.0,4.3192140000000006
728,0,weekday,6,6.0,302.0,5.154872
729,0,weekday,7,1.0,302.0,0.340283
730,0,weekday,8,7.0,302.0,6.645428000000001
731,0,weekday,9,1e-06,302.0,0.250605
732,0,weekday,10,2.0,302.0,5.177970999999999
733,0,weekday,11,3.0,302.0,3.084792
734,0,weekday,12,1e-06,302.0,1.368577
735,0,weekday,13,3.0,302.0,3.2838719999999997
736,0,weekday,14,1.0,302.0,4.543754000000001
737,0,weekday,15,1.0,302.0,0.486908
738,0,weekday,16,3.0,302.0,2.6803310000000002
739,0,weekday,17,2.0,302.0,4.985303
740,0,weekday,18,1e-06,302.0,0.6587500000000001
741,0,weekday,19,3.0,302.0,3.334845
742,0,weekday,20,2.0,302.0,5.378055
743,0,weekday,21,1e-06,302.0,1.5505790000000002
744,0,weekday,22,1e-06,302.0,4.640280999999999
745,0,weekday,23,1.0,302.0,2.0169070000000002
746,0,weekday,24,1e-06,302.0,3.3236110000000005
747,0,weekday,25,1.0,302.0,0.7093630000000001
748,0,weekday,26,1e-06,302.0,0.09426000000000001
749,0,weekday,27,1e-06,302.0,0.991114
750,0,weekday,28,2.0,302.0,1.028794
751,0,weekday,29,1e-06,302.0,0.537858
752,0,weekday,30,1.0,302.0,1.3719919999999999
753,0,weekday,31,1e-06,302.0,0.39356599999999997
754,0,weekday,32,1e-06,302.0,3.5234759999999996
755,0,weekday,33,1e-06,302.0,0.7529589999999999
756,0,weekday,34,1e-06,302.0,1.3023170000000002
757,0,weekday,35,1e-06,302.0,0.503151
758,0,weekday,36,1e-06,302.0,1.1581160000000001
759,0,weekday,37,1e-06,302.0,0.798759
760,0,weekday,0,8.0,303.0,4.937015999999999
761,0,weekday,1,1e-06,303.0,1.310462
762,0,weekday,2,2.0,303.0,2.621092
763,0,weekday,3,2.0,303.0,0.73186
764,0,weekday,4,4.0,303.0,4.877229000000001
765,0,weekday,5,6.0,303.0,4.3192140000000006
766,0,weekday,6,2.0,303.0,5.154872
767,0,weekday,7,1e-06,303.0,0.340283
768,0,weekday,8,5.0,303.0,6.645428000000001
769,0,weekday,9,2.0,303.0,0.250605
770,0,weekday,10,4.0,303.0,5.177970999999999
771,0,weekday,11,4.0,303.0,3.084792
772,0,weekday,12,1.0,303.0,1.368577
773,0,weekday,13,4.0,303.0,3.2838719999999997
774,0,weekday,14,2.0,303.0,4.543754000000001
775,0,weekday,15,1e-06,303.0,0.486908
776,0,weekday,16,1.0,303.0,2.6803310000000002
777,0,weekday,17,3.0,303.0,4.985303
778,0,weekday,18,1e-06,303.0,0.6587500000000001
779,0,weekday,19,4.0,303.0,3.334845
780,0,weekday,20,10.0,303.0,5.378055
781,0,weekday,21,2.0,303.0,1.5505790000000002
782,0,weekday,22,1.0,303.0,4.640280999999999
783,0,weekday,23,5.0,303.0,2.0169070000000002
784,0,weekday,24,2.0,303.0,3.3236110000000005
785,0,weekday,25,2.0,303.0,0.7093630000000001
786,0,weekday,26,1e-06,303.0,0.09426000000000001
787,0,weekday,27,1.0,303.0,0.991114
788,0,weekday,28,1.0,303.0,1.028794
789,0,weekday,29,1e-06,303.0,0.537858
790,0,weekday,30,1.0,303.0,1.3719919999999999
791,0,weekday,31,1e-06,303.0,0.39356599999999997
792,0,weekday,32,1e-06,303.0,3.5234759999999996
793,0,weekday,33,1e-06,303.0,0.7529589999999999
794,0,weekday,34,1e-06,303.0,1.3023170000000002
795,0,weekday,35,1e-06,303.0,0.503151
796,0,weekday,36,1e-06,303.0,1.1581160000000001
797,0,weekday,37,1.0,303.0,0.798759
798,0,weekday,0,3.0,304.0,4.937015999999999
799,0,weekday,1,1e-06,304.0,1.310462
800,0,weekday,2,1.0,304.0,2.621092
801,0,weekday,3,1e-06,304.0,0.73186
802,0,weekday,4,2.0,304.0,4.877229000000001
803,0,weekday,5,2.0,304.0,4.3192140000000006
804,0,weekday,6,1e-06,304.0,5.154872
805,0,weekday,7,1e-06,304.0,0.340283
806,0,weekday,8,2.0,304.0,6.645428000000001
807,0,weekday,9,1e-06,304.0,0.250605
808,0,weekday,10,1e-06,304.0,5.177970999999999
809,0,weekday,11,2.0,304.0,3.084792
810,0,weekday,12,1e-06,304.0,1.368577
811,0,weekday,13,1e-06,304.0,3.2838719999999997
812,0,weekday,14,1.0,304.0,4.543754000000001
813,0,weekday,15,1e-06,304.0,0.486908
814,0,weekday,16,2.0,304.0,2.6803310000000002
815,0,weekday,17,5.0,304.0,4.985303
816,0,weekday,18,1e-06,304.0,0.6587500000000001
817,0,weekday,19,3.0,304.0,3.334845
818,0,weekday,20,1.0,304.0,5.378055
819,0,weekday,21,2.0,304.0,1.5505790000000002
820,0,weekday,22,1.0,304.0,4.640280999999999
821,0,weekday,23,1e-06,304.0,2.0169070000000002
822,0,weekday,24,1.0,304.0,3.3236110000000005
823,0,weekday,25,1e-06,304.0,0.7093630000000001
824,0,weekday,26,1e-06,304.0,0.09426000000000001
825,0,weekday,27,3.0,304.0,0.991114
826,0,weekday,28,1e-06,304.0,1.028794
827,0,weekday,29,1e-06,304.0,0.537858
828,0,weekday,30,1e-06,304.0,1.3719919999999999
829,0,weekday,31,1e-06,304.0,0.39356599999999997
830,0,weekday,32,1e-06,304.0,3.5234759999999996
831,0,weekday,33,1e-06,304.0,0.7529589999999999
832,0,weekday,34,1.0,304.0,1.3023170000000002
833,0,weekday,35,1e-06,304.0,0.503151
834,0,weekday,36,1e-06,304.0,1.1581160000000001
835,0,weekday,37,1e-06,304.0,0.798759
836,0,weekday,0,6.0,305.0,4.937015999999999
837,0,weekday,1,1.0,305.0,1.310462
838,0,weekday,2,1.0,305.0,2.621092
839,0,weekday,3,1e-06,305.0,0.73186
840,0,weekday,4,1.0,305.0,4.877229000000001
841,0,weekday,5,3.0,305.0,4.3192140000000006
842,0,weekday,6,5.0,305.0,5.154872
843,0,weekday,7,1e-06,305.0,0.340283
844,0,weekday,8,6.0,305.0,6.645428000000001
845,0,weekday,9,1e-06,305.0,0.250605
846,0,weekday,10,4.0,305.0,5.177970999999999
847,0,weekday,11,1.0,305.0,3.084792
848,0,weekday,12,1e-06,305.0,1.368577
849,0,weekday,13,1.0,305.0,3.2838719999999997
850,0,weekday,14,3.0,305.0,4.543754000000001
851,0,weekday,15,1e-06,305.0,0.486908
852,0,weekday,16,1e-06,305.0,2.6803310000000002
853,0,weekday,17,2.0,305.0,4.985303
854,0,weekday,18,1e-06,305.0,0.6587500000000001
855,0,weekday,19,2.0,305.0,3.334845
856,0,weekday,20,2.0,305.0,5.378055
857,0,weekday,21,1.0,305.0,1.5505790000000002
858,0,weekday,22,4.0,305.0,4.640280999999999
859,0,weekday,23,1.0,305.0,2.0169070000000002
860,0,weekday,24,2.0,305.0,3.3236110000000005
861,0,weekday,25,1e-06,305.0,0.7093630000000001
862,0,weekday,26,1e-06,305.0,0.09426000000000001
863,0,weekday,27,1.0,305.0,0.991114
864,0,weekday,28,1.0,305.0,1.028794
865,0,weekday,29,1e-06,305.0,0.537858
866,0,weekday,30,1e-06,305.0,1.3719919999999999
867,0,weekday,31,1e-06,305.0,0.39356599999999997
868,0,weekday,32,1e-06,305.0,3.5234759999999996
869,0,weekday,33,1.0,305.0,0.7529589999999999
870,0,weekday,34,1e-06,305.0,1.3023170000000002
871,0,weekday,35,1e-06,305.0,0.503151
872,0,weekday,36,1e-06,305.0,1.1581160000000001
873,0,weekday,37,1e-06,305.0,0.798759
874,0,weekday,0,1.0,308.0,4.937015999999999
875,0,weekday,1,1e-06,308.0,1.310462
876,0,weekday,2,1.0,308.0,2.621092
877,0,weekday,3,1.0,308.0,0.73186
878,0,weekday,4,1e-06,308.0,4.877229000000001
879,0,weekday,5,5.0,308.0,4.3192140000000006
880,0,weekday,6,2.0,308.0,5.154872
881,0,weekday,7,1e-06,308.0,0.340283
882,0,weekday,8,5.0,308.0,6.645428000000001
883,0,weekday,9,1e-06,308.0,0.250605
884,0,weekday,10,1e-06,308.0,5.177970999999999
885,0,weekday,11,1.0,308.0,3.084792
886,0,weekday,12,1e-06,308.0,1.368577
887,0,weekday,13,1e-06,308.0,3.2838719999999997
888,0,weekday,14,3.0,308.0,4.543754000000001
889,0,weekday,15,1e-06,308.0,0.486908
890,0,weekday,16,2.0,308.0,2.6803310000000002
891,0,weekday,17,2.0,308.0,4.985303
892,0,weekday,18,1e-06,308.0,0.6587500000000001
893,0,weekday,19,3.0,308.0,3.334845
894,0,weekday,20,1.0,308.0,5.378055
895,0,weekday,21,2.0,308.0,1.5505790000000002
896,0,weekday,22,1.0,308.0,4.640280999999999
897,0,weekday,23,2.0,308.0,2.0169070000000002
898,0,weekday,24,2.0,308.0,3.3236110000000005
899,0,weekday,25,1e-06,308.0,0.7093630000000001
900,0,weekday,26,1e-06,308.0,0.09426000000000001
901,0,weekday,27,1e-06,308.0,0.991114
902,0,weekday,28,2.0,308.0,1.028794
903,0,weekday,29,1e-06,308.0,0.537858
904,0,weekday,30,1e-06,308.0,1.3719919999999999
905,0,weekday,31,1e-06,308.0,0.39356599999999997
906,0,weekday,32,1e-06,308.0,3.5234759999999996
907,0,weekday,33,1e-06,308.0,0.7529589999999999
908,0,weekday,34,1.0,308.0,1.3023170000000002
909,0,weekday,35,1e-06,308.0,0.503151
910,0,weekday,36,1e-06,308.0,1.1581160000000001
911,0,weekday,37,1e-06,308.0,0.798759
912,0,weekday,0,2.0,309.0,4.937015999999999
913,0,weekday,1,1.0,309.0,1.310462
914,0,weekday,2,1.0,309.0,2.621092
915,0,weekday,3,1.0,309.0,0.73186
916,0,weekday,4,5.0,309.0,4.877229000000001
917,0,weekday,5,2.0,309.0,4.3192140000000006
918,0,weekday,6,3.0,309.0,5.154872
919,0,weekday,7,1.0,309.0,0.340283
920,0,weekday,8,6.0,309.0,6.645428000000001
921,0,weekday,9,1e-06,309.0,0.250605
922,0,weekday,10,1.0,309.0,5.177970999999999
923,0,weekday,11,5.0,309.0,3.084792
924,0,weekday,12,1.0,309.0,1.368577
925,0,weekday,13,1.0,309.0,3.2838719999999997
926,0,weekday,14,2.0,309.0,4.543754000000001
927,0,weekday,15,1e-06,309.0,0.486908
928,0,weekday,16,1.0,309.0,2.6803310000000002
929,0,weekday,17,3.0,309.0,4.985303
930,0,weekday,18,1e-06,309.0,0.6587500000000001
931,0,weekday,19,5.0,309.0,3.334845
932,0,weekday,20,1.0,309.0,5.378055
933,0,weekday,21,1.0,309.0,1.5505790000000002
934,0,weekday,22,2.0,309.0,4.640280999999999
935,0,weekday,23,3.0,309.0,2.0169070000000002
936,0,weekday,24,4.0,309.0,3.3236110000000005
937,0,weekday,25,1e-06,309.0,0.7093630000000001
938,0,weekday,26,1e-06,309.0,0.09426000000000001
939,0,weekday,27,2.0,309.0,0.991114
940,0,weekday,28,1e-06,309.0,1.028794
941,0,weekday,29,1e-06,309.0,0.537858
942,0,weekday,30,1e-06,309.0,1.3719919999999999
943,0,weekday,31,1e-06,309.0,0.39356599999999997
944,0,weekday,32,1e-06,309.0,3.5234759999999996
945,0,weekday,33,1e-06,309.0,0.7529589999999999
946,0,weekday,34,1e-06,309.0,1.3023170000000002
947,0,weekday,35,1e-06,309.0,0.503151
948,0,weekday,36,1.0,309.0,1.1581160000000001
949,0,weekday,37,1e-06,309.0,0.798759
950,0,weekday,0,2.0,310.0,4.937015999999999
951,0,weekday,1,1.0,310.0,1.310462
952,0,weekday,2,3.0,310.0,2.621092
953,0,weekday,3,1.0,310.0,0.73186
954,0,weekday,4,5.0,310.0,4.877229000000001
955,0,weekday,5,5.0,310.0,4.3192140000000006
956,0,weekday,6,2.0,310.0,5.154872
957,0,weekday,7,1.0,310.0,0.340283
958,0,weekday,8,1.0,310.0,6.645428000000001
959,0,weekday,9,1e-06,310.0,0.250605
960,0,weekday,10,2.0,310.0,5.177970999999999
961,0,weekday,11,2.0,310.0,3.084792
962,0,weekday,12,1e-06,310.0,1.368577
963,0,weekday,13,2.0,310.0,3.2838719999999997
964,0,weekday,14,5.0,310.0,4.543754000000001
965,0,weekday,15,1e-06,310.0,0.486908
966,0,weekday,16,2.0,310.0,2.6803310000000002
967,0,weekday,17,2.0,310.0,4.985303
968,0,weekday,18,1e-06,310.0,0.6587500000000001
969,0,weekday,19,2.0,310.0,3.334845
970,0,weekday,20,1.0,310.0,5.378055
971,0,weekday,21,1e-06,310.0,1.5505790000000002
972,0,weekday,22,5.0,310.0,4.640280999999999
973,0,weekday,23,3.0,310.0,2.0169070000000002
974,0,weekday,24,1.0,310.0,3.3236110000000005
975,0,weekday,25,1e-06,310.0,0.7093630000000001
976,0,weekday,26,1e-06,310.0,0.09426000000000001
977,0,weekday,27,1.0,310.0,0.991114
978,0,weekday,28,3.0,310.0,1.028794
979,0,weekday,29,1e-06,310.0,0.537858
980,0,weekday,30,1.0,310.0,1.3719919999999999
981,0,weekday,31,1e-06,310.0,0.39356599999999997
982,0,weekday,32,1e-06,310.0,3.5234759999999996
983,0,weekday,33,1.0,310.0,0.7529589999999999
984,0,weekday,34,1e-06,310.0,1.3023170000000002
985,0,weekday,35,1e-06,310.0,0.503151
986,0,weekday,36,1e-06,310.0,1.1581160000000001
987,0,weekday,37,1.0,310.0,0.798759
988,0,weekday,0,3.0,311.0,4.937015999999999
989,0,weekday,1,1.0,311.0,1.310462
990,0,weekday,2,2.0,311.0,2.621092
991,0,weekday,3,1e-06,311.0,0.73186
992,0,weekday,4,4.0,311.0,4.877229000000001
993,0,weekday,5,4.0,311.0,4.3192140000000006
994,0,weekday,6,1.0,311.0,5.154872
995,0,weekday,7,1e-06,311.0,0.340283
996,0,weekday,8,6.0,311.0,6.645428000000001
997,0,weekday,9,1e-06,311.0,0.250605
998,0,weekday,10,4.0,311.0,5.177970999999999
999,0,weekday,11,1e-06,311.0,3.084792
1000,0,weekday,12,1e-06,311.0,1.368577
1001,0,weekday,13,3.0,311.0,3.2838719999999997
1002,0,weekday,14,1.0,311.0,4.543754000000001
1003,0,weekday,15,1e-06,311.0,0.486908
1004,0,weekday,16,3.0,311.0,2.6803310000000002
1005,0,weekday,17,1.0,311.0,4.985303
1006,0,weekday,18,1.0,311.0,0.6587500000000001
1007,0,weekday,19,3.0,311.0,3.334845
1008,0,weekday,20,2.0,311.0,5.378055
1009,0,weekday,21,1e-06,311.0,1.5505790000000002
1010,0,weekday,22,1.0,311.0,4.640280999999999
1011,0,weekday,23,2.0,311.0,2.0169070000000002
1012,0,weekday,24,2.0,311.0,3.3236110000000005
1013,0,weekday,25,1e-06,311.0,0.7093630000000001
1014,0,weekday,26,1e-06,311.0,0.09426000000000001
1015,0,weekday,27,2.0,311.0,0.991114
1016,0,weekday,28,1e-06,311.0,1.028794
1017,0,weekday,29,1e-06,311.0,0.537858
1018,0,weekday,30,1e-06,311.0,1.3719919999999999
1019,0,weekday,31,2.0,311.0,0.39356599999999997
1020,0,weekday,32,1e-06,311.0,3.5234759999999996
1021,0,weekday,33,1e-06,311.0,0.7529589999999999
1022,0,weekday,34,1e-06,311.0,1.3023170000000002
1023,0,weekday,35,1.0,311.0,0.503151
1024,0,weekday,36,1e-06,311.0,1.1581160000000001
1025,0,weekday,37,1e-06,311.0,0.798759
1026,0,weekday,0,2.0,312.0,4.937015999999999
1027,0,weekday,1,1.0,312.0,1.310462
1028,0,weekday,2,1.0,312.0,2.621092
1029,0,weekday,3,1e-06,312.0,0.73186
1030,0,weekday,4,2.0,312.0,4.877229000000001
1031,0,weekday,5,1.0,312.0,4.3192140000000006
1032,0,weekday,6,2.0,312.0,5.154872
1033,0,weekday,7,1.0,312.0,0.340283
1034,0,weekday,8,1.0,312.0,6.645428000000001
1035,0,weekday,9,1e-06,312.0,0.250605
1036,0,weekday,10,1e-06,312.0,5.177970999999999
1037,0,weekday,11,1e-06,312.0,3.084792
1038,0,weekday,12,1e-06,312.0,1.368577
1039,0,weekday,13,1e-06,312.0,3.2838719999999997
1040,0,weekday,14,2.0,312.0,4.543754000000001
1041,0,weekday,15,1e-06,312.0,0.486908
1042,0,weekday,16,3.0,312.0,2.6803310000000002
1043,0,weekday,17,3.0,312.0,4.985303
1044,0,weekday,18,1e-06,312.0,0.6587500000000001
1045,0,weekday,19,1.0,312.0,3.334845
1046,0,weekday,20,5.0,312.0,5.378055
1047,0,weekday,21,1.0,312.0,1.5505790000000002
1048,0,weekday,22,3.0,312.0,4.640280999999999
1049,0,weekday,23,2.0,312.0,2.0169070000000002
1050,0,weekday,24,1.0,312.0,3.3236110000000005
1051,0,weekday,25,1.0,312.0,0.7093630000000001
1052,0,weekday,26,1e-06,312.0,0.09426000000000001
1053,0,weekday,27,1.0,312.0,0.991114
1054,0,weekday,28,2.0,312.0,1.028794
1055,0,weekday,29,1e-06,312.0,0.537858
1056,0,weekday,30,1e-06,312.0,1.3719919999999999
1057,0,weekday,31,1e-06,312.0,0.39356599999999997
1058,0,weekday,32,1e-06,312.0,3.5234759999999996
1059,0,weekday,33,1e-06,312.0,0.7529589999999999
1060,0,weekday,34,1.0,312.0,1.3023170000000002
1061,0,weekday,35,1e-06,312.0,0.503151
1062,0,weekday,36,1e-06,312.0,1.1581160000000001
1063,0,weekday,37,1e-06,312.0,0.798759
1064,0,weekday,0,4.0,315.0,4.937015999999999
1065,0,weekday,1,1e-06,315.0,1.310462
1066,0,weekday,2,2.0,315.0,2.621092
1067,0,weekday,3,1e-06,315.0,0.73186
1068,0,weekday,4,2.0,315.0,4.877229000000001
1069,0,weekday,5,1e-06,315.0,4.3192140000000006
1070,0,weekday,6,1e-06,315.0,5.154872
1071,0,weekday,7,1e-06,315.0,0.340283
1072,0,weekday,8,2.0,315.0,6.645428000000001
