,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
565,0,weekday,33,1e-06,294.0,0.7906730000000001
566,0,weekday,34,1e-06,294.0,1.238658
567,0,weekday,35,1e-06,294.0,0.5020640000000001
568,0,weekday,36,1e-06,294.0,1.080047
569,0,weekday,37,1e-06,294.0,0.827303
570,0,weekday,0,4.0,295.0,4.912802999999999
571,0,weekday,1,2.0,295.0,1.442192
572,0,weekday,2,1e-06,295.0,2.612316
573,0,weekday,3,2.0,295.0,0.666378
574,0,weekday,4,5.0,295.0,4.706256000000001
575,0,weekday,5,3.0,295.0,4.662794999999999
576,0,weekday,6,3.0,295.0,4.854778999999999
577,0,weekday,7,1.0,295.0,0.247909
578,0,weekday,8,8.0,295.0,7.085722
579,0,weekday,9,1e-06,295.0,0.070086
580,0,weekday,10,2.0,295.0,5.284229
581,0,weekday,11,1.0,295.0,3.0436099999999997
582,0,weekday,12,1.0,295.0,1.278041
583,0,weekday,13,8.0,295.0,3.3201539999999996
584,0,weekday,14,2.0,295.0,4.362401
585,0,weekday,15,1e-06,295.0,0.512046
586,0,weekday,16,2.0,295.0,2.6987140000000003
587,0,weekday,17,5.0,295.0,4.726238
588,0,weekday,18,1e-06,295.0,0.591049
589,0,weekday,19,6.0,295.0,3.430424
590,0,weekday,20,11.0,295.0,5.293470999999999
591,0,weekday,21,1.0,295.0,1.473274
592,0,weekday,22,9.0,295.0,4.975416
593,0,weekday,23,2.0,295.0,1.899784
594,0,weekday,24,4.0,295.0,3.4268549999999998
595,0,weekday,25,1.0,295.0,0.67406
596,0,weekday,26,1e-06,295.0,0.031777
597,0,weekday,27,1e-06,295.0,0.974252
598,0,weekday,28,1e-06,295.0,0.993941
599,0,weekday,29,1e-06,295.0,0.564453
600,0,weekday,30,2.0,295.0,1.6563759999999998
601,0,weekday,31,1e-06,295.0,0.39216900000000005
602,0,weekday,32,1.0,295.0,3.565589
603,0,weekday,33,1.0,295.0,0.7906730000000001
604,0,weekday,34,1.0,295.0,1.238658
605,0,weekday,35,1e-06,295.0,0.5020640000000001
606,0,weekday,36,1.0,295.0,1.080047
607,0,weekday,37,1e-06,295.0,0.827303
608,0,weekday,0,2.0,297.0,4.912802999999999
609,0,weekday,1,1e-06,297.0,1.442192
610,0,weekday,2,4.0,297.0,2.612316
611,0,weekday,3,1.0,297.0,0.666378
612,0,weekday,4,5.0,297.0,4.706256000000001
613,0,weekday,5,8.0,297.0,4.662794999999999
614,0,weekday,6,4.0,297.0,4.854778999999999
615,0,weekday,7,1e-06,297.0,0.247909
616,0,weekday,8,10.0,297.0,7.085722
617,0,weekday,9,1e-06,297.0,0.070086
618,0,weekday,10,2.0,297.0,5.284229
619,0,weekday,11,1.0,297.0,3.0436099999999997
620,0,weekday,12,1e-06,297.0,1.278041
621,0,weekday,13,2.0,297.0,3.3201539999999996
622,0,weekday,14,4.0,297.0,4.362401
623,0,weekday,15,1e-06,297.0,0.512046
624,0,weekday,16,4.0,297.0,2.6987140000000003
625,0,weekday,17,6.0,297.0,4.726238
626,0,weekday,18,1e-06,297.0,0.591049
627,0,weekday,19,1e-06,297.0,3.430424
628,0,weekday,20,5.0,297.0,5.293470999999999
629,0,weekday,21,1e-06,297.0,1.473274
630,0,weekday,22,3.0,297.0,4.975416
631,0,weekday,23,2.0,297.0,1.899784
632,0,weekday,24,1.0,297.0,3.4268549999999998
633,0,weekday,25,1e-06,297.0,0.67406
634,0,weekday,26,1e-06,297.0,0.031777
635,0,weekday,27,1.0,297.0,0.974252
636,0,weekday,28,1.0,297.0,0.993941
637,0,weekday,29,1e-06,297.0,0.564453
638,0,weekday,30,2.0,297.0,1.6563759999999998
639,0,weekday,31,1e-06,297.0,0.39216900000000005
640,0,weekday,32,1e-06,297.0,3.565589
641,0,weekday,33,1e-06,297.0,0.7906730000000001
642,0,weekday,34,1.0,297.0,1.238658
643,0,weekday,35,1e-06,297.0,0.5020640000000001
644,0,weekday,36,1e-06,297.0,1.080047
645,0,weekday,37,1e-06,297.0,0.827303
646,0,weekday,0,3.0,298.0,4.912802999999999
647,0,weekday,1,1e-06,298.0,1.442192
648,0,weekday,2,3.0,298.0,2.612316
649,0,weekday,3,1.0,298.0,0.666378
650,0,weekday,4,1.0,298.0,4.706256000000001
651,0,weekday,5,2.0,298.0,4.662794999999999
652,0,weekday,6,5.0,298.0,4.854778999999999
653,0,weekday,7,1.0,298.0,0.247909
654,0,weekday,8,8.0,298.0,7.085722
655,0,weekday,9,1e-06,298.0,0.070086
656,0,weekday,10,7.0,298.0,5.284229
657,0,weekday,11,1.0,298.0,3.0436099999999997
658,0,weekday,12,2.0,298.0,1.278041
659,0,weekday,13,5.0,298.0,3.3201539999999996
660,0,weekday,14,3.0,298.0,4.362401
661,0,weekday,15,1e-06,298.0,0.512046
662,0,weekday,16,3.0,298.0,2.6987140000000003
663,0,weekday,17,2.0,298.0,4.726238
664,0,weekday,18,1e-06,298.0,0.591049
665,0,weekday,19,7.0,298.0,3.430424
666,0,weekday,20,6.0,298.0,5.293470999999999
667,0,weekday,21,1.0,298.0,1.473274
668,0,weekday,22,6.0,298.0,4.975416
669,0,weekday,23,1e-06,298.0,1.899784
670,0,weekday,24,1.0,298.0,3.4268549999999998
671,0,weekday,25,1.0,298.0,0.67406
672,0,weekday,26,1e-06,298.0,0.031777
673,0,weekday,27,1.0,298.0,0.974252
674,0,weekday,28,2.0,298.0,0.993941
675,0,weekday,29,1e-06,298.0,0.564453
676,0,weekday,30,1.0,298.0,1.6563759999999998
677,0,weekday,31,1e-06,298.0,0.39216900000000005
678,0,weekday,32,1.0,298.0,3.565589
679,0,weekday,33,1e-06,298.0,0.7906730000000001
680,0,weekday,34,1e-06,298.0,1.238658
681,0,weekday,35,1e-06,298.0,0.5020640000000001
682,0,weekday,36,1e-06,298.0,1.080047
683,0,weekday,37,1e-06,298.0,0.827303
684,0,weekday,0,3.0,301.0,4.912802999999999
685,0,weekday,1,1e-06,301.0,1.442192
686,0,weekday,2,1e-06,301.0,2.612316
687,0,weekday,3,1e-06,301.0,0.666378
688,0,weekday,4,3.0,301.0,4.706256000000001
689,0,weekday,5,6.0,301.0,4.662794999999999
690,0,weekday,6,12.0,301.0,4.854778999999999
691,0,weekday,7,1e-06,301.0,0.247909
692,0,weekday,8,3.0,301.0,7.085722
693,0,weekday,9,1e-06,301.0,0.070086
694,0,weekday,10,2.0,301.0,5.284229
695,0,weekday,11,3.0,301.0,3.0436099999999997
696,0,weekday,12,1.0,301.0,1.278041
697,0,weekday,13,3.0,301.0,3.3201539999999996
698,0,weekday,14,1.0,301.0,4.362401
699,0,weekday,15,1.0,301.0,0.512046
700,0,weekday,16,1e-06,301.0,2.6987140000000003
701,0,weekday,17,2.0,301.0,4.726238
702,0,weekday,18,1e-06,301.0,0.591049
703,0,weekday,19,3.0,301.0,3.430424
704,0,weekday,20,12.0,301.0,5.293470999999999
705,0,weekday,21,1e-06,301.0,1.473274
706,0,weekday,22,5.0,301.0,4.975416
707,0,weekday,23,1.0,301.0,1.899784
708,0,weekday,24,3.0,301.0,3.4268549999999998
709,0,weekday,25,1e-06,301.0,0.67406
710,0,weekday,26,1e-06,301.0,0.031777
711,0,weekday,27,1e-06,301.0,0.974252
712,0,weekday,28,1.0,301.0,0.993941
713,0,weekday,29,1e-06,301.0,0.564453
714,0,weekday,30,1.0,301.0,1.6563759999999998
715,0,weekday,31,1e-06,301.0,0.39216900000000005
716,0,weekday,32,1e-06,301.0,3.565589
717,0,weekday,33,1.0,301.0,0.7906730000000001
718,0,weekday,34,2.0,301.0,1.238658
719,0,weekday,35,1e-06,301.0,0.5020640000000001
720,0,weekday,36,1e-06,301.0,1.080047
721,0,weekday,37,1e-06,301.0,0.827303
722,0,weekday,0,1.0,302.0,4.912802999999999
723,0,weekday,1,1e-06,302.0,1.442192
724,0,weekday,2,1.0,302.0,2.612316
725,0,weekday,3,1.0,302.0,0.666378
726,0,weekday,4,6.0,302.0,4.706256000000001
727,0,weekday,5,2.0,302.0,4.662794999999999
728,0,weekday,6,6.0,302.0,4.854778999999999
729,0,weekday,7,1.0,302.0,0.247909
730,0,weekday,8,7.0,302.0,7.085722
731,0,weekday,9,1e-06,302.0,0.070086
732,0,weekday,10,2.0,302.0,5.284229
733,0,weekday,11,3.0,302.0,3.0436099999999997
734,0,weekday,12,1e-06,302.0,1.278041
735,0,weekday,13,3.0,302.0,3.3201539999999996
736,0,weekday,14,1.0,302.0,4.362401
737,0,weekday,15,1.0,302.0,0.512046
738,0,weekday,16,3.0,302.0,2.6987140000000003
739,0,weekday,17,2.0,302.0,4.726238
740,0,weekday,18,1e-06,302.0,0.591049
741,0,weekday,19,3.0,302.0,3.430424
742,0,weekday,20,2.0,302.0,5.293470999999999
743,0,weekday,21,1e-06,302.0,1.473274
744,0,weekday,22,1e-06,302.0,4.975416
745,0,weekday,23,1.0,302.0,1.899784
746,0,weekday,24,1e-06,302.0,3.4268549999999998
747,0,weekday,25,1.0,302.0,0.67406
748,0,weekday,26,1e-06,302.0,0.031777
749,0,weekday,27,1e-06,302.0,0.974252
750,0,weekday,28,2.0,302.0,0.993941
751,0,weekday,29,1e-06,302.0,0.564453
752,0,weekday,30,1.0,302.0,1.6563759999999998
753,0,weekday,31,1e-06,302.0,0.39216900000000005
754,0,weekday,32,1e-06,302.0,3.565589
755,0,weekday,33,1e-06,302.0,0.7906730000000001
756,0,weekday,34,1e-06,302.0,1.238658
757,0,weekday,35,1e-06,302.0,0.5020640000000001
758,0,weekday,36,1e-06,302.0,1.080047
759,0,weekday,37,1e-06,302.0,0.827303
760,0,weekday,0,8.0,303.0,4.912802999999999
761,0,weekday,1,1e-06,303.0,1.442192
762,0,weekday,2,2.0,303.0,2.612316
763,0,weekday,3,2.0,303.0,0.666378
764,0,weekday,4,4.0,303.0,4.706256000000001
765,0,weekday,5,6.0,303.0,4.662794999999999
766,0,weekday,6,2.0,303.0,4.854778999999999
767,0,weekday,7,1e-06,303.0,0.247909
768,0,weekday,8,5.0,303.0,7.085722
769,0,weekday,9,2.0,303.0,0.070086
770,0,weekday,10,4.0,303.0,5.284229
771,0,weekday,11,4.0,303.0,3.0436099999999997
772,0,weekday,12,1.0,303.0,1.278041
773,0,weekday,13,4.0,303.0,3.3201539999999996
774,0,weekday,14,2.0,303.0,4.362401
775,0,weekday,15,1e-06,303.0,0.512046
776,0,weekday,16,1.0,303.0,2.6987140000000003
777,0,weekday,17,3.0,303.0,4.726238
778,0,weekday,18,1e-06,303.0,0.591049
779,0,weekday,19,4.0,303.0,3.430424
780,0,weekday,20,10.0,303.0,5.293470999999999
781,0,weekday,21,2.0,303.0,1.473274
782,0,weekday,22,1.0,303.0,4.975416
783,0,weekday,23,5.0,303.0,1.899784
784,0,weekday,24,2.0,303.0,3.4268549999999998
785,0,weekday,25,2.0,303.0,0.67406
786,0,weekday,26,1e-06,303.0,0.031777
787,0,weekday,27,1.0,303.0,0.974252
788,0,weekday,28,1.0,303.0,0.993941
789,0,weekday,29,1e-06,303.0,0.564453
790,0,weekday,30,1.0,303.0,1.6563759999999998
791,0,weekday,31,1e-06,303.0,0.39216900000000005
792,0,weekday,32,1e-06,303.0,3.565589
793,0,weekday,33,1e-06,303.0,0.7906730000000001
794,0,weekday,34,1e-06,303.0,1.238658
795,0,weekday,35,1e-06,303.0,0.5020640000000001
796,0,weekday,36,1e-06,303.0,1.080047
797,0,weekday,37,1.0,303.0,0.827303
798,0,weekday,0,3.0,304.0,4.912802999999999
799,0,weekday,1,1e-06,304.0,1.442192
800,0,weekday,2,1.0,304.0,2.612316
801,0,weekday,3,1e-06,304.0,0.666378
802,0,weekday,4,2.0,304.0,4.706256000000001
803,0,weekday,5,2.0,304.0,4.662794999999999
804,0,weekday,6,1e-06,304.0,4.854778999999999
805,0,weekday,7,1e-06,304.0,0.247909
806,0,weekday,8,2.0,304.0,7.085722
807,0,weekday,9,1e-06,304.0,0.070086
808,0,weekday,10,1e-06,304.0,5.284229
809,0,weekday,11,2.0,304.0,3.0436099999999997
810,0,weekday,12,1e-06,304.0,1.278041
811,0,weekday,13,1e-06,304.0,3.3201539999999996
812,0,weekday,14,1.0,304.0,4.362401
813,0,weekday,15,1e-06,304.0,0.512046
814,0,weekday,16,2.0,304.0,2.6987140000000003
815,0,weekday,17,5.0,304.0,4.726238
816,0,weekday,18,1e-06,304.0,0.591049
817,0,weekday,19,3.0,304.0,3.430424
818,0,weekday,20,1.0,304.0,5.293470999999999
819,0,weekday,21,2.0,304.0,1.473274
820,0,weekday,22,1.0,304.0,4.975416
821,0,weekday,23,1e-06,304.0,1.899784
822,0,weekday,24,1.0,304.0,3.4268549999999998
823,0,weekday,25,1e-06,304.0,0.67406
824,0,weekday,26,1e-06,304.0,0.031777
825,0,weekday,27,3.0,304.0,0.974252
826,0,weekday,28,1e-06,304.0,0.993941
827,0,weekday,29,1e-06,304.0,0.564453
828,0,weekday,30,1e-06,304.0,1.6563759999999998
829,0,weekday,31,1e-06,304.0,0.39216900000000005
830,0,weekday,32,1e-06,304.0,3.565589
831,0,weekday,33,1e-06,304.0,0.7906730000000001
832,0,weekday,34,1.0,304.0,1.238658
833,0,weekday,35,1e-06,304.0,0.5020640000000001
834,0,weekday,36,1e-06,304.0,1.080047
835,0,weekday,37,1e-06,304.0,0.827303
836,0,weekday,0,6.0,305.0,4.912802999999999
837,0,weekday,1,1.0,305.0,1.442192
838,0,weekday,2,1.0,305.0,2.612316
839,0,weekday,3,1e-06,305.0,0.666378
840,0,weekday,4,1.0,305.0,4.706256000000001
841,0,weekday,5,3.0,305.0,4.662794999999999
842,0,weekday,6,5.0,305.0,4.854778999999999
843,0,weekday,7,1e-06,305.0,0.247909
844,0,weekday,8,6.0,305.0,7.085722
845,0,weekday,9,1e-06,305.0,0.070086
846,0,weekday,10,4.0,305.0,5.284229
847,0,weekday,11,1.0,305.0,3.0436099999999997
848,0,weekday,12,1e-06,305.0,1.278041
849,0,weekday,13,1.0,305.0,3.3201539999999996
850,0,weekday,14,3.0,305.0,4.362401
851,0,weekday,15,1e-06,305.0,0.512046
852,0,weekday,16,1e-06,305.0,2.6987140000000003
853,0,weekday,17,2.0,305.0,4.726238
854,0,weekday,18,1e-06,305.0,0.591049
855,0,weekday,19,2.0,305.0,3.430424
856,0,weekday,20,2.0,305.0,5.293470999999999
857,0,weekday,21,1.0,305.0,1.473274
858,0,weekday,22,4.0,305.0,4.975416
859,0,weekday,23,1.0,305.0,1.899784
860,0,weekday,24,2.0,305.0,3.4268549999999998
861,0,weekday,25,1e-06,305.0,0.67406
862,0,weekday,26,1e-06,305.0,0.031777
863,0,weekday,27,1.0,305.0,0.974252
864,0,weekday,28,1.0,305.0,0.993941
865,0,weekday,29,1e-06,305.0,0.564453
866,0,weekday,30,1e-06,305.0,1.6563759999999998
867,0,weekday,31,1e-06,305.0,0.39216900000000005
868,0,weekday,32,1e-06,305.0,3.565589
869,0,weekday,33,1.0,305.0,0.7906730000000001
870,0,weekday,34,1e-06,305.0,1.238658
871,0,weekday,35,1e-06,305.0,0.5020640000000001
872,0,weekday,36,1e-06,305.0,1.080047
873,0,weekday,37,1e-06,305.0,0.827303
874,0,weekday,0,1.0,308.0,4.912802999999999
875,0,weekday,1,1e-06,308.0,1.442192
876,0,weekday,2,1.0,308.0,2.612316
877,0,weekday,3,1.0,308.0,0.666378
878,0,weekday,4,1e-06,308.0,4.706256000000001
879,0,weekday,5,5.0,308.0,4.662794999999999
880,0,weekday,6,2.0,308.0,4.854778999999999
881,0,weekday,7,1e-06,308.0,0.247909
882,0,weekday,8,5.0,308.0,7.085722
883,0,weekday,9,1e-06,308.0,0.070086
884,0,weekday,10,1e-06,308.0,5.284229
885,0,weekday,11,1.0,308.0,3.0436099999999997
886,0,weekday,12,1e-06,308.0,1.278041
887,0,weekday,13,1e-06,308.0,3.3201539999999996
888,0,weekday,14,3.0,308.0,4.362401
889,0,weekday,15,1e-06,308.0,0.512046
890,0,weekday,16,2.0,308.0,2.6987140000000003
891,0,weekday,17,2.0,308.0,4.726238
892,0,weekday,18,1e-06,308.0,0.591049
893,0,weekday,19,3.0,308.0,3.430424
894,0,weekday,20,1.0,308.0,5.293470999999999
895,0,weekday,21,2.0,308.0,1.473274
896,0,weekday,22,1.0,308.0,4.975416
897,0,weekday,23,2.0,308.0,1.899784
898,0,weekday,24,2.0,308.0,3.4268549999999998
899,0,weekday,25,1e-06,308.0,0.67406
900,0,weekday,26,1e-06,308.0,0.031777
901,0,weekday,27,1e-06,308.0,0.974252
902,0,weekday,28,2.0,308.0,0.993941
903,0,weekday,29,1e-06,308.0,0.564453
904,0,weekday,30,1e-06,308.0,1.6563759999999998
905,0,weekday,31,1e-06,308.0,0.39216900000000005
906,0,weekday,32,1e-06,308.0,3.565589
907,0,weekday,33,1e-06,308.0,0.7906730000000001
908,0,weekday,34,1.0,308.0,1.238658
909,0,weekday,35,1e-06,308.0,0.5020640000000001
910,0,weekday,36,1e-06,308.0,1.080047
911,0,weekday,37,1e-06,308.0,0.827303
912,0,weekday,0,2.0,309.0,4.912802999999999
913,0,weekday,1,1.0,309.0,1.442192
914,0,weekday,2,1.0,309.0,2.612316
915,0,weekday,3,1.0,309.0,0.666378
916,0,weekday,4,5.0,309.0,4.706256000000001
917,0,weekday,5,2.0,309.0,4.662794999999999
918,0,weekday,6,3.0,309.0,4.854778999999999
919,0,weekday,7,1.0,309.0,0.247909
920,0,weekday,8,6.0,309.0,7.085722
921,0,weekday,9,1e-06,309.0,0.070086
922,0,weekday,10,1.0,309.0,5.284229
923,0,weekday,11,5.0,309.0,3.0436099999999997
924,0,weekday,12,1.0,309.0,1.278041
925,0,weekday,13,1.0,309.0,3.3201539999999996
926,0,weekday,14,2.0,309.0,4.362401
927,0,weekday,15,1e-06,309.0,0.512046
928,0,weekday,16,1.0,309.0,2.6987140000000003
929,0,weekday,17,3.0,309.0,4.726238
930,0,weekday,18,1e-06,309.0,0.591049
931,0,weekday,19,5.0,309.0,3.430424
932,0,weekday,20,1.0,309.0,5.293470999999999
933,0,weekday,21,1.0,309.0,1.473274
934,0,weekday,22,2.0,309.0,4.975416
935,0,weekday,23,3.0,309.0,1.899784
936,0,weekday,24,4.0,309.0,3.4268549999999998
937,0,weekday,25,1e-06,309.0,0.67406
938,0,weekday,26,1e-06,309.0,0.031777
939,0,weekday,27,2.0,309.0,0.974252
940,0,weekday,28,1e-06,309.0,0.993941
941,0,weekday,29,1e-06,309.0,0.564453
942,0,weekday,30,1e-06,309.0,1.6563759999999998
943,0,weekday,31,1e-06,309.0,0.39216900000000005
944,0,weekday,32,1e-06,309.0,3.565589
945,0,weekday,33,1e-06,309.0,0.7906730000000001
946,0,weekday,34,1e-06,309.0,1.238658
947,0,weekday,35,1e-06,309.0,0.5020640000000001
948,0,weekday,36,1.0,309.0,1.080047
949,0,weekday,37,1e-06,309.0,0.827303
950,0,weekday,0,2.0,310.0,4.912802999999999
951,0,weekday,1,1.0,310.0,1.442192
952,0,weekday,2,3.0,310.0,2.612316
953,0,weekday,3,1.0,310.0,0.666378
954,0,weekday,4,5.0,310.0,4.706256000000001
955,0,weekday,5,5.0,310.0,4.662794999999999
956,0,weekday,6,2.0,310.0,4.854778999999999
957,0,weekday,7,1.0,310.0,0.247909
958,0,weekday,8,1.0,310.0,7.085722
959,0,weekday,9,1e-06,310.0,0.070086
960,0,weekday,10,2.0,310.0,5.284229
961,0,weekday,11,2.0,310.0,3.0436099999999997
962,0,weekday,12,1e-06,310.0,1.278041
963,0,weekday,13,2.0,310.0,3.3201539999999996
964,0,weekday,14,5.0,310.0,4.362401
965,0,weekday,15,1e-06,310.0,0.512046
966,0,weekday,16,2.0,310.0,2.6987140000000003
967,0,weekday,17,2.0,310.0,4.726238
968,0,weekday,18,1e-06,310.0,0.591049
969,0,weekday,19,2.0,310.0,3.430424
970,0,weekday,20,1.0,310.0,5.293470999999999
971,0,weekday,21,1e-06,310.0,1.473274
972,0,weekday,22,5.0,310.0,4.975416
973,0,weekday,23,3.0,310.0,1.899784
974,0,weekday,24,1.0,310.0,3.4268549999999998
975,0,weekday,25,1e-06,310.0,0.67406
976,0,weekday,26,1e-06,310.0,0.031777
977,0,weekday,27,1.0,310.0,0.974252
978,0,weekday,28,3.0,310.0,0.993941
979,0,weekday,29,1e-06,310.0,0.564453
980,0,weekday,30,1.0,310.0,1.6563759999999998
981,0,weekday,31,1e-06,310.0,0.39216900000000005
982,0,weekday,32,1e-06,310.0,3.565589
983,0,weekday,33,1.0,310.0,0.7906730000000001
984,0,weekday,34,1e-06,310.0,1.238658
985,0,weekday,35,1e-06,310.0,0.5020640000000001
986,0,weekday,36,1e-06,310.0,1.080047
987,0,weekday,37,1.0,310.0,0.827303
988,0,weekday,0,3.0,311.0,4.912802999999999
989,0,weekday,1,1.0,311.0,1.442192
990,0,weekday,2,2.0,311.0,2.612316
991,0,weekday,3,1e-06,311.0,0.666378
992,0,weekday,4,4.0,311.0,4.706256000000001
993,0,weekday,5,4.0,311.0,4.662794999999999
994,0,weekday,6,1.0,311.0,4.854778999999999
995,0,weekday,7,1e-06,311.0,0.247909
996,0,weekday,8,6.0,311.0,7.085722
997,0,weekday,9,1e-06,311.0,0.070086
998,0,weekday,10,4.0,311.0,5.284229
999,0,weekday,11,1e-06,311.0,3.0436099999999997
1000,0,weekday,12,1e-06,311.0,1.278041
1001,0,weekday,13,3.0,311.0,3.3201539999999996
1002,0,weekday,14,1.0,311.0,4.362401
1003,0,weekday,15,1e-06,311.0,0.512046
1004,0,weekday,16,3.0,311.0,2.6987140000000003
1005,0,weekday,17,1.0,311.0,4.726238
1006,0,weekday,18,1.0,311.0,0.591049
1007,0,weekday,19,3.0,311.0,3.430424
1008,0,weekday,20,2.0,311.0,5.293470999999999
1009,0,weekday,21,1e-06,311.0,1.473274
1010,0,weekday,22,1.0,311.0,4.975416
1011,0,weekday,23,2.0,311.0,1.899784
1012,0,weekday,24,2.0,311.0,3.4268549999999998
1013,0,weekday,25,1e-06,311.0,0.67406
1014,0,weekday,26,1e-06,311.0,0.031777
1015,0,weekday,27,2.0,311.0,0.974252
1016,0,weekday,28,1e-06,311.0,0.993941
1017,0,weekday,29,1e-06,311.0,0.564453
1018,0,weekday,30,1e-06,311.0,1.6563759999999998
1019,0,weekday,31,2.0,311.0,0.39216900000000005
1020,0,weekday,32,1e-06,311.0,3.565589
1021,0,weekday,33,1e-06,311.0,0.7906730000000001
1022,0,weekday,34,1e-06,311.0,1.238658
1023,0,weekday,35,1.0,311.0,0.5020640000000001
1024,0,weekday,36,1e-06,311.0,1.080047
1025,0,weekday,37,1e-06,311.0,0.827303
1026,0,weekday,0,2.0,312.0,4.912802999999999
1027,0,weekday,1,1.0,312.0,1.442192
1028,0,weekday,2,1.0,312.0,2.612316
1029,0,weekday,3,1e-06,312.0,0.666378
1030,0,weekday,4,2.0,312.0,4.706256000000001
1031,0,weekday,5,1.0,312.0,4.662794999999999
1032,0,weekday,6,2.0,312.0,4.854778999999999
1033,0,weekday,7,1.0,312.0,0.247909
1034,0,weekday,8,1.0,312.0,7.085722
1035,0,weekday,9,1e-06,312.0,0.070086
1036,0,weekday,10,1e-06,312.0,5.284229
1037,0,weekday,11,1e-06,312.0,3.0436099999999997
1038,0,weekday,12,1e-06,312.0,1.278041
1039,0,weekday,13,1e-06,312.0,3.3201539999999996
1040,0,weekday,14,2.0,312.0,4.362401
1041,0,weekday,15,1e-06,312.0,0.512046
1042,0,weekday,16,3.0,312.0,2.6987140000000003
1043,0,weekday,17,3.0,312.0,4.726238
1044,0,weekday,18,1e-06,312.0,0.591049
1045,0,weekday,19,1.0,312.0,3.430424
1046,0,weekday,20,5.0,312.0,5.293470999999999
1047,0,weekday,21,1.0,312.0,1.473274
1048,0,weekday,22,3.0,312.0,4.975416
1049,0,weekday,23,2.0,312.0,1.899784
1050,0,weekday,24,1.0,312.0,3.4268549999999998
1051,0,weekday,25,1.0,312.0,0.67406
1052,0,weekday,26,1e-06,312.0,0.031777
1053,0,weekday,27,1.0,312.0,0.974252
1054,0,weekday,28,2.0,312.0,0.993941
1055,0,weekday,29,1e-06,312.0,0.564453
1056,0,weekday,30,1e-06,312.0,1.6563759999999998
1057,0,weekday,31,1e-06,312.0,0.39216900000000005
1058,0,weekday,32,1e-06,312.0,3.565589
1059,0,weekday,33,1e-06,312.0,0.7906730000000001
1060,0,weekday,34,1.0,312.0,1.238658
1061,0,weekday,35,1e-06,312.0,0.5020640000000001
1062,0,weekday,36,1e-06,312.0,1.080047
1063,0,weekday,37,1e-06,312.0,0.827303
1064,0,weekday,0,4.0,315.0,4.912802999999999
1065,0,weekday,1,1e-06,315.0,1.442192
1066,0,weekday,2,2.0,315.0,2.612316
1067,0,weekday,3,1e-06,315.0,0.666378
1068,0,weekday,4,2.0,315.0,4.706256000000001
1069,0,weekday,5,1e-06,315.0,4.662794999999999
1070,0,weekday,6,1e-06,315.0,4.854778999999999
1071,0,weekday,7,1e-06,315.0,0.247909
1072,0,weekday,8,2.0,315.0,7.085722
1073,0,weekday,9,1e-06,315.0,0.070086
1074,0,weekday,10,1.0,315.0,5.284229
1075,0,weekday,11,1.0,315.0,3.0436099999999997
1076,0,weekday,12,1e-06,315.0,1.278041
1077,0,weekday,13,1.0,315.0,3.3201539999999996
1078,0,weekday,14,2.0,315.0,4.362401
1079,0,weekday,15,1e-06,315.0,0.512046
1080,0,weekday,16,4.0,315.0,2.6987140000000003
1081,0,weekday,17,2.0,315.0,4.726238
1082,0,weekday,18,1e-06,315.0,0.591049
1083,0,weekday,19,1e-06,315.0,3.430424
1084,0,weekday,20,1e-06,315.0,5.293470999999999
1085,0,weekday,21,2.0,315.0,1.473274
1086,0,weekday,22,3.0,315.0,4.975416
1087,0,weekday,23,1e-06,315.0,1.899784
1088,0,weekday,24,1.0,315.0,3.4268549999999998
1089,0,weekday,25,1e-06,315.0,0.67406
1090,0,weekday,26,1e-06,315.0,0.031777
1091,0,weekday,27,1e-06,315.0,0.974252
1092,0,weekday,28,1e-06,315.0,0.993941
1093,0,weekday,29,1e-06,315.0,0.564453
1094,0,weekday,30,1e-06,315.0,1.6563759999999998
1095,0,weekday,31,1e-06,315.0,0.39216900000000005
1096,0,weekday,32,1e-06,315.0,3.565589
1097,0,weekday,33,1e-06,315.0,0.7906730000000001
1098,0,weekday,34,1e-06,315.0,1.238658
1099,0,weekday,35,1e-06,315.0,0.5020640000000001
1100,0,weekday,36,1e-06,315.0,1.080047
1101,0,weekday,37,1e-06,315.0,0.827303
1102,0,weekday,0,1.0,316.0,4.912802999999999
1103,0,weekday,1,1e-06,316.0,1.442192
1104,0,weekday,2,1.0,316.0,2.612316
1105,0,weekday,3,1e-06,316.0,0.666378
1106,0,weekday,4,1.0,316.0,4.706256000000001
1107,0,weekday,5,1e-06,316.0,4.662794999999999
1108,0,weekday,6,1e-06,316.0,4.854778999999999
1109,0,weekday,7,1e-06,316.0,0.247909
1110,0,weekday,8,1e-06,316.0,7.085722
1111,0,weekday,9,1e-06,316.0,0.070086
1112,0,weekday,10,1e-06,316.0,5.284229
1113,0,weekday,11,1.0,316.0,3.0436099999999997
1114,0,weekday,12,1e-06,316.0,1.278041
1115,0,weekday,13,2.0,316.0,3.3201539999999996
1116,0,weekday,14,1e-06,316.0,4.362401
1117,0,weekday,15,1e-06,316.0,0.512046
1118,0,weekday,16,1.0,316.0,2.6987140000000003
1119,0,weekday,17,1e-06,316.0,4.726238
1120,0,weekday,18,1e-06,316.0,0.591049
1121,0,weekday,19,1e-06,316.0,3.430424
1122,0,weekday,20,1e-06,316.0,5.293470999999999
1123,0,weekday,21,1e-06,316.0,1.473274
1124,0,weekday,22,1e-06,316.0,4.975416
