,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
548,0,weekday,16,2.0,277.0,4.532279
549,0,weekday,17,2.0,277.0,3.2400789999999997
550,0,weekday,18,1.0,277.0,5.44319
551,0,weekday,19,1e-06,277.0,1.760418
552,0,weekday,20,1.0,277.0,2.3613449999999996
553,0,weekday,21,2.0,277.0,3.940666
554,0,weekday,22,1.0,277.0,4.085707
555,0,weekday,23,1e-06,277.0,0.341876
556,0,weekday,24,1e-06,277.0,0.8229820000000001
557,0,weekday,25,1.0,277.0,2.0341910000000003
558,0,weekday,26,2.0,277.0,2.5906020000000005
559,0,weekday,27,1e-06,277.0,0.8094049999999999
560,0,weekday,28,1.0,277.0,3.6532729999999995
561,0,weekday,29,1e-06,277.0,0.030232000000000002
562,0,weekday,30,4.0,277.0,2.955908
563,0,weekday,31,1.0,277.0,0.929303
564,0,weekday,32,1.0,277.0,3.605442
565,0,weekday,33,1.0,277.0,0.213363
566,0,weekday,34,1e-06,277.0,1.0294869999999998
567,0,weekday,35,1.0,277.0,1.7558449999999999
568,0,weekday,36,1e-06,277.0,0.551396
569,0,weekday,37,1e-06,277.0,0.376661
570,0,weekday,0,1e-06,280.0,0.36070500000000005
571,0,weekday,1,4.0,280.0,3.748773
572,0,weekday,2,3.0,280.0,2.5806430000000002
573,0,weekday,3,1e-06,280.0,1.189362
574,0,weekday,4,1e-06,280.0,0.5701239999999999
575,0,weekday,5,4.0,280.0,3.811167
576,0,weekday,6,3.0,280.0,4.566707
577,0,weekday,7,7.0,280.0,5.9845880000000005
578,0,weekday,8,1e-06,280.0,0.06787599999999999
579,0,weekday,9,3.0,280.0,5.281533000000001
580,0,weekday,10,1e-06,280.0,0.9426880000000001
581,0,weekday,11,3.0,280.0,3.4396210000000003
582,0,weekday,12,1e-06,280.0,0.158842
583,0,weekday,13,2.0,280.0,5.236097000000002
584,0,weekday,14,3.0,280.0,4.601596
585,0,weekday,15,3.0,280.0,2.106518
586,0,weekday,16,3.0,280.0,4.532279
587,0,weekday,17,1e-06,280.0,3.2400789999999997
588,0,weekday,18,2.0,280.0,5.44319
589,0,weekday,19,1.0,280.0,1.760418
590,0,weekday,20,1e-06,280.0,2.3613449999999996
591,0,weekday,21,1e-06,280.0,3.940666
592,0,weekday,22,4.0,280.0,4.085707
593,0,weekday,23,1e-06,280.0,0.341876
594,0,weekday,24,1e-06,280.0,0.8229820000000001
595,0,weekday,25,1e-06,280.0,2.0341910000000003
596,0,weekday,26,1e-06,280.0,2.5906020000000005
597,0,weekday,27,1e-06,280.0,0.8094049999999999
598,0,weekday,28,3.0,280.0,3.6532729999999995
599,0,weekday,29,1e-06,280.0,0.030232000000000002
600,0,weekday,30,4.0,280.0,2.955908
601,0,weekday,31,1e-06,280.0,0.929303
602,0,weekday,32,1e-06,280.0,3.605442
603,0,weekday,33,1e-06,280.0,0.213363
604,0,weekday,34,1e-06,280.0,1.0294869999999998
605,0,weekday,35,1e-06,280.0,1.7558449999999999
606,0,weekday,36,1e-06,280.0,0.551396
607,0,weekday,37,1e-06,280.0,0.376661
608,0,weekday,0,1e-06,282.0,0.36070500000000005
609,0,weekday,1,4.0,282.0,3.748773
610,0,weekday,2,3.0,282.0,2.5806430000000002
611,0,weekday,3,1.0,282.0,1.189362
612,0,weekday,4,1e-06,282.0,0.5701239999999999
613,0,weekday,5,2.0,282.0,3.811167
614,0,weekday,6,10.0,282.0,4.566707
615,0,weekday,7,17.0,282.0,5.9845880000000005
616,0,weekday,8,1e-06,282.0,0.06787599999999999
617,0,weekday,9,11.0,282.0,5.281533000000001
618,0,weekday,10,3.0,282.0,0.9426880000000001
619,0,weekday,11,5.0,282.0,3.4396210000000003
620,0,weekday,12,1e-06,282.0,0.158842
621,0,weekday,13,6.0,282.0,5.236097000000002
622,0,weekday,14,4.0,282.0,4.601596
623,0,weekday,15,3.0,282.0,2.106518
624,0,weekday,16,4.0,282.0,4.532279
625,0,weekday,17,4.0,282.0,3.2400789999999997
626,0,weekday,18,3.0,282.0,5.44319
627,0,weekday,19,2.0,282.0,1.760418
628,0,weekday,20,1e-06,282.0,2.3613449999999996
629,0,weekday,21,5.0,282.0,3.940666
630,0,weekday,22,3.0,282.0,4.085707
631,0,weekday,23,1e-06,282.0,0.341876
632,0,weekday,24,1e-06,282.0,0.8229820000000001
633,0,weekday,25,1e-06,282.0,2.0341910000000003
634,0,weekday,26,3.0,282.0,2.5906020000000005
635,0,weekday,27,1e-06,282.0,0.8094049999999999
636,0,weekday,28,5.0,282.0,3.6532729999999995
637,0,weekday,29,1e-06,282.0,0.030232000000000002
638,0,weekday,30,1.0,282.0,2.955908
639,0,weekday,31,4.0,282.0,0.929303
640,0,weekday,32,2.0,282.0,3.605442
641,0,weekday,33,1.0,282.0,0.213363
642,0,weekday,34,1e-06,282.0,1.0294869999999998
643,0,weekday,35,2.0,282.0,1.7558449999999999
644,0,weekday,36,4.0,282.0,0.551396
645,0,weekday,37,1e-06,282.0,0.376661
646,0,weekday,0,1e-06,283.0,0.36070500000000005
647,0,weekday,1,2.0,283.0,3.748773
648,0,weekday,2,1e-06,283.0,2.5806430000000002
649,0,weekday,3,2.0,283.0,1.189362
650,0,weekday,4,1e-06,283.0,0.5701239999999999
651,0,weekday,5,4.0,283.0,3.811167
652,0,weekday,6,4.0,283.0,4.566707
653,0,weekday,7,7.0,283.0,5.9845880000000005
654,0,weekday,8,1e-06,283.0,0.06787599999999999
655,0,weekday,9,5.0,283.0,5.281533000000001
656,0,weekday,10,1e-06,283.0,0.9426880000000001
657,0,weekday,11,4.0,283.0,3.4396210000000003
658,0,weekday,12,1e-06,283.0,0.158842
659,0,weekday,13,8.0,283.0,5.236097000000002
660,0,weekday,14,1.0,283.0,4.601596
661,0,weekday,15,3.0,283.0,2.106518
662,0,weekday,16,4.0,283.0,4.532279
663,0,weekday,17,1e-06,283.0,3.2400789999999997
664,0,weekday,18,3.0,283.0,5.44319
665,0,weekday,19,2.0,283.0,1.760418
666,0,weekday,20,2.0,283.0,2.3613449999999996
667,0,weekday,21,4.0,283.0,3.940666
668,0,weekday,22,4.0,283.0,4.085707
669,0,weekday,23,1e-06,283.0,0.341876
670,0,weekday,24,1e-06,283.0,0.8229820000000001
671,0,weekday,25,1e-06,283.0,2.0341910000000003
672,0,weekday,26,1e-06,283.0,2.5906020000000005
673,0,weekday,27,1.0,283.0,0.8094049999999999
674,0,weekday,28,4.0,283.0,3.6532729999999995
675,0,weekday,29,1e-06,283.0,0.030232000000000002
676,0,weekday,30,3.0,283.0,2.955908
677,0,weekday,31,1.0,283.0,0.929303
678,0,weekday,32,1.0,283.0,3.605442
679,0,weekday,33,1e-06,283.0,0.213363
680,0,weekday,34,1e-06,283.0,1.0294869999999998
681,0,weekday,35,1e-06,283.0,1.7558449999999999
682,0,weekday,36,1e-06,283.0,0.551396
683,0,weekday,37,1.0,283.0,0.376661
684,0,weekday,0,1e-06,284.0,0.36070500000000005
685,0,weekday,1,2.0,284.0,3.748773
686,0,weekday,2,3.0,284.0,2.5806430000000002
687,0,weekday,3,1e-06,284.0,1.189362
688,0,weekday,4,1e-06,284.0,0.5701239999999999
689,0,weekday,5,5.0,284.0,3.811167
690,0,weekday,6,9.0,284.0,4.566707
691,0,weekday,7,5.0,284.0,5.9845880000000005
692,0,weekday,8,1e-06,284.0,0.06787599999999999
693,0,weekday,9,11.0,284.0,5.281533000000001
694,0,weekday,10,1.0,284.0,0.9426880000000001
695,0,weekday,11,6.0,284.0,3.4396210000000003
696,0,weekday,12,1e-06,284.0,0.158842
697,0,weekday,13,5.0,284.0,5.236097000000002
698,0,weekday,14,7.0,284.0,4.601596
699,0,weekday,15,1.0,284.0,2.106518
700,0,weekday,16,6.0,284.0,4.532279
701,0,weekday,17,4.0,284.0,3.2400789999999997
702,0,weekday,18,5.0,284.0,5.44319
703,0,weekday,19,2.0,284.0,1.760418
704,0,weekday,20,2.0,284.0,2.3613449999999996
705,0,weekday,21,4.0,284.0,3.940666
706,0,weekday,22,3.0,284.0,4.085707
707,0,weekday,23,1e-06,284.0,0.341876
708,0,weekday,24,1e-06,284.0,0.8229820000000001
709,0,weekday,25,1e-06,284.0,2.0341910000000003
710,0,weekday,26,2.0,284.0,2.5906020000000005
711,0,weekday,27,1.0,284.0,0.8094049999999999
712,0,weekday,28,1.0,284.0,3.6532729999999995
713,0,weekday,29,1e-06,284.0,0.030232000000000002
714,0,weekday,30,5.0,284.0,2.955908
715,0,weekday,31,2.0,284.0,0.929303
716,0,weekday,32,1.0,284.0,3.605442
717,0,weekday,33,1e-06,284.0,0.213363
718,0,weekday,34,1e-06,284.0,1.0294869999999998
719,0,weekday,35,4.0,284.0,1.7558449999999999
720,0,weekday,36,1e-06,284.0,0.551396
721,0,weekday,37,2.0,284.0,0.376661
722,0,weekday,0,1e-06,287.0,0.36070500000000005
723,0,weekday,1,4.0,287.0,3.748773
724,0,weekday,2,4.0,287.0,2.5806430000000002
725,0,weekday,3,2.0,287.0,1.189362
726,0,weekday,4,1e-06,287.0,0.5701239999999999
727,0,weekday,5,1e-06,287.0,3.811167
728,0,weekday,6,5.0,287.0,4.566707
729,0,weekday,7,11.0,287.0,5.9845880000000005
730,0,weekday,8,1e-06,287.0,0.06787599999999999
731,0,weekday,9,14.0,287.0,5.281533000000001
732,0,weekday,10,1e-06,287.0,0.9426880000000001
733,0,weekday,11,1e-06,287.0,3.4396210000000003
734,0,weekday,12,1e-06,287.0,0.158842
735,0,weekday,13,4.0,287.0,5.236097000000002
736,0,weekday,14,8.0,287.0,4.601596
737,0,weekday,15,2.0,287.0,2.106518
738,0,weekday,16,5.0,287.0,4.532279
739,0,weekday,17,2.0,287.0,3.2400789999999997
740,0,weekday,18,4.0,287.0,5.44319
741,0,weekday,19,3.0,287.0,1.760418
742,0,weekday,20,2.0,287.0,2.3613449999999996
743,0,weekday,21,6.0,287.0,3.940666
744,0,weekday,22,6.0,287.0,4.085707
745,0,weekday,23,1e-06,287.0,0.341876
746,0,weekday,24,1.0,287.0,0.8229820000000001
747,0,weekday,25,1e-06,287.0,2.0341910000000003
748,0,weekday,26,1e-06,287.0,2.5906020000000005
749,0,weekday,27,4.0,287.0,0.8094049999999999
750,0,weekday,28,2.0,287.0,3.6532729999999995
751,0,weekday,29,1e-06,287.0,0.030232000000000002
752,0,weekday,30,4.0,287.0,2.955908
753,0,weekday,31,1e-06,287.0,0.929303
754,0,weekday,32,1e-06,287.0,3.605442
755,0,weekday,33,1e-06,287.0,0.213363
756,0,weekday,34,1e-06,287.0,1.0294869999999998
757,0,weekday,35,7.0,287.0,1.7558449999999999
758,0,weekday,36,1e-06,287.0,0.551396
759,0,weekday,37,2.0,287.0,0.376661
760,0,weekday,0,1e-06,288.0,0.36070500000000005
761,0,weekday,1,1.0,288.0,3.748773
762,0,weekday,2,1e-06,288.0,2.5806430000000002
763,0,weekday,3,1e-06,288.0,1.189362
764,0,weekday,4,1e-06,288.0,0.5701239999999999
765,0,weekday,5,1.0,288.0,3.811167
766,0,weekday,6,1.0,288.0,4.566707
767,0,weekday,7,5.0,288.0,5.9845880000000005
768,0,weekday,8,1e-06,288.0,0.06787599999999999
769,0,weekday,9,5.0,288.0,5.281533000000001
770,0,weekday,10,1e-06,288.0,0.9426880000000001
771,0,weekday,11,1.0,288.0,3.4396210000000003
772,0,weekday,12,1e-06,288.0,0.158842
773,0,weekday,13,7.0,288.0,5.236097000000002
774,0,weekday,14,4.0,288.0,4.601596
775,0,weekday,15,1e-06,288.0,2.106518
776,0,weekday,16,1.0,288.0,4.532279
777,0,weekday,17,2.0,288.0,3.2400789999999997
778,0,weekday,18,1e-06,288.0,5.44319
779,0,weekday,19,1.0,288.0,1.760418
780,0,weekday,20,1.0,288.0,2.3613449999999996
781,0,weekday,21,3.0,288.0,3.940666
782,0,weekday,22,3.0,288.0,4.085707
783,0,weekday,23,1e-06,288.0,0.341876
784,0,weekday,24,1e-06,288.0,0.8229820000000001
785,0,weekday,25,1e-06,288.0,2.0341910000000003
786,0,weekday,26,3.0,288.0,2.5906020000000005
787,0,weekday,27,1.0,288.0,0.8094049999999999
788,0,weekday,28,5.0,288.0,3.6532729999999995
789,0,weekday,29,1e-06,288.0,0.030232000000000002
790,0,weekday,30,1.0,288.0,2.955908
791,0,weekday,31,1.0,288.0,0.929303
792,0,weekday,32,1e-06,288.0,3.605442
793,0,weekday,33,1e-06,288.0,0.213363
794,0,weekday,34,1e-06,288.0,1.0294869999999998
795,0,weekday,35,2.0,288.0,1.7558449999999999
796,0,weekday,36,1e-06,288.0,0.551396
797,0,weekday,37,1e-06,288.0,0.376661
798,0,weekday,0,1e-06,289.0,0.36070500000000005
799,0,weekday,1,1.0,289.0,3.748773
800,0,weekday,2,1.0,289.0,2.5806430000000002
801,0,weekday,3,1.0,289.0,1.189362
802,0,weekday,4,1e-06,289.0,0.5701239999999999
803,0,weekday,5,4.0,289.0,3.811167
804,0,weekday,6,3.0,289.0,4.566707
805,0,weekday,7,6.0,289.0,5.9845880000000005
806,0,weekday,8,1e-06,289.0,0.06787599999999999
807,0,weekday,9,4.0,289.0,5.281533000000001
808,0,weekday,10,1.0,289.0,0.9426880000000001
809,0,weekday,11,6.0,289.0,3.4396210000000003
810,0,weekday,12,1e-06,289.0,0.158842
811,0,weekday,13,2.0,289.0,5.236097000000002
812,0,weekday,14,1.0,289.0,4.601596
813,0,weekday,15,3.0,289.0,2.106518
814,0,weekday,16,5.0,289.0,4.532279
815,0,weekday,17,2.0,289.0,3.2400789999999997
816,0,weekday,18,5.0,289.0,5.44319
817,0,weekday,19,1e-06,289.0,1.760418
818,0,weekday,20,4.0,289.0,2.3613449999999996
819,0,weekday,21,4.0,289.0,3.940666
820,0,weekday,22,3.0,289.0,4.085707
821,0,weekday,23,1e-06,289.0,0.341876
822,0,weekday,24,1.0,289.0,0.8229820000000001
823,0,weekday,25,1e-06,289.0,2.0341910000000003
824,0,weekday,26,3.0,289.0,2.5906020000000005
825,0,weekday,27,1.0,289.0,0.8094049999999999
826,0,weekday,28,2.0,289.0,3.6532729999999995
827,0,weekday,29,1e-06,289.0,0.030232000000000002
828,0,weekday,30,2.0,289.0,2.955908
829,0,weekday,31,2.0,289.0,0.929303
830,0,weekday,32,1.0,289.0,3.605442
831,0,weekday,33,1.0,289.0,0.213363
832,0,weekday,34,1e-06,289.0,1.0294869999999998
833,0,weekday,35,1e-06,289.0,1.7558449999999999
834,0,weekday,36,1e-06,289.0,0.551396
835,0,weekday,37,1e-06,289.0,0.376661
836,0,weekday,0,1e-06,290.0,0.36070500000000005
837,0,weekday,1,1.0,290.0,3.748773
838,0,weekday,2,2.0,290.0,2.5806430000000002
839,0,weekday,3,2.0,290.0,1.189362
840,0,weekday,4,1e-06,290.0,0.5701239999999999
841,0,weekday,5,1e-06,290.0,3.811167
842,0,weekday,6,6.0,290.0,4.566707
843,0,weekday,7,7.0,290.0,5.9845880000000005
844,0,weekday,8,1e-06,290.0,0.06787599999999999
845,0,weekday,9,6.0,290.0,5.281533000000001
846,0,weekday,10,1e-06,290.0,0.9426880000000001
847,0,weekday,11,6.0,290.0,3.4396210000000003
848,0,weekday,12,1e-06,290.0,0.158842
849,0,weekday,13,1e-06,290.0,5.236097000000002
850,0,weekday,14,4.0,290.0,4.601596
851,0,weekday,15,1.0,290.0,2.106518
852,0,weekday,16,2.0,290.0,4.532279
853,0,weekday,17,2.0,290.0,3.2400789999999997
854,0,weekday,18,2.0,290.0,5.44319
855,0,weekday,19,1e-06,290.0,1.760418
856,0,weekday,20,1.0,290.0,2.3613449999999996
857,0,weekday,21,3.0,290.0,3.940666
858,0,weekday,22,2.0,290.0,4.085707
859,0,weekday,23,1e-06,290.0,0.341876
860,0,weekday,24,1e-06,290.0,0.8229820000000001
861,0,weekday,25,1e-06,290.0,2.0341910000000003
862,0,weekday,26,2.0,290.0,2.5906020000000005
863,0,weekday,27,1e-06,290.0,0.8094049999999999
864,0,weekday,28,4.0,290.0,3.6532729999999995
865,0,weekday,29,1e-06,290.0,0.030232000000000002
866,0,weekday,30,3.0,290.0,2.955908
867,0,weekday,31,1.0,290.0,0.929303
868,0,weekday,32,1e-06,290.0,3.605442
869,0,weekday,33,1.0,290.0,0.213363
870,0,weekday,34,1e-06,290.0,1.0294869999999998
871,0,weekday,35,1e-06,290.0,1.7558449999999999
872,0,weekday,36,1e-06,290.0,0.551396
873,0,weekday,37,1e-06,290.0,0.376661
874,0,weekday,0,1e-06,291.0,0.36070500000000005
875,0,weekday,1,1.0,291.0,3.748773
876,0,weekday,2,1e-06,291.0,2.5806430000000002
877,0,weekday,3,1e-06,291.0,1.189362
878,0,weekday,4,1e-06,291.0,0.5701239999999999
879,0,weekday,5,3.0,291.0,3.811167
880,0,weekday,6,5.0,291.0,4.566707
881,0,weekday,7,9.0,291.0,5.9845880000000005
882,0,weekday,8,1e-06,291.0,0.06787599999999999
883,0,weekday,9,7.0,291.0,5.281533000000001
884,0,weekday,10,1e-06,291.0,0.9426880000000001
885,0,weekday,11,3.0,291.0,3.4396210000000003
886,0,weekday,12,1.0,291.0,0.158842
887,0,weekday,13,6.0,291.0,5.236097000000002
888,0,weekday,14,7.0,291.0,4.601596
889,0,weekday,15,1e-06,291.0,2.106518
890,0,weekday,16,3.0,291.0,4.532279
891,0,weekday,17,3.0,291.0,3.2400789999999997
892,0,weekday,18,5.0,291.0,5.44319
893,0,weekday,19,2.0,291.0,1.760418
894,0,weekday,20,2.0,291.0,2.3613449999999996
895,0,weekday,21,2.0,291.0,3.940666
896,0,weekday,22,2.0,291.0,4.085707
897,0,weekday,23,1e-06,291.0,0.341876
898,0,weekday,24,1e-06,291.0,0.8229820000000001
899,0,weekday,25,1.0,291.0,2.0341910000000003
900,0,weekday,26,4.0,291.0,2.5906020000000005
901,0,weekday,27,1.0,291.0,0.8094049999999999
902,0,weekday,28,7.0,291.0,3.6532729999999995
903,0,weekday,29,1e-06,291.0,0.030232000000000002
904,0,weekday,30,1e-06,291.0,2.955908
905,0,weekday,31,1.0,291.0,0.929303
906,0,weekday,32,1.0,291.0,3.605442
907,0,weekday,33,2.0,291.0,0.213363
908,0,weekday,34,1e-06,291.0,1.0294869999999998
909,0,weekday,35,1.0,291.0,1.7558449999999999
910,0,weekday,36,1e-06,291.0,0.551396
911,0,weekday,37,1.0,291.0,0.376661
912,0,weekday,0,1e-06,294.0,0.36070500000000005
913,0,weekday,1,3.0,294.0,3.748773
914,0,weekday,2,1.0,294.0,2.5806430000000002
915,0,weekday,3,1e-06,294.0,1.189362
916,0,weekday,4,1e-06,294.0,0.5701239999999999
917,0,weekday,5,8.0,294.0,3.811167
918,0,weekday,6,2.0,294.0,4.566707
919,0,weekday,7,7.0,294.0,5.9845880000000005
920,0,weekday,8,1e-06,294.0,0.06787599999999999
921,0,weekday,9,1.0,294.0,5.281533000000001
922,0,weekday,10,1e-06,294.0,0.9426880000000001
923,0,weekday,11,1.0,294.0,3.4396210000000003
924,0,weekday,12,1e-06,294.0,0.158842
925,0,weekday,13,8.0,294.0,5.236097000000002
926,0,weekday,14,2.0,294.0,4.601596
927,0,weekday,15,1.0,294.0,2.106518
928,0,weekday,16,1e-06,294.0,4.532279
929,0,weekday,17,3.0,294.0,3.2400789999999997
930,0,weekday,18,2.0,294.0,5.44319
931,0,weekday,19,1e-06,294.0,1.760418
932,0,weekday,20,1e-06,294.0,2.3613449999999996
933,0,weekday,21,1e-06,294.0,3.940666
934,0,weekday,22,1.0,294.0,4.085707
935,0,weekday,23,1e-06,294.0,0.341876
936,0,weekday,24,1e-06,294.0,0.8229820000000001
937,0,weekday,25,1e-06,294.0,2.0341910000000003
938,0,weekday,26,3.0,294.0,2.5906020000000005
939,0,weekday,27,1e-06,294.0,0.8094049999999999
940,0,weekday,28,4.0,294.0,3.6532729999999995
941,0,weekday,29,1e-06,294.0,0.030232000000000002
942,0,weekday,30,2.0,294.0,2.955908
943,0,weekday,31,1.0,294.0,0.929303
944,0,weekday,32,2.0,294.0,3.605442
945,0,weekday,33,1e-06,294.0,0.213363
946,0,weekday,34,1e-06,294.0,1.0294869999999998
947,0,weekday,35,1e-06,294.0,1.7558449999999999
948,0,weekday,36,1e-06,294.0,0.551396
949,0,weekday,37,1e-06,294.0,0.376661
950,0,weekday,0,1e-06,297.0,0.36070500000000005
951,0,weekday,1,4.0,297.0,3.748773
952,0,weekday,2,2.0,297.0,2.5806430000000002
953,0,weekday,3,3.0,297.0,1.189362
954,0,weekday,4,1e-06,297.0,0.5701239999999999
955,0,weekday,5,6.0,297.0,3.811167
956,0,weekday,6,1.0,297.0,4.566707
957,0,weekday,7,8.0,297.0,5.9845880000000005
958,0,weekday,8,1e-06,297.0,0.06787599999999999
959,0,weekday,9,2.0,297.0,5.281533000000001
960,0,weekday,10,1.0,297.0,0.9426880000000001
961,0,weekday,11,4.0,297.0,3.4396210000000003
962,0,weekday,12,1e-06,297.0,0.158842
963,0,weekday,13,6.0,297.0,5.236097000000002
964,0,weekday,14,6.0,297.0,4.601596
965,0,weekday,15,1e-06,297.0,2.106518
966,0,weekday,16,5.0,297.0,4.532279
967,0,weekday,17,1e-06,297.0,3.2400789999999997
968,0,weekday,18,4.0,297.0,5.44319
969,0,weekday,19,1e-06,297.0,1.760418
970,0,weekday,20,1.0,297.0,2.3613449999999996
971,0,weekday,21,2.0,297.0,3.940666
972,0,weekday,22,5.0,297.0,4.085707
973,0,weekday,23,1e-06,297.0,0.341876
974,0,weekday,24,1e-06,297.0,0.8229820000000001
975,0,weekday,25,1e-06,297.0,2.0341910000000003
976,0,weekday,26,2.0,297.0,2.5906020000000005
977,0,weekday,27,1e-06,297.0,0.8094049999999999
978,0,weekday,28,1e-06,297.0,3.6532729999999995
979,0,weekday,29,1e-06,297.0,0.030232000000000002
980,0,weekday,30,4.0,297.0,2.955908
981,0,weekday,31,1.0,297.0,0.929303
982,0,weekday,32,1e-06,297.0,3.605442
983,0,weekday,33,1e-06,297.0,0.213363
984,0,weekday,34,1e-06,297.0,1.0294869999999998
985,0,weekday,35,2.0,297.0,1.7558449999999999
986,0,weekday,36,1e-06,297.0,0.551396
987,0,weekday,37,1e-06,297.0,0.376661
988,0,weekday,0,1e-06,298.0,0.36070500000000005
989,0,weekday,1,4.0,298.0,3.748773
990,0,weekday,2,3.0,298.0,2.5806430000000002
991,0,weekday,3,3.0,298.0,1.189362
992,0,weekday,4,1e-06,298.0,0.5701239999999999
993,0,weekday,5,1.0,298.0,3.811167
994,0,weekday,6,4.0,298.0,4.566707
995,0,weekday,7,5.0,298.0,5.9845880000000005
996,0,weekday,8,1e-06,298.0,0.06787599999999999
997,0,weekday,9,3.0,298.0,5.281533000000001
998,0,weekday,10,1e-06,298.0,0.9426880000000001
999,0,weekday,11,1.0,298.0,3.4396210000000003
1000,0,weekday,12,1e-06,298.0,0.158842
1001,0,weekday,13,8.0,298.0,5.236097000000002
1002,0,weekday,14,6.0,298.0,4.601596
1003,0,weekday,15,1e-06,298.0,2.106518
1004,0,weekday,16,3.0,298.0,4.532279
1005,0,weekday,17,6.0,298.0,3.2400789999999997
1006,0,weekday,18,4.0,298.0,5.44319
1007,0,weekday,19,2.0,298.0,1.760418
1008,0,weekday,20,1.0,298.0,2.3613449999999996
1009,0,weekday,21,5.0,298.0,3.940666
1010,0,weekday,22,5.0,298.0,4.085707
1011,0,weekday,23,1e-06,298.0,0.341876
1012,0,weekday,24,1e-06,298.0,0.8229820000000001
1013,0,weekday,25,1e-06,298.0,2.0341910000000003
1014,0,weekday,26,1.0,298.0,2.5906020000000005
1015,0,weekday,27,1.0,298.0,0.8094049999999999
1016,0,weekday,28,2.0,298.0,3.6532729999999995
1017,0,weekday,29,1e-06,298.0,0.030232000000000002
1018,0,weekday,30,2.0,298.0,2.955908
1019,0,weekday,31,1.0,298.0,0.929303
1020,0,weekday,32,1.0,298.0,3.605442
1021,0,weekday,33,1e-06,298.0,0.213363
1022,0,weekday,34,1e-06,298.0,1.0294869999999998
1023,0,weekday,35,2.0,298.0,1.7558449999999999
1024,0,weekday,36,1e-06,298.0,0.551396
1025,0,weekday,37,1e-06,298.0,0.376661
1026,0,weekday,0,1e-06,302.0,0.36070500000000005
1027,0,weekday,1,2.0,302.0,3.748773
1028,0,weekday,2,3.0,302.0,2.5806430000000002
1029,0,weekday,3,1.0,302.0,1.189362
1030,0,weekday,4,1e-06,302.0,0.5701239999999999
1031,0,weekday,5,1e-06,302.0,3.811167
1032,0,weekday,6,2.0,302.0,4.566707
1033,0,weekday,7,5.0,302.0,5.9845880000000005
1034,0,weekday,8,1e-06,302.0,0.06787599999999999
1035,0,weekday,9,6.0,302.0,5.281533000000001
1036,0,weekday,10,1.0,302.0,0.9426880000000001
1037,0,weekday,11,2.0,302.0,3.4396210000000003
1038,0,weekday,12,1e-06,302.0,0.158842
1039,0,weekday,13,7.0,302.0,5.236097000000002
1040,0,weekday,14,3.0,302.0,4.601596
1041,0,weekday,15,3.0,302.0,2.106518
1042,0,weekday,16,2.0,302.0,4.532279
1043,0,weekday,17,3.0,302.0,3.2400789999999997
1044,0,weekday,18,2.0,302.0,5.44319
1045,0,weekday,19,1e-06,302.0,1.760418
1046,0,weekday,20,1e-06,302.0,2.3613449999999996
1047,0,weekday,21,3.0,302.0,3.940666
1048,0,weekday,22,1e-06,302.0,4.085707
1049,0,weekday,23,1e-06,302.0,0.341876
1050,0,weekday,24,1e-06,302.0,0.8229820000000001
1051,0,weekday,25,1e-06,302.0,2.0341910000000003
1052,0,weekday,26,1.0,302.0,2.5906020000000005
1053,0,weekday,27,1.0,302.0,0.8094049999999999
1054,0,weekday,28,1.0,302.0,3.6532729999999995
1055,0,weekday,29,1e-06,302.0,0.030232000000000002
1056,0,weekday,30,1e-06,302.0,2.955908
1057,0,weekday,31,1e-06,302.0,0.929303
1058,0,weekday,32,1e-06,302.0,3.605442
1059,0,weekday,33,1e-06,302.0,0.213363
1060,0,weekday,34,1e-06,302.0,1.0294869999999998
1061,0,weekday,35,2.0,302.0,1.7558449999999999
1062,0,weekday,36,1e-06,302.0,0.551396
1063,0,weekday,37,1e-06,302.0,0.376661
1064,0,weekday,0,1e-06,303.0,0.36070500000000005
1065,0,weekday,1,2.0,303.0,3.748773
1066,0,weekday,2,5.0,303.0,2.5806430000000002
1067,0,weekday,3,3.0,303.0,1.189362
1068,0,weekday,4,1e-06,303.0,0.5701239999999999
1069,0,weekday,5,4.0,303.0,3.811167
1070,0,weekday,6,1.0,303.0,4.566707
1071,0,weekday,7,4.0,303.0,5.9845880000000005
1072,0,weekday,8,2.0,303.0,0.06787599999999999
1073,0,weekday,9,11.0,303.0,5.281533000000001
1074,0,weekday,10,1e-06,303.0,0.9426880000000001
1075,0,weekday,11,3.0,303.0,3.4396210000000003
1076,0,weekday,12,1e-06,303.0,0.158842
1077,0,weekday,13,2.0,303.0,5.236097000000002
1078,0,weekday,14,4.0,303.0,4.601596
1079,0,weekday,15,2.0,303.0,2.106518
1080,0,weekday,16,3.0,303.0,4.532279
