,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
547,0,weekday,15,1e-06,294.0,0.529051
548,0,weekday,16,2.0,294.0,2.4345590000000006
549,0,weekday,17,2.0,294.0,4.618317
550,0,weekday,18,1e-06,294.0,0.5459959999999999
551,0,weekday,19,3.0,294.0,3.565049
552,0,weekday,20,1.0,294.0,6.722109000000001
553,0,weekday,21,2.0,294.0,1.343506
554,0,weekday,22,2.0,294.0,3.6289109999999996
555,0,weekday,23,1.0,294.0,1.5046390000000003
556,0,weekday,24,2.0,294.0,2.7078780000000005
557,0,weekday,25,1e-06,294.0,0.42976200000000003
558,0,weekday,26,1e-06,294.0,0.070946
559,0,weekday,27,1.0,294.0,0.557223
560,0,weekday,28,2.0,294.0,0.8469939999999998
561,0,weekday,29,1e-06,294.0,0.256596
562,0,weekday,30,1e-06,294.0,1.340219
563,0,weekday,31,1e-06,294.0,0.42477
564,0,weekday,32,2.0,294.0,3.7112480000000003
565,0,weekday,33,1e-06,294.0,0.690666
566,0,weekday,34,1e-06,294.0,1.980646
567,0,weekday,35,1e-06,294.0,0.43205699999999997
568,0,weekday,36,1e-06,294.0,1.013832
569,0,weekday,37,1e-06,294.0,1.079249
570,0,weekday,0,4.0,295.0,5.694874
571,0,weekday,1,2.0,295.0,0.965244
572,0,weekday,2,1e-06,295.0,2.9557369999999996
573,0,weekday,3,2.0,295.0,1.2106329999999998
574,0,weekday,4,5.0,295.0,3.1807469999999998
575,0,weekday,5,3.0,295.0,2.9982090000000006
576,0,weekday,6,3.0,295.0,5.401288
577,0,weekday,7,1.0,295.0,0.25861900000000004
578,0,weekday,8,8.0,295.0,5.814004999999999
579,0,weekday,9,1e-06,295.0,0.165488
580,0,weekday,10,2.0,295.0,5.164476999999998
581,0,weekday,11,1.0,295.0,5.1763319999999995
582,0,weekday,12,1.0,295.0,1.2879509999999998
583,0,weekday,13,8.0,295.0,3.8864049999999994
584,0,weekday,14,2.0,295.0,6.274083
585,0,weekday,15,1e-06,295.0,0.529051
586,0,weekday,16,2.0,295.0,2.4345590000000006
587,0,weekday,17,5.0,295.0,4.618317
588,0,weekday,18,1e-06,295.0,0.5459959999999999
589,0,weekday,19,6.0,295.0,3.565049
590,0,weekday,20,11.0,295.0,6.722109000000001
591,0,weekday,21,1.0,295.0,1.343506
592,0,weekday,22,9.0,295.0,3.6289109999999996
593,0,weekday,23,2.0,295.0,1.5046390000000003
594,0,weekday,24,4.0,295.0,2.7078780000000005
595,0,weekday,25,1.0,295.0,0.42976200000000003
596,0,weekday,26,1e-06,295.0,0.070946
597,0,weekday,27,1e-06,295.0,0.557223
598,0,weekday,28,1e-06,295.0,0.8469939999999998
599,0,weekday,29,1e-06,295.0,0.256596
600,0,weekday,30,2.0,295.0,1.340219
601,0,weekday,31,1e-06,295.0,0.42477
602,0,weekday,32,1.0,295.0,3.7112480000000003
603,0,weekday,33,1.0,295.0,0.690666
604,0,weekday,34,1.0,295.0,1.980646
605,0,weekday,35,1e-06,295.0,0.43205699999999997
606,0,weekday,36,1.0,295.0,1.013832
607,0,weekday,37,1e-06,295.0,1.079249
608,0,weekday,0,2.0,297.0,5.694874
609,0,weekday,1,1e-06,297.0,0.965244
610,0,weekday,2,4.0,297.0,2.9557369999999996
611,0,weekday,3,1.0,297.0,1.2106329999999998
612,0,weekday,4,5.0,297.0,3.1807469999999998
613,0,weekday,5,8.0,297.0,2.9982090000000006
614,0,weekday,6,4.0,297.0,5.401288
615,0,weekday,7,1e-06,297.0,0.25861900000000004
616,0,weekday,8,10.0,297.0,5.814004999999999
617,0,weekday,9,1e-06,297.0,0.165488
618,0,weekday,10,2.0,297.0,5.164476999999998
619,0,weekday,11,1.0,297.0,5.1763319999999995
620,0,weekday,12,1e-06,297.0,1.2879509999999998
621,0,weekday,13,2.0,297.0,3.8864049999999994
622,0,weekday,14,4.0,297.0,6.274083
623,0,weekday,15,1e-06,297.0,0.529051
624,0,weekday,16,4.0,297.0,2.4345590000000006
625,0,weekday,17,6.0,297.0,4.618317
626,0,weekday,18,1e-06,297.0,0.5459959999999999
627,0,weekday,19,1e-06,297.0,3.565049
628,0,weekday,20,5.0,297.0,6.722109000000001
629,0,weekday,21,1e-06,297.0,1.343506
630,0,weekday,22,3.0,297.0,3.6289109999999996
631,0,weekday,23,2.0,297.0,1.5046390000000003
632,0,weekday,24,1.0,297.0,2.7078780000000005
633,0,weekday,25,1e-06,297.0,0.42976200000000003
634,0,weekday,26,1e-06,297.0,0.070946
635,0,weekday,27,1.0,297.0,0.557223
636,0,weekday,28,1.0,297.0,0.8469939999999998
637,0,weekday,29,1e-06,297.0,0.256596
638,0,weekday,30,2.0,297.0,1.340219
639,0,weekday,31,1e-06,297.0,0.42477
640,0,weekday,32,1e-06,297.0,3.7112480000000003
641,0,weekday,33,1e-06,297.0,0.690666
642,0,weekday,34,1.0,297.0,1.980646
643,0,weekday,35,1e-06,297.0,0.43205699999999997
644,0,weekday,36,1e-06,297.0,1.013832
645,0,weekday,37,1e-06,297.0,1.079249
646,0,weekday,0,3.0,298.0,5.694874
647,0,weekday,1,1e-06,298.0,0.965244
648,0,weekday,2,3.0,298.0,2.9557369999999996
649,0,weekday,3,1.0,298.0,1.2106329999999998
650,0,weekday,4,1.0,298.0,3.1807469999999998
651,0,weekday,5,2.0,298.0,2.9982090000000006
652,0,weekday,6,5.0,298.0,5.401288
653,0,weekday,7,1.0,298.0,0.25861900000000004
654,0,weekday,8,8.0,298.0,5.814004999999999
655,0,weekday,9,1e-06,298.0,0.165488
656,0,weekday,10,7.0,298.0,5.164476999999998
657,0,weekday,11,1.0,298.0,5.1763319999999995
658,0,weekday,12,2.0,298.0,1.2879509999999998
659,0,weekday,13,5.0,298.0,3.8864049999999994
660,0,weekday,14,3.0,298.0,6.274083
661,0,weekday,15,1e-06,298.0,0.529051
662,0,weekday,16,3.0,298.0,2.4345590000000006
663,0,weekday,17,2.0,298.0,4.618317
664,0,weekday,18,1e-06,298.0,0.5459959999999999
665,0,weekday,19,7.0,298.0,3.565049
666,0,weekday,20,6.0,298.0,6.722109000000001
667,0,weekday,21,1.0,298.0,1.343506
668,0,weekday,22,6.0,298.0,3.6289109999999996
669,0,weekday,23,1e-06,298.0,1.5046390000000003
670,0,weekday,24,1.0,298.0,2.7078780000000005
671,0,weekday,25,1.0,298.0,0.42976200000000003
672,0,weekday,26,1e-06,298.0,0.070946
673,0,weekday,27,1.0,298.0,0.557223
674,0,weekday,28,2.0,298.0,0.8469939999999998
675,0,weekday,29,1e-06,298.0,0.256596
676,0,weekday,30,1.0,298.0,1.340219
677,0,weekday,31,1e-06,298.0,0.42477
678,0,weekday,32,1.0,298.0,3.7112480000000003
679,0,weekday,33,1e-06,298.0,0.690666
680,0,weekday,34,1e-06,298.0,1.980646
681,0,weekday,35,1e-06,298.0,0.43205699999999997
682,0,weekday,36,1e-06,298.0,1.013832
683,0,weekday,37,1e-06,298.0,1.079249
684,0,weekday,0,3.0,301.0,5.694874
685,0,weekday,1,1e-06,301.0,0.965244
686,0,weekday,2,1e-06,301.0,2.9557369999999996
687,0,weekday,3,1e-06,301.0,1.2106329999999998
688,0,weekday,4,3.0,301.0,3.1807469999999998
689,0,weekday,5,6.0,301.0,2.9982090000000006
690,0,weekday,6,12.0,301.0,5.401288
691,0,weekday,7,1e-06,301.0,0.25861900000000004
692,0,weekday,8,3.0,301.0,5.814004999999999
693,0,weekday,9,1e-06,301.0,0.165488
694,0,weekday,10,2.0,301.0,5.164476999999998
695,0,weekday,11,3.0,301.0,5.1763319999999995
696,0,weekday,12,1.0,301.0,1.2879509999999998
697,0,weekday,13,3.0,301.0,3.8864049999999994
698,0,weekday,14,1.0,301.0,6.274083
699,0,weekday,15,1.0,301.0,0.529051
700,0,weekday,16,1e-06,301.0,2.4345590000000006
701,0,weekday,17,2.0,301.0,4.618317
702,0,weekday,18,1e-06,301.0,0.5459959999999999
703,0,weekday,19,3.0,301.0,3.565049
704,0,weekday,20,12.0,301.0,6.722109000000001
705,0,weekday,21,1e-06,301.0,1.343506
706,0,weekday,22,5.0,301.0,3.6289109999999996
707,0,weekday,23,1.0,301.0,1.5046390000000003
708,0,weekday,24,3.0,301.0,2.7078780000000005
709,0,weekday,25,1e-06,301.0,0.42976200000000003
710,0,weekday,26,1e-06,301.0,0.070946
711,0,weekday,27,1e-06,301.0,0.557223
712,0,weekday,28,1.0,301.0,0.8469939999999998
713,0,weekday,29,1e-06,301.0,0.256596
714,0,weekday,30,1.0,301.0,1.340219
715,0,weekday,31,1e-06,301.0,0.42477
716,0,weekday,32,1e-06,301.0,3.7112480000000003
717,0,weekday,33,1.0,301.0,0.690666
718,0,weekday,34,2.0,301.0,1.980646
719,0,weekday,35,1e-06,301.0,0.43205699999999997
720,0,weekday,36,1e-06,301.0,1.013832
721,0,weekday,37,1e-06,301.0,1.079249
722,0,weekday,0,1.0,302.0,5.694874
723,0,weekday,1,1e-06,302.0,0.965244
724,0,weekday,2,1.0,302.0,2.9557369999999996
725,0,weekday,3,1.0,302.0,1.2106329999999998
726,0,weekday,4,6.0,302.0,3.1807469999999998
727,0,weekday,5,2.0,302.0,2.9982090000000006
728,0,weekday,6,6.0,302.0,5.401288
729,0,weekday,7,1.0,302.0,0.25861900000000004
730,0,weekday,8,7.0,302.0,5.814004999999999
731,0,weekday,9,1e-06,302.0,0.165488
732,0,weekday,10,2.0,302.0,5.164476999999998
733,0,weekday,11,3.0,302.0,5.1763319999999995
734,0,weekday,12,1e-06,302.0,1.2879509999999998
735,0,weekday,13,3.0,302.0,3.8864049999999994
736,0,weekday,14,1.0,302.0,6.274083
737,0,weekday,15,1.0,302.0,0.529051
738,0,weekday,16,3.0,302.0,2.4345590000000006
739,0,weekday,17,2.0,302.0,4.618317
740,0,weekday,18,1e-06,302.0,0.5459959999999999
741,0,weekday,19,3.0,302.0,3.565049
742,0,weekday,20,2.0,302.0,6.722109000000001
743,0,weekday,21,1e-06,302.0,1.343506
744,0,weekday,22,1e-06,302.0,3.6289109999999996
745,0,weekday,23,1.0,302.0,1.5046390000000003
746,0,weekday,24,1e-06,302.0,2.7078780000000005
747,0,weekday,25,1.0,302.0,0.42976200000000003
748,0,weekday,26,1e-06,302.0,0.070946
749,0,weekday,27,1e-06,302.0,0.557223
750,0,weekday,28,2.0,302.0,0.8469939999999998
751,0,weekday,29,1e-06,302.0,0.256596
752,0,weekday,30,1.0,302.0,1.340219
753,0,weekday,31,1e-06,302.0,0.42477
754,0,weekday,32,1e-06,302.0,3.7112480000000003
755,0,weekday,33,1e-06,302.0,0.690666
756,0,weekday,34,1e-06,302.0,1.980646
757,0,weekday,35,1e-06,302.0,0.43205699999999997
758,0,weekday,36,1e-06,302.0,1.013832
759,0,weekday,37,1e-06,302.0,1.079249
760,0,weekday,0,8.0,303.0,5.694874
761,0,weekday,1,1e-06,303.0,0.965244
762,0,weekday,2,2.0,303.0,2.9557369999999996
763,0,weekday,3,2.0,303.0,1.2106329999999998
764,0,weekday,4,4.0,303.0,3.1807469999999998
765,0,weekday,5,6.0,303.0,2.9982090000000006
766,0,weekday,6,2.0,303.0,5.401288
767,0,weekday,7,1e-06,303.0,0.25861900000000004
768,0,weekday,8,5.0,303.0,5.814004999999999
769,0,weekday,9,2.0,303.0,0.165488
770,0,weekday,10,4.0,303.0,5.164476999999998
771,0,weekday,11,4.0,303.0,5.1763319999999995
772,0,weekday,12,1.0,303.0,1.2879509999999998
773,0,weekday,13,4.0,303.0,3.8864049999999994
774,0,weekday,14,2.0,303.0,6.274083
775,0,weekday,15,1e-06,303.0,0.529051
776,0,weekday,16,1.0,303.0,2.4345590000000006
777,0,weekday,17,3.0,303.0,4.618317
778,0,weekday,18,1e-06,303.0,0.5459959999999999
779,0,weekday,19,4.0,303.0,3.565049
780,0,weekday,20,10.0,303.0,6.722109000000001
781,0,weekday,21,2.0,303.0,1.343506
782,0,weekday,22,1.0,303.0,3.6289109999999996
783,0,weekday,23,5.0,303.0,1.5046390000000003
784,0,weekday,24,2.0,303.0,2.7078780000000005
785,0,weekday,25,2.0,303.0,0.42976200000000003
786,0,weekday,26,1e-06,303.0,0.070946
787,0,weekday,27,1.0,303.0,0.557223
788,0,weekday,28,1.0,303.0,0.8469939999999998
789,0,weekday,29,1e-06,303.0,0.256596
790,0,weekday,30,1.0,303.0,1.340219
791,0,weekday,31,1e-06,303.0,0.42477
792,0,weekday,32,1e-06,303.0,3.7112480000000003
793,0,weekday,33,1e-06,303.0,0.690666
794,0,weekday,34,1e-06,303.0,1.980646
795,0,weekday,35,1e-06,303.0,0.43205699999999997
796,0,weekday,36,1e-06,303.0,1.013832
797,0,weekday,37,1.0,303.0,1.079249
798,0,weekday,0,3.0,304.0,5.694874
799,0,weekday,1,1e-06,304.0,0.965244
800,0,weekday,2,1.0,304.0,2.9557369999999996
801,0,weekday,3,1e-06,304.0,1.2106329999999998
802,0,weekday,4,2.0,304.0,3.1807469999999998
803,0,weekday,5,2.0,304.0,2.9982090000000006
804,0,weekday,6,1e-06,304.0,5.401288
805,0,weekday,7,1e-06,304.0,0.25861900000000004
806,0,weekday,8,2.0,304.0,5.814004999999999
807,0,weekday,9,1e-06,304.0,0.165488
808,0,weekday,10,1e-06,304.0,5.164476999999998
809,0,weekday,11,2.0,304.0,5.1763319999999995
810,0,weekday,12,1e-06,304.0,1.2879509999999998
811,0,weekday,13,1e-06,304.0,3.8864049999999994
812,0,weekday,14,1.0,304.0,6.274083
813,0,weekday,15,1e-06,304.0,0.529051
814,0,weekday,16,2.0,304.0,2.4345590000000006
815,0,weekday,17,5.0,304.0,4.618317
816,0,weekday,18,1e-06,304.0,0.5459959999999999
817,0,weekday,19,3.0,304.0,3.565049
818,0,weekday,20,1.0,304.0,6.722109000000001
819,0,weekday,21,2.0,304.0,1.343506
820,0,weekday,22,1.0,304.0,3.6289109999999996
821,0,weekday,23,1e-06,304.0,1.5046390000000003
822,0,weekday,24,1.0,304.0,2.7078780000000005
823,0,weekday,25,1e-06,304.0,0.42976200000000003
824,0,weekday,26,1e-06,304.0,0.070946
825,0,weekday,27,3.0,304.0,0.557223
826,0,weekday,28,1e-06,304.0,0.8469939999999998
827,0,weekday,29,1e-06,304.0,0.256596
828,0,weekday,30,1e-06,304.0,1.340219
829,0,weekday,31,1e-06,304.0,0.42477
830,0,weekday,32,1e-06,304.0,3.7112480000000003
831,0,weekday,33,1e-06,304.0,0.690666
832,0,weekday,34,1.0,304.0,1.980646
833,0,weekday,35,1e-06,304.0,0.43205699999999997
834,0,weekday,36,1e-06,304.0,1.013832
835,0,weekday,37,1e-06,304.0,1.079249
836,0,weekday,0,6.0,305.0,5.694874
837,0,weekday,1,1.0,305.0,0.965244
838,0,weekday,2,1.0,305.0,2.9557369999999996
839,0,weekday,3,1e-06,305.0,1.2106329999999998
840,0,weekday,4,1.0,305.0,3.1807469999999998
841,0,weekday,5,3.0,305.0,2.9982090000000006
842,0,weekday,6,5.0,305.0,5.401288
843,0,weekday,7,1e-06,305.0,0.25861900000000004
844,0,weekday,8,6.0,305.0,5.814004999999999
845,0,weekday,9,1e-06,305.0,0.165488
846,0,weekday,10,4.0,305.0,5.164476999999998
847,0,weekday,11,1.0,305.0,5.1763319999999995
848,0,weekday,12,1e-06,305.0,1.2879509999999998
849,0,weekday,13,1.0,305.0,3.8864049999999994
850,0,weekday,14,3.0,305.0,6.274083
851,0,weekday,15,1e-06,305.0,0.529051
852,0,weekday,16,1e-06,305.0,2.4345590000000006
853,0,weekday,17,2.0,305.0,4.618317
854,0,weekday,18,1e-06,305.0,0.5459959999999999
855,0,weekday,19,2.0,305.0,3.565049
856,0,weekday,20,2.0,305.0,6.722109000000001
857,0,weekday,21,1.0,305.0,1.343506
858,0,weekday,22,4.0,305.0,3.6289109999999996
859,0,weekday,23,1.0,305.0,1.5046390000000003
860,0,weekday,24,2.0,305.0,2.7078780000000005
861,0,weekday,25,1e-06,305.0,0.42976200000000003
862,0,weekday,26,1e-06,305.0,0.070946
863,0,weekday,27,1.0,305.0,0.557223
864,0,weekday,28,1.0,305.0,0.8469939999999998
865,0,weekday,29,1e-06,305.0,0.256596
866,0,weekday,30,1e-06,305.0,1.340219
867,0,weekday,31,1e-06,305.0,0.42477
868,0,weekday,32,1e-06,305.0,3.7112480000000003
869,0,weekday,33,1.0,305.0,0.690666
870,0,weekday,34,1e-06,305.0,1.980646
871,0,weekday,35,1e-06,305.0,0.43205699999999997
872,0,weekday,36,1e-06,305.0,1.013832
873,0,weekday,37,1e-06,305.0,1.079249
874,0,weekday,0,1.0,308.0,5.694874
875,0,weekday,1,1e-06,308.0,0.965244
876,0,weekday,2,1.0,308.0,2.9557369999999996
877,0,weekday,3,1.0,308.0,1.2106329999999998
878,0,weekday,4,1e-06,308.0,3.1807469999999998
879,0,weekday,5,5.0,308.0,2.9982090000000006
880,0,weekday,6,2.0,308.0,5.401288
881,0,weekday,7,1e-06,308.0,0.25861900000000004
882,0,weekday,8,5.0,308.0,5.814004999999999
883,0,weekday,9,1e-06,308.0,0.165488
884,0,weekday,10,1e-06,308.0,5.164476999999998
885,0,weekday,11,1.0,308.0,5.1763319999999995
886,0,weekday,12,1e-06,308.0,1.2879509999999998
887,0,weekday,13,1e-06,308.0,3.8864049999999994
888,0,weekday,14,3.0,308.0,6.274083
889,0,weekday,15,1e-06,308.0,0.529051
890,0,weekday,16,2.0,308.0,2.4345590000000006
891,0,weekday,17,2.0,308.0,4.618317
892,0,weekday,18,1e-06,308.0,0.5459959999999999
893,0,weekday,19,3.0,308.0,3.565049
894,0,weekday,20,1.0,308.0,6.722109000000001
895,0,weekday,21,2.0,308.0,1.343506
896,0,weekday,22,1.0,308.0,3.6289109999999996
897,0,weekday,23,2.0,308.0,1.5046390000000003
898,0,weekday,24,2.0,308.0,2.7078780000000005
899,0,weekday,25,1e-06,308.0,0.42976200000000003
900,0,weekday,26,1e-06,308.0,0.070946
901,0,weekday,27,1e-06,308.0,0.557223
902,0,weekday,28,2.0,308.0,0.8469939999999998
903,0,weekday,29,1e-06,308.0,0.256596
904,0,weekday,30,1e-06,308.0,1.340219
905,0,weekday,31,1e-06,308.0,0.42477
906,0,weekday,32,1e-06,308.0,3.7112480000000003
907,0,weekday,33,1e-06,308.0,0.690666
908,0,weekday,34,1.0,308.0,1.980646
909,0,weekday,35,1e-06,308.0,0.43205699999999997
910,0,weekday,36,1e-06,308.0,1.013832
911,0,weekday,37,1e-06,308.0,1.079249
912,0,weekday,0,2.0,309.0,5.694874
913,0,weekday,1,1.0,309.0,0.965244
914,0,weekday,2,1.0,309.0,2.9557369999999996
915,0,weekday,3,1.0,309.0,1.2106329999999998
916,0,weekday,4,5.0,309.0,3.1807469999999998
917,0,weekday,5,2.0,309.0,2.9982090000000006
918,0,weekday,6,3.0,309.0,5.401288
919,0,weekday,7,1.0,309.0,0.25861900000000004
920,0,weekday,8,6.0,309.0,5.814004999999999
921,0,weekday,9,1e-06,309.0,0.165488
922,0,weekday,10,1.0,309.0,5.164476999999998
923,0,weekday,11,5.0,309.0,5.1763319999999995
924,0,weekday,12,1.0,309.0,1.2879509999999998
925,0,weekday,13,1.0,309.0,3.8864049999999994
926,0,weekday,14,2.0,309.0,6.274083
927,0,weekday,15,1e-06,309.0,0.529051
928,0,weekday,16,1.0,309.0,2.4345590000000006
929,0,weekday,17,3.0,309.0,4.618317
930,0,weekday,18,1e-06,309.0,0.5459959999999999
931,0,weekday,19,5.0,309.0,3.565049
932,0,weekday,20,1.0,309.0,6.722109000000001
933,0,weekday,21,1.0,309.0,1.343506
934,0,weekday,22,2.0,309.0,3.6289109999999996
935,0,weekday,23,3.0,309.0,1.5046390000000003
936,0,weekday,24,4.0,309.0,2.7078780000000005
937,0,weekday,25,1e-06,309.0,0.42976200000000003
938,0,weekday,26,1e-06,309.0,0.070946
939,0,weekday,27,2.0,309.0,0.557223
940,0,weekday,28,1e-06,309.0,0.8469939999999998
941,0,weekday,29,1e-06,309.0,0.256596
942,0,weekday,30,1e-06,309.0,1.340219
943,0,weekday,31,1e-06,309.0,0.42477
944,0,weekday,32,1e-06,309.0,3.7112480000000003
945,0,weekday,33,1e-06,309.0,0.690666
946,0,weekday,34,1e-06,309.0,1.980646
947,0,weekday,35,1e-06,309.0,0.43205699999999997
948,0,weekday,36,1.0,309.0,1.013832
949,0,weekday,37,1e-06,309.0,1.079249
950,0,weekday,0,2.0,310.0,5.694874
951,0,weekday,1,1.0,310.0,0.965244
952,0,weekday,2,3.0,310.0,2.9557369999999996
953,0,weekday,3,1.0,310.0,1.2106329999999998
954,0,weekday,4,5.0,310.0,3.1807469999999998
955,0,weekday,5,5.0,310.0,2.9982090000000006
956,0,weekday,6,2.0,310.0,5.401288
957,0,weekday,7,1.0,310.0,0.25861900000000004
958,0,weekday,8,1.0,310.0,5.814004999999999
959,0,weekday,9,1e-06,310.0,0.165488
960,0,weekday,10,2.0,310.0,5.164476999999998
961,0,weekday,11,2.0,310.0,5.1763319999999995
962,0,weekday,12,1e-06,310.0,1.2879509999999998
963,0,weekday,13,2.0,310.0,3.8864049999999994
964,0,weekday,14,5.0,310.0,6.274083
965,0,weekday,15,1e-06,310.0,0.529051
966,0,weekday,16,2.0,310.0,2.4345590000000006
967,0,weekday,17,2.0,310.0,4.618317
968,0,weekday,18,1e-06,310.0,0.5459959999999999
969,0,weekday,19,2.0,310.0,3.565049
970,0,weekday,20,1.0,310.0,6.722109000000001
971,0,weekday,21,1e-06,310.0,1.343506
972,0,weekday,22,5.0,310.0,3.6289109999999996
973,0,weekday,23,3.0,310.0,1.5046390000000003
974,0,weekday,24,1.0,310.0,2.7078780000000005
975,0,weekday,25,1e-06,310.0,0.42976200000000003
976,0,weekday,26,1e-06,310.0,0.070946
977,0,weekday,27,1.0,310.0,0.557223
978,0,weekday,28,3.0,310.0,0.8469939999999998
979,0,weekday,29,1e-06,310.0,0.256596
980,0,weekday,30,1.0,310.0,1.340219
981,0,weekday,31,1e-06,310.0,0.42477
982,0,weekday,32,1e-06,310.0,3.7112480000000003
983,0,weekday,33,1.0,310.0,0.690666
984,0,weekday,34,1e-06,310.0,1.980646
985,0,weekday,35,1e-06,310.0,0.43205699999999997
986,0,weekday,36,1e-06,310.0,1.013832
987,0,weekday,37,1.0,310.0,1.079249
988,0,weekday,0,3.0,311.0,5.694874
989,0,weekday,1,1.0,311.0,0.965244
990,0,weekday,2,2.0,311.0,2.9557369999999996
991,0,weekday,3,1e-06,311.0,1.2106329999999998
992,0,weekday,4,4.0,311.0,3.1807469999999998
993,0,weekday,5,4.0,311.0,2.9982090000000006
994,0,weekday,6,1.0,311.0,5.401288
995,0,weekday,7,1e-06,311.0,0.25861900000000004
996,0,weekday,8,6.0,311.0,5.814004999999999
997,0,weekday,9,1e-06,311.0,0.165488
998,0,weekday,10,4.0,311.0,5.164476999999998
999,0,weekday,11,1e-06,311.0,5.1763319999999995
1000,0,weekday,12,1e-06,311.0,1.2879509999999998
1001,0,weekday,13,3.0,311.0,3.8864049999999994
1002,0,weekday,14,1.0,311.0,6.274083
1003,0,weekday,15,1e-06,311.0,0.529051
1004,0,weekday,16,3.0,311.0,2.4345590000000006
1005,0,weekday,17,1.0,311.0,4.618317
1006,0,weekday,18,1.0,311.0,0.5459959999999999
1007,0,weekday,19,3.0,311.0,3.565049
1008,0,weekday,20,2.0,311.0,6.722109000000001
1009,0,weekday,21,1e-06,311.0,1.343506
1010,0,weekday,22,1.0,311.0,3.6289109999999996
1011,0,weekday,23,2.0,311.0,1.5046390000000003
1012,0,weekday,24,2.0,311.0,2.7078780000000005
1013,0,weekday,25,1e-06,311.0,0.42976200000000003
1014,0,weekday,26,1e-06,311.0,0.070946
1015,0,weekday,27,2.0,311.0,0.557223
1016,0,weekday,28,1e-06,311.0,0.8469939999999998
1017,0,weekday,29,1e-06,311.0,0.256596
1018,0,weekday,30,1e-06,311.0,1.340219
1019,0,weekday,31,2.0,311.0,0.42477
1020,0,weekday,32,1e-06,311.0,3.7112480000000003
1021,0,weekday,33,1e-06,311.0,0.690666
1022,0,weekday,34,1e-06,311.0,1.980646
1023,0,weekday,35,1.0,311.0,0.43205699999999997
1024,0,weekday,36,1e-06,311.0,1.013832
1025,0,weekday,37,1e-06,311.0,1.079249
1026,0,weekday,0,2.0,312.0,5.694874
1027,0,weekday,1,1.0,312.0,0.965244
1028,0,weekday,2,1.0,312.0,2.9557369999999996
1029,0,weekday,3,1e-06,312.0,1.2106329999999998
1030,0,weekday,4,2.0,312.0,3.1807469999999998
1031,0,weekday,5,1.0,312.0,2.9982090000000006
1032,0,weekday,6,2.0,312.0,5.401288
1033,0,weekday,7,1.0,312.0,0.25861900000000004
1034,0,weekday,8,1.0,312.0,5.814004999999999
1035,0,weekday,9,1e-06,312.0,0.165488
1036,0,weekday,10,1e-06,312.0,5.164476999999998
1037,0,weekday,11,1e-06,312.0,5.1763319999999995
1038,0,weekday,12,1e-06,312.0,1.2879509999999998
1039,0,weekday,13,1e-06,312.0,3.8864049999999994
1040,0,weekday,14,2.0,312.0,6.274083
1041,0,weekday,15,1e-06,312.0,0.529051
1042,0,weekday,16,3.0,312.0,2.4345590000000006
1043,0,weekday,17,3.0,312.0,4.618317
1044,0,weekday,18,1e-06,312.0,0.5459959999999999
1045,0,weekday,19,1.0,312.0,3.565049
1046,0,weekday,20,5.0,312.0,6.722109000000001
1047,0,weekday,21,1.0,312.0,1.343506
1048,0,weekday,22,3.0,312.0,3.6289109999999996
1049,0,weekday,23,2.0,312.0,1.5046390000000003
1050,0,weekday,24,1.0,312.0,2.7078780000000005
1051,0,weekday,25,1.0,312.0,0.42976200000000003
1052,0,weekday,26,1e-06,312.0,0.070946
1053,0,weekday,27,1.0,312.0,0.557223
1054,0,weekday,28,2.0,312.0,0.8469939999999998
1055,0,weekday,29,1e-06,312.0,0.256596
1056,0,weekday,30,1e-06,312.0,1.340219
1057,0,weekday,31,1e-06,312.0,0.42477
1058,0,weekday,32,1e-06,312.0,3.7112480000000003
1059,0,weekday,33,1e-06,312.0,0.690666
1060,0,weekday,34,1.0,312.0,1.980646
1061,0,weekday,35,1e-06,312.0,0.43205699999999997
1062,0,weekday,36,1e-06,312.0,1.013832
1063,0,weekday,37,1e-06,312.0,1.079249
1064,0,weekday,0,4.0,315.0,5.694874
1065,0,weekday,1,1e-06,315.0,0.965244
1066,0,weekday,2,2.0,315.0,2.9557369999999996
1067,0,weekday,3,1e-06,315.0,1.2106329999999998
1068,0,weekday,4,2.0,315.0,3.1807469999999998
1069,0,weekday,5,1e-06,315.0,2.9982090000000006
1070,0,weekday,6,1e-06,315.0,5.401288
1071,0,weekday,7,1e-06,315.0,0.25861900000000004
1072,0,weekday,8,2.0,315.0,5.814004999999999
1073,0,weekday,9,1e-06,315.0,0.165488
1074,0,weekday,10,1.0,315.0,5.164476999999998
1075,0,weekday,11,1.0,315.0,5.1763319999999995
