,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
477,0,weekday,33,3.0,9.2,290.0,3.1517200000000005
478,0,weekday,34,4.0,9.2,290.0,1.387958
479,0,weekday,35,1e-06,9.2,290.0,0.10026600000000001
480,0,weekday,36,1.0,9.2,290.0,0.46855500000000005
481,0,weekday,0,1.0,8.1,291.0,2.598131
482,0,weekday,1,2.0,8.1,291.0,1.965344
483,0,weekday,2,1.0,8.1,291.0,0.218665
484,0,weekday,3,3.0,8.1,291.0,4.720039
485,0,weekday,4,2.0,8.1,291.0,0.765109
486,0,weekday,5,1e-06,8.1,291.0,0.05686
487,0,weekday,6,2.0,8.1,291.0,0.866953
488,0,weekday,7,6.0,8.1,291.0,0.891677
489,0,weekday,8,1.0,8.1,291.0,3.2916019999999997
490,0,weekday,9,1.0,8.1,291.0,0.11474
491,0,weekday,10,1.0,8.1,291.0,0.6516870000000001
492,0,weekday,11,4.0,8.1,291.0,5.372858
493,0,weekday,12,5.0,8.1,291.0,4.574548
494,0,weekday,13,1.0,8.1,291.0,0.42779900000000004
495,0,weekday,14,1.0,8.1,291.0,1.4765549999999998
496,0,weekday,15,3.0,8.1,291.0,8.112960000000001
497,0,weekday,16,2.0,8.1,291.0,2.1512879999999996
498,0,weekday,17,5.0,8.1,291.0,9.701651
499,0,weekday,18,1e-06,8.1,291.0,0.6497039999999998
500,0,weekday,19,6.0,8.1,291.0,11.643881999999998
501,0,weekday,20,1e-06,8.1,291.0,0.6118840000000001
502,0,weekday,21,4.0,8.1,291.0,4.712681999999999
503,0,weekday,22,1e-06,8.1,291.0,0.2867660000000001
504,0,weekday,23,1e-06,8.1,291.0,0.01785
505,0,weekday,24,1.0,8.1,291.0,1.1011769999999999
506,0,weekday,25,1e-06,8.1,291.0,0.13939499999999996
507,0,weekday,26,8.0,8.1,291.0,7.4656899999999995
508,0,weekday,27,1e-06,8.1,291.0,0.747514
509,0,weekday,28,1e-06,8.1,291.0,3.2403800000000005
510,0,weekday,29,10.0,8.1,291.0,6.190963999999999
511,0,weekday,30,1e-06,8.1,291.0,2.5675310000000002
512,0,weekday,31,1e-06,8.1,291.0,0.206341
513,0,weekday,32,4.0,8.1,291.0,3.25813
514,0,weekday,33,3.0,8.1,291.0,5.804577
515,0,weekday,34,1.0,8.1,291.0,2.3340240000000003
516,0,weekday,35,1e-06,8.1,291.0,0.16694
517,0,weekday,36,2.0,8.1,291.0,0.756372
518,0,weekday,0,3.0,10.2,294.0,2.787934
519,0,weekday,1,1e-06,10.2,294.0,2.3172740000000003
520,0,weekday,2,1e-06,10.2,294.0,0.288204
521,0,weekday,3,2.0,10.2,294.0,5.853442
522,0,weekday,4,2.0,10.2,294.0,0.897181
523,0,weekday,5,1e-06,10.2,294.0,0.073722
524,0,weekday,6,1.0,10.2,294.0,1.036035
525,0,weekday,7,2.0,10.2,294.0,1.241451
526,0,weekday,8,2.0,10.2,294.0,3.2169619999999997
527,0,weekday,9,1e-06,10.2,294.0,0.223202
528,0,weekday,10,1e-06,10.2,294.0,1.337273
529,0,weekday,11,2.0,10.2,294.0,5.668876
530,0,weekday,12,6.0,10.2,294.0,5.707775
531,0,weekday,13,1e-06,10.2,294.0,0.541581
532,0,weekday,14,1e-06,10.2,294.0,1.456369
533,0,weekday,15,1e-06,10.2,294.0,9.73167
534,0,weekday,16,2.0,10.2,294.0,2.980823
535,0,weekday,17,1e-06,10.2,294.0,10.913633
536,0,weekday,18,1e-06,10.2,294.0,0.936529
537,0,weekday,19,2.0,10.2,294.0,13.341405000000002
538,0,weekday,20,1e-06,10.2,294.0,0.7087400000000001
539,0,weekday,21,3.0,10.2,294.0,4.655473
540,0,weekday,22,1e-06,10.2,294.0,0.191853
541,0,weekday,23,1e-06,10.2,294.0,0.041112
542,0,weekday,24,1e-06,10.2,294.0,1.139112
543,0,weekday,25,1e-06,10.2,294.0,0.207266
544,0,weekday,26,6.0,10.2,294.0,9.617709000000001
545,0,weekday,27,1e-06,10.2,294.0,1.2023359999999998
546,0,weekday,28,1.0,10.2,294.0,4.337171
547,0,weekday,29,4.0,10.2,294.0,8.044384
548,0,weekday,30,2.0,10.2,294.0,3.3443449999999997
549,0,weekday,31,1e-06,10.2,294.0,0.346027
550,0,weekday,32,8.0,10.2,294.0,4.467898
551,0,weekday,33,2.0,10.2,294.0,7.18765
552,0,weekday,34,2.0,10.2,294.0,3.2240330000000004
553,0,weekday,35,1e-06,10.2,294.0,0.27108200000000005
554,0,weekday,36,1e-06,10.2,294.0,0.871757
555,0,weekday,0,2.0,14.2,295.0,1.917637
556,0,weekday,1,4.0,14.2,295.0,1.581085
557,0,weekday,2,1.0,14.2,295.0,0.15525499999999998
558,0,weekday,3,9.0,14.2,295.0,3.696273
559,0,weekday,4,1e-06,14.2,295.0,0.510239
560,0,weekday,5,1e-06,14.2,295.0,0.05085
561,0,weekday,6,1.0,14.2,295.0,0.6939369999999998
562,0,weekday,7,1e-06,14.2,295.0,0.6929350000000001
563,0,weekday,8,1.0,14.2,295.0,3.0383899999999997
564,0,weekday,9,1e-06,14.2,295.0,0.18696899999999997
565,0,weekday,10,2.0,14.2,295.0,1.095237
566,0,weekday,11,3.0,14.2,295.0,3.8133660000000003
567,0,weekday,12,9.0,14.2,295.0,3.8074660000000007
568,0,weekday,13,1e-06,14.2,295.0,0.320353
569,0,weekday,14,1.0,14.2,295.0,1.0113720000000002
570,0,weekday,15,2.0,14.2,295.0,6.387614
571,0,weekday,16,2.0,14.2,295.0,1.991057
572,0,weekday,17,7.0,14.2,295.0,7.160531000000001
573,0,weekday,18,1e-06,14.2,295.0,0.650249
574,0,weekday,19,11.0,14.2,295.0,9.012466999999997
575,0,weekday,20,1e-06,14.2,295.0,0.478574
576,0,weekday,21,5.0,14.2,295.0,3.093526
577,0,weekday,22,1.0,14.2,295.0,0.1309
578,0,weekday,23,1e-06,14.2,295.0,0.038704999999999996
579,0,weekday,24,1e-06,14.2,295.0,0.7381789999999999
580,0,weekday,25,1.0,14.2,295.0,0.16894400000000004
581,0,weekday,26,4.0,14.2,295.0,6.19124
582,0,weekday,27,2.0,14.2,295.0,0.8167570000000001
583,0,weekday,28,2.0,14.2,295.0,2.8161869999999998
584,0,weekday,29,8.0,14.2,295.0,5.248051
585,0,weekday,30,1e-06,14.2,295.0,2.1249219999999998
586,0,weekday,31,2.0,14.2,295.0,0.248601
587,0,weekday,32,3.0,14.2,295.0,2.9104159999999992
588,0,weekday,33,2.0,14.2,295.0,4.605425
589,0,weekday,34,3.0,14.2,295.0,2.1067710000000006
590,0,weekday,35,1.0,14.2,295.0,0.5160009999999999
591,0,weekday,36,1e-06,14.2,295.0,0.844393
592,0,weekday,0,4.0,10.9,296.0,3.340254
593,0,weekday,1,4.0,10.9,296.0,2.575823
594,0,weekday,2,1.0,10.9,296.0,0.306012
595,0,weekday,3,3.0,10.9,296.0,6.001008
596,0,weekday,4,2.0,10.9,296.0,1.127699
597,0,weekday,5,1e-06,10.9,296.0,0.086057
598,0,weekday,6,2.0,10.9,296.0,1.2948699999999997
599,0,weekday,7,1.0,10.9,296.0,1.134371
600,0,weekday,8,2.0,10.9,296.0,3.425117
601,0,weekday,9,1e-06,10.9,296.0,0.23877199999999998
602,0,weekday,10,1.0,10.9,296.0,1.3759340000000002
603,0,weekday,11,4.0,10.9,296.0,6.315186999999999
604,0,weekday,12,2.0,10.9,296.0,6.294221999999999
605,0,weekday,13,1e-06,10.9,296.0,0.568102
606,0,weekday,14,1e-06,10.9,296.0,1.8227010000000001
607,0,weekday,15,3.0,10.9,296.0,10.525045000000002
608,0,weekday,16,1.0,10.9,296.0,3.299709
609,0,weekday,17,8.0,10.9,296.0,11.942978
610,0,weekday,18,1e-06,10.9,296.0,1.066416
611,0,weekday,19,5.0,10.9,296.0,14.493898
612,0,weekday,20,1e-06,10.9,296.0,0.8112980000000001
613,0,weekday,21,1.0,10.9,296.0,5.340548999999999
614,0,weekday,22,1.0,10.9,296.0,0.4130579999999999
615,0,weekday,23,1e-06,10.9,296.0,0.04490499999999999
616,0,weekday,24,1.0,10.9,296.0,1.662801
617,0,weekday,25,1e-06,10.9,296.0,0.240714
618,0,weekday,26,3.0,10.9,296.0,9.9141
619,0,weekday,27,1.0,10.9,296.0,1.194363
620,0,weekday,28,1e-06,10.9,296.0,4.496014000000001
621,0,weekday,29,2.0,10.9,296.0,8.26894
622,0,weekday,30,1.0,10.9,296.0,3.457938000000001
623,0,weekday,31,1.0,10.9,296.0,0.370496
624,0,weekday,32,8.0,10.9,296.0,4.552491
625,0,weekday,33,2.0,10.9,296.0,7.530549000000001
626,0,weekday,34,2.0,10.9,296.0,3.235289
627,0,weekday,35,1.0,10.9,296.0,0.544032
628,0,weekday,36,1e-06,10.9,296.0,0.5760100000000001
629,0,weekday,0,2.0,10.2,297.0,2.787934
630,0,weekday,1,1e-06,10.2,297.0,2.3172740000000003
631,0,weekday,2,1.0,10.2,297.0,0.288204
632,0,weekday,3,4.0,10.2,297.0,5.853442
633,0,weekday,4,1e-06,10.2,297.0,0.897181
634,0,weekday,5,1e-06,10.2,297.0,0.073722
635,0,weekday,6,1.0,10.2,297.0,1.036035
636,0,weekday,7,1e-06,10.2,297.0,1.241451
637,0,weekday,8,1e-06,10.2,297.0,3.2169619999999997
638,0,weekday,9,1e-06,10.2,297.0,0.223202
639,0,weekday,10,2.0,10.2,297.0,1.337273
640,0,weekday,11,4.0,10.2,297.0,5.668876
641,0,weekday,12,3.0,10.2,297.0,5.707775
642,0,weekday,13,1e-06,10.2,297.0,0.541581
643,0,weekday,14,1e-06,10.2,297.0,1.456369
644,0,weekday,15,1.0,10.2,297.0,9.73167
645,0,weekday,16,4.0,10.2,297.0,2.980823
646,0,weekday,17,5.0,10.2,297.0,10.913633
647,0,weekday,18,1.0,10.2,297.0,0.936529
648,0,weekday,19,8.0,10.2,297.0,13.341405000000002
649,0,weekday,20,1e-06,10.2,297.0,0.7087400000000001
650,0,weekday,21,1e-06,10.2,297.0,4.655473
651,0,weekday,22,1e-06,10.2,297.0,0.191853
652,0,weekday,23,1e-06,10.2,297.0,0.041112
653,0,weekday,24,1e-06,10.2,297.0,1.139112
654,0,weekday,25,1e-06,10.2,297.0,0.207266
655,0,weekday,26,4.0,10.2,297.0,9.617709000000001
656,0,weekday,27,1e-06,10.2,297.0,1.2023359999999998
657,0,weekday,28,2.0,10.2,297.0,4.337171
658,0,weekday,29,11.0,10.2,297.0,8.044384
659,0,weekday,30,3.0,10.2,297.0,3.3443449999999997
660,0,weekday,31,1e-06,10.2,297.0,0.346027
661,0,weekday,32,8.0,10.2,297.0,4.467898
662,0,weekday,33,3.0,10.2,297.0,7.18765
663,0,weekday,34,2.0,10.2,297.0,3.2240330000000004
664,0,weekday,35,1e-06,10.2,297.0,0.27108200000000005
665,0,weekday,36,1e-06,10.2,297.0,0.871757
666,0,weekday,0,1.0,8.2,298.0,1.416493
667,0,weekday,1,1e-06,8.2,298.0,1.1048149999999999
668,0,weekday,2,1.0,8.2,298.0,0.10171200000000001
669,0,weekday,3,7.0,8.2,298.0,2.603921
670,0,weekday,4,1e-06,8.2,298.0,0.238174
671,0,weekday,5,1e-06,8.2,298.0,0.030500000000000003
672,0,weekday,6,1.0,8.2,298.0,0.360299
673,0,weekday,7,2.0,8.2,298.0,0.457588
674,0,weekday,8,1.0,8.2,298.0,0.971141
675,0,weekday,9,1e-06,8.2,298.0,0.12133400000000003
676,0,weekday,10,1.0,8.2,298.0,0.712583
677,0,weekday,11,2.0,8.2,298.0,2.697179
678,0,weekday,12,5.0,8.2,298.0,2.4006890000000003
679,0,weekday,13,1e-06,8.2,298.0,0.17616500000000002
680,0,weekday,14,2.0,8.2,298.0,0.7796560000000001
681,0,weekday,15,1.0,8.2,298.0,4.376978
682,0,weekday,16,3.0,8.2,298.0,1.1455829999999998
683,0,weekday,17,8.0,8.2,298.0,5.150150000000001
684,0,weekday,18,1e-06,8.2,298.0,0.38883399999999996
685,0,weekday,19,8.0,8.2,298.0,5.9735510000000005
686,0,weekday,20,1e-06,8.2,298.0,0.327649
687,0,weekday,21,8.0,8.2,298.0,2.408568
688,0,weekday,22,1e-06,8.2,298.0,0.073406
689,0,weekday,23,1e-06,8.2,298.0,0.025358000000000006
690,0,weekday,24,1e-06,8.2,298.0,0.40635499999999997
691,0,weekday,25,1e-06,8.2,298.0,0.08680900000000001
692,0,weekday,26,7.0,8.2,298.0,4.128914
693,0,weekday,27,1e-06,8.2,298.0,0.49089
694,0,weekday,28,3.0,8.2,298.0,1.880547
695,0,weekday,29,3.0,8.2,298.0,3.3148000000000004
696,0,weekday,30,2.0,8.2,298.0,1.458473
697,0,weekday,31,1.0,8.2,298.0,0.146398
698,0,weekday,32,2.0,8.2,298.0,1.8398029999999999
699,0,weekday,33,4.0,8.2,298.0,3.207059
700,0,weekday,34,1.0,8.2,298.0,1.235846
701,0,weekday,35,1e-06,8.2,298.0,0.102714
702,0,weekday,36,1e-06,8.2,298.0,0.125312
703,0,weekday,0,1.0,10.4,301.0,1.411389
704,0,weekday,1,3.0,10.4,301.0,1.066103
705,0,weekday,2,1e-06,10.4,301.0,0.111581
706,0,weekday,3,5.0,10.4,301.0,2.783892999999999
707,0,weekday,4,1e-06,10.4,301.0,0.3941149999999999
708,0,weekday,5,1e-06,10.4,301.0,0.030191000000000003
709,0,weekday,6,1e-06,10.4,301.0,0.44322599999999995
710,0,weekday,7,1.0,10.4,301.0,0.5157489999999999
711,0,weekday,8,1e-06,10.4,301.0,1.062768
712,0,weekday,9,1e-06,10.4,301.0,0.148537
713,0,weekday,10,1.0,10.4,301.0,0.848673
714,0,weekday,11,4.0,10.4,301.0,3.0008480000000004
715,0,weekday,12,4.0,10.4,301.0,2.863099
716,0,weekday,13,1e-06,10.4,301.0,0.233193
717,0,weekday,14,1.0,10.4,301.0,0.781419
718,0,weekday,15,3.0,10.4,301.0,4.977169999999999
719,0,weekday,16,1e-06,10.4,301.0,1.466766
720,0,weekday,17,3.0,10.4,301.0,5.753059
721,0,weekday,18,2.0,10.4,301.0,0.5102209999999999
722,0,weekday,19,12.0,10.4,301.0,6.983282
723,0,weekday,20,1e-06,10.4,301.0,0.36635799999999996
724,0,weekday,21,3.0,10.4,301.0,2.596888
725,0,weekday,22,1e-06,10.4,301.0,0.330706
726,0,weekday,23,1e-06,10.4,301.0,0.041129
727,0,weekday,24,1.0,10.4,301.0,0.75617
728,0,weekday,25,1e-06,10.4,301.0,0.130947
729,0,weekday,26,3.0,10.4,301.0,4.672866000000001
730,0,weekday,27,1e-06,10.4,301.0,0.5992199999999999
731,0,weekday,28,2.0,10.4,301.0,2.1668030000000003
732,0,weekday,29,3.0,10.4,301.0,3.8317859999999997
733,0,weekday,30,1e-06,10.4,301.0,1.66379
734,0,weekday,31,1e-06,10.4,301.0,0.205958
735,0,weekday,32,6.0,10.4,301.0,2.168682
736,0,weekday,33,9.0,10.4,301.0,3.575053
737,0,weekday,34,1.0,10.4,301.0,1.454355
738,0,weekday,35,1.0,10.4,301.0,0.413112
739,0,weekday,36,1e-06,10.4,301.0,0.169374
740,0,weekday,0,4.0,10.7,303.0,1.68736
741,0,weekday,1,2.0,10.7,303.0,1.317836
742,0,weekday,2,1.0,10.7,303.0,0.12071699999999999
743,0,weekday,3,2.0,10.7,303.0,3.0820950000000003
744,0,weekday,4,1.0,10.7,303.0,0.294006
745,0,weekday,5,1e-06,10.7,303.0,0.040694
746,0,weekday,6,3.0,10.7,303.0,0.45121600000000006
747,0,weekday,7,1.0,10.7,303.0,0.5370400000000001
748,0,weekday,8,1e-06,10.7,303.0,1.152654
749,0,weekday,9,1e-06,10.7,303.0,0.175908
750,0,weekday,10,1.0,10.7,303.0,0.912832
751,0,weekday,11,3.0,10.7,303.0,3.288387
752,0,weekday,12,4.0,10.7,303.0,3.279235
753,0,weekday,13,1e-06,10.7,303.0,0.38221299999999997
754,0,weekday,14,1.0,10.7,303.0,0.9319820000000001
755,0,weekday,15,3.0,10.7,303.0,5.506739
756,0,weekday,16,1.0,10.7,303.0,1.756933
757,0,weekday,17,6.0,10.7,303.0,6.253406
758,0,weekday,18,1e-06,10.7,303.0,0.6192420000000001
759,0,weekday,19,11.0,10.7,303.0,7.60123
760,0,weekday,20,1e-06,10.7,303.0,0.41797700000000004
761,0,weekday,21,4.0,10.7,303.0,2.8740050000000004
762,0,weekday,22,1e-06,10.7,303.0,0.549334
763,0,weekday,23,1e-06,10.7,303.0,0.048163
764,0,weekday,24,1e-06,10.7,303.0,1.3720249999999998
765,0,weekday,25,2.0,10.7,303.0,0.10894099999999998
766,0,weekday,26,6.0,10.7,303.0,5.109381
767,0,weekday,27,1e-06,10.7,303.0,0.7041029999999999
768,0,weekday,28,5.0,10.7,303.0,2.2529389999999996
769,0,weekday,29,6.0,10.7,303.0,4.2942599999999995
770,0,weekday,30,2.0,10.7,303.0,1.730738
771,0,weekday,31,1e-06,10.7,303.0,0.24557400000000001
772,0,weekday,32,6.0,10.7,303.0,2.365345
773,0,weekday,33,1e-06,10.7,303.0,3.804083
774,0,weekday,34,4.0,10.7,303.0,1.742585
775,0,weekday,35,1e-06,10.7,303.0,0.118921
776,0,weekday,36,1.0,10.7,303.0,0.15506999999999999
777,0,weekday,0,2.0,4.0,308.0,1.074351
778,0,weekday,1,2.0,4.0,308.0,0.859548
779,0,weekday,2,1e-06,4.0,308.0,0.101884
780,0,weekday,3,2.0,4.0,308.0,1.7816480000000001
781,0,weekday,4,1.0,4.0,308.0,0.381671
782,0,weekday,5,1e-06,4.0,308.0,0.027160999999999998
783,0,weekday,6,1.0,4.0,308.0,0.420613
784,0,weekday,7,1.0,4.0,308.0,0.37543800000000005
785,0,weekday,8,1e-06,4.0,308.0,0.65183
786,0,weekday,9,1e-06,4.0,308.0,0.033041
787,0,weekday,10,1e-06,4.0,308.0,0.226132
788,0,weekday,11,2.0,4.0,308.0,1.7603989999999998
789,0,weekday,12,1e-06,4.0,308.0,1.548911
790,0,weekday,13,1e-06,4.0,308.0,0.130746
791,0,weekday,14,1e-06,4.0,308.0,0.548519
792,0,weekday,15,2.0,4.0,308.0,2.839436
793,0,weekday,16,2.0,4.0,308.0,0.749879
794,0,weekday,17,3.0,4.0,308.0,3.2247869999999996
795,0,weekday,18,1.0,4.0,308.0,0.222981
796,0,weekday,19,1.0,4.0,308.0,3.837666
797,0,weekday,20,1e-06,4.0,308.0,0.198444
798,0,weekday,21,3.0,4.0,308.0,1.570747
799,0,weekday,22,1e-06,4.0,308.0,0.052884
800,0,weekday,23,1e-06,4.0,308.0,0.0042380000000000004
801,0,weekday,24,1e-06,4.0,308.0,0.281854
802,0,weekday,25,1e-06,4.0,308.0,0.04311
803,0,weekday,26,3.0,4.0,308.0,2.513616
804,0,weekday,27,1e-06,4.0,308.0,0.24934599999999998
805,0,weekday,28,2.0,4.0,308.0,1.070474
806,0,weekday,29,3.0,4.0,308.0,2.117722
807,0,weekday,30,1.0,4.0,308.0,0.888895
808,0,weekday,31,1e-06,4.0,308.0,0.071601
809,0,weekday,32,5.0,4.0,308.0,1.106563
810,0,weekday,33,1e-06,4.0,308.0,2.013996
811,0,weekday,34,1e-06,4.0,308.0,0.779838
812,0,weekday,35,1e-06,4.0,308.0,0.054072
813,0,weekday,36,1e-06,4.0,308.0,0.163838
814,0,weekday,0,4.0,10.8,309.0,2.8764569999999994
815,0,weekday,1,2.0,10.8,309.0,2.428876
816,0,weekday,2,1.0,10.8,309.0,0.25150800000000006
817,0,weekday,3,2.0,10.8,309.0,6.053646000000001
818,0,weekday,4,1.0,10.8,309.0,0.5249299999999999
819,0,weekday,5,1e-06,10.8,309.0,0.065929
820,0,weekday,6,2.0,10.8,309.0,0.7112639999999998
821,0,weekday,7,1e-06,10.8,309.0,1.2055999999999996
822,0,weekday,8,1e-06,10.8,309.0,1.8649009999999995
823,0,weekday,9,1e-06,10.8,309.0,0.3665239999999999
824,0,weekday,10,1e-06,10.8,309.0,1.4740829999999996
825,0,weekday,11,3.0,10.8,309.0,5.883544
826,0,weekday,12,1.0,10.8,309.0,5.747602
827,0,weekday,13,1e-06,10.8,309.0,0.443551
828,0,weekday,14,1.0,10.8,309.0,1.5250160000000004
829,0,weekday,15,6.0,10.8,309.0,10.155379000000002
830,0,weekday,16,1.0,10.8,309.0,2.9031789999999997
831,0,weekday,17,3.0,10.8,309.0,11.524376999999998
832,0,weekday,18,1e-06,10.8,309.0,0.9754760000000001
833,0,weekday,19,1.0,10.8,309.0,13.795624999999996
834,0,weekday,20,1e-06,10.8,309.0,0.749756
835,0,weekday,21,5.0,10.8,309.0,4.954466000000001
836,0,weekday,22,1e-06,10.8,309.0,0.49414900000000006
837,0,weekday,23,1e-06,10.8,309.0,0.20616400000000007
838,0,weekday,24,1.0,10.8,309.0,1.3008429999999997
839,0,weekday,25,1e-06,10.8,309.0,0.238454
840,0,weekday,26,5.0,10.8,309.0,9.917297
841,0,weekday,27,1.0,10.8,309.0,1.189396
842,0,weekday,28,1.0,10.8,309.0,4.530545
843,0,weekday,29,4.0,10.8,309.0,8.219206999999999
844,0,weekday,30,1.0,10.8,309.0,3.4753710000000004
845,0,weekday,31,1.0,10.8,309.0,0.37642300000000006
846,0,weekday,32,2.0,10.8,309.0,4.581421
847,0,weekday,33,2.0,10.8,309.0,7.4527529999999995
848,0,weekday,34,4.0,10.8,309.0,3.2602239999999996
849,0,weekday,35,1e-06,10.8,309.0,0.560692
850,0,weekday,36,1e-06,10.8,309.0,0.26776300000000003
851,0,weekday,0,2.0,3.5,310.0,1.6048960000000003
852,0,weekday,1,1e-06,3.5,310.0,1.3026720000000003
853,0,weekday,2,1.0,3.5,310.0,0.145429
854,0,weekday,3,7.0,3.5,310.0,3.3259919999999994
855,0,weekday,4,1e-06,3.5,310.0,0.5679120000000001
856,0,weekday,5,1e-06,3.5,310.0,0.041859
857,0,weekday,6,2.0,3.5,310.0,0.62681
858,0,weekday,7,1.0,3.5,310.0,0.60239
859,0,weekday,8,1e-06,3.5,310.0,0.7872060000000001
860,0,weekday,9,1e-06,3.5,310.0,0.13311300000000004
861,0,weekday,10,1.0,3.5,310.0,0.801521
862,0,weekday,11,2.0,3.5,310.0,3.004203
863,0,weekday,12,2.0,3.5,310.0,2.9732019999999997
864,0,weekday,13,1e-06,3.5,310.0,0.18999399999999997
865,0,weekday,14,1e-06,3.5,310.0,0.817365
866,0,weekday,15,6.0,3.5,310.0,5.312869999999999
867,0,weekday,16,2.0,3.5,310.0,1.4232809999999996
868,0,weekday,17,3.0,3.5,310.0,6.123519000000001
869,0,weekday,18,1e-06,3.5,310.0,0.497831
870,0,weekday,19,1.0,3.5,310.0,6.712529
871,0,weekday,20,1e-06,3.5,310.0,0.3794209999999999
872,0,weekday,21,2.0,3.5,310.0,2.447047
873,0,weekday,22,1e-06,3.5,310.0,0.08732299999999998
874,0,weekday,23,1e-06,3.5,310.0,0.024539000000000005
875,0,weekday,24,1e-06,3.5,310.0,0.486161
876,0,weekday,25,1e-06,3.5,310.0,0.14892399999999997
877,0,weekday,26,3.0,3.5,310.0,5.5953990000000005
878,0,weekday,27,1.0,3.5,310.0,0.647413
879,0,weekday,28,2.0,3.5,310.0,2.6383030000000005
880,0,weekday,29,1e-06,3.5,310.0,4.622315
881,0,weekday,30,2.0,3.5,310.0,1.932619
882,0,weekday,31,1.0,3.5,310.0,0.192409
883,0,weekday,32,5.0,3.5,310.0,2.6558309999999996
884,0,weekday,33,2.0,3.5,310.0,4.146398
885,0,weekday,34,5.0,3.5,310.0,1.8055350000000001
886,0,weekday,35,1.0,3.5,310.0,0.170201
887,0,weekday,36,1.0,3.5,310.0,0.23266699999999998
888,0,weekday,0,2.0,4.2,311.0,1.1101889999999999
889,0,weekday,1,2.0,4.2,311.0,0.951077
890,0,weekday,2,1.0,4.2,311.0,0.11974800000000001
891,0,weekday,3,1.0,4.2,311.0,2.2004479999999997
892,0,weekday,4,1.0,4.2,311.0,0.39974099999999996
893,0,weekday,5,1e-06,4.2,311.0,0.030580999999999997
894,0,weekday,6,1e-06,4.2,311.0,0.42561
895,0,weekday,7,1e-06,4.2,311.0,0.472184
896,0,weekday,8,1e-06,4.2,311.0,0.6255399999999999
897,0,weekday,9,2.0,4.2,311.0,0.092792
898,0,weekday,10,1e-06,4.2,311.0,0.38102899999999995
899,0,weekday,11,1.0,4.2,311.0,2.0396579999999997
900,0,weekday,12,4.0,4.2,311.0,2.192242
901,0,weekday,13,1e-06,4.2,311.0,0.213737
902,0,weekday,14,1e-06,4.2,311.0,0.5550470000000001
903,0,weekday,15,2.0,4.2,311.0,3.6296659999999994
904,0,weekday,16,3.0,4.2,311.0,1.159274
905,0,weekday,17,4.0,4.2,311.0,4.054587000000001
906,0,weekday,18,1e-06,4.2,311.0,0.38398299999999996
907,0,weekday,19,2.0,4.2,311.0,5.001111
908,0,weekday,20,1.0,4.2,311.0,0.27742900000000004
909,0,weekday,21,3.0,4.2,311.0,1.6614340000000003
910,0,weekday,22,1.0,4.2,311.0,0.24839500000000003
911,0,weekday,23,1e-06,4.2,311.0,0.09042700000000001
912,0,weekday,24,1e-06,4.2,311.0,0.7624749999999999
913,0,weekday,25,1e-06,4.2,311.0,0.072795
914,0,weekday,26,6.0,4.2,311.0,3.4725219999999997
915,0,weekday,27,1.0,4.2,311.0,0.40171500000000004
916,0,weekday,28,1e-06,4.2,311.0,1.563209
917,0,weekday,29,2.0,4.2,311.0,2.9152210000000003
918,0,weekday,30,2.0,4.2,311.0,1.2240900000000001
919,0,weekday,31,1e-06,4.2,311.0,0.12964099999999998
920,0,weekday,32,4.0,4.2,311.0,1.5787019999999998
921,0,weekday,33,1.0,4.2,311.0,2.637281
922,0,weekday,34,3.0,4.2,311.0,1.158778
923,0,weekday,35,1e-06,4.2,311.0,0.095467
924,0,weekday,36,1e-06,4.2,311.0,0.170981
925,0,weekday,0,2.0,-1.4,312.0,0.5944630000000001
926,0,weekday,1,1e-06,-1.4,312.0,0.469776
927,0,weekday,2,1.0,-1.4,312.0,0.057793
928,0,weekday,3,4.0,-1.4,312.0,1.2403739999999999
929,0,weekday,4,1e-06,-1.4,312.0,0.10416
930,0,weekday,5,1e-06,-1.4,312.0,0.012371
931,0,weekday,6,2.0,-1.4,312.0,0.15607100000000002
932,0,weekday,7,2.0,-1.4,312.0,0.28312
933,0,weekday,8,1e-06,-1.4,312.0,0.290389
934,0,weekday,9,1e-06,-1.4,312.0,0.030157000000000003
935,0,weekday,10,1e-06,-1.4,312.0,0.201016
936,0,weekday,11,1.0,-1.4,312.0,1.159902
937,0,weekday,12,1e-06,-1.4,312.0,1.1427289999999999
938,0,weekday,13,1e-06,-1.4,312.0,0.08702599999999999
939,0,weekday,14,1e-06,-1.4,312.0,0.31277699999999997
940,0,weekday,15,2.0,-1.4,312.0,1.9002780000000001
941,0,weekday,16,3.0,-1.4,312.0,0.559938
942,0,weekday,17,2.0,-1.4,312.0,2.281702
943,0,weekday,18,1e-06,-1.4,312.0,0.179097
944,0,weekday,19,5.0,-1.4,312.0,2.528955
945,0,weekday,20,1e-06,-1.4,312.0,0.14511500000000002
946,0,weekday,21,1.0,-1.4,312.0,0.9430040000000001
947,0,weekday,22,1e-06,-1.4,312.0,0.036606
948,0,weekday,23,1e-06,-1.4,312.0,0.004414
949,0,weekday,24,1.0,-1.4,312.0,0.19587099999999996
950,0,weekday,25,1e-06,-1.4,312.0,0.043177999999999994
951,0,weekday,26,2.0,-1.4,312.0,1.8827220000000002
952,0,weekday,27,1.0,-1.4,312.0,0.216806
953,0,weekday,28,1e-06,-1.4,312.0,0.883916
954,0,weekday,29,2.0,-1.4,312.0,1.5552169999999998
