,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
478,0,weekday,22,1.0,19.5,275.0,4.9224
479,0,weekday,23,1e-06,19.5,275.0,0.419838
480,0,weekday,24,1e-06,19.5,275.0,0.613262
481,0,weekday,25,1e-06,19.5,275.0,1.6294620000000002
482,0,weekday,26,3.0,19.5,275.0,2.8176970000000003
483,0,weekday,27,2.0,19.5,275.0,0.94062
484,0,weekday,28,2.0,19.5,275.0,4.179709
485,0,weekday,29,1.0,19.5,275.0,0.04544
486,0,weekday,30,5.0,19.5,275.0,3.723798
487,0,weekday,31,2.0,19.5,275.0,1.0038749999999999
488,0,weekday,32,1e-06,19.5,275.0,1.280479
489,0,weekday,33,1.0,19.5,275.0,0.17195
490,0,weekday,34,1e-06,19.5,275.0,0.6160920000000001
491,0,weekday,35,1.0,19.5,275.0,0.7363590000000001
492,0,weekday,36,2.0,19.5,275.0,0.499274
493,0,weekday,37,1.0,19.5,275.0,0.11811000000000002
494,0,weekday,0,1e-06,10.1,276.0,0.111436
495,0,weekday,1,1.0,10.1,276.0,3.0124799999999996
496,0,weekday,2,2.0,10.1,276.0,1.6439179999999998
497,0,weekday,3,1.0,10.1,276.0,0.5961319999999999
498,0,weekday,4,1e-06,10.1,276.0,0.032341
499,0,weekday,5,3.0,10.1,276.0,2.621437
500,0,weekday,6,4.0,10.1,276.0,3.2187509999999997
501,0,weekday,7,5.0,10.1,276.0,4.7143359999999985
502,0,weekday,8,1e-06,10.1,276.0,0.044298000000000004
503,0,weekday,9,6.0,10.1,276.0,3.992185
504,0,weekday,10,1e-06,10.1,276.0,0.6479729999999999
505,0,weekday,11,3.0,10.1,276.0,2.5149249999999994
506,0,weekday,12,1e-06,10.1,276.0,0.07449299999999999
507,0,weekday,13,5.0,10.1,276.0,4.021487
508,0,weekday,14,4.0,10.1,276.0,3.5218899999999995
509,0,weekday,15,4.0,10.1,276.0,1.337287
510,0,weekday,16,2.0,10.1,276.0,3.769514
511,0,weekday,17,3.0,10.1,276.0,2.3760009999999996
512,0,weekday,18,6.0,10.1,276.0,4.035646
513,0,weekday,19,1.0,10.1,276.0,1.19
514,0,weekday,20,1e-06,10.1,276.0,1.8989310000000001
515,0,weekday,21,1.0,10.1,276.0,3.037599
516,0,weekday,22,6.0,10.1,276.0,3.1651469999999997
517,0,weekday,23,1e-06,10.1,276.0,0.261909
518,0,weekday,24,1e-06,10.1,276.0,0.36042799999999997
519,0,weekday,25,4.0,10.1,276.0,0.918597
520,0,weekday,26,3.0,10.1,276.0,1.225372
521,0,weekday,27,2.0,10.1,276.0,0.45116900000000004
522,0,weekday,28,3.0,10.1,276.0,2.4856819999999997
523,0,weekday,29,1e-06,10.1,276.0,0.026451000000000002
524,0,weekday,30,1.0,10.1,276.0,2.1602490000000003
525,0,weekday,31,1.0,10.1,276.0,0.46367200000000003
526,0,weekday,32,1e-06,10.1,276.0,0.859475
527,0,weekday,33,1.0,10.1,276.0,0.028612
528,0,weekday,34,1e-06,10.1,276.0,0.234159
529,0,weekday,35,1.0,10.1,276.0,1.1437880000000002
530,0,weekday,36,1.0,10.1,276.0,0.082594
531,0,weekday,37,1e-06,10.1,276.0,0.23605700000000002
532,0,weekday,0,1e-06,11.0,277.0,0.10467399999999999
533,0,weekday,1,1.0,11.0,277.0,2.952265
534,0,weekday,2,1.0,11.0,277.0,1.728093
535,0,weekday,3,5.0,11.0,277.0,0.6126419999999999
536,0,weekday,4,1e-06,11.0,277.0,0.26139900000000005
537,0,weekday,5,4.0,11.0,277.0,2.335222
538,0,weekday,6,6.0,11.0,277.0,3.242109
539,0,weekday,7,8.0,11.0,277.0,4.301342
540,0,weekday,8,1e-06,11.0,277.0,0.036661
541,0,weekday,9,8.0,11.0,277.0,3.0811919999999997
542,0,weekday,10,2.0,11.0,277.0,0.389026
543,0,weekday,11,3.0,11.0,277.0,2.08418
544,0,weekday,12,1e-06,11.0,277.0,0.030295000000000002
545,0,weekday,13,8.0,11.0,277.0,2.4602619999999997
546,0,weekday,14,4.0,11.0,277.0,2.8720950000000003
547,0,weekday,15,1e-06,11.0,277.0,0.9474760000000001
548,0,weekday,16,2.0,11.0,277.0,3.184714
549,0,weekday,17,2.0,11.0,277.0,1.681306
550,0,weekday,18,1.0,11.0,277.0,3.051933
551,0,weekday,19,1e-06,11.0,277.0,0.875708
552,0,weekday,20,1.0,11.0,277.0,1.78082
553,0,weekday,21,2.0,11.0,277.0,2.698456
554,0,weekday,22,1.0,11.0,277.0,2.61695
555,0,weekday,23,1e-06,11.0,277.0,0.235732
556,0,weekday,24,1e-06,11.0,277.0,0.034724000000000005
557,0,weekday,25,1.0,11.0,277.0,0.383995
558,0,weekday,26,2.0,11.0,277.0,1.172075
559,0,weekday,27,1e-06,11.0,277.0,0.45194700000000004
560,0,weekday,28,1.0,11.0,277.0,2.443836
561,0,weekday,29,1e-06,11.0,277.0,0.027857000000000003
562,0,weekday,30,4.0,11.0,277.0,2.066428
563,0,weekday,31,1.0,11.0,277.0,0.461164
564,0,weekday,32,1.0,11.0,277.0,1.9645949999999999
565,0,weekday,33,1.0,11.0,277.0,0.075561
566,0,weekday,34,1e-06,11.0,277.0,0.286532
567,0,weekday,35,1.0,11.0,277.0,0.906745
568,0,weekday,36,1e-06,11.0,277.0,0.021085
569,0,weekday,37,1e-06,11.0,277.0,0.07037299999999999
570,0,weekday,0,1e-06,14.5,280.0,0.094669
571,0,weekday,1,4.0,14.5,280.0,3.5138550000000004
572,0,weekday,2,3.0,14.5,280.0,1.7988370000000002
573,0,weekday,3,1e-06,14.5,280.0,0.722997
574,0,weekday,4,1e-06,14.5,280.0,0.028769
575,0,weekday,5,4.0,14.5,280.0,2.346696
576,0,weekday,6,3.0,14.5,280.0,3.9194960000000005
577,0,weekday,7,7.0,14.5,280.0,4.775326
578,0,weekday,8,1e-06,14.5,280.0,0.044844
579,0,weekday,9,3.0,14.5,280.0,3.796239
580,0,weekday,10,1e-06,14.5,280.0,0.62581
581,0,weekday,11,3.0,14.5,280.0,2.0799029999999994
582,0,weekday,12,1e-06,14.5,280.0,0.047047
583,0,weekday,13,2.0,14.5,280.0,3.0523379999999993
584,0,weekday,14,3.0,14.5,280.0,3.23523
585,0,weekday,15,3.0,14.5,280.0,1.222474
586,0,weekday,16,3.0,14.5,280.0,4.051138
587,0,weekday,17,1e-06,14.5,280.0,2.426653
588,0,weekday,18,2.0,14.5,280.0,4.2212879999999995
589,0,weekday,19,1.0,14.5,280.0,1.184306
590,0,weekday,20,1e-06,14.5,280.0,1.9923999999999997
591,0,weekday,21,1e-06,14.5,280.0,3.3859130000000004
592,0,weekday,22,4.0,14.5,280.0,3.177787
593,0,weekday,23,1e-06,14.5,280.0,0.287831
594,0,weekday,24,1e-06,14.5,280.0,0.09677500000000001
595,0,weekday,25,1e-06,14.5,280.0,0.463774
596,0,weekday,26,1e-06,14.5,280.0,1.443584
597,0,weekday,27,1e-06,14.5,280.0,0.5716680000000001
598,0,weekday,28,3.0,14.5,280.0,3.003384
599,0,weekday,29,1e-06,14.5,280.0,0.034075
600,0,weekday,30,4.0,14.5,280.0,2.564318
601,0,weekday,31,1e-06,14.5,280.0,0.587774
602,0,weekday,32,1e-06,14.5,280.0,0.723222
603,0,weekday,33,1e-06,14.5,280.0,0.027316
604,0,weekday,34,1e-06,14.5,280.0,0.301651
605,0,weekday,35,1e-06,14.5,280.0,0.6077730000000001
606,0,weekday,36,1e-06,14.5,280.0,0.0
607,0,weekday,37,1e-06,14.5,280.0,0.08912500000000001
608,0,weekday,0,1e-06,10.9,282.0,0.216069
609,0,weekday,1,4.0,10.9,282.0,6.125392
610,0,weekday,2,3.0,10.9,282.0,3.5804430000000003
611,0,weekday,3,1.0,10.9,282.0,1.294679
612,0,weekday,4,1e-06,10.9,282.0,0.28328000000000003
613,0,weekday,5,2.0,10.9,282.0,5.316861
614,0,weekday,6,10.0,10.9,282.0,6.809304
615,0,weekday,7,17.0,10.9,282.0,9.399377
616,0,weekday,8,1e-06,10.9,282.0,0.08283599999999999
617,0,weekday,9,11.0,10.9,282.0,7.5554760000000005
618,0,weekday,10,3.0,10.9,282.0,1.2000030000000002
619,0,weekday,11,5.0,10.9,282.0,5.036862
620,0,weekday,12,1e-06,10.9,282.0,0.133249
621,0,weekday,13,6.0,10.9,282.0,7.553551000000001
622,0,weekday,14,4.0,10.9,282.0,6.546990000000001
623,0,weekday,15,3.0,10.9,282.0,2.415685
624,0,weekday,16,4.0,10.9,282.0,7.269769
625,0,weekday,17,4.0,10.9,282.0,4.555102999999999
626,0,weekday,18,3.0,10.9,282.0,7.923185999999999
627,0,weekday,19,2.0,10.9,282.0,2.536865
628,0,weekday,20,1e-06,10.9,282.0,3.8632410000000004
629,0,weekday,21,5.0,10.9,282.0,6.10454
630,0,weekday,22,3.0,10.9,282.0,6.230024
631,0,weekday,23,1e-06,10.9,282.0,0.538753
632,0,weekday,24,1e-06,10.9,282.0,0.458691
633,0,weekday,25,1e-06,10.9,282.0,1.2469329999999998
634,0,weekday,26,3.0,10.9,282.0,3.221096
635,0,weekday,27,1e-06,10.9,282.0,0.983713
636,0,weekday,28,5.0,10.9,282.0,5.22243
637,0,weekday,29,1e-06,10.9,282.0,0.055396
638,0,weekday,30,1.0,10.9,282.0,4.616388000000001
639,0,weekday,31,4.0,10.9,282.0,1.1587819999999998
640,0,weekday,32,2.0,10.9,282.0,3.068315
641,0,weekday,33,1.0,10.9,282.0,0.17994
642,0,weekday,34,1e-06,10.9,282.0,0.682736
643,0,weekday,35,2.0,10.9,282.0,1.577169
644,0,weekday,36,4.0,10.9,282.0,0.052350999999999995
645,0,weekday,37,1e-06,10.9,282.0,0.18476199999999998
646,0,weekday,0,1e-06,12.3,283.0,0.12647999999999998
647,0,weekday,1,2.0,12.3,283.0,3.332016
648,0,weekday,2,1e-06,12.3,283.0,1.7124830000000002
649,0,weekday,3,2.0,12.3,283.0,0.8286369999999998
650,0,weekday,4,1e-06,12.3,283.0,0.038339
651,0,weekday,5,4.0,12.3,283.0,2.811034
652,0,weekday,6,4.0,12.3,283.0,3.622214
653,0,weekday,7,7.0,12.3,283.0,5.056756
654,0,weekday,8,1e-06,12.3,283.0,0.050277
655,0,weekday,9,5.0,12.3,283.0,4.405983
656,0,weekday,10,1e-06,12.3,283.0,0.675932
657,0,weekday,11,4.0,12.3,283.0,2.559826
658,0,weekday,12,1e-06,12.3,283.0,0.068685
659,0,weekday,13,8.0,12.3,283.0,4.20111
660,0,weekday,14,1.0,12.3,283.0,3.6316889999999997
661,0,weekday,15,3.0,12.3,283.0,1.4240510000000002
662,0,weekday,16,4.0,12.3,283.0,4.073803
663,0,weekday,17,1e-06,12.3,283.0,2.6974410000000004
664,0,weekday,18,3.0,12.3,283.0,4.628702999999999
665,0,weekday,19,2.0,12.3,283.0,1.3972200000000001
666,0,weekday,20,2.0,12.3,283.0,1.9465659999999998
667,0,weekday,21,4.0,12.3,283.0,3.3041569999999996
668,0,weekday,22,4.0,12.3,283.0,3.2988570000000004
669,0,weekday,23,1e-06,12.3,283.0,0.283595
670,0,weekday,24,1e-06,12.3,283.0,0.279839
671,0,weekday,25,1e-06,12.3,283.0,0.7806329999999999
672,0,weekday,26,1e-06,12.3,283.0,1.212759
673,0,weekday,27,1.0,12.3,283.0,0.6531210000000001
674,0,weekday,28,4.0,12.3,283.0,2.881242
675,0,weekday,29,1e-06,12.3,283.0,0.030022
676,0,weekday,30,3.0,12.3,283.0,2.3652619999999995
677,0,weekday,31,1.0,12.3,283.0,0.493113
678,0,weekday,32,1.0,12.3,283.0,1.006195
679,0,weekday,33,1e-06,12.3,283.0,0.013777
680,0,weekday,34,1e-06,12.3,283.0,0.201215
681,0,weekday,35,1e-06,12.3,283.0,0.693215
682,0,weekday,36,1e-06,12.3,283.0,0.009078
683,0,weekday,37,1.0,12.3,283.0,0.08760200000000001
684,0,weekday,0,1e-06,14.4,284.0,0.303477
685,0,weekday,1,2.0,14.4,284.0,4.02161
686,0,weekday,2,3.0,14.4,284.0,2.382212
687,0,weekday,3,1e-06,14.4,284.0,1.0114
688,0,weekday,4,1e-06,14.4,284.0,0.172991
689,0,weekday,5,5.0,14.4,284.0,3.9077080000000004
690,0,weekday,6,9.0,14.4,284.0,4.222733
691,0,weekday,7,5.0,14.4,284.0,6.3465169999999995
692,0,weekday,8,1e-06,14.4,284.0,0.071352
693,0,weekday,9,11.0,14.4,284.0,5.193806
694,0,weekday,10,1.0,14.4,284.0,0.8299510000000001
695,0,weekday,11,6.0,14.4,284.0,3.5659460000000003
696,0,weekday,12,1e-06,14.4,284.0,0.095413
697,0,weekday,13,5.0,14.4,284.0,5.224741
698,0,weekday,14,7.0,14.4,284.0,4.857848
699,0,weekday,15,1.0,14.4,284.0,1.8832539999999998
700,0,weekday,16,6.0,14.4,284.0,4.868369
701,0,weekday,17,4.0,14.4,284.0,3.0859110000000003
702,0,weekday,18,5.0,14.4,284.0,5.225109
703,0,weekday,19,2.0,14.4,284.0,1.538861
704,0,weekday,20,2.0,14.4,284.0,2.499275
705,0,weekday,21,4.0,14.4,284.0,3.930904
706,0,weekday,22,3.0,14.4,284.0,4.094274
707,0,weekday,23,1e-06,14.4,284.0,0.33546299999999996
708,0,weekday,24,1e-06,14.4,284.0,0.437673
709,0,weekday,25,1e-06,14.4,284.0,1.0971549999999999
710,0,weekday,26,2.0,14.4,284.0,1.628151
711,0,weekday,27,1.0,14.4,284.0,0.7538130000000001
712,0,weekday,28,1.0,14.4,284.0,3.4425130000000004
713,0,weekday,29,1e-06,14.4,284.0,0.033879
714,0,weekday,30,5.0,14.4,284.0,2.8792159999999996
715,0,weekday,31,2.0,14.4,284.0,0.6818569999999999
716,0,weekday,32,1.0,14.4,284.0,1.1008499999999999
717,0,weekday,33,1e-06,14.4,284.0,0.036648
718,0,weekday,34,1e-06,14.4,284.0,0.314581
719,0,weekday,35,4.0,14.4,284.0,1.449313
720,0,weekday,36,1e-06,14.4,284.0,0.39790299999999995
721,0,weekday,37,2.0,14.4,284.0,0.14243
722,0,weekday,0,1e-06,10.8,287.0,0.21949300000000002
723,0,weekday,1,4.0,10.8,287.0,6.236598
724,0,weekday,2,4.0,10.8,287.0,3.537077
725,0,weekday,3,2.0,10.8,287.0,1.5045700000000002
726,0,weekday,4,1e-06,10.8,287.0,0.30724999999999997
727,0,weekday,5,1e-06,10.8,287.0,5.3688400000000005
728,0,weekday,6,5.0,10.8,287.0,6.713500000000001
729,0,weekday,7,11.0,10.8,287.0,9.403230999999998
730,0,weekday,8,1e-06,10.8,287.0,0.08236099999999999
731,0,weekday,9,14.0,10.8,287.0,7.720351
732,0,weekday,10,1e-06,10.8,287.0,1.12773
733,0,weekday,11,1e-06,10.8,287.0,5.203102
734,0,weekday,12,1e-06,10.8,287.0,0.126006
735,0,weekday,13,4.0,10.8,287.0,7.5683229999999995
736,0,weekday,14,8.0,10.8,287.0,6.783507999999999
737,0,weekday,15,2.0,10.8,287.0,2.539578
738,0,weekday,16,5.0,10.8,287.0,7.411231000000001
739,0,weekday,17,2.0,10.8,287.0,4.5840879999999995
740,0,weekday,18,4.0,10.8,287.0,7.892048000000001
741,0,weekday,19,3.0,10.8,287.0,2.232042
742,0,weekday,20,2.0,10.8,287.0,3.734681
743,0,weekday,21,6.0,10.8,287.0,6.04255
744,0,weekday,22,6.0,10.8,287.0,6.119091
745,0,weekday,23,1e-06,10.8,287.0,0.5173909999999999
746,0,weekday,24,1.0,10.8,287.0,0.37723799999999996
747,0,weekday,25,1e-06,10.8,287.0,1.2463039999999999
748,0,weekday,26,1e-06,10.8,287.0,1.9676099999999999
749,0,weekday,27,4.0,10.8,287.0,1.071716
750,0,weekday,28,2.0,10.8,287.0,5.234071
751,0,weekday,29,1e-06,10.8,287.0,0.055076
752,0,weekday,30,4.0,10.8,287.0,4.257440000000001
753,0,weekday,31,1e-06,10.8,287.0,0.8209650000000001
754,0,weekday,32,1e-06,10.8,287.0,1.4638259999999998
755,0,weekday,33,1e-06,10.8,287.0,0.017562
756,0,weekday,34,1e-06,10.8,287.0,0.351176
757,0,weekday,35,7.0,10.8,287.0,1.6902309999999998
758,0,weekday,36,1e-06,10.8,287.0,0.079764
759,0,weekday,37,2.0,10.8,287.0,0.31003800000000004
760,0,weekday,0,1e-06,8.3,288.0,0.165738
761,0,weekday,1,1.0,8.3,288.0,2.4344140000000003
762,0,weekday,2,1e-06,8.3,288.0,1.197875
763,0,weekday,3,1e-06,8.3,288.0,0.574092
764,0,weekday,4,1e-06,8.3,288.0,0.29678
765,0,weekday,5,1.0,8.3,288.0,1.4592250000000002
766,0,weekday,6,1.0,8.3,288.0,2.552511
767,0,weekday,7,5.0,8.3,288.0,3.495812
768,0,weekday,8,1e-06,8.3,288.0,0.020517
769,0,weekday,9,5.0,8.3,288.0,2.9764730000000004
770,0,weekday,10,1e-06,8.3,288.0,0.352379
771,0,weekday,11,1.0,8.3,288.0,1.621232
772,0,weekday,12,1e-06,8.3,288.0,0.047568
773,0,weekday,13,7.0,8.3,288.0,2.965402
774,0,weekday,14,4.0,8.3,288.0,2.379941
775,0,weekday,15,1e-06,8.3,288.0,0.685724
776,0,weekday,16,1.0,8.3,288.0,2.8986789999999996
777,0,weekday,17,2.0,8.3,288.0,1.670943
778,0,weekday,18,1e-06,8.3,288.0,2.983935
779,0,weekday,19,1.0,8.3,288.0,0.866733
780,0,weekday,20,1.0,8.3,288.0,1.5132279999999998
781,0,weekday,21,3.0,8.3,288.0,2.4045249999999996
782,0,weekday,22,3.0,8.3,288.0,2.408942
783,0,weekday,23,1e-06,8.3,288.0,0.209869
784,0,weekday,24,1e-06,8.3,288.0,0.08351900000000001
785,0,weekday,25,1e-06,8.3,288.0,0.34436200000000006
786,0,weekday,26,3.0,8.3,288.0,1.3014130000000002
787,0,weekday,27,1.0,8.3,288.0,0.490972
788,0,weekday,28,5.0,8.3,288.0,2.176189
789,0,weekday,29,1e-06,8.3,288.0,0.023848
790,0,weekday,30,1.0,8.3,288.0,1.8014209999999997
791,0,weekday,31,1.0,8.3,288.0,0.5111490000000001
792,0,weekday,32,1e-06,8.3,288.0,0.588242
793,0,weekday,33,1e-06,8.3,288.0,0.090243
794,0,weekday,34,1e-06,8.3,288.0,0.318102
795,0,weekday,35,2.0,8.3,288.0,0.29868799999999995
796,0,weekday,36,1e-06,8.3,288.0,0.043812000000000004
797,0,weekday,37,1e-06,8.3,288.0,0.143918
798,0,weekday,0,1e-06,12.4,289.0,0.12721
799,0,weekday,1,1.0,12.4,289.0,3.345014
800,0,weekday,2,1.0,12.4,289.0,1.972452
801,0,weekday,3,1.0,12.4,289.0,0.6758679999999999
802,0,weekday,4,1e-06,12.4,289.0,0.025493000000000002
803,0,weekday,5,4.0,12.4,289.0,3.2314350000000003
804,0,weekday,6,3.0,12.4,289.0,3.5539939999999994
805,0,weekday,7,6.0,12.4,289.0,5.44948
806,0,weekday,8,1e-06,12.4,289.0,0.050568
807,0,weekday,9,4.0,12.4,289.0,4.577942
808,0,weekday,10,1.0,12.4,289.0,0.5288670000000001
809,0,weekday,11,6.0,12.4,289.0,2.89881
810,0,weekday,12,1e-06,12.4,289.0,0.06908
811,0,weekday,13,2.0,12.4,289.0,4.244084
812,0,weekday,14,1.0,12.4,289.0,3.9600629999999994
813,0,weekday,15,3.0,12.4,289.0,1.159932
814,0,weekday,16,5.0,12.4,289.0,4.279364000000001
815,0,weekday,17,2.0,12.4,289.0,2.8827480000000008
816,0,weekday,18,5.0,12.4,289.0,4.987747
817,0,weekday,19,1e-06,12.4,289.0,1.4267400000000003
818,0,weekday,20,4.0,12.4,289.0,2.117569
819,0,weekday,21,4.0,12.4,289.0,3.539022
820,0,weekday,22,3.0,12.4,289.0,3.746304
821,0,weekday,23,1e-06,12.4,289.0,0.316981
822,0,weekday,24,1.0,12.4,289.0,0.073883
823,0,weekday,25,1e-06,12.4,289.0,0.385263
824,0,weekday,26,3.0,12.4,289.0,1.571143
825,0,weekday,27,1.0,12.4,289.0,0.495942
826,0,weekday,28,2.0,12.4,289.0,2.700487
827,0,weekday,29,1e-06,12.4,289.0,0.024554
828,0,weekday,30,2.0,12.4,289.0,2.257099
829,0,weekday,31,2.0,12.4,289.0,0.485265
830,0,weekday,32,1.0,12.4,289.0,2.782326
831,0,weekday,33,1.0,12.4,289.0,0.15315499999999999
832,0,weekday,34,1e-06,12.4,289.0,0.300065
833,0,weekday,35,1e-06,12.4,289.0,0.476709
834,0,weekday,36,1e-06,12.4,289.0,0.00913
835,0,weekday,37,1e-06,12.4,289.0,0.039699
836,0,weekday,0,1e-06,9.2,290.0,0.10581
837,0,weekday,1,1.0,9.2,290.0,2.629153
838,0,weekday,2,2.0,9.2,290.0,1.532455
839,0,weekday,3,2.0,9.2,290.0,0.44528100000000004
840,0,weekday,4,1e-06,9.2,290.0,0.021205
841,0,weekday,5,1e-06,9.2,290.0,2.613327
842,0,weekday,6,6.0,9.2,290.0,2.506658
843,0,weekday,7,7.0,9.2,290.0,4.277805
844,0,weekday,8,1e-06,9.2,290.0,0.04206
845,0,weekday,9,6.0,9.2,290.0,3.462543
846,0,weekday,10,1e-06,9.2,290.0,0.379091
847,0,weekday,11,6.0,9.2,290.0,2.277365
848,0,weekday,12,1e-06,9.2,290.0,0.050096
849,0,weekday,13,1e-06,9.2,290.0,3.31876
850,0,weekday,14,4.0,9.2,290.0,3.1108719999999996
851,0,weekday,15,1.0,9.2,290.0,0.95143
852,0,weekday,16,2.0,9.2,290.0,3.12412
853,0,weekday,17,2.0,9.2,290.0,1.6832669999999998
854,0,weekday,18,2.0,9.2,290.0,3.156431
855,0,weekday,19,1e-06,9.2,290.0,0.848918
856,0,weekday,20,1.0,9.2,290.0,1.656519
857,0,weekday,21,3.0,9.2,290.0,2.436583
858,0,weekday,22,2.0,9.2,290.0,2.7417309999999997
859,0,weekday,23,1e-06,9.2,290.0,0.223549
860,0,weekday,24,1e-06,9.2,290.0,0.054090000000000006
861,0,weekday,25,1e-06,9.2,290.0,0.305724
862,0,weekday,26,2.0,9.2,290.0,0.645624
863,0,weekday,27,1e-06,9.2,290.0,0.260739
864,0,weekday,28,4.0,9.2,290.0,1.5166430000000002
865,0,weekday,29,1e-06,9.2,290.0,0.004492
866,0,weekday,30,3.0,9.2,290.0,1.395246
867,0,weekday,31,1.0,9.2,290.0,0.13150599999999998
868,0,weekday,32,1e-06,9.2,290.0,0.7451
869,0,weekday,33,1.0,9.2,290.0,0.011525
870,0,weekday,34,1e-06,9.2,290.0,0.299584
871,0,weekday,35,1e-06,9.2,290.0,0.37321800000000005
872,0,weekday,36,1e-06,9.2,290.0,0.007594
873,0,weekday,37,1e-06,9.2,290.0,0.027710000000000002
874,0,weekday,0,1e-06,8.1,291.0,0.162041
875,0,weekday,1,1.0,8.1,291.0,4.854607999999999
876,0,weekday,2,1e-06,8.1,291.0,2.708191
877,0,weekday,3,1e-06,8.1,291.0,1.032757
878,0,weekday,4,1e-06,8.1,291.0,0.039552000000000004
879,0,weekday,5,3.0,8.1,291.0,4.352603
880,0,weekday,6,5.0,8.1,291.0,5.061354
881,0,weekday,7,9.0,8.1,291.0,7.9429690000000015
882,0,weekday,8,1e-06,8.1,291.0,0.058049
883,0,weekday,9,7.0,8.1,291.0,6.380386
884,0,weekday,10,1e-06,8.1,291.0,0.7583430000000001
885,0,weekday,11,3.0,8.1,291.0,3.6632530000000005
886,0,weekday,12,1.0,8.1,291.0,0.13469
887,0,weekday,13,6.0,8.1,291.0,5.776949999999999
888,0,weekday,14,7.0,8.1,291.0,5.596811
889,0,weekday,15,1e-06,8.1,291.0,1.610558
890,0,weekday,16,3.0,8.1,291.0,6.283232
891,0,weekday,17,3.0,8.1,291.0,4.027849
892,0,weekday,18,5.0,8.1,291.0,7.075130000000001
893,0,weekday,19,2.0,8.1,291.0,2.1247370000000005
894,0,weekday,20,2.0,8.1,291.0,3.1194479999999998
895,0,weekday,21,2.0,8.1,291.0,5.209202
896,0,weekday,22,2.0,8.1,291.0,5.333377000000002
897,0,weekday,23,1e-06,8.1,291.0,0.439603
898,0,weekday,24,1e-06,8.1,291.0,0.311902
899,0,weekday,25,1.0,8.1,291.0,1.0192869999999998
900,0,weekday,26,4.0,8.1,291.0,2.075157
901,0,weekday,27,1.0,8.1,291.0,0.880624
902,0,weekday,28,7.0,8.1,291.0,4.176620000000001
903,0,weekday,29,1e-06,8.1,291.0,0.038529
904,0,weekday,30,1e-06,8.1,291.0,3.284741
905,0,weekday,31,1.0,8.1,291.0,0.768285
906,0,weekday,32,1.0,8.1,291.0,3.0429589999999993
907,0,weekday,33,2.0,8.1,291.0,0.06246600000000001
908,0,weekday,34,1e-06,8.1,291.0,0.548504
909,0,weekday,35,1.0,8.1,291.0,0.642348
910,0,weekday,36,1e-06,8.1,291.0,0.019586
911,0,weekday,37,1.0,8.1,291.0,0.057989
912,0,weekday,0,1e-06,10.2,294.0,0.219651
913,0,weekday,1,3.0,10.2,294.0,5.414633
914,0,weekday,2,1.0,10.2,294.0,3.319661
915,0,weekday,3,1e-06,10.2,294.0,1.349072
916,0,weekday,4,1e-06,10.2,294.0,0.078014
917,0,weekday,5,8.0,10.2,294.0,5.5774360000000005
918,0,weekday,6,2.0,10.2,294.0,5.708194000000001
919,0,weekday,7,7.0,10.2,294.0,8.915779
920,0,weekday,8,1e-06,10.2,294.0,0.089106
921,0,weekday,9,1.0,10.2,294.0,6.867505000000001
922,0,weekday,10,1e-06,10.2,294.0,0.9586120000000001
923,0,weekday,11,1.0,10.2,294.0,4.918673
924,0,weekday,12,1e-06,10.2,294.0,0.15427200000000002
925,0,weekday,13,8.0,10.2,294.0,6.934378999999999
926,0,weekday,14,2.0,10.2,294.0,6.4179260000000005
927,0,weekday,15,1.0,10.2,294.0,2.382717
928,0,weekday,16,1e-06,10.2,294.0,6.043232
929,0,weekday,17,3.0,10.2,294.0,3.297832
930,0,weekday,18,2.0,10.2,294.0,5.887609000000001
931,0,weekday,19,1e-06,10.2,294.0,1.7278710000000002
932,0,weekday,20,1e-06,10.2,294.0,3.315066
933,0,weekday,21,1e-06,10.2,294.0,4.684372000000001
934,0,weekday,22,1.0,10.2,294.0,4.749896
935,0,weekday,23,1e-06,10.2,294.0,0.393071
936,0,weekday,24,1e-06,10.2,294.0,0.117632
937,0,weekday,25,1e-06,10.2,294.0,0.8697239999999999
938,0,weekday,26,3.0,10.2,294.0,2.246575
939,0,weekday,27,1e-06,10.2,294.0,0.983441
940,0,weekday,28,4.0,10.2,294.0,4.195409000000001
941,0,weekday,29,1e-06,10.2,294.0,0.026604
942,0,weekday,30,2.0,10.2,294.0,3.2942470000000004
943,0,weekday,31,1.0,10.2,294.0,0.8947569999999999
944,0,weekday,32,2.0,10.2,294.0,2.685223
945,0,weekday,33,1e-06,10.2,294.0,0.168076
946,0,weekday,34,1e-06,10.2,294.0,0.514484
947,0,weekday,35,1e-06,10.2,294.0,1.5895860000000002
948,0,weekday,36,1e-06,10.2,294.0,0.036224000000000006
949,0,weekday,37,1e-06,10.2,294.0,0.14967200000000003
950,0,weekday,0,1e-06,10.2,297.0,0.219651
951,0,weekday,1,4.0,10.2,297.0,5.414633
952,0,weekday,2,2.0,10.2,297.0,3.319661
953,0,weekday,3,3.0,10.2,297.0,1.349072
954,0,weekday,4,1e-06,10.2,297.0,0.078014
955,0,weekday,5,6.0,10.2,297.0,5.5774360000000005
956,0,weekday,6,1.0,10.2,297.0,5.708194000000001
957,0,weekday,7,8.0,10.2,297.0,8.915779
958,0,weekday,8,1e-06,10.2,297.0,0.089106
959,0,weekday,9,2.0,10.2,297.0,6.867505000000001
960,0,weekday,10,1.0,10.2,297.0,0.9586120000000001
