,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
541,0,weekday,9,8.0,277.0,6.834379
542,0,weekday,10,2.0,277.0,1.0652580000000003
543,0,weekday,11,3.0,277.0,2.032759
544,0,weekday,12,1e-06,277.0,0.5422180000000001
545,0,weekday,13,8.0,277.0,5.068274000000001
546,0,weekday,14,4.0,277.0,4.091629999999999
547,0,weekday,15,1e-06,277.0,1.6159670000000002
548,0,weekday,16,2.0,277.0,5.367089999999999
549,0,weekday,17,2.0,277.0,3.3796720000000007
550,0,weekday,18,1.0,277.0,4.904801
551,0,weekday,19,1e-06,277.0,1.729886
552,0,weekday,20,1.0,277.0,3.9800389999999997
553,0,weekday,21,2.0,277.0,4.409259
554,0,weekday,22,1.0,277.0,6.040274
555,0,weekday,23,1e-06,277.0,0.28679200000000005
556,0,weekday,24,1e-06,277.0,0.931625
557,0,weekday,25,1.0,277.0,2.1549539999999996
558,0,weekday,26,2.0,277.0,1.7998319999999999
559,0,weekday,27,1e-06,277.0,0.5436660000000001
560,0,weekday,28,1.0,277.0,2.790609
561,0,weekday,29,1e-06,277.0,0.07072300000000001
562,0,weekday,30,4.0,277.0,2.499603
563,0,weekday,31,1.0,277.0,0.690207
564,0,weekday,32,1.0,277.0,3.5862849999999997
565,0,weekday,33,1.0,277.0,0.5851489999999999
566,0,weekday,34,1e-06,277.0,0.953982
567,0,weekday,35,1.0,277.0,1.5437219999999998
568,0,weekday,36,1e-06,277.0,0.26887500000000003
569,0,weekday,37,1e-06,277.0,0.415976
570,0,weekday,0,1e-06,280.0,0.5224460000000001
571,0,weekday,1,4.0,280.0,5.308059999999999
572,0,weekday,2,3.0,280.0,2.9851170000000002
573,0,weekday,3,1e-06,280.0,0.708704
574,0,weekday,4,1e-06,280.0,0.37432100000000007
575,0,weekday,5,4.0,280.0,2.488513
576,0,weekday,6,3.0,280.0,4.230555999999999
577,0,weekday,7,7.0,280.0,4.740359
578,0,weekday,8,1e-06,280.0,0.16888699999999998
579,0,weekday,9,3.0,280.0,6.834379
580,0,weekday,10,1e-06,280.0,1.0652580000000003
581,0,weekday,11,3.0,280.0,2.032759
582,0,weekday,12,1e-06,280.0,0.5422180000000001
583,0,weekday,13,2.0,280.0,5.068274000000001
584,0,weekday,14,3.0,280.0,4.091629999999999
585,0,weekday,15,3.0,280.0,1.6159670000000002
586,0,weekday,16,3.0,280.0,5.367089999999999
587,0,weekday,17,1e-06,280.0,3.3796720000000007
588,0,weekday,18,2.0,280.0,4.904801
589,0,weekday,19,1.0,280.0,1.729886
590,0,weekday,20,1e-06,280.0,3.9800389999999997
591,0,weekday,21,1e-06,280.0,4.409259
592,0,weekday,22,4.0,280.0,6.040274
593,0,weekday,23,1e-06,280.0,0.28679200000000005
594,0,weekday,24,1e-06,280.0,0.931625
595,0,weekday,25,1e-06,280.0,2.1549539999999996
596,0,weekday,26,1e-06,280.0,1.7998319999999999
597,0,weekday,27,1e-06,280.0,0.5436660000000001
598,0,weekday,28,3.0,280.0,2.790609
599,0,weekday,29,1e-06,280.0,0.07072300000000001
600,0,weekday,30,4.0,280.0,2.499603
601,0,weekday,31,1e-06,280.0,0.690207
602,0,weekday,32,1e-06,280.0,3.5862849999999997
603,0,weekday,33,1e-06,280.0,0.5851489999999999
604,0,weekday,34,1e-06,280.0,0.953982
605,0,weekday,35,1e-06,280.0,1.5437219999999998
606,0,weekday,36,1e-06,280.0,0.26887500000000003
607,0,weekday,37,1e-06,280.0,0.415976
608,0,weekday,0,1e-06,282.0,0.5224460000000001
609,0,weekday,1,4.0,282.0,5.308059999999999
610,0,weekday,2,3.0,282.0,2.9851170000000002
611,0,weekday,3,1.0,282.0,0.708704
612,0,weekday,4,1e-06,282.0,0.37432100000000007
613,0,weekday,5,2.0,282.0,2.488513
614,0,weekday,6,10.0,282.0,4.230555999999999
615,0,weekday,7,17.0,282.0,4.740359
616,0,weekday,8,1e-06,282.0,0.16888699999999998
617,0,weekday,9,11.0,282.0,6.834379
618,0,weekday,10,3.0,282.0,1.0652580000000003
619,0,weekday,11,5.0,282.0,2.032759
620,0,weekday,12,1e-06,282.0,0.5422180000000001
621,0,weekday,13,6.0,282.0,5.068274000000001
622,0,weekday,14,4.0,282.0,4.091629999999999
623,0,weekday,15,3.0,282.0,1.6159670000000002
624,0,weekday,16,4.0,282.0,5.367089999999999
625,0,weekday,17,4.0,282.0,3.3796720000000007
626,0,weekday,18,3.0,282.0,4.904801
627,0,weekday,19,2.0,282.0,1.729886
628,0,weekday,20,1e-06,282.0,3.9800389999999997
629,0,weekday,21,5.0,282.0,4.409259
630,0,weekday,22,3.0,282.0,6.040274
631,0,weekday,23,1e-06,282.0,0.28679200000000005
632,0,weekday,24,1e-06,282.0,0.931625
633,0,weekday,25,1e-06,282.0,2.1549539999999996
634,0,weekday,26,3.0,282.0,1.7998319999999999
635,0,weekday,27,1e-06,282.0,0.5436660000000001
636,0,weekday,28,5.0,282.0,2.790609
637,0,weekday,29,1e-06,282.0,0.07072300000000001
638,0,weekday,30,1.0,282.0,2.499603
639,0,weekday,31,4.0,282.0,0.690207
640,0,weekday,32,2.0,282.0,3.5862849999999997
641,0,weekday,33,1.0,282.0,0.5851489999999999
642,0,weekday,34,1e-06,282.0,0.953982
643,0,weekday,35,2.0,282.0,1.5437219999999998
644,0,weekday,36,4.0,282.0,0.26887500000000003
645,0,weekday,37,1e-06,282.0,0.415976
646,0,weekday,0,1e-06,283.0,0.5224460000000001
647,0,weekday,1,2.0,283.0,5.308059999999999
648,0,weekday,2,1e-06,283.0,2.9851170000000002
649,0,weekday,3,2.0,283.0,0.708704
650,0,weekday,4,1e-06,283.0,0.37432100000000007
651,0,weekday,5,4.0,283.0,2.488513
652,0,weekday,6,4.0,283.0,4.230555999999999
653,0,weekday,7,7.0,283.0,4.740359
654,0,weekday,8,1e-06,283.0,0.16888699999999998
655,0,weekday,9,5.0,283.0,6.834379
656,0,weekday,10,1e-06,283.0,1.0652580000000003
657,0,weekday,11,4.0,283.0,2.032759
658,0,weekday,12,1e-06,283.0,0.5422180000000001
659,0,weekday,13,8.0,283.0,5.068274000000001
660,0,weekday,14,1.0,283.0,4.091629999999999
661,0,weekday,15,3.0,283.0,1.6159670000000002
662,0,weekday,16,4.0,283.0,5.367089999999999
663,0,weekday,17,1e-06,283.0,3.3796720000000007
664,0,weekday,18,3.0,283.0,4.904801
665,0,weekday,19,2.0,283.0,1.729886
666,0,weekday,20,2.0,283.0,3.9800389999999997
667,0,weekday,21,4.0,283.0,4.409259
668,0,weekday,22,4.0,283.0,6.040274
669,0,weekday,23,1e-06,283.0,0.28679200000000005
670,0,weekday,24,1e-06,283.0,0.931625
671,0,weekday,25,1e-06,283.0,2.1549539999999996
672,0,weekday,26,1e-06,283.0,1.7998319999999999
673,0,weekday,27,1.0,283.0,0.5436660000000001
674,0,weekday,28,4.0,283.0,2.790609
675,0,weekday,29,1e-06,283.0,0.07072300000000001
676,0,weekday,30,3.0,283.0,2.499603
677,0,weekday,31,1.0,283.0,0.690207
678,0,weekday,32,1.0,283.0,3.5862849999999997
679,0,weekday,33,1e-06,283.0,0.5851489999999999
680,0,weekday,34,1e-06,283.0,0.953982
681,0,weekday,35,1e-06,283.0,1.5437219999999998
682,0,weekday,36,1e-06,283.0,0.26887500000000003
683,0,weekday,37,1.0,283.0,0.415976
684,0,weekday,0,1e-06,284.0,0.5224460000000001
685,0,weekday,1,2.0,284.0,5.308059999999999
686,0,weekday,2,3.0,284.0,2.9851170000000002
687,0,weekday,3,1e-06,284.0,0.708704
688,0,weekday,4,1e-06,284.0,0.37432100000000007
689,0,weekday,5,5.0,284.0,2.488513
690,0,weekday,6,9.0,284.0,4.230555999999999
691,0,weekday,7,5.0,284.0,4.740359
692,0,weekday,8,1e-06,284.0,0.16888699999999998
693,0,weekday,9,11.0,284.0,6.834379
694,0,weekday,10,1.0,284.0,1.0652580000000003
695,0,weekday,11,6.0,284.0,2.032759
696,0,weekday,12,1e-06,284.0,0.5422180000000001
697,0,weekday,13,5.0,284.0,5.068274000000001
698,0,weekday,14,7.0,284.0,4.091629999999999
699,0,weekday,15,1.0,284.0,1.6159670000000002
700,0,weekday,16,6.0,284.0,5.367089999999999
701,0,weekday,17,4.0,284.0,3.3796720000000007
702,0,weekday,18,5.0,284.0,4.904801
703,0,weekday,19,2.0,284.0,1.729886
704,0,weekday,20,2.0,284.0,3.9800389999999997
705,0,weekday,21,4.0,284.0,4.409259
706,0,weekday,22,3.0,284.0,6.040274
707,0,weekday,23,1e-06,284.0,0.28679200000000005
708,0,weekday,24,1e-06,284.0,0.931625
709,0,weekday,25,1e-06,284.0,2.1549539999999996
710,0,weekday,26,2.0,284.0,1.7998319999999999
711,0,weekday,27,1.0,284.0,0.5436660000000001
712,0,weekday,28,1.0,284.0,2.790609
713,0,weekday,29,1e-06,284.0,0.07072300000000001
714,0,weekday,30,5.0,284.0,2.499603
715,0,weekday,31,2.0,284.0,0.690207
716,0,weekday,32,1.0,284.0,3.5862849999999997
717,0,weekday,33,1e-06,284.0,0.5851489999999999
718,0,weekday,34,1e-06,284.0,0.953982
719,0,weekday,35,4.0,284.0,1.5437219999999998
720,0,weekday,36,1e-06,284.0,0.26887500000000003
721,0,weekday,37,2.0,284.0,0.415976
722,0,weekday,0,1e-06,287.0,0.5224460000000001
723,0,weekday,1,4.0,287.0,5.308059999999999
724,0,weekday,2,4.0,287.0,2.9851170000000002
725,0,weekday,3,2.0,287.0,0.708704
726,0,weekday,4,1e-06,287.0,0.37432100000000007
727,0,weekday,5,1e-06,287.0,2.488513
728,0,weekday,6,5.0,287.0,4.230555999999999
729,0,weekday,7,11.0,287.0,4.740359
730,0,weekday,8,1e-06,287.0,0.16888699999999998
731,0,weekday,9,14.0,287.0,6.834379
732,0,weekday,10,1e-06,287.0,1.0652580000000003
733,0,weekday,11,1e-06,287.0,2.032759
734,0,weekday,12,1e-06,287.0,0.5422180000000001
735,0,weekday,13,4.0,287.0,5.068274000000001
736,0,weekday,14,8.0,287.0,4.091629999999999
737,0,weekday,15,2.0,287.0,1.6159670000000002
738,0,weekday,16,5.0,287.0,5.367089999999999
739,0,weekday,17,2.0,287.0,3.3796720000000007
740,0,weekday,18,4.0,287.0,4.904801
741,0,weekday,19,3.0,287.0,1.729886
742,0,weekday,20,2.0,287.0,3.9800389999999997
743,0,weekday,21,6.0,287.0,4.409259
744,0,weekday,22,6.0,287.0,6.040274
745,0,weekday,23,1e-06,287.0,0.28679200000000005
746,0,weekday,24,1.0,287.0,0.931625
747,0,weekday,25,1e-06,287.0,2.1549539999999996
748,0,weekday,26,1e-06,287.0,1.7998319999999999
749,0,weekday,27,4.0,287.0,0.5436660000000001
750,0,weekday,28,2.0,287.0,2.790609
751,0,weekday,29,1e-06,287.0,0.07072300000000001
752,0,weekday,30,4.0,287.0,2.499603
753,0,weekday,31,1e-06,287.0,0.690207
754,0,weekday,32,1e-06,287.0,3.5862849999999997
755,0,weekday,33,1e-06,287.0,0.5851489999999999
756,0,weekday,34,1e-06,287.0,0.953982
757,0,weekday,35,7.0,287.0,1.5437219999999998
758,0,weekday,36,1e-06,287.0,0.26887500000000003
759,0,weekday,37,2.0,287.0,0.415976
760,0,weekday,0,1e-06,288.0,0.5224460000000001
761,0,weekday,1,1.0,288.0,5.308059999999999
762,0,weekday,2,1e-06,288.0,2.9851170000000002
763,0,weekday,3,1e-06,288.0,0.708704
764,0,weekday,4,1e-06,288.0,0.37432100000000007
765,0,weekday,5,1.0,288.0,2.488513
766,0,weekday,6,1.0,288.0,4.230555999999999
767,0,weekday,7,5.0,288.0,4.740359
768,0,weekday,8,1e-06,288.0,0.16888699999999998
769,0,weekday,9,5.0,288.0,6.834379
770,0,weekday,10,1e-06,288.0,1.0652580000000003
771,0,weekday,11,1.0,288.0,2.032759
772,0,weekday,12,1e-06,288.0,0.5422180000000001
773,0,weekday,13,7.0,288.0,5.068274000000001
774,0,weekday,14,4.0,288.0,4.091629999999999
775,0,weekday,15,1e-06,288.0,1.6159670000000002
776,0,weekday,16,1.0,288.0,5.367089999999999
777,0,weekday,17,2.0,288.0,3.3796720000000007
778,0,weekday,18,1e-06,288.0,4.904801
779,0,weekday,19,1.0,288.0,1.729886
780,0,weekday,20,1.0,288.0,3.9800389999999997
781,0,weekday,21,3.0,288.0,4.409259
782,0,weekday,22,3.0,288.0,6.040274
783,0,weekday,23,1e-06,288.0,0.28679200000000005
784,0,weekday,24,1e-06,288.0,0.931625
785,0,weekday,25,1e-06,288.0,2.1549539999999996
786,0,weekday,26,3.0,288.0,1.7998319999999999
787,0,weekday,27,1.0,288.0,0.5436660000000001
788,0,weekday,28,5.0,288.0,2.790609
789,0,weekday,29,1e-06,288.0,0.07072300000000001
790,0,weekday,30,1.0,288.0,2.499603
791,0,weekday,31,1.0,288.0,0.690207
792,0,weekday,32,1e-06,288.0,3.5862849999999997
793,0,weekday,33,1e-06,288.0,0.5851489999999999
794,0,weekday,34,1e-06,288.0,0.953982
795,0,weekday,35,2.0,288.0,1.5437219999999998
796,0,weekday,36,1e-06,288.0,0.26887500000000003
797,0,weekday,37,1e-06,288.0,0.415976
798,0,weekday,0,1e-06,289.0,0.5224460000000001
799,0,weekday,1,1.0,289.0,5.308059999999999
800,0,weekday,2,1.0,289.0,2.9851170000000002
801,0,weekday,3,1.0,289.0,0.708704
802,0,weekday,4,1e-06,289.0,0.37432100000000007
803,0,weekday,5,4.0,289.0,2.488513
804,0,weekday,6,3.0,289.0,4.230555999999999
805,0,weekday,7,6.0,289.0,4.740359
806,0,weekday,8,1e-06,289.0,0.16888699999999998
807,0,weekday,9,4.0,289.0,6.834379
808,0,weekday,10,1.0,289.0,1.0652580000000003
809,0,weekday,11,6.0,289.0,2.032759
810,0,weekday,12,1e-06,289.0,0.5422180000000001
811,0,weekday,13,2.0,289.0,5.068274000000001
812,0,weekday,14,1.0,289.0,4.091629999999999
813,0,weekday,15,3.0,289.0,1.6159670000000002
814,0,weekday,16,5.0,289.0,5.367089999999999
815,0,weekday,17,2.0,289.0,3.3796720000000007
816,0,weekday,18,5.0,289.0,4.904801
817,0,weekday,19,1e-06,289.0,1.729886
818,0,weekday,20,4.0,289.0,3.9800389999999997
819,0,weekday,21,4.0,289.0,4.409259
820,0,weekday,22,3.0,289.0,6.040274
821,0,weekday,23,1e-06,289.0,0.28679200000000005
822,0,weekday,24,1.0,289.0,0.931625
823,0,weekday,25,1e-06,289.0,2.1549539999999996
824,0,weekday,26,3.0,289.0,1.7998319999999999
825,0,weekday,27,1.0,289.0,0.5436660000000001
826,0,weekday,28,2.0,289.0,2.790609
827,0,weekday,29,1e-06,289.0,0.07072300000000001
828,0,weekday,30,2.0,289.0,2.499603
829,0,weekday,31,2.0,289.0,0.690207
830,0,weekday,32,1.0,289.0,3.5862849999999997
831,0,weekday,33,1.0,289.0,0.5851489999999999
832,0,weekday,34,1e-06,289.0,0.953982
833,0,weekday,35,1e-06,289.0,1.5437219999999998
834,0,weekday,36,1e-06,289.0,0.26887500000000003
835,0,weekday,37,1e-06,289.0,0.415976
836,0,weekday,0,1e-06,290.0,0.5224460000000001
837,0,weekday,1,1.0,290.0,5.308059999999999
838,0,weekday,2,2.0,290.0,2.9851170000000002
839,0,weekday,3,2.0,290.0,0.708704
840,0,weekday,4,1e-06,290.0,0.37432100000000007
841,0,weekday,5,1e-06,290.0,2.488513
842,0,weekday,6,6.0,290.0,4.230555999999999
843,0,weekday,7,7.0,290.0,4.740359
844,0,weekday,8,1e-06,290.0,0.16888699999999998
845,0,weekday,9,6.0,290.0,6.834379
846,0,weekday,10,1e-06,290.0,1.0652580000000003
847,0,weekday,11,6.0,290.0,2.032759
848,0,weekday,12,1e-06,290.0,0.5422180000000001
849,0,weekday,13,1e-06,290.0,5.068274000000001
850,0,weekday,14,4.0,290.0,4.091629999999999
851,0,weekday,15,1.0,290.0,1.6159670000000002
852,0,weekday,16,2.0,290.0,5.367089999999999
853,0,weekday,17,2.0,290.0,3.3796720000000007
854,0,weekday,18,2.0,290.0,4.904801
855,0,weekday,19,1e-06,290.0,1.729886
856,0,weekday,20,1.0,290.0,3.9800389999999997
857,0,weekday,21,3.0,290.0,4.409259
858,0,weekday,22,2.0,290.0,6.040274
859,0,weekday,23,1e-06,290.0,0.28679200000000005
860,0,weekday,24,1e-06,290.0,0.931625
861,0,weekday,25,1e-06,290.0,2.1549539999999996
862,0,weekday,26,2.0,290.0,1.7998319999999999
863,0,weekday,27,1e-06,290.0,0.5436660000000001
864,0,weekday,28,4.0,290.0,2.790609
865,0,weekday,29,1e-06,290.0,0.07072300000000001
866,0,weekday,30,3.0,290.0,2.499603
867,0,weekday,31,1.0,290.0,0.690207
868,0,weekday,32,1e-06,290.0,3.5862849999999997
869,0,weekday,33,1.0,290.0,0.5851489999999999
870,0,weekday,34,1e-06,290.0,0.953982
871,0,weekday,35,1e-06,290.0,1.5437219999999998
872,0,weekday,36,1e-06,290.0,0.26887500000000003
873,0,weekday,37,1e-06,290.0,0.415976
874,0,weekday,0,1e-06,291.0,0.5224460000000001
875,0,weekday,1,1.0,291.0,5.308059999999999
876,0,weekday,2,1e-06,291.0,2.9851170000000002
877,0,weekday,3,1e-06,291.0,0.708704
878,0,weekday,4,1e-06,291.0,0.37432100000000007
879,0,weekday,5,3.0,291.0,2.488513
880,0,weekday,6,5.0,291.0,4.230555999999999
881,0,weekday,7,9.0,291.0,4.740359
882,0,weekday,8,1e-06,291.0,0.16888699999999998
883,0,weekday,9,7.0,291.0,6.834379
884,0,weekday,10,1e-06,291.0,1.0652580000000003
885,0,weekday,11,3.0,291.0,2.032759
886,0,weekday,12,1.0,291.0,0.5422180000000001
887,0,weekday,13,6.0,291.0,5.068274000000001
888,0,weekday,14,7.0,291.0,4.091629999999999
889,0,weekday,15,1e-06,291.0,1.6159670000000002
890,0,weekday,16,3.0,291.0,5.367089999999999
891,0,weekday,17,3.0,291.0,3.3796720000000007
892,0,weekday,18,5.0,291.0,4.904801
893,0,weekday,19,2.0,291.0,1.729886
894,0,weekday,20,2.0,291.0,3.9800389999999997
895,0,weekday,21,2.0,291.0,4.409259
896,0,weekday,22,2.0,291.0,6.040274
897,0,weekday,23,1e-06,291.0,0.28679200000000005
898,0,weekday,24,1e-06,291.0,0.931625
899,0,weekday,25,1.0,291.0,2.1549539999999996
900,0,weekday,26,4.0,291.0,1.7998319999999999
901,0,weekday,27,1.0,291.0,0.5436660000000001
902,0,weekday,28,7.0,291.0,2.790609
903,0,weekday,29,1e-06,291.0,0.07072300000000001
904,0,weekday,30,1e-06,291.0,2.499603
905,0,weekday,31,1.0,291.0,0.690207
906,0,weekday,32,1.0,291.0,3.5862849999999997
907,0,weekday,33,2.0,291.0,0.5851489999999999
908,0,weekday,34,1e-06,291.0,0.953982
909,0,weekday,35,1.0,291.0,1.5437219999999998
910,0,weekday,36,1e-06,291.0,0.26887500000000003
911,0,weekday,37,1.0,291.0,0.415976
912,0,weekday,0,1e-06,294.0,0.5224460000000001
913,0,weekday,1,3.0,294.0,5.308059999999999
914,0,weekday,2,1.0,294.0,2.9851170000000002
915,0,weekday,3,1e-06,294.0,0.708704
916,0,weekday,4,1e-06,294.0,0.37432100000000007
917,0,weekday,5,8.0,294.0,2.488513
918,0,weekday,6,2.0,294.0,4.230555999999999
919,0,weekday,7,7.0,294.0,4.740359
920,0,weekday,8,1e-06,294.0,0.16888699999999998
921,0,weekday,9,1.0,294.0,6.834379
922,0,weekday,10,1e-06,294.0,1.0652580000000003
923,0,weekday,11,1.0,294.0,2.032759
924,0,weekday,12,1e-06,294.0,0.5422180000000001
925,0,weekday,13,8.0,294.0,5.068274000000001
926,0,weekday,14,2.0,294.0,4.091629999999999
927,0,weekday,15,1.0,294.0,1.6159670000000002
928,0,weekday,16,1e-06,294.0,5.367089999999999
929,0,weekday,17,3.0,294.0,3.3796720000000007
930,0,weekday,18,2.0,294.0,4.904801
931,0,weekday,19,1e-06,294.0,1.729886
932,0,weekday,20,1e-06,294.0,3.9800389999999997
933,0,weekday,21,1e-06,294.0,4.409259
934,0,weekday,22,1.0,294.0,6.040274
935,0,weekday,23,1e-06,294.0,0.28679200000000005
936,0,weekday,24,1e-06,294.0,0.931625
937,0,weekday,25,1e-06,294.0,2.1549539999999996
938,0,weekday,26,3.0,294.0,1.7998319999999999
939,0,weekday,27,1e-06,294.0,0.5436660000000001
940,0,weekday,28,4.0,294.0,2.790609
941,0,weekday,29,1e-06,294.0,0.07072300000000001
942,0,weekday,30,2.0,294.0,2.499603
943,0,weekday,31,1.0,294.0,0.690207
944,0,weekday,32,2.0,294.0,3.5862849999999997
945,0,weekday,33,1e-06,294.0,0.5851489999999999
946,0,weekday,34,1e-06,294.0,0.953982
947,0,weekday,35,1e-06,294.0,1.5437219999999998
948,0,weekday,36,1e-06,294.0,0.26887500000000003
949,0,weekday,37,1e-06,294.0,0.415976
950,0,weekday,0,1e-06,297.0,0.5224460000000001
951,0,weekday,1,4.0,297.0,5.308059999999999
952,0,weekday,2,2.0,297.0,2.9851170000000002
953,0,weekday,3,3.0,297.0,0.708704
954,0,weekday,4,1e-06,297.0,0.37432100000000007
955,0,weekday,5,6.0,297.0,2.488513
956,0,weekday,6,1.0,297.0,4.230555999999999
957,0,weekday,7,8.0,297.0,4.740359
958,0,weekday,8,1e-06,297.0,0.16888699999999998
959,0,weekday,9,2.0,297.0,6.834379
960,0,weekday,10,1.0,297.0,1.0652580000000003
961,0,weekday,11,4.0,297.0,2.032759
962,0,weekday,12,1e-06,297.0,0.5422180000000001
963,0,weekday,13,6.0,297.0,5.068274000000001
964,0,weekday,14,6.0,297.0,4.091629999999999
965,0,weekday,15,1e-06,297.0,1.6159670000000002
966,0,weekday,16,5.0,297.0,5.367089999999999
967,0,weekday,17,1e-06,297.0,3.3796720000000007
968,0,weekday,18,4.0,297.0,4.904801
969,0,weekday,19,1e-06,297.0,1.729886
970,0,weekday,20,1.0,297.0,3.9800389999999997
971,0,weekday,21,2.0,297.0,4.409259
972,0,weekday,22,5.0,297.0,6.040274
973,0,weekday,23,1e-06,297.0,0.28679200000000005
974,0,weekday,24,1e-06,297.0,0.931625
975,0,weekday,25,1e-06,297.0,2.1549539999999996
976,0,weekday,26,2.0,297.0,1.7998319999999999
977,0,weekday,27,1e-06,297.0,0.5436660000000001
978,0,weekday,28,1e-06,297.0,2.790609
979,0,weekday,29,1e-06,297.0,0.07072300000000001
980,0,weekday,30,4.0,297.0,2.499603
981,0,weekday,31,1.0,297.0,0.690207
982,0,weekday,32,1e-06,297.0,3.5862849999999997
983,0,weekday,33,1e-06,297.0,0.5851489999999999
984,0,weekday,34,1e-06,297.0,0.953982
985,0,weekday,35,2.0,297.0,1.5437219999999998
986,0,weekday,36,1e-06,297.0,0.26887500000000003
987,0,weekday,37,1e-06,297.0,0.415976
988,0,weekday,0,1e-06,298.0,0.5224460000000001
989,0,weekday,1,4.0,298.0,5.308059999999999
990,0,weekday,2,3.0,298.0,2.9851170000000002
991,0,weekday,3,3.0,298.0,0.708704
992,0,weekday,4,1e-06,298.0,0.37432100000000007
993,0,weekday,5,1.0,298.0,2.488513
994,0,weekday,6,4.0,298.0,4.230555999999999
995,0,weekday,7,5.0,298.0,4.740359
996,0,weekday,8,1e-06,298.0,0.16888699999999998
997,0,weekday,9,3.0,298.0,6.834379
998,0,weekday,10,1e-06,298.0,1.0652580000000003
999,0,weekday,11,1.0,298.0,2.032759
1000,0,weekday,12,1e-06,298.0,0.5422180000000001
1001,0,weekday,13,8.0,298.0,5.068274000000001
1002,0,weekday,14,6.0,298.0,4.091629999999999
1003,0,weekday,15,1e-06,298.0,1.6159670000000002
1004,0,weekday,16,3.0,298.0,5.367089999999999
1005,0,weekday,17,6.0,298.0,3.3796720000000007
1006,0,weekday,18,4.0,298.0,4.904801
1007,0,weekday,19,2.0,298.0,1.729886
1008,0,weekday,20,1.0,298.0,3.9800389999999997
1009,0,weekday,21,5.0,298.0,4.409259
1010,0,weekday,22,5.0,298.0,6.040274
1011,0,weekday,23,1e-06,298.0,0.28679200000000005
1012,0,weekday,24,1e-06,298.0,0.931625
1013,0,weekday,25,1e-06,298.0,2.1549539999999996
1014,0,weekday,26,1.0,298.0,1.7998319999999999
1015,0,weekday,27,1.0,298.0,0.5436660000000001
1016,0,weekday,28,2.0,298.0,2.790609
1017,0,weekday,29,1e-06,298.0,0.07072300000000001
1018,0,weekday,30,2.0,298.0,2.499603
1019,0,weekday,31,1.0,298.0,0.690207
1020,0,weekday,32,1.0,298.0,3.5862849999999997
1021,0,weekday,33,1e-06,298.0,0.5851489999999999
1022,0,weekday,34,1e-06,298.0,0.953982
1023,0,weekday,35,2.0,298.0,1.5437219999999998
1024,0,weekday,36,1e-06,298.0,0.26887500000000003
1025,0,weekday,37,1e-06,298.0,0.415976
1026,0,weekday,0,1e-06,302.0,0.5224460000000001
1027,0,weekday,1,2.0,302.0,5.308059999999999
1028,0,weekday,2,3.0,302.0,2.9851170000000002
1029,0,weekday,3,1.0,302.0,0.708704
1030,0,weekday,4,1e-06,302.0,0.37432100000000007
1031,0,weekday,5,1e-06,302.0,2.488513
1032,0,weekday,6,2.0,302.0,4.230555999999999
1033,0,weekday,7,5.0,302.0,4.740359
1034,0,weekday,8,1e-06,302.0,0.16888699999999998
1035,0,weekday,9,6.0,302.0,6.834379
1036,0,weekday,10,1.0,302.0,1.0652580000000003
1037,0,weekday,11,2.0,302.0,2.032759
1038,0,weekday,12,1e-06,302.0,0.5422180000000001
1039,0,weekday,13,7.0,302.0,5.068274000000001
1040,0,weekday,14,3.0,302.0,4.091629999999999
1041,0,weekday,15,3.0,302.0,1.6159670000000002
1042,0,weekday,16,2.0,302.0,5.367089999999999
1043,0,weekday,17,3.0,302.0,3.3796720000000007
1044,0,weekday,18,2.0,302.0,4.904801
1045,0,weekday,19,1e-06,302.0,1.729886
1046,0,weekday,20,1e-06,302.0,3.9800389999999997
1047,0,weekday,21,3.0,302.0,4.409259
1048,0,weekday,22,1e-06,302.0,6.040274
1049,0,weekday,23,1e-06,302.0,0.28679200000000005
1050,0,weekday,24,1e-06,302.0,0.931625
1051,0,weekday,25,1e-06,302.0,2.1549539999999996
1052,0,weekday,26,1.0,302.0,1.7998319999999999
1053,0,weekday,27,1.0,302.0,0.5436660000000001
1054,0,weekday,28,1.0,302.0,2.790609
