,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
475,0,weekday,19,2.0,19.5,275.0,1.992544
476,0,weekday,20,1e-06,19.5,275.0,4.68051
477,0,weekday,21,1.0,19.5,275.0,5.3720110000000005
478,0,weekday,22,1.0,19.5,275.0,6.906551000000001
479,0,weekday,23,1e-06,19.5,275.0,0.32455199999999995
480,0,weekday,24,1e-06,19.5,275.0,0.6006649999999999
481,0,weekday,25,1e-06,19.5,275.0,2.015289
482,0,weekday,26,3.0,19.5,275.0,1.844571
483,0,weekday,27,2.0,19.5,275.0,0.5258849999999999
484,0,weekday,28,2.0,19.5,275.0,3.334527
485,0,weekday,29,1.0,19.5,275.0,0.067156
486,0,weekday,30,5.0,19.5,275.0,3.059157
487,0,weekday,31,2.0,19.5,275.0,0.5890839999999999
488,0,weekday,32,1e-06,19.5,275.0,1.7114800000000001
489,0,weekday,33,1.0,19.5,275.0,0.217396
490,0,weekday,34,1e-06,19.5,275.0,0.741219
491,0,weekday,35,1.0,19.5,275.0,0.89984
492,0,weekday,36,2.0,19.5,275.0,0.182777
493,0,weekday,37,1.0,19.5,275.0,0.196322
494,0,weekday,0,1e-06,10.1,276.0,0.09115300000000001
495,0,weekday,1,1.0,10.1,276.0,4.11731
496,0,weekday,2,2.0,10.1,276.0,2.0932739999999996
497,0,weekday,3,1.0,10.1,276.0,0.40089499999999995
498,0,weekday,4,1e-06,10.1,276.0,0.040514
499,0,weekday,5,3.0,10.1,276.0,1.8088279999999999
500,0,weekday,6,4.0,10.1,276.0,3.246025000000001
501,0,weekday,7,5.0,10.1,276.0,3.654609
502,0,weekday,8,1e-06,10.1,276.0,0.06697399999999999
503,0,weekday,9,6.0,10.1,276.0,5.1393059999999995
504,0,weekday,10,1e-06,10.1,276.0,0.7013320000000001
505,0,weekday,11,3.0,10.1,276.0,1.510373
506,0,weekday,12,1e-06,10.1,276.0,0.2956660000000001
507,0,weekday,13,5.0,10.1,276.0,3.6234450000000002
508,0,weekday,14,4.0,10.1,276.0,3.080412
509,0,weekday,15,4.0,10.1,276.0,1.123414
510,0,weekday,16,2.0,10.1,276.0,4.097707
511,0,weekday,17,3.0,10.1,276.0,2.364861
512,0,weekday,18,6.0,10.1,276.0,3.5307
513,0,weekday,19,1.0,10.1,276.0,1.148283
514,0,weekday,20,1e-06,10.1,276.0,3.0117670000000007
515,0,weekday,21,1.0,10.1,276.0,3.3907720000000006
516,0,weekday,22,6.0,10.1,276.0,4.486619999999999
517,0,weekday,23,1e-06,10.1,276.0,0.209753
518,0,weekday,24,1e-06,10.1,276.0,0.315761
519,0,weekday,25,4.0,10.1,276.0,1.132719
520,0,weekday,26,3.0,10.1,276.0,0.947581
521,0,weekday,27,2.0,10.1,276.0,0.24499300000000002
522,0,weekday,28,3.0,10.1,276.0,1.9647430000000001
523,0,weekday,29,1e-06,10.1,276.0,0.037223
524,0,weekday,30,1.0,10.1,276.0,1.779207
525,0,weekday,31,1.0,10.1,276.0,0.275542
526,0,weekday,32,1e-06,10.1,276.0,1.013212
527,0,weekday,33,1.0,10.1,276.0,0.049048
528,0,weekday,34,1e-06,10.1,276.0,0.21512099999999998
529,0,weekday,35,1.0,10.1,276.0,1.004449
530,0,weekday,36,1.0,10.1,276.0,0.06547800000000001
531,0,weekday,37,1e-06,10.1,276.0,0.23737799999999998
532,0,weekday,0,1e-06,11.0,277.0,0.18747499999999997
533,0,weekday,1,1.0,11.0,277.0,3.9047509999999996
534,0,weekday,2,1.0,11.0,277.0,1.9918929999999997
535,0,weekday,3,5.0,11.0,277.0,0.418628
536,0,weekday,4,1e-06,11.0,277.0,0.15271
537,0,weekday,5,4.0,11.0,277.0,1.542076
538,0,weekday,6,6.0,11.0,277.0,3.1457829999999998
539,0,weekday,7,8.0,11.0,277.0,3.4025350000000003
540,0,weekday,8,1e-06,11.0,277.0,0.061418
541,0,weekday,9,8.0,11.0,277.0,3.9222770000000002
542,0,weekday,10,2.0,11.0,277.0,0.501716
543,0,weekday,11,3.0,11.0,277.0,1.316324
544,0,weekday,12,1e-06,11.0,277.0,0.157266
545,0,weekday,13,8.0,11.0,277.0,2.632122
546,0,weekday,14,4.0,11.0,277.0,2.79272
547,0,weekday,15,1e-06,11.0,277.0,0.90108
548,0,weekday,16,2.0,11.0,277.0,3.3444430000000005
549,0,weekday,17,2.0,11.0,277.0,1.868039
550,0,weekday,18,1.0,11.0,277.0,2.990865
551,0,weekday,19,1e-06,11.0,277.0,0.945013
552,0,weekday,20,1.0,11.0,277.0,2.55159
553,0,weekday,21,2.0,11.0,277.0,2.9138610000000003
554,0,weekday,22,1.0,11.0,277.0,3.4008920000000002
555,0,weekday,23,1e-06,11.0,277.0,0.167946
556,0,weekday,24,1e-06,11.0,277.0,0.063475
557,0,weekday,25,1.0,11.0,277.0,0.42089200000000004
558,0,weekday,26,2.0,11.0,277.0,0.958572
559,0,weekday,27,1e-06,11.0,277.0,0.25301399999999996
560,0,weekday,28,1.0,11.0,277.0,1.9001119999999998
561,0,weekday,29,1e-06,11.0,277.0,0.037956
562,0,weekday,30,4.0,11.0,277.0,1.6319679999999999
563,0,weekday,31,1.0,11.0,277.0,0.279078
564,0,weekday,32,1.0,11.0,277.0,1.883077
565,0,weekday,33,1.0,11.0,277.0,0.08893999999999999
566,0,weekday,34,1e-06,11.0,277.0,0.25834
567,0,weekday,35,1.0,11.0,277.0,0.802887
568,0,weekday,36,1e-06,11.0,277.0,0.025366
569,0,weekday,37,1e-06,11.0,277.0,0.114371
570,0,weekday,0,1e-06,14.5,280.0,0.093894
571,0,weekday,1,4.0,14.5,280.0,4.565433
572,0,weekday,2,3.0,14.5,280.0,2.214954
573,0,weekday,3,1e-06,14.5,280.0,0.47389800000000004
574,0,weekday,4,1e-06,14.5,280.0,0.04443
575,0,weekday,5,4.0,14.5,280.0,1.7015580000000001
576,0,weekday,6,3.0,14.5,280.0,3.7697679999999996
577,0,weekday,7,7.0,14.5,280.0,3.862009
578,0,weekday,8,1e-06,14.5,280.0,0.055947000000000004
579,0,weekday,9,3.0,14.5,280.0,4.854819
580,0,weekday,10,1e-06,14.5,280.0,0.614769
581,0,weekday,11,3.0,14.5,280.0,1.4751129999999997
582,0,weekday,12,1e-06,14.5,280.0,0.208018
583,0,weekday,13,2.0,14.5,280.0,3.205962
584,0,weekday,14,3.0,14.5,280.0,3.172651
585,0,weekday,15,3.0,14.5,280.0,1.0512
586,0,weekday,16,3.0,14.5,280.0,4.154559999999999
587,0,weekday,17,1e-06,14.5,280.0,2.311852
588,0,weekday,18,2.0,14.5,280.0,3.6419310000000005
589,0,weekday,19,1.0,14.5,280.0,1.1846219999999998
590,0,weekday,20,1e-06,14.5,280.0,3.08759
591,0,weekday,21,1e-06,14.5,280.0,3.5758109999999994
592,0,weekday,22,4.0,14.5,280.0,4.381329999999999
593,0,weekday,23,1e-06,14.5,280.0,0.213929
594,0,weekday,24,1e-06,14.5,280.0,0.09973699999999999
595,0,weekday,25,1e-06,14.5,280.0,0.565051
596,0,weekday,26,1e-06,14.5,280.0,1.108209
597,0,weekday,27,1e-06,14.5,280.0,0.28980600000000006
598,0,weekday,28,3.0,14.5,280.0,2.302724
599,0,weekday,29,1e-06,14.5,280.0,0.045471
600,0,weekday,30,4.0,14.5,280.0,2.0279949999999998
601,0,weekday,31,1e-06,14.5,280.0,0.34007099999999996
602,0,weekday,32,1e-06,14.5,280.0,0.9026160000000001
603,0,weekday,33,1e-06,14.5,280.0,0.053356
604,0,weekday,34,1e-06,14.5,280.0,0.258355
605,0,weekday,35,1e-06,14.5,280.0,0.561507
606,0,weekday,36,1e-06,14.5,280.0,0.011097
607,0,weekday,37,1e-06,14.5,280.0,0.06424400000000001
608,0,weekday,0,1e-06,10.9,282.0,0.281123
609,0,weekday,1,4.0,10.9,282.0,8.287939000000001
610,0,weekday,2,3.0,10.9,282.0,4.157751
611,0,weekday,3,1.0,10.9,282.0,0.873031
612,0,weekday,4,1e-06,10.9,282.0,0.192711
613,0,weekday,5,2.0,10.9,282.0,3.384245
614,0,weekday,6,10.0,10.9,282.0,6.615354999999999
615,0,weekday,7,17.0,10.9,282.0,7.295407000000001
616,0,weekday,8,1e-06,10.9,282.0,0.135508
617,0,weekday,9,11.0,10.9,282.0,9.937562
618,0,weekday,10,3.0,10.9,282.0,1.299442
619,0,weekday,11,5.0,10.9,282.0,2.8748750000000003
620,0,weekday,12,1e-06,10.9,282.0,0.5502630000000001
621,0,weekday,13,6.0,10.9,282.0,6.982845
622,0,weekday,14,4.0,10.9,282.0,6.0370560000000015
623,0,weekday,15,3.0,10.9,282.0,2.102487
624,0,weekday,16,4.0,10.9,282.0,8.043686000000001
625,0,weekday,17,4.0,10.9,282.0,4.75925
626,0,weekday,18,3.0,10.9,282.0,7.241357
627,0,weekday,19,2.0,10.9,282.0,2.511773
628,0,weekday,20,1e-06,10.9,282.0,6.012505999999999
629,0,weekday,21,5.0,10.9,282.0,6.766039000000001
630,0,weekday,22,3.0,10.9,282.0,8.716958
631,0,weekday,23,1e-06,10.9,282.0,0.42671000000000003
632,0,weekday,24,1e-06,10.9,282.0,0.413713
633,0,weekday,25,1e-06,10.9,282.0,1.743903
634,0,weekday,26,3.0,10.9,282.0,2.346327
635,0,weekday,27,1e-06,10.9,282.0,0.5513530000000001
636,0,weekday,28,5.0,10.9,282.0,4.112452
637,0,weekday,29,1e-06,10.9,282.0,0.08657000000000001
638,0,weekday,30,1.0,10.9,282.0,3.7664699999999995
639,0,weekday,31,4.0,10.9,282.0,0.7653049999999999
640,0,weekday,32,2.0,10.9,282.0,3.262939
641,0,weekday,33,1.0,10.9,282.0,0.232748
642,0,weekday,34,1e-06,10.9,282.0,0.7614609999999999
643,0,weekday,35,2.0,10.9,282.0,1.4908080000000001
644,0,weekday,36,4.0,10.9,282.0,0.043456
645,0,weekday,37,1e-06,10.9,282.0,0.216861
646,0,weekday,0,1e-06,12.3,283.0,0.106818
647,0,weekday,1,2.0,12.3,283.0,4.445558
648,0,weekday,2,1e-06,12.3,283.0,2.27805
649,0,weekday,3,2.0,12.3,283.0,0.48660100000000006
650,0,weekday,4,1e-06,12.3,283.0,0.04883199999999999
651,0,weekday,5,4.0,12.3,283.0,1.8990230000000001
652,0,weekday,6,4.0,12.3,283.0,3.575189
653,0,weekday,7,7.0,12.3,283.0,3.9064669999999992
654,0,weekday,8,1e-06,12.3,283.0,0.07065000000000002
655,0,weekday,9,5.0,12.3,283.0,5.625844
656,0,weekday,10,1e-06,12.3,283.0,0.7053209999999999
657,0,weekday,11,4.0,12.3,283.0,1.604404
658,0,weekday,12,1e-06,12.3,283.0,0.29338600000000004
659,0,weekday,13,8.0,12.3,283.0,3.8533119999999994
660,0,weekday,14,1.0,12.3,283.0,3.3058489999999994
661,0,weekday,15,3.0,12.3,283.0,1.1547340000000001
662,0,weekday,16,4.0,12.3,283.0,4.451104
663,0,weekday,17,1e-06,12.3,283.0,2.665666
664,0,weekday,18,3.0,12.3,283.0,3.945579
665,0,weekday,19,2.0,12.3,283.0,1.2874020000000002
666,0,weekday,20,2.0,12.3,283.0,3.2520469999999997
667,0,weekday,21,4.0,12.3,283.0,3.635055
668,0,weekday,22,4.0,12.3,283.0,4.939419999999999
669,0,weekday,23,1e-06,12.3,283.0,0.22794799999999998
670,0,weekday,24,1e-06,12.3,283.0,0.386098
671,0,weekday,25,1e-06,12.3,283.0,0.9367319999999999
672,0,weekday,26,1e-06,12.3,283.0,0.862147
673,0,weekday,27,1.0,12.3,283.0,0.351057
674,0,weekday,28,4.0,12.3,283.0,2.2280699999999998
675,0,weekday,29,1e-06,12.3,283.0,0.036324
676,0,weekday,30,3.0,12.3,283.0,1.9468260000000002
677,0,weekday,31,1.0,12.3,283.0,0.255424
678,0,weekday,32,1.0,12.3,283.0,1.1371499999999999
679,0,weekday,33,1e-06,12.3,283.0,0.039398
680,0,weekday,34,1e-06,12.3,283.0,0.177815
681,0,weekday,35,1e-06,12.3,283.0,0.6431859999999999
682,0,weekday,36,1e-06,12.3,283.0,0.027312999999999997
683,0,weekday,37,1.0,12.3,283.0,0.091141
684,0,weekday,0,1e-06,14.4,284.0,0.273994
685,0,weekday,1,2.0,14.4,284.0,5.531474
686,0,weekday,2,3.0,14.4,284.0,2.8924860000000003
687,0,weekday,3,1e-06,14.4,284.0,0.588437
688,0,weekday,4,1e-06,14.4,284.0,0.14511200000000002
689,0,weekday,5,5.0,14.4,284.0,2.487222
690,0,weekday,6,9.0,14.4,284.0,4.316739
691,0,weekday,7,5.0,14.4,284.0,4.942603
692,0,weekday,8,1e-06,14.4,284.0,0.11704300000000001
693,0,weekday,9,11.0,14.4,284.0,6.884979
694,0,weekday,10,1.0,14.4,284.0,0.9374619999999999
695,0,weekday,11,6.0,14.4,284.0,2.1240650000000003
696,0,weekday,12,1e-06,14.4,284.0,0.38656799999999997
697,0,weekday,13,5.0,14.4,284.0,4.824663
698,0,weekday,14,7.0,14.4,284.0,4.306096999999999
699,0,weekday,15,1.0,14.4,284.0,1.5920359999999998
700,0,weekday,16,6.0,14.4,284.0,5.375066
701,0,weekday,17,4.0,14.4,284.0,3.067082
702,0,weekday,18,5.0,14.4,284.0,4.605663
703,0,weekday,19,2.0,14.4,284.0,1.501407
704,0,weekday,20,2.0,14.4,284.0,4.0432809999999995
705,0,weekday,21,4.0,14.4,284.0,4.467131
706,0,weekday,22,3.0,14.4,284.0,5.928
707,0,weekday,23,1e-06,14.4,284.0,0.276671
708,0,weekday,24,1e-06,14.4,284.0,0.432012
709,0,weekday,25,1e-06,14.4,284.0,1.444137
710,0,weekday,26,2.0,14.4,284.0,1.2459799999999999
711,0,weekday,27,1.0,14.4,284.0,0.437001
712,0,weekday,28,1.0,14.4,284.0,2.6900950000000003
713,0,weekday,29,1e-06,14.4,284.0,0.049385
714,0,weekday,30,5.0,14.4,284.0,2.349824
715,0,weekday,31,2.0,14.4,284.0,0.40241499999999997
716,0,weekday,32,1.0,14.4,284.0,1.301748
717,0,weekday,33,1e-06,14.4,284.0,0.06287500000000001
718,0,weekday,34,1e-06,14.4,284.0,0.289307
719,0,weekday,35,4.0,14.4,284.0,1.326354
720,0,weekday,36,1e-06,14.4,284.0,0.16713799999999998
721,0,weekday,37,2.0,14.4,284.0,0.251532
722,0,weekday,0,1e-06,10.8,287.0,0.301328
723,0,weekday,1,4.0,10.8,287.0,8.337098
724,0,weekday,2,4.0,10.8,287.0,4.276803999999999
725,0,weekday,3,2.0,10.8,287.0,0.923288
726,0,weekday,4,1e-06,10.8,287.0,0.208754
727,0,weekday,5,1e-06,10.8,287.0,3.539334
728,0,weekday,6,5.0,10.8,287.0,6.602936
729,0,weekday,7,11.0,10.8,287.0,7.32676
730,0,weekday,8,1e-06,10.8,287.0,0.13722600000000001
731,0,weekday,9,14.0,10.8,287.0,10.238289000000002
732,0,weekday,10,1e-06,10.8,287.0,1.296548
733,0,weekday,11,1e-06,10.8,287.0,3.064118
734,0,weekday,12,1e-06,10.8,287.0,0.5262169999999999
735,0,weekday,13,4.0,10.8,287.0,7.017863
736,0,weekday,14,8.0,10.8,287.0,6.3139270000000005
737,0,weekday,15,2.0,10.8,287.0,2.207836
738,0,weekday,16,5.0,10.8,287.0,8.039455
739,0,weekday,17,2.0,10.8,287.0,4.505314
740,0,weekday,18,4.0,10.8,287.0,6.914995
741,0,weekday,19,3.0,10.8,287.0,2.1447640000000003
742,0,weekday,20,2.0,10.8,287.0,5.994448
743,0,weekday,21,6.0,10.8,287.0,6.615754
744,0,weekday,22,6.0,10.8,287.0,8.873371
745,0,weekday,23,1e-06,10.8,287.0,0.41500000000000004
746,0,weekday,24,1.0,10.8,287.0,0.483517
747,0,weekday,25,1e-06,10.8,287.0,1.5343459999999998
748,0,weekday,26,1e-06,10.8,287.0,1.491316
749,0,weekday,27,4.0,10.8,287.0,0.608236
750,0,weekday,28,2.0,10.8,287.0,4.008719
751,0,weekday,29,1e-06,10.8,287.0,0.063914
752,0,weekday,30,4.0,10.8,287.0,3.399801
753,0,weekday,31,1e-06,10.8,287.0,0.436188
754,0,weekday,32,1e-06,10.8,287.0,1.7263410000000001
755,0,weekday,33,1e-06,10.8,287.0,0.06568500000000001
756,0,weekday,34,1e-06,10.8,287.0,0.306982
757,0,weekday,35,7.0,10.8,287.0,1.5858499999999998
758,0,weekday,36,1e-06,10.8,287.0,0.08608100000000002
759,0,weekday,37,2.0,10.8,287.0,0.299296
760,0,weekday,0,1e-06,8.3,288.0,0.24258900000000003
761,0,weekday,1,1.0,8.3,288.0,3.164094
762,0,weekday,2,1e-06,8.3,288.0,1.483304
763,0,weekday,3,1e-06,8.3,288.0,0.35037999999999997
764,0,weekday,4,1e-06,8.3,288.0,0.17950999999999998
765,0,weekday,5,1.0,8.3,288.0,1.1359849999999998
766,0,weekday,6,1.0,8.3,288.0,2.5419340000000004
767,0,weekday,7,5.0,8.3,288.0,2.627147
768,0,weekday,8,1e-06,8.3,288.0,0.048272999999999996
769,0,weekday,9,5.0,8.3,288.0,3.7248089999999996
770,0,weekday,10,1e-06,8.3,288.0,0.42034399999999994
771,0,weekday,11,1.0,8.3,288.0,0.999607
772,0,weekday,12,1e-06,8.3,288.0,0.197941
773,0,weekday,13,7.0,8.3,288.0,2.525759
774,0,weekday,14,4.0,8.3,288.0,2.1734150000000003
775,0,weekday,15,1e-06,8.3,288.0,0.6716239999999999
776,0,weekday,16,1.0,8.3,288.0,3.092873
777,0,weekday,17,2.0,8.3,288.0,1.8091350000000002
778,0,weekday,18,1e-06,8.3,288.0,2.752325
779,0,weekday,19,1.0,8.3,288.0,0.905886
780,0,weekday,20,1.0,8.3,288.0,2.253317
781,0,weekday,21,3.0,8.3,288.0,2.62086
782,0,weekday,22,3.0,8.3,288.0,3.2375149999999993
783,0,weekday,23,1e-06,8.3,288.0,0.155571
784,0,weekday,24,1e-06,8.3,288.0,0.094506
785,0,weekday,25,1e-06,8.3,288.0,0.481576
786,0,weekday,26,3.0,8.3,288.0,0.8866999999999999
787,0,weekday,27,1.0,8.3,288.0,0.289126
788,0,weekday,28,5.0,8.3,288.0,1.6720480000000002
789,0,weekday,29,1e-06,8.3,288.0,0.033413
790,0,weekday,30,1.0,8.3,288.0,1.4889660000000002
791,0,weekday,31,1.0,8.3,288.0,0.296785
792,0,weekday,32,1e-06,8.3,288.0,0.8226659999999999
793,0,weekday,33,1e-06,8.3,288.0,0.11066899999999999
794,0,weekday,34,1e-06,8.3,288.0,0.380061
795,0,weekday,35,2.0,8.3,288.0,0.38351999999999997
796,0,weekday,36,1e-06,8.3,288.0,0.033171
797,0,weekday,37,1e-06,8.3,288.0,0.11100700000000001
798,0,weekday,0,1e-06,12.4,289.0,0.10128100000000001
799,0,weekday,1,1.0,12.4,289.0,4.591794
800,0,weekday,2,1.0,12.4,289.0,2.3603810000000003
801,0,weekday,3,1.0,12.4,289.0,0.46547800000000006
802,0,weekday,4,1e-06,12.4,289.0,0.044159000000000004
803,0,weekday,5,4.0,12.4,289.0,1.984045
804,0,weekday,6,3.0,12.4,289.0,3.587522
805,0,weekday,7,6.0,12.4,289.0,4.127475000000001
806,0,weekday,8,1e-06,12.4,289.0,0.07478200000000002
807,0,weekday,9,4.0,12.4,289.0,5.9189669999999985
808,0,weekday,10,1.0,12.4,289.0,0.6016009999999999
809,0,weekday,11,6.0,12.4,289.0,1.680423
810,0,weekday,12,1e-06,12.4,289.0,0.287233
811,0,weekday,13,2.0,12.4,289.0,3.910378
812,0,weekday,14,1.0,12.4,289.0,3.4873939999999997
813,0,weekday,15,3.0,12.4,289.0,1.1029039999999999
814,0,weekday,16,5.0,12.4,289.0,4.746743
815,0,weekday,17,2.0,12.4,289.0,2.9666920000000006
816,0,weekday,18,5.0,12.4,289.0,4.320467000000001
817,0,weekday,19,1e-06,12.4,289.0,1.330927
818,0,weekday,20,4.0,12.4,289.0,3.4342740000000003
819,0,weekday,21,4.0,12.4,289.0,3.826444
820,0,weekday,22,3.0,12.4,289.0,5.300395
821,0,weekday,23,1e-06,12.4,289.0,0.248542
822,0,weekday,24,1.0,12.4,289.0,0.10007899999999997
823,0,weekday,25,1e-06,12.4,289.0,0.615203
824,0,weekday,26,3.0,12.4,289.0,1.036521
825,0,weekday,27,1.0,12.4,289.0,0.2812929999999999
826,0,weekday,28,2.0,12.4,289.0,2.1104380000000003
827,0,weekday,29,1e-06,12.4,289.0,0.037416
828,0,weekday,30,2.0,12.4,289.0,1.8005939999999998
829,0,weekday,31,2.0,12.4,289.0,0.371654
830,0,weekday,32,1.0,12.4,289.0,2.755538
831,0,weekday,33,1.0,12.4,289.0,0.17819800000000002
832,0,weekday,34,1e-06,12.4,289.0,0.49027899999999996
833,0,weekday,35,1e-06,12.4,289.0,0.561731
834,0,weekday,36,1e-06,12.4,289.0,0.011257999999999999
835,0,weekday,37,1e-06,12.4,289.0,0.07099800000000002
836,0,weekday,0,1e-06,9.2,290.0,0.07878
837,0,weekday,1,1.0,9.2,290.0,3.470086
838,0,weekday,2,2.0,9.2,290.0,1.7843360000000001
839,0,weekday,3,2.0,9.2,290.0,0.309187
840,0,weekday,4,1e-06,9.2,290.0,0.033836
841,0,weekday,5,1e-06,9.2,290.0,1.571371
842,0,weekday,6,6.0,9.2,290.0,2.539535
843,0,weekday,7,7.0,9.2,290.0,3.204694
844,0,weekday,8,1e-06,9.2,290.0,0.061590000000000006
845,0,weekday,9,6.0,9.2,290.0,4.407371
846,0,weekday,10,1e-06,9.2,290.0,0.4820549999999999
847,0,weekday,11,6.0,9.2,290.0,1.351119
848,0,weekday,12,1e-06,9.2,290.0,0.219675
849,0,weekday,13,1e-06,9.2,290.0,3.0205550000000003
850,0,weekday,14,4.0,9.2,290.0,2.73962
851,0,weekday,15,1.0,9.2,290.0,0.8957019999999999
852,0,weekday,16,2.0,9.2,290.0,3.360239
853,0,weekday,17,2.0,9.2,290.0,1.842799
854,0,weekday,18,2.0,9.2,290.0,2.825461
855,0,weekday,19,1e-06,9.2,290.0,0.821852
856,0,weekday,20,1.0,9.2,290.0,2.5139240000000003
857,0,weekday,21,3.0,9.2,290.0,2.684076
858,0,weekday,22,2.0,9.2,290.0,3.665225
859,0,weekday,23,1e-06,9.2,290.0,0.167229
860,0,weekday,24,1e-06,9.2,290.0,0.078778
861,0,weekday,25,1e-06,9.2,290.0,0.491412
862,0,weekday,26,2.0,9.2,290.0,0.502934
863,0,weekday,27,1e-06,9.2,290.0,0.13222100000000003
864,0,weekday,28,4.0,9.2,290.0,1.187053
865,0,weekday,29,1e-06,9.2,290.0,0.018255
866,0,weekday,30,3.0,9.2,290.0,1.1084530000000001
867,0,weekday,31,1.0,9.2,290.0,0.10348399999999999
868,0,weekday,32,1e-06,9.2,290.0,0.812268
869,0,weekday,33,1.0,9.2,290.0,0.188978
870,0,weekday,34,1e-06,9.2,290.0,0.179079
871,0,weekday,35,1e-06,9.2,290.0,0.45212
872,0,weekday,36,1e-06,9.2,290.0,0.009072
873,0,weekday,37,1e-06,9.2,290.0,0.059410000000000004
874,0,weekday,0,1e-06,8.1,291.0,0.14105600000000001
875,0,weekday,1,1.0,8.1,291.0,6.659304
876,0,weekday,2,1e-06,8.1,291.0,3.335629
877,0,weekday,3,1e-06,8.1,291.0,0.683611
878,0,weekday,4,1e-06,8.1,291.0,0.057193999999999995
879,0,weekday,5,3.0,8.1,291.0,2.7465740000000003
880,0,weekday,6,5.0,8.1,291.0,5.245466000000001
881,0,weekday,7,9.0,8.1,291.0,5.8451900000000006
882,0,weekday,8,1e-06,8.1,291.0,0.09527899999999999
883,0,weekday,9,7.0,8.1,291.0,8.195458999999998
884,0,weekday,10,1e-06,8.1,291.0,0.858744
885,0,weekday,11,3.0,8.1,291.0,2.3197520000000007
886,0,weekday,12,1.0,8.1,291.0,0.484831
887,0,weekday,13,6.0,8.1,291.0,5.5935880000000004
888,0,weekday,14,7.0,8.1,291.0,4.854284999999998
889,0,weekday,15,1e-06,8.1,291.0,1.5025449999999998
890,0,weekday,16,3.0,8.1,291.0,6.795582
891,0,weekday,17,3.0,8.1,291.0,4.194335
892,0,weekday,18,5.0,8.1,291.0,6.127301000000001
893,0,weekday,19,2.0,8.1,291.0,1.9486929999999998
894,0,weekday,20,2.0,8.1,291.0,4.818802
895,0,weekday,21,2.0,8.1,291.0,5.554901
896,0,weekday,22,2.0,8.1,291.0,7.406531999999999
897,0,weekday,23,1e-06,8.1,291.0,0.34273899999999996
898,0,weekday,24,1e-06,8.1,291.0,0.3030010000000001
899,0,weekday,25,1.0,8.1,291.0,1.2780969999999998
900,0,weekday,26,4.0,8.1,291.0,1.513023
901,0,weekday,27,1.0,8.1,291.0,0.492664
902,0,weekday,28,7.0,8.1,291.0,3.2549859999999997
903,0,weekday,29,1e-06,8.1,291.0,0.056284
904,0,weekday,30,1e-06,8.1,291.0,2.808795
905,0,weekday,31,1.0,8.1,291.0,0.5555749999999999
906,0,weekday,32,1.0,8.1,291.0,3.009742
907,0,weekday,33,2.0,8.1,291.0,0.26083500000000004
908,0,weekday,34,1e-06,8.1,291.0,0.44277299999999997
909,0,weekday,35,1.0,8.1,291.0,0.7633880000000001
910,0,weekday,36,1e-06,8.1,291.0,0.016621999999999994
911,0,weekday,37,1.0,8.1,291.0,0.11151799999999999
912,0,weekday,0,1e-06,10.2,294.0,0.18915299999999996
913,0,weekday,1,3.0,10.2,294.0,7.431473
914,0,weekday,2,1.0,10.2,294.0,3.909609
915,0,weekday,3,1e-06,10.2,294.0,0.7820349999999999
916,0,weekday,4,1e-06,10.2,294.0,0.083688
917,0,weekday,5,8.0,10.2,294.0,3.365969
918,0,weekday,6,2.0,10.2,294.0,5.759718000000001
919,0,weekday,7,7.0,10.2,294.0,6.76807
920,0,weekday,8,1e-06,10.2,294.0,0.136437
921,0,weekday,9,1.0,10.2,294.0,8.89944
922,0,weekday,10,1e-06,10.2,294.0,1.1207229999999997
923,0,weekday,11,1.0,10.2,294.0,2.8191610000000003
924,0,weekday,12,1e-06,10.2,294.0,0.515995
925,0,weekday,13,8.0,10.2,294.0,6.260403999999999
926,0,weekday,14,2.0,10.2,294.0,5.656282
927,0,weekday,15,1.0,10.2,294.0,2.0686139999999997
928,0,weekday,16,1e-06,10.2,294.0,6.671599
929,0,weekday,17,3.0,10.2,294.0,3.5896369999999997
930,0,weekday,18,2.0,10.2,294.0,5.539039
931,0,weekday,19,1e-06,10.2,294.0,1.7580820000000001
932,0,weekday,20,1e-06,10.2,294.0,5.116673
933,0,weekday,21,1e-06,10.2,294.0,5.450656999999999
934,0,weekday,22,1.0,10.2,294.0,7.3900120000000005
935,0,weekday,23,1e-06,10.2,294.0,0.33520900000000003
936,0,weekday,24,1e-06,10.2,294.0,0.189488
937,0,weekday,25,1e-06,10.2,294.0,1.2044299999999997
938,0,weekday,26,3.0,10.2,294.0,1.6566850000000002
939,0,weekday,27,1e-06,10.2,294.0,0.536025
940,0,weekday,28,4.0,10.2,294.0,3.294327
941,0,weekday,29,1e-06,10.2,294.0,0.06393499999999999
942,0,weekday,30,2.0,10.2,294.0,2.76605
943,0,weekday,31,1.0,10.2,294.0,0.560999
944,0,weekday,32,2.0,10.2,294.0,2.772079
945,0,weekday,33,1e-06,10.2,294.0,0.198784
946,0,weekday,34,1e-06,10.2,294.0,0.625419
947,0,weekday,35,1e-06,10.2,294.0,1.440195
948,0,weekday,36,1e-06,10.2,294.0,0.044055
949,0,weekday,37,1e-06,10.2,294.0,0.20608100000000001
950,0,weekday,0,1e-06,10.2,297.0,0.18915299999999996
951,0,weekday,1,4.0,10.2,297.0,7.431473
952,0,weekday,2,2.0,10.2,297.0,3.909609
953,0,weekday,3,3.0,10.2,297.0,0.7820349999999999
