,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
473,0,weekday,17,1e-06,9.2,290.0,2.594083
474,0,weekday,18,1e-06,9.2,290.0,0.30980100000000005
475,0,weekday,19,3.0,9.2,290.0,1.9903750000000002
476,0,weekday,20,5.0,9.2,290.0,3.9541790000000003
477,0,weekday,21,1e-06,9.2,290.0,0.365173
478,0,weekday,22,7.0,9.2,290.0,2.175621
479,0,weekday,23,2.0,9.2,290.0,0.681662
480,0,weekday,24,4.0,9.2,290.0,1.262188
481,0,weekday,25,1e-06,9.2,290.0,0.13612900000000003
482,0,weekday,26,1e-06,9.2,290.0,0.021956000000000003
483,0,weekday,27,1.0,9.2,290.0,0.11818000000000002
484,0,weekday,28,2.0,9.2,290.0,0.37936300000000006
485,0,weekday,29,1e-06,9.2,290.0,0.011356000000000002
486,0,weekday,30,1e-06,9.2,290.0,0.351516
487,0,weekday,31,1e-06,9.2,290.0,0.05498500000000001
488,0,weekday,32,1e-06,9.2,290.0,0.826119
489,0,weekday,33,1e-06,9.2,290.0,0.07307299999999999
490,0,weekday,34,1e-06,9.2,290.0,0.5656009999999999
491,0,weekday,35,1e-06,9.2,290.0,0.035224
492,0,weekday,36,1e-06,9.2,290.0,0.152561
493,0,weekday,37,1.0,9.2,290.0,0.449665
494,0,weekday,0,6.0,8.1,291.0,6.792015
495,0,weekday,1,1e-06,8.1,291.0,0.7609859999999999
496,0,weekday,2,2.0,8.1,291.0,3.4502819999999996
497,0,weekday,3,1e-06,8.1,291.0,1.0625109999999998
498,0,weekday,4,3.0,8.1,291.0,3.405585
499,0,weekday,5,4.0,8.1,291.0,3.215958
500,0,weekday,6,3.0,8.1,291.0,6.871500999999999
501,0,weekday,7,1e-06,8.1,291.0,0.136816
502,0,weekday,8,10.0,8.1,291.0,6.952042000000001
503,0,weekday,9,1e-06,8.1,291.0,0.08445399999999999
504,0,weekday,10,3.0,8.1,291.0,6.610963999999999
505,0,weekday,11,5.0,8.1,291.0,5.923508
506,0,weekday,12,1.0,8.1,291.0,1.5096029999999998
507,0,weekday,13,5.0,8.1,291.0,4.300776
508,0,weekday,14,4.0,8.1,291.0,7.900026
509,0,weekday,15,1e-06,8.1,291.0,0.41873299999999997
510,0,weekday,16,2.0,8.1,291.0,2.2886130000000002
511,0,weekday,17,3.0,8.1,291.0,5.790457000000001
512,0,weekday,18,1e-06,8.1,291.0,0.615147
513,0,weekday,19,3.0,8.1,291.0,4.520396000000001
514,0,weekday,20,3.0,8.1,291.0,8.213154
515,0,weekday,21,3.0,8.1,291.0,1.1518549999999999
516,0,weekday,22,2.0,8.1,291.0,4.321442
517,0,weekday,23,2.0,8.1,291.0,1.6701020000000002
518,0,weekday,24,2.0,8.1,291.0,2.933324
519,0,weekday,25,1.0,8.1,291.0,0.341402
520,0,weekday,26,1e-06,8.1,291.0,0.058961
521,0,weekday,27,1.0,8.1,291.0,0.421061
522,0,weekday,28,5.0,8.1,291.0,0.790635
523,0,weekday,29,1e-06,8.1,291.0,0.021683
524,0,weekday,30,1.0,8.1,291.0,0.632564
525,0,weekday,31,1.0,8.1,291.0,0.11956800000000001
526,0,weekday,32,1.0,8.1,291.0,3.299891
527,0,weekday,33,1e-06,8.1,291.0,0.140665
528,0,weekday,34,2.0,8.1,291.0,1.437923
529,0,weekday,35,1e-06,8.1,291.0,0.21637999999999996
530,0,weekday,36,1e-06,8.1,291.0,0.575052
531,0,weekday,37,2.0,8.1,291.0,0.712507
532,0,weekday,0,4.0,10.2,294.0,8.582858000000002
533,0,weekday,1,1e-06,10.2,294.0,1.2085719999999998
534,0,weekday,2,2.0,10.2,294.0,4.397865
535,0,weekday,3,1e-06,10.2,294.0,1.5098669999999996
536,0,weekday,4,7.0,10.2,294.0,4.694259
537,0,weekday,5,8.0,10.2,294.0,4.3584249999999995
538,0,weekday,6,3.0,10.2,294.0,8.201048
539,0,weekday,7,1e-06,10.2,294.0,0.238058
540,0,weekday,8,6.0,10.2,294.0,8.867594000000002
541,0,weekday,9,1e-06,10.2,294.0,0.133344
542,0,weekday,10,1e-06,10.2,294.0,6.814635999999999
543,0,weekday,11,1.0,10.2,294.0,7.148861000000001
544,0,weekday,12,1e-06,10.2,294.0,1.361765
545,0,weekday,13,1.0,10.2,294.0,5.311565
546,0,weekday,14,1e-06,10.2,294.0,8.633171
547,0,weekday,15,1e-06,10.2,294.0,0.611898
548,0,weekday,16,2.0,10.2,294.0,3.196213
549,0,weekday,17,2.0,10.2,294.0,5.799213000000001
550,0,weekday,18,1e-06,10.2,294.0,0.701077
551,0,weekday,19,3.0,10.2,294.0,4.100985
552,0,weekday,20,1.0,10.2,294.0,9.130171000000002
553,0,weekday,21,2.0,10.2,294.0,1.3943199999999998
554,0,weekday,22,2.0,10.2,294.0,5.209689999999999
555,0,weekday,23,1.0,10.2,294.0,1.6126010000000004
556,0,weekday,24,2.0,10.2,294.0,3.2560849999999997
557,0,weekday,25,1e-06,10.2,294.0,0.458748
558,0,weekday,26,1e-06,10.2,294.0,0.07168700000000001
559,0,weekday,27,1.0,10.2,294.0,0.584354
560,0,weekday,28,2.0,10.2,294.0,1.073134
561,0,weekday,29,1e-06,10.2,294.0,0.044249
562,0,weekday,30,1e-06,10.2,294.0,1.2829609999999998
563,0,weekday,31,1e-06,10.2,294.0,0.21514799999999998
564,0,weekday,32,2.0,10.2,294.0,2.910319
565,0,weekday,33,1e-06,10.2,294.0,0.24568000000000004
566,0,weekday,34,1e-06,10.2,294.0,1.595949
567,0,weekday,35,1e-06,10.2,294.0,0.10911599999999998
568,0,weekday,36,1e-06,10.2,294.0,0.473369
569,0,weekday,37,1e-06,10.2,294.0,0.45938999999999997
570,0,weekday,0,4.0,14.2,295.0,5.491464
571,0,weekday,1,2.0,14.2,295.0,0.810882
572,0,weekday,2,1e-06,14.2,295.0,2.7851699999999995
573,0,weekday,3,2.0,14.2,295.0,0.918038
574,0,weekday,4,5.0,14.2,295.0,3.0373059999999996
575,0,weekday,5,3.0,14.2,295.0,2.8019319999999994
576,0,weekday,6,3.0,14.2,295.0,5.392040000000001
577,0,weekday,7,1.0,14.2,295.0,0.16941199999999998
578,0,weekday,8,8.0,14.2,295.0,5.776654
579,0,weekday,9,1e-06,14.2,295.0,0.09974800000000003
580,0,weekday,10,2.0,14.2,295.0,4.697381999999998
581,0,weekday,11,1.0,14.2,295.0,4.771197000000001
582,0,weekday,12,1.0,14.2,295.0,1.0253430000000001
583,0,weekday,13,8.0,14.2,295.0,3.5434150000000004
584,0,weekday,14,2.0,14.2,295.0,5.930786
585,0,weekday,15,1e-06,14.2,295.0,0.40699599999999997
586,0,weekday,16,2.0,14.2,295.0,2.10539
587,0,weekday,17,5.0,14.2,295.0,4.2410309999999996
588,0,weekday,18,1e-06,14.2,295.0,0.478068
589,0,weekday,19,6.0,14.2,295.0,2.953608
590,0,weekday,20,11.0,14.2,295.0,6.379148
591,0,weekday,21,1.0,14.2,295.0,1.00108
592,0,weekday,22,9.0,14.2,295.0,3.346259
593,0,weekday,23,2.0,14.2,295.0,1.226189
594,0,weekday,24,4.0,14.2,295.0,2.337754
595,0,weekday,25,1.0,14.2,295.0,0.26369100000000006
596,0,weekday,26,1e-06,14.2,295.0,0.05111999999999999
597,0,weekday,27,1e-06,14.2,295.0,0.376034
598,0,weekday,28,1e-06,14.2,295.0,0.62599
599,0,weekday,29,1e-06,14.2,295.0,0.040717
600,0,weekday,30,2.0,14.2,295.0,1.0310080000000001
601,0,weekday,31,1e-06,14.2,295.0,0.17945100000000003
602,0,weekday,32,1.0,14.2,295.0,3.049912
603,0,weekday,33,1.0,14.2,295.0,0.477801
604,0,weekday,34,1.0,14.2,295.0,1.076515
605,0,weekday,35,1e-06,14.2,295.0,0.07466500000000001
606,0,weekday,36,1.0,14.2,295.0,0.31602800000000003
607,0,weekday,37,1e-06,14.2,295.0,0.852991
608,0,weekday,0,2.0,10.2,297.0,8.582858000000002
609,0,weekday,1,1e-06,10.2,297.0,1.2085719999999998
610,0,weekday,2,4.0,10.2,297.0,4.397865
611,0,weekday,3,1.0,10.2,297.0,1.5098669999999996
612,0,weekday,4,5.0,10.2,297.0,4.694259
613,0,weekday,5,8.0,10.2,297.0,4.3584249999999995
614,0,weekday,6,4.0,10.2,297.0,8.201048
615,0,weekday,7,1e-06,10.2,297.0,0.238058
616,0,weekday,8,10.0,10.2,297.0,8.867594000000002
617,0,weekday,9,1e-06,10.2,297.0,0.133344
618,0,weekday,10,2.0,10.2,297.0,6.814635999999999
619,0,weekday,11,1.0,10.2,297.0,7.148861000000001
620,0,weekday,12,1e-06,10.2,297.0,1.361765
621,0,weekday,13,2.0,10.2,297.0,5.311565
622,0,weekday,14,4.0,10.2,297.0,8.633171
623,0,weekday,15,1e-06,10.2,297.0,0.611898
624,0,weekday,16,4.0,10.2,297.0,3.196213
625,0,weekday,17,6.0,10.2,297.0,5.799213000000001
626,0,weekday,18,1e-06,10.2,297.0,0.701077
627,0,weekday,19,1e-06,10.2,297.0,4.100985
628,0,weekday,20,5.0,10.2,297.0,9.130171000000002
629,0,weekday,21,1e-06,10.2,297.0,1.3943199999999998
630,0,weekday,22,3.0,10.2,297.0,5.209689999999999
631,0,weekday,23,2.0,10.2,297.0,1.6126010000000004
632,0,weekday,24,1.0,10.2,297.0,3.2560849999999997
633,0,weekday,25,1e-06,10.2,297.0,0.458748
634,0,weekday,26,1e-06,10.2,297.0,0.07168700000000001
635,0,weekday,27,1.0,10.2,297.0,0.584354
636,0,weekday,28,1.0,10.2,297.0,1.073134
637,0,weekday,29,1e-06,10.2,297.0,0.044249
638,0,weekday,30,2.0,10.2,297.0,1.2829609999999998
639,0,weekday,31,1e-06,10.2,297.0,0.21514799999999998
640,0,weekday,32,1e-06,10.2,297.0,2.910319
641,0,weekday,33,1e-06,10.2,297.0,0.24568000000000004
642,0,weekday,34,1.0,10.2,297.0,1.595949
643,0,weekday,35,1e-06,10.2,297.0,0.10911599999999998
644,0,weekday,36,1e-06,10.2,297.0,0.473369
645,0,weekday,37,1e-06,10.2,297.0,0.45938999999999997
646,0,weekday,0,3.0,8.2,298.0,3.69802
647,0,weekday,1,1e-06,8.2,298.0,0.475506
648,0,weekday,2,3.0,8.2,298.0,1.935872
649,0,weekday,3,1.0,8.2,298.0,0.6660410000000001
650,0,weekday,4,1.0,8.2,298.0,1.754524
651,0,weekday,5,2.0,8.2,298.0,1.7854419999999998
652,0,weekday,6,5.0,8.2,298.0,3.6409089999999997
653,0,weekday,7,1.0,8.2,298.0,0.09643700000000002
654,0,weekday,8,8.0,8.2,298.0,3.605229
655,0,weekday,9,1e-06,8.2,298.0,0.059619000000000005
656,0,weekday,10,7.0,8.2,298.0,3.2444370000000005
657,0,weekday,11,1.0,8.2,298.0,2.954139
658,0,weekday,12,2.0,8.2,298.0,0.724938
659,0,weekday,13,5.0,8.2,298.0,2.03977
660,0,weekday,14,3.0,8.2,298.0,3.874171
661,0,weekday,15,1e-06,8.2,298.0,0.237389
662,0,weekday,16,3.0,8.2,298.0,1.1537810000000002
663,0,weekday,17,2.0,8.2,298.0,2.4323849999999996
664,0,weekday,18,1e-06,8.2,298.0,0.302884
665,0,weekday,19,7.0,8.2,298.0,2.034634
666,0,weekday,20,6.0,8.2,298.0,3.5814369999999998
667,0,weekday,21,1.0,8.2,298.0,0.44151
668,0,weekday,22,6.0,8.2,298.0,2.328915
669,0,weekday,23,1e-06,8.2,298.0,0.8605839999999999
670,0,weekday,24,1.0,8.2,298.0,1.5986660000000001
671,0,weekday,25,1.0,8.2,298.0,0.18226900000000001
672,0,weekday,26,1e-06,8.2,298.0,0.029769
673,0,weekday,27,1.0,8.2,298.0,0.153032
674,0,weekday,28,2.0,8.2,298.0,0.440996
675,0,weekday,29,1e-06,8.2,298.0,0.024224999999999997
676,0,weekday,30,1.0,8.2,298.0,0.681922
677,0,weekday,31,1e-06,8.2,298.0,0.11982199999999998
678,0,weekday,32,1.0,8.2,298.0,0.6923750000000001
679,0,weekday,33,1e-06,8.2,298.0,0.108511
680,0,weekday,34,1e-06,8.2,298.0,0.561083
681,0,weekday,35,1e-06,8.2,298.0,0.039597
682,0,weekday,36,1e-06,8.2,298.0,0.16690400000000002
683,0,weekday,37,1e-06,8.2,298.0,0.11297900000000001
684,0,weekday,0,3.0,10.4,301.0,4.202399000000001
685,0,weekday,1,1e-06,10.4,301.0,0.6109330000000001
686,0,weekday,2,1e-06,10.4,301.0,2.1754230000000003
687,0,weekday,3,1e-06,10.4,301.0,0.7031339999999999
688,0,weekday,4,3.0,10.4,301.0,2.225116
689,0,weekday,5,6.0,10.4,301.0,2.0943229999999997
690,0,weekday,6,12.0,10.4,301.0,4.095989
691,0,weekday,7,1e-06,10.4,301.0,0.13951
692,0,weekday,8,3.0,10.4,301.0,4.257663999999999
693,0,weekday,9,1e-06,10.4,301.0,0.076666
694,0,weekday,10,2.0,10.4,301.0,3.4374560000000005
695,0,weekday,11,3.0,10.4,301.0,3.4762709999999997
696,0,weekday,12,1.0,10.4,301.0,0.749662
697,0,weekday,13,3.0,10.4,301.0,2.3312899999999996
698,0,weekday,14,1.0,10.4,301.0,4.265391000000001
699,0,weekday,15,1.0,10.4,301.0,0.30047799999999997
700,0,weekday,16,1e-06,10.4,301.0,1.38743
701,0,weekday,17,2.0,10.4,301.0,2.5967209999999996
702,0,weekday,18,1e-06,10.4,301.0,0.330279
703,0,weekday,19,3.0,10.4,301.0,2.117495
704,0,weekday,20,12.0,10.4,301.0,4.116370000000001
705,0,weekday,21,1e-06,10.4,301.0,0.702066
706,0,weekday,22,5.0,10.4,301.0,2.6213150000000005
707,0,weekday,23,1.0,10.4,301.0,0.9356419999999999
708,0,weekday,24,3.0,10.4,301.0,1.821941
709,0,weekday,25,1e-06,10.4,301.0,0.20694300000000002
710,0,weekday,26,1e-06,10.4,301.0,0.038365
711,0,weekday,27,1e-06,10.4,301.0,0.273875
712,0,weekday,28,1.0,10.4,301.0,0.49268699999999993
713,0,weekday,29,1e-06,10.4,301.0,0.035443
714,0,weekday,30,1.0,10.4,301.0,0.810737
715,0,weekday,31,1e-06,10.4,301.0,0.152732
716,0,weekday,32,1e-06,10.4,301.0,0.7835880000000001
717,0,weekday,33,1.0,10.4,301.0,0.379646
718,0,weekday,34,2.0,10.4,301.0,0.8294660000000001
719,0,weekday,35,1e-06,10.4,301.0,0.148175
720,0,weekday,36,1e-06,10.4,301.0,0.404916
721,0,weekday,37,1e-06,10.4,301.0,0.19428099999999998
722,0,weekday,0,1.0,10.0,302.0,4.069274
723,0,weekday,1,1e-06,10.0,302.0,0.532645
724,0,weekday,2,1.0,10.0,302.0,2.050024
725,0,weekday,3,1.0,10.0,302.0,0.662879
726,0,weekday,4,6.0,10.0,302.0,2.157714
727,0,weekday,5,2.0,10.0,302.0,1.9902860000000002
728,0,weekday,6,6.0,10.0,302.0,3.955433
729,0,weekday,7,1.0,10.0,302.0,0.11016300000000001
730,0,weekday,8,7.0,10.0,302.0,4.150716
731,0,weekday,9,1e-06,10.0,302.0,0.077395
732,0,weekday,10,2.0,10.0,302.0,3.2874220000000003
733,0,weekday,11,3.0,10.0,302.0,3.174524
734,0,weekday,12,1e-06,10.0,302.0,0.581367
735,0,weekday,13,3.0,10.0,302.0,2.295639
736,0,weekday,14,1.0,10.0,302.0,4.149841
737,0,weekday,15,1.0,10.0,302.0,0.26105199999999995
738,0,weekday,16,3.0,10.0,302.0,1.2590849999999998
739,0,weekday,17,2.0,10.0,302.0,2.715736
740,0,weekday,18,1e-06,10.0,302.0,0.31406199999999995
741,0,weekday,19,3.0,10.0,302.0,1.880394
742,0,weekday,20,2.0,10.0,302.0,4.161226
743,0,weekday,21,1e-06,10.0,302.0,0.37856999999999996
744,0,weekday,22,1e-06,10.0,302.0,2.4434050000000003
745,0,weekday,23,1.0,10.0,302.0,0.67624
746,0,weekday,24,1e-06,10.0,302.0,1.550271
747,0,weekday,25,1.0,10.0,302.0,0.18066900000000002
748,0,weekday,26,1e-06,10.0,302.0,0.028127999999999997
749,0,weekday,27,1e-06,10.0,302.0,0.135814
750,0,weekday,28,2.0,10.0,302.0,0.43398400000000004
751,0,weekday,29,1e-06,10.0,302.0,0.013433
752,0,weekday,30,1.0,10.0,302.0,0.445718
753,0,weekday,31,1e-06,10.0,302.0,0.078487
754,0,weekday,32,1e-06,10.0,302.0,0.682055
755,0,weekday,33,1e-06,10.0,302.0,0.113816
756,0,weekday,34,1e-06,10.0,302.0,0.9328129999999999
757,0,weekday,35,1e-06,10.0,302.0,0.11462999999999998
758,0,weekday,36,1e-06,10.0,302.0,0.31855100000000003
759,0,weekday,37,1e-06,10.0,302.0,0.102181
760,0,weekday,0,8.0,10.7,303.0,4.739221
761,0,weekday,1,1e-06,10.7,303.0,0.7424280000000001
762,0,weekday,2,2.0,10.7,303.0,2.35824
763,0,weekday,3,2.0,10.7,303.0,0.8272050000000001
764,0,weekday,4,4.0,10.7,303.0,2.6690400000000003
765,0,weekday,5,6.0,10.7,303.0,2.40979
766,0,weekday,6,2.0,10.7,303.0,4.564882
767,0,weekday,7,1e-06,10.7,303.0,0.16862
768,0,weekday,8,5.0,10.7,303.0,4.926852000000001
769,0,weekday,9,2.0,10.7,303.0,0.081604
770,0,weekday,10,4.0,10.7,303.0,4.259925
771,0,weekday,11,4.0,10.7,303.0,4.342453000000001
772,0,weekday,12,1.0,10.7,303.0,0.9605609999999999
773,0,weekday,13,4.0,10.7,303.0,3.248071
774,0,weekday,14,2.0,10.7,303.0,5.304709
775,0,weekday,15,1e-06,10.7,303.0,0.417469
776,0,weekday,16,1.0,10.7,303.0,1.9885049999999997
777,0,weekday,17,3.0,10.7,303.0,3.6173809999999995
778,0,weekday,18,1e-06,10.7,303.0,0.445628
779,0,weekday,19,4.0,10.7,303.0,2.7891850000000002
780,0,weekday,20,10.0,10.7,303.0,5.618971
781,0,weekday,21,2.0,10.7,303.0,0.563962
782,0,weekday,22,1.0,10.7,303.0,2.833527
783,0,weekday,23,5.0,10.7,303.0,1.079472
784,0,weekday,24,2.0,10.7,303.0,1.972075
785,0,weekday,25,2.0,10.7,303.0,0.21751000000000004
786,0,weekday,26,1e-06,10.7,303.0,0.040447
787,0,weekday,27,1.0,10.7,303.0,0.190396
788,0,weekday,28,1.0,10.7,303.0,0.521755
789,0,weekday,29,1e-06,10.7,303.0,0.03849299999999999
790,0,weekday,30,1.0,10.7,303.0,0.9057080000000001
791,0,weekday,31,1e-06,10.7,303.0,0.17681500000000003
792,0,weekday,32,1e-06,10.7,303.0,1.169722
793,0,weekday,33,1e-06,10.7,303.0,0.128556
794,0,weekday,34,1e-06,10.7,303.0,1.497838
795,0,weekday,35,1e-06,10.7,303.0,0.24979500000000002
796,0,weekday,36,1e-06,10.7,303.0,0.661316
797,0,weekday,37,1.0,10.7,303.0,0.147531
798,0,weekday,0,3.0,8.1,304.0,6.792015
799,0,weekday,1,1e-06,8.1,304.0,0.7609859999999999
800,0,weekday,2,1.0,8.1,304.0,3.4502819999999996
801,0,weekday,3,1e-06,8.1,304.0,1.0625109999999998
802,0,weekday,4,2.0,8.1,304.0,3.405585
803,0,weekday,5,2.0,8.1,304.0,3.215958
804,0,weekday,6,1e-06,8.1,304.0,6.871500999999999
805,0,weekday,7,1e-06,8.1,304.0,0.136816
806,0,weekday,8,2.0,8.1,304.0,6.952042000000001
807,0,weekday,9,1e-06,8.1,304.0,0.08445399999999999
808,0,weekday,10,1e-06,8.1,304.0,6.610963999999999
809,0,weekday,11,2.0,8.1,304.0,5.923508
810,0,weekday,12,1e-06,8.1,304.0,1.5096029999999998
811,0,weekday,13,1e-06,8.1,304.0,4.300776
812,0,weekday,14,1.0,8.1,304.0,7.900026
813,0,weekday,15,1e-06,8.1,304.0,0.41873299999999997
814,0,weekday,16,2.0,8.1,304.0,2.2886130000000002
815,0,weekday,17,5.0,8.1,304.0,5.790457000000001
816,0,weekday,18,1e-06,8.1,304.0,0.615147
817,0,weekday,19,3.0,8.1,304.0,4.520396000000001
818,0,weekday,20,1.0,8.1,304.0,8.213154
819,0,weekday,21,2.0,8.1,304.0,1.1518549999999999
820,0,weekday,22,1.0,8.1,304.0,4.321442
821,0,weekday,23,1e-06,8.1,304.0,1.6701020000000002
822,0,weekday,24,1.0,8.1,304.0,2.933324
823,0,weekday,25,1e-06,8.1,304.0,0.341402
824,0,weekday,26,1e-06,8.1,304.0,0.058961
825,0,weekday,27,3.0,8.1,304.0,0.421061
826,0,weekday,28,1e-06,8.1,304.0,0.790635
827,0,weekday,29,1e-06,8.1,304.0,0.021683
828,0,weekday,30,1e-06,8.1,304.0,0.632564
829,0,weekday,31,1e-06,8.1,304.0,0.11956800000000001
830,0,weekday,32,1e-06,8.1,304.0,3.299891
831,0,weekday,33,1e-06,8.1,304.0,0.140665
832,0,weekday,34,1.0,8.1,304.0,1.437923
833,0,weekday,35,1e-06,8.1,304.0,0.21637999999999996
834,0,weekday,36,1e-06,8.1,304.0,0.575052
835,0,weekday,37,1e-06,8.1,304.0,0.712507
836,0,weekday,0,6.0,7.0,305.0,3.3858699999999997
837,0,weekday,1,1.0,7.0,305.0,0.323197
838,0,weekday,2,1.0,7.0,305.0,1.8867739999999997
839,0,weekday,3,1e-06,7.0,305.0,0.686228
840,0,weekday,4,1.0,7.0,305.0,1.439525
841,0,weekday,5,3.0,7.0,305.0,1.57157
842,0,weekday,6,5.0,7.0,305.0,3.3356899999999996
843,0,weekday,7,1e-06,7.0,305.0,0.06671300000000001
844,0,weekday,8,6.0,7.0,305.0,3.188716
845,0,weekday,9,1e-06,7.0,305.0,0.067071
846,0,weekday,10,4.0,7.0,305.0,2.695243
847,0,weekday,11,1.0,7.0,305.0,2.3179079999999996
848,0,weekday,12,1e-06,7.0,305.0,0.544388
849,0,weekday,13,1.0,7.0,305.0,1.575596
850,0,weekday,14,3.0,7.0,305.0,3.178117
851,0,weekday,15,1e-06,7.0,305.0,0.15875499999999998
852,0,weekday,16,1e-06,7.0,305.0,0.827414
853,0,weekday,17,2.0,7.0,305.0,1.9034280000000001
854,0,weekday,18,1e-06,7.0,305.0,0.23482000000000003
855,0,weekday,19,2.0,7.0,305.0,1.4586360000000003
856,0,weekday,20,2.0,7.0,305.0,2.7956790000000002
857,0,weekday,21,1.0,7.0,305.0,0.580175
858,0,weekday,22,4.0,7.0,305.0,2.2655410000000002
859,0,weekday,23,1.0,7.0,305.0,0.727366
860,0,weekday,24,2.0,7.0,305.0,1.499285
861,0,weekday,25,1e-06,7.0,305.0,0.216319
862,0,weekday,26,1e-06,7.0,305.0,0.032853999999999994
863,0,weekday,27,1.0,7.0,305.0,0.248031
864,0,weekday,28,1.0,7.0,305.0,0.504718
865,0,weekday,29,1e-06,7.0,305.0,0.007221999999999999
866,0,weekday,30,1e-06,7.0,305.0,0.318912
867,0,weekday,31,1e-06,7.0,305.0,0.049084
868,0,weekday,32,1e-06,7.0,305.0,0.42179900000000004
869,0,weekday,33,1.0,7.0,305.0,0.360011
870,0,weekday,34,1e-06,7.0,305.0,0.36545800000000006
871,0,weekday,35,1e-06,7.0,305.0,0.024346000000000003
872,0,weekday,36,1e-06,7.0,305.0,0.10134299999999999
873,0,weekday,37,1e-06,7.0,305.0,0.15816399999999997
874,0,weekday,0,1.0,4.0,308.0,2.569258
875,0,weekday,1,1e-06,4.0,308.0,0.285085
876,0,weekday,2,1.0,4.0,308.0,1.31658
877,0,weekday,3,1.0,4.0,308.0,0.40482100000000004
878,0,weekday,4,1e-06,4.0,308.0,1.2767689999999998
879,0,weekday,5,5.0,4.0,308.0,1.2264650000000001
880,0,weekday,6,2.0,4.0,308.0,2.657073
881,0,weekday,7,1e-06,4.0,308.0,0.050136
882,0,weekday,8,5.0,4.0,308.0,2.6770110000000003
883,0,weekday,9,1e-06,4.0,308.0,0.031289
884,0,weekday,10,1e-06,4.0,308.0,2.707477
885,0,weekday,11,1.0,4.0,308.0,2.4074729999999995
886,0,weekday,12,1e-06,4.0,308.0,0.646991
887,0,weekday,13,1e-06,4.0,308.0,1.736415
888,0,weekday,14,3.0,4.0,308.0,3.211013000000001
889,0,weekday,15,1e-06,4.0,308.0,0.16201599999999997
890,0,weekday,16,2.0,4.0,308.0,0.938168
891,0,weekday,17,2.0,4.0,308.0,2.3032369999999998
892,0,weekday,18,1e-06,4.0,308.0,0.24906599999999998
893,0,weekday,19,3.0,4.0,308.0,1.8407989999999999
894,0,weekday,20,1.0,4.0,308.0,3.334038
895,0,weekday,21,2.0,4.0,308.0,0.513589
896,0,weekday,22,1.0,4.0,308.0,1.760519
897,0,weekday,23,2.0,4.0,308.0,0.7569360000000002
898,0,weekday,24,2.0,4.0,308.0,1.310578
899,0,weekday,25,1e-06,4.0,308.0,0.154591
900,0,weekday,26,1e-06,4.0,308.0,0.027077999999999998
901,0,weekday,27,1e-06,4.0,308.0,0.198096
902,0,weekday,28,2.0,4.0,308.0,0.325848
903,0,weekday,29,1e-06,4.0,308.0,0.0050420000000000005
904,0,weekday,30,1e-06,4.0,308.0,0.23777
905,0,weekday,31,1e-06,4.0,308.0,0.034742999999999996
906,0,weekday,32,1e-06,4.0,308.0,0.8255579999999999
907,0,weekday,33,1e-06,4.0,308.0,0.055918999999999996
908,0,weekday,34,1.0,4.0,308.0,0.44306999999999996
909,0,weekday,35,1e-06,4.0,308.0,0.030164
910,0,weekday,36,1e-06,4.0,308.0,0.124198
911,0,weekday,37,1e-06,4.0,308.0,0.142206
912,0,weekday,0,2.0,10.8,309.0,8.597243
913,0,weekday,1,1.0,10.8,309.0,1.1425010000000002
914,0,weekday,2,1.0,10.8,309.0,4.449653999999999
915,0,weekday,3,1.0,10.8,309.0,1.4301840000000001
916,0,weekday,4,5.0,10.8,309.0,4.580584
917,0,weekday,5,2.0,10.8,309.0,4.277528
918,0,weekday,6,3.0,10.8,309.0,8.386111
919,0,weekday,7,1.0,10.8,309.0,0.23500999999999997
920,0,weekday,8,6.0,10.8,309.0,8.774233999999998
921,0,weekday,9,1e-06,10.8,309.0,0.135065
922,0,weekday,10,1.0,10.8,309.0,7.228897000000001
923,0,weekday,11,5.0,10.8,309.0,7.093802000000001
924,0,weekday,12,1.0,10.8,309.0,1.490194
925,0,weekday,13,1.0,10.8,309.0,5.127221999999999
926,0,weekday,14,2.0,10.8,309.0,8.974170999999998
927,0,weekday,15,1e-06,10.8,309.0,0.5843630000000001
928,0,weekday,16,1.0,10.8,309.0,2.9202479999999995
929,0,weekday,17,3.0,10.8,309.0,6.0380069999999995
930,0,weekday,18,1e-06,10.8,309.0,0.71571
931,0,weekday,19,5.0,10.8,309.0,4.493539
932,0,weekday,20,1.0,10.8,309.0,9.181522000000001
933,0,weekday,21,1.0,10.8,309.0,0.9191730000000001
934,0,weekday,22,2.0,10.8,309.0,5.3662220000000005
935,0,weekday,23,3.0,10.8,309.0,1.7045869999999999
936,0,weekday,24,4.0,10.8,309.0,3.501013
937,0,weekday,25,1e-06,10.8,309.0,0.44134599999999996
938,0,weekday,26,1e-06,10.8,309.0,0.06472899999999998
939,0,weekday,27,2.0,10.8,309.0,0.337934
940,0,weekday,28,1e-06,10.8,309.0,1.023945
941,0,weekday,29,1e-06,10.8,309.0,0.08300600000000001
942,0,weekday,30,1e-06,10.8,309.0,1.3212260000000002
943,0,weekday,31,1e-06,10.8,309.0,0.31023100000000003
944,0,weekday,32,1e-06,10.8,309.0,1.835266
945,0,weekday,33,1e-06,10.8,309.0,0.49289499999999997
946,0,weekday,34,1e-06,10.8,309.0,1.5679429999999999
947,0,weekday,35,1e-06,10.8,309.0,0.208081
948,0,weekday,36,1.0,10.8,309.0,0.654162
949,0,weekday,37,1e-06,10.8,309.0,0.24995
