,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
571,0,weekday,16,1.0,295.0,1.217392
572,0,weekday,17,1e-06,295.0,3.426228
573,0,weekday,18,2.0,295.0,0.791134
574,0,weekday,19,5.0,295.0,5.425792
575,0,weekday,20,1e-06,295.0,1.257007
576,0,weekday,21,1e-06,295.0,1.081418
577,0,weekday,22,1e-06,295.0,0.089395
578,0,weekday,23,1.0,295.0,2.139174
579,0,weekday,24,5.0,295.0,4.752656000000001
580,0,weekday,25,1e-06,295.0,1.335049
581,0,weekday,26,9.0,295.0,5.220785000000001
582,0,weekday,27,2.0,295.0,1.553694
583,0,weekday,28,2.0,295.0,1.147124
584,0,weekday,29,5.0,295.0,4.801338
585,0,weekday,30,1e-06,295.0,0.20735199999999998
586,0,weekday,31,6.0,295.0,4.385928
587,0,weekday,32,1e-06,295.0,1.050784
588,0,weekday,33,1.0,295.0,1.6721020000000002
589,0,weekday,34,1.0,295.0,0.708711
590,0,weekday,35,2.0,295.0,1.400058
591,0,weekday,36,1e-06,295.0,0.38426
592,0,weekday,0,1.0,296.0,2.131837
593,0,weekday,1,3.0,296.0,1.558502
594,0,weekday,2,3.0,296.0,4.319217
595,0,weekday,3,1e-06,296.0,0.7771239999999999
596,0,weekday,4,1.0,296.0,1.249704
597,0,weekday,5,2.0,296.0,3.680221
598,0,weekday,6,3.0,296.0,5.123587
599,0,weekday,7,3.0,296.0,3.11867
600,0,weekday,8,4.0,296.0,5.278217000000001
601,0,weekday,9,1.0,296.0,3.4440380000000004
602,0,weekday,10,1.0,296.0,1.875163
603,0,weekday,11,1.0,296.0,2.0335949999999996
604,0,weekday,12,4.0,296.0,5.124299
605,0,weekday,13,2.0,296.0,3.6135550000000003
606,0,weekday,14,5.0,296.0,4.534021
607,0,weekday,15,1e-06,296.0,0.34917600000000004
608,0,weekday,16,1.0,296.0,1.217392
609,0,weekday,17,1.0,296.0,3.426228
610,0,weekday,18,1.0,296.0,0.791134
611,0,weekday,19,5.0,296.0,5.425792
612,0,weekday,20,2.0,296.0,1.257007
613,0,weekday,21,1.0,296.0,1.081418
614,0,weekday,22,1e-06,296.0,0.089395
615,0,weekday,23,4.0,296.0,2.139174
616,0,weekday,24,1.0,296.0,4.752656000000001
617,0,weekday,25,1.0,296.0,1.335049
618,0,weekday,26,1.0,296.0,5.220785000000001
619,0,weekday,27,2.0,296.0,1.553694
620,0,weekday,28,2.0,296.0,1.147124
621,0,weekday,29,6.0,296.0,4.801338
622,0,weekday,30,1e-06,296.0,0.20735199999999998
623,0,weekday,31,2.0,296.0,4.385928
624,0,weekday,32,1e-06,296.0,1.050784
625,0,weekday,33,1.0,296.0,1.6721020000000002
626,0,weekday,34,1.0,296.0,0.708711
627,0,weekday,35,1.0,296.0,1.400058
628,0,weekday,36,1e-06,296.0,0.38426
629,0,weekday,0,2.0,297.0,2.131837
630,0,weekday,1,1.0,297.0,1.558502
631,0,weekday,2,4.0,297.0,4.319217
632,0,weekday,3,1.0,297.0,0.7771239999999999
633,0,weekday,4,3.0,297.0,1.249704
634,0,weekday,5,3.0,297.0,3.680221
635,0,weekday,6,5.0,297.0,5.123587
636,0,weekday,7,1e-06,297.0,3.11867
637,0,weekday,8,2.0,297.0,5.278217000000001
638,0,weekday,9,1e-06,297.0,3.4440380000000004
639,0,weekday,10,1.0,297.0,1.875163
640,0,weekday,11,1e-06,297.0,2.0335949999999996
641,0,weekday,12,6.0,297.0,5.124299
642,0,weekday,13,4.0,297.0,3.6135550000000003
643,0,weekday,14,4.0,297.0,4.534021
644,0,weekday,15,1e-06,297.0,0.34917600000000004
645,0,weekday,16,1e-06,297.0,1.217392
646,0,weekday,17,1e-06,297.0,3.426228
647,0,weekday,18,1.0,297.0,0.791134
648,0,weekday,19,4.0,297.0,5.425792
649,0,weekday,20,1e-06,297.0,1.257007
650,0,weekday,21,1e-06,297.0,1.081418
651,0,weekday,22,1e-06,297.0,0.089395
652,0,weekday,23,2.0,297.0,2.139174
653,0,weekday,24,7.0,297.0,4.752656000000001
654,0,weekday,25,1e-06,297.0,1.335049
655,0,weekday,26,6.0,297.0,5.220785000000001
656,0,weekday,27,4.0,297.0,1.553694
657,0,weekday,28,1.0,297.0,1.147124
658,0,weekday,29,2.0,297.0,4.801338
659,0,weekday,30,1e-06,297.0,0.20735199999999998
660,0,weekday,31,4.0,297.0,4.385928
661,0,weekday,32,1e-06,297.0,1.050784
662,0,weekday,33,1e-06,297.0,1.6721020000000002
663,0,weekday,34,1e-06,297.0,0.708711
664,0,weekday,35,2.0,297.0,1.400058
665,0,weekday,36,1e-06,297.0,0.38426
666,0,weekday,0,2.0,298.0,2.131837
667,0,weekday,1,1.0,298.0,1.558502
668,0,weekday,2,3.0,298.0,4.319217
669,0,weekday,3,1.0,298.0,0.7771239999999999
670,0,weekday,4,3.0,298.0,1.249704
671,0,weekday,5,5.0,298.0,3.680221
672,0,weekday,6,3.0,298.0,5.123587
673,0,weekday,7,3.0,298.0,3.11867
674,0,weekday,8,7.0,298.0,5.278217000000001
675,0,weekday,9,7.0,298.0,3.4440380000000004
676,0,weekday,10,2.0,298.0,1.875163
677,0,weekday,11,2.0,298.0,2.0335949999999996
678,0,weekday,12,2.0,298.0,5.124299
679,0,weekday,13,2.0,298.0,3.6135550000000003
680,0,weekday,14,3.0,298.0,4.534021
681,0,weekday,15,1e-06,298.0,0.34917600000000004
682,0,weekday,16,1.0,298.0,1.217392
683,0,weekday,17,1e-06,298.0,3.426228
684,0,weekday,18,1.0,298.0,0.791134
685,0,weekday,19,4.0,298.0,5.425792
686,0,weekday,20,1e-06,298.0,1.257007
687,0,weekday,21,1.0,298.0,1.081418
688,0,weekday,22,1e-06,298.0,0.089395
689,0,weekday,23,1.0,298.0,2.139174
690,0,weekday,24,6.0,298.0,4.752656000000001
691,0,weekday,25,1e-06,298.0,1.335049
692,0,weekday,26,8.0,298.0,5.220785000000001
693,0,weekday,27,1e-06,298.0,1.553694
694,0,weekday,28,1.0,298.0,1.147124
695,0,weekday,29,3.0,298.0,4.801338
696,0,weekday,30,1e-06,298.0,0.20735199999999998
697,0,weekday,31,1.0,298.0,4.385928
698,0,weekday,32,1e-06,298.0,1.050784
699,0,weekday,33,1e-06,298.0,1.6721020000000002
700,0,weekday,34,1e-06,298.0,0.708711
701,0,weekday,35,1.0,298.0,1.400058
702,0,weekday,36,1e-06,298.0,0.38426
703,0,weekday,0,2.0,301.0,2.131837
704,0,weekday,1,2.0,301.0,1.558502
705,0,weekday,2,3.0,301.0,4.319217
706,0,weekday,3,1e-06,301.0,0.7771239999999999
707,0,weekday,4,1e-06,301.0,1.249704
708,0,weekday,5,7.0,301.0,3.680221
709,0,weekday,6,2.0,301.0,5.123587
710,0,weekday,7,3.0,301.0,3.11867
711,0,weekday,8,2.0,301.0,5.278217000000001
712,0,weekday,9,3.0,301.0,3.4440380000000004
713,0,weekday,10,4.0,301.0,1.875163
714,0,weekday,11,2.0,301.0,2.0335949999999996
715,0,weekday,12,2.0,301.0,5.124299
716,0,weekday,13,5.0,301.0,3.6135550000000003
717,0,weekday,14,4.0,301.0,4.534021
718,0,weekday,15,1e-06,301.0,0.34917600000000004
719,0,weekday,16,1e-06,301.0,1.217392
720,0,weekday,17,1e-06,301.0,3.426228
721,0,weekday,18,1e-06,301.0,0.791134
722,0,weekday,19,7.0,301.0,5.425792
723,0,weekday,20,1e-06,301.0,1.257007
724,0,weekday,21,1.0,301.0,1.081418
725,0,weekday,22,1e-06,301.0,0.089395
726,0,weekday,23,1e-06,301.0,2.139174
727,0,weekday,24,3.0,301.0,4.752656000000001
728,0,weekday,25,1.0,301.0,1.335049
729,0,weekday,26,4.0,301.0,5.220785000000001
730,0,weekday,27,2.0,301.0,1.553694
731,0,weekday,28,1.0,301.0,1.147124
732,0,weekday,29,4.0,301.0,4.801338
733,0,weekday,30,1e-06,301.0,0.20735199999999998
734,0,weekday,31,2.0,301.0,4.385928
735,0,weekday,32,1e-06,301.0,1.050784
736,0,weekday,33,1.0,301.0,1.6721020000000002
737,0,weekday,34,1.0,301.0,0.708711
738,0,weekday,35,1.0,301.0,1.400058
739,0,weekday,36,1e-06,301.0,0.38426
740,0,weekday,0,1.0,302.0,2.131837
741,0,weekday,1,1e-06,302.0,1.558502
742,0,weekday,2,1.0,302.0,4.319217
743,0,weekday,3,1.0,302.0,0.7771239999999999
744,0,weekday,4,1.0,302.0,1.249704
745,0,weekday,5,4.0,302.0,3.680221
746,0,weekday,6,5.0,302.0,5.123587
747,0,weekday,7,2.0,302.0,3.11867
748,0,weekday,8,2.0,302.0,5.278217000000001
749,0,weekday,9,3.0,302.0,3.4440380000000004
750,0,weekday,10,1e-06,302.0,1.875163
751,0,weekday,11,1e-06,302.0,2.0335949999999996
752,0,weekday,12,2.0,302.0,5.124299
753,0,weekday,13,1e-06,302.0,3.6135550000000003
754,0,weekday,14,1.0,302.0,4.534021
755,0,weekday,15,1e-06,302.0,0.34917600000000004
756,0,weekday,16,1e-06,302.0,1.217392
757,0,weekday,17,1e-06,302.0,3.426228
758,0,weekday,18,1.0,302.0,0.791134
759,0,weekday,19,1e-06,302.0,5.425792
760,0,weekday,20,1e-06,302.0,1.257007
761,0,weekday,21,1.0,302.0,1.081418
762,0,weekday,22,1e-06,302.0,0.089395
763,0,weekday,23,1.0,302.0,2.139174
764,0,weekday,24,3.0,302.0,4.752656000000001
765,0,weekday,25,1e-06,302.0,1.335049
766,0,weekday,26,7.0,302.0,5.220785000000001
767,0,weekday,27,1e-06,302.0,1.553694
768,0,weekday,28,2.0,302.0,1.147124
769,0,weekday,29,6.0,302.0,4.801338
770,0,weekday,30,1e-06,302.0,0.20735199999999998
771,0,weekday,31,5.0,302.0,4.385928
772,0,weekday,32,1e-06,302.0,1.050784
773,0,weekday,33,1e-06,302.0,1.6721020000000002
774,0,weekday,34,1e-06,302.0,0.708711
775,0,weekday,35,1.0,302.0,1.400058
776,0,weekday,36,1e-06,302.0,0.38426
777,0,weekday,0,1.0,304.0,2.131837
778,0,weekday,1,1.0,304.0,1.558502
779,0,weekday,2,1.0,304.0,4.319217
780,0,weekday,3,1e-06,304.0,0.7771239999999999
781,0,weekday,4,1e-06,304.0,1.249704
782,0,weekday,5,1e-06,304.0,3.680221
783,0,weekday,6,2.0,304.0,5.123587
784,0,weekday,7,1e-06,304.0,3.11867
785,0,weekday,8,1e-06,304.0,5.278217000000001
786,0,weekday,9,3.0,304.0,3.4440380000000004
787,0,weekday,10,1e-06,304.0,1.875163
788,0,weekday,11,1e-06,304.0,2.0335949999999996
789,0,weekday,12,5.0,304.0,5.124299
790,0,weekday,13,1e-06,304.0,3.6135550000000003
791,0,weekday,14,2.0,304.0,4.534021
792,0,weekday,15,1e-06,304.0,0.34917600000000004
793,0,weekday,16,1e-06,304.0,1.217392
794,0,weekday,17,1e-06,304.0,3.426228
795,0,weekday,18,1.0,304.0,0.791134
796,0,weekday,19,2.0,304.0,5.425792
797,0,weekday,20,2.0,304.0,1.257007
798,0,weekday,21,1e-06,304.0,1.081418
799,0,weekday,22,1e-06,304.0,0.089395
800,0,weekday,23,2.0,304.0,2.139174
801,0,weekday,24,3.0,304.0,4.752656000000001
802,0,weekday,25,1e-06,304.0,1.335049
803,0,weekday,26,2.0,304.0,5.220785000000001
804,0,weekday,27,1e-06,304.0,1.553694
805,0,weekday,28,1.0,304.0,1.147124
806,0,weekday,29,2.0,304.0,4.801338
807,0,weekday,30,1e-06,304.0,0.20735199999999998
808,0,weekday,31,2.0,304.0,4.385928
809,0,weekday,32,1e-06,304.0,1.050784
810,0,weekday,33,1e-06,304.0,1.6721020000000002
811,0,weekday,34,1e-06,304.0,0.708711
812,0,weekday,35,1e-06,304.0,1.400058
813,0,weekday,36,1e-06,304.0,0.38426
814,0,weekday,0,1.0,305.0,2.131837
815,0,weekday,1,1.0,305.0,1.558502
816,0,weekday,2,6.0,305.0,4.319217
817,0,weekday,3,1e-06,305.0,0.7771239999999999
818,0,weekday,4,1e-06,305.0,1.249704
819,0,weekday,5,3.0,305.0,3.680221
820,0,weekday,6,4.0,305.0,5.123587
821,0,weekday,7,4.0,305.0,3.11867
822,0,weekday,8,4.0,305.0,5.278217000000001
823,0,weekday,9,2.0,305.0,3.4440380000000004
824,0,weekday,10,2.0,305.0,1.875163
825,0,weekday,11,1e-06,305.0,2.0335949999999996
826,0,weekday,12,2.0,305.0,5.124299
827,0,weekday,13,2.0,305.0,3.6135550000000003
828,0,weekday,14,2.0,305.0,4.534021
829,0,weekday,15,1e-06,305.0,0.34917600000000004
830,0,weekday,16,1e-06,305.0,1.217392
831,0,weekday,17,1e-06,305.0,3.426228
832,0,weekday,18,1.0,305.0,0.791134
833,0,weekday,19,3.0,305.0,5.425792
834,0,weekday,20,1.0,305.0,1.257007
835,0,weekday,21,1.0,305.0,1.081418
836,0,weekday,22,1e-06,305.0,0.089395
837,0,weekday,23,1.0,305.0,2.139174
838,0,weekday,24,3.0,305.0,4.752656000000001
839,0,weekday,25,1.0,305.0,1.335049
840,0,weekday,26,1e-06,305.0,5.220785000000001
841,0,weekday,27,2.0,305.0,1.553694
842,0,weekday,28,1e-06,305.0,1.147124
843,0,weekday,29,1.0,305.0,4.801338
844,0,weekday,30,1e-06,305.0,0.20735199999999998
845,0,weekday,31,1.0,305.0,4.385928
846,0,weekday,32,1e-06,305.0,1.050784
847,0,weekday,33,1e-06,305.0,1.6721020000000002
848,0,weekday,34,1.0,305.0,0.708711
849,0,weekday,35,1e-06,305.0,1.400058
850,0,weekday,36,1e-06,305.0,0.38426
851,0,weekday,0,1.0,308.0,2.131837
852,0,weekday,1,4.0,308.0,1.558502
853,0,weekday,2,3.0,308.0,4.319217
854,0,weekday,3,1.0,308.0,0.7771239999999999
855,0,weekday,4,2.0,308.0,1.249704
856,0,weekday,5,1.0,308.0,3.680221
857,0,weekday,6,1.0,308.0,5.123587
858,0,weekday,7,1e-06,308.0,3.11867
859,0,weekday,8,1e-06,308.0,5.278217000000001
860,0,weekday,9,3.0,308.0,3.4440380000000004
861,0,weekday,10,1e-06,308.0,1.875163
862,0,weekday,11,1.0,308.0,2.0335949999999996
863,0,weekday,12,2.0,308.0,5.124299
864,0,weekday,13,1.0,308.0,3.6135550000000003
865,0,weekday,14,3.0,308.0,4.534021
866,0,weekday,15,1e-06,308.0,0.34917600000000004
867,0,weekday,16,1e-06,308.0,1.217392
868,0,weekday,17,1e-06,308.0,3.426228
869,0,weekday,18,1e-06,308.0,0.791134
870,0,weekday,19,3.0,308.0,5.425792
871,0,weekday,20,1.0,308.0,1.257007
872,0,weekday,21,1e-06,308.0,1.081418
873,0,weekday,22,1e-06,308.0,0.089395
874,0,weekday,23,2.0,308.0,2.139174
875,0,weekday,24,2.0,308.0,4.752656000000001
876,0,weekday,25,1e-06,308.0,1.335049
877,0,weekday,26,2.0,308.0,5.220785000000001
878,0,weekday,27,1.0,308.0,1.553694
879,0,weekday,28,1.0,308.0,1.147124
880,0,weekday,29,2.0,308.0,4.801338
881,0,weekday,30,1e-06,308.0,0.20735199999999998
882,0,weekday,31,1e-06,308.0,4.385928
883,0,weekday,32,1e-06,308.0,1.050784
884,0,weekday,33,1e-06,308.0,1.6721020000000002
885,0,weekday,34,1e-06,308.0,0.708711
886,0,weekday,35,1e-06,308.0,1.400058
887,0,weekday,36,1e-06,308.0,0.38426
888,0,weekday,0,1.0,309.0,2.131837
889,0,weekday,1,1e-06,309.0,1.558502
890,0,weekday,2,3.0,309.0,4.319217
891,0,weekday,3,1.0,309.0,0.7771239999999999
892,0,weekday,4,1e-06,309.0,1.249704
893,0,weekday,5,2.0,309.0,3.680221
894,0,weekday,6,4.0,309.0,5.123587
895,0,weekday,7,2.0,309.0,3.11867
896,0,weekday,8,1.0,309.0,5.278217000000001
897,0,weekday,9,5.0,309.0,3.4440380000000004
898,0,weekday,10,1e-06,309.0,1.875163
899,0,weekday,11,1.0,309.0,2.0335949999999996
900,0,weekday,12,3.0,309.0,5.124299
901,0,weekday,13,1e-06,309.0,3.6135550000000003
902,0,weekday,14,3.0,309.0,4.534021
903,0,weekday,15,1e-06,309.0,0.34917600000000004
904,0,weekday,16,1e-06,309.0,1.217392
905,0,weekday,17,1e-06,309.0,3.426228
906,0,weekday,18,1.0,309.0,0.791134
907,0,weekday,19,5.0,309.0,5.425792
908,0,weekday,20,1.0,309.0,1.257007
909,0,weekday,21,1e-06,309.0,1.081418
910,0,weekday,22,1e-06,309.0,0.089395
911,0,weekday,23,4.0,309.0,2.139174
912,0,weekday,24,2.0,309.0,4.752656000000001
913,0,weekday,25,1.0,309.0,1.335049
914,0,weekday,26,1.0,309.0,5.220785000000001
915,0,weekday,27,1.0,309.0,1.553694
916,0,weekday,28,1.0,309.0,1.147124
917,0,weekday,29,6.0,309.0,4.801338
918,0,weekday,30,1e-06,309.0,0.20735199999999998
919,0,weekday,31,5.0,309.0,4.385928
920,0,weekday,32,1e-06,309.0,1.050784
921,0,weekday,33,1.0,309.0,1.6721020000000002
922,0,weekday,34,1e-06,309.0,0.708711
923,0,weekday,35,1e-06,309.0,1.400058
924,0,weekday,36,1e-06,309.0,0.38426
925,0,weekday,0,2.0,310.0,2.131837
926,0,weekday,1,2.0,310.0,1.558502
927,0,weekday,2,1e-06,310.0,4.319217
928,0,weekday,3,1.0,310.0,0.7771239999999999
929,0,weekday,4,3.0,310.0,1.249704
930,0,weekday,5,2.0,310.0,3.680221
931,0,weekday,6,3.0,310.0,5.123587
932,0,weekday,7,1.0,310.0,3.11867
933,0,weekday,8,2.0,310.0,5.278217000000001
934,0,weekday,9,2.0,310.0,3.4440380000000004
935,0,weekday,10,1e-06,310.0,1.875163
936,0,weekday,11,1e-06,310.0,2.0335949999999996
937,0,weekday,12,2.0,310.0,5.124299
938,0,weekday,13,1.0,310.0,3.6135550000000003
939,0,weekday,14,5.0,310.0,4.534021
940,0,weekday,15,1e-06,310.0,0.34917600000000004
941,0,weekday,16,1e-06,310.0,1.217392
942,0,weekday,17,1.0,310.0,3.426228
943,0,weekday,18,1.0,310.0,0.791134
944,0,weekday,19,5.0,310.0,5.425792
945,0,weekday,20,1e-06,310.0,1.257007
946,0,weekday,21,1.0,310.0,1.081418
947,0,weekday,22,1e-06,310.0,0.089395
948,0,weekday,23,3.0,310.0,2.139174
949,0,weekday,24,2.0,310.0,4.752656000000001
950,0,weekday,25,1e-06,310.0,1.335049
951,0,weekday,26,3.0,310.0,5.220785000000001
952,0,weekday,27,1.0,310.0,1.553694
953,0,weekday,28,1.0,310.0,1.147124
954,0,weekday,29,3.0,310.0,4.801338
955,0,weekday,30,1e-06,310.0,0.20735199999999998
956,0,weekday,31,6.0,310.0,4.385928
957,0,weekday,32,1e-06,310.0,1.050784
958,0,weekday,33,1e-06,310.0,1.6721020000000002
959,0,weekday,34,1.0,310.0,0.708711
960,0,weekday,35,1.0,310.0,1.400058
961,0,weekday,36,1e-06,310.0,0.38426
962,0,weekday,0,2.0,311.0,2.131837
963,0,weekday,1,1.0,311.0,1.558502
964,0,weekday,2,6.0,311.0,4.319217
965,0,weekday,3,1e-06,311.0,0.7771239999999999
966,0,weekday,4,1e-06,311.0,1.249704
967,0,weekday,5,1.0,311.0,3.680221
968,0,weekday,6,2.0,311.0,5.123587
969,0,weekday,7,1e-06,311.0,3.11867
970,0,weekday,8,4.0,311.0,5.278217000000001
971,0,weekday,9,3.0,311.0,3.4440380000000004
972,0,weekday,10,1e-06,311.0,1.875163
973,0,weekday,11,1.0,311.0,2.0335949999999996
974,0,weekday,12,1.0,311.0,5.124299
975,0,weekday,13,1e-06,311.0,3.6135550000000003
976,0,weekday,14,1.0,311.0,4.534021
977,0,weekday,15,1.0,311.0,0.34917600000000004
978,0,weekday,16,1e-06,311.0,1.217392
979,0,weekday,17,1e-06,311.0,3.426228
980,0,weekday,18,1.0,311.0,0.791134
981,0,weekday,19,3.0,311.0,5.425792
982,0,weekday,20,1.0,311.0,1.257007
983,0,weekday,21,1e-06,311.0,1.081418
984,0,weekday,22,1e-06,311.0,0.089395
985,0,weekday,23,1.0,311.0,2.139174
986,0,weekday,24,3.0,311.0,4.752656000000001
987,0,weekday,25,1.0,311.0,1.335049
988,0,weekday,26,5.0,311.0,5.220785000000001
989,0,weekday,27,1.0,311.0,1.553694
990,0,weekday,28,1e-06,311.0,1.147124
991,0,weekday,29,4.0,311.0,4.801338
992,0,weekday,30,1e-06,311.0,0.20735199999999998
993,0,weekday,31,3.0,311.0,4.385928
994,0,weekday,32,1.0,311.0,1.050784
995,0,weekday,33,1e-06,311.0,1.6721020000000002
996,0,weekday,34,1e-06,311.0,0.708711
997,0,weekday,35,1e-06,311.0,1.400058
998,0,weekday,36,2.0,311.0,0.38426
999,0,weekday,0,1.0,312.0,2.131837
1000,0,weekday,1,1e-06,312.0,1.558502
1001,0,weekday,2,1e-06,312.0,4.319217
1002,0,weekday,3,1e-06,312.0,0.7771239999999999
1003,0,weekday,4,1.0,312.0,1.249704
1004,0,weekday,5,2.0,312.0,3.680221
1005,0,weekday,6,2.0,312.0,5.123587
1006,0,weekday,7,1.0,312.0,3.11867
1007,0,weekday,8,1e-06,312.0,5.278217000000001
1008,0,weekday,9,1.0,312.0,3.4440380000000004
1009,0,weekday,10,1e-06,312.0,1.875163
1010,0,weekday,11,1e-06,312.0,2.0335949999999996
1011,0,weekday,12,3.0,312.0,5.124299
1012,0,weekday,13,2.0,312.0,3.6135550000000003
1013,0,weekday,14,2.0,312.0,4.534021
1014,0,weekday,15,1e-06,312.0,0.34917600000000004
1015,0,weekday,16,1e-06,312.0,1.217392
1016,0,weekday,17,1e-06,312.0,3.426228
1017,0,weekday,18,1.0,312.0,0.791134
1018,0,weekday,19,3.0,312.0,5.425792
1019,0,weekday,20,1e-06,312.0,1.257007
1020,0,weekday,21,2.0,312.0,1.081418
1021,0,weekday,22,1e-06,312.0,0.089395
1022,0,weekday,23,3.0,312.0,2.139174
1023,0,weekday,24,2.0,312.0,4.752656000000001
1024,0,weekday,25,1.0,312.0,1.335049
1025,0,weekday,26,3.0,312.0,5.220785000000001
1026,0,weekday,27,1e-06,312.0,1.553694
1027,0,weekday,28,2.0,312.0,1.147124
1028,0,weekday,29,3.0,312.0,4.801338
1029,0,weekday,30,1e-06,312.0,0.20735199999999998
1030,0,weekday,31,2.0,312.0,4.385928
1031,0,weekday,32,1e-06,312.0,1.050784
1032,0,weekday,33,1e-06,312.0,1.6721020000000002
1033,0,weekday,34,1e-06,312.0,0.708711
1034,0,weekday,35,1e-06,312.0,1.400058
1035,0,weekday,36,1e-06,312.0,0.38426
1036,0,weekday,0,2.0,315.0,2.131837
1037,0,weekday,1,1e-06,315.0,1.558502
1038,0,weekday,2,3.0,315.0,4.319217
1039,0,weekday,3,1e-06,315.0,0.7771239999999999
1040,0,weekday,4,1e-06,315.0,1.249704
1041,0,weekday,5,1e-06,315.0,3.680221
1042,0,weekday,6,2.0,315.0,5.123587
1043,0,weekday,7,1.0,315.0,3.11867
1044,0,weekday,8,1.0,315.0,5.278217000000001
1045,0,weekday,9,1e-06,315.0,3.4440380000000004
1046,0,weekday,10,1e-06,315.0,1.875163
1047,0,weekday,11,1e-06,315.0,2.0335949999999996
1048,0,weekday,12,2.0,315.0,5.124299
1049,0,weekday,13,1e-06,315.0,3.6135550000000003
1050,0,weekday,14,2.0,315.0,4.534021
1051,0,weekday,15,1e-06,315.0,0.34917600000000004
1052,0,weekday,16,1e-06,315.0,1.217392
1053,0,weekday,17,1e-06,315.0,3.426228
1054,0,weekday,18,1e-06,315.0,0.791134
1055,0,weekday,19,3.0,315.0,5.425792
1056,0,weekday,20,2.0,315.0,1.257007
1057,0,weekday,21,1e-06,315.0,1.081418
1058,0,weekday,22,1e-06,315.0,0.089395
1059,0,weekday,23,1e-06,315.0,2.139174
1060,0,weekday,24,1.0,315.0,4.752656000000001
1061,0,weekday,25,1e-06,315.0,1.335049
1062,0,weekday,26,6.0,315.0,5.220785000000001
1063,0,weekday,27,1e-06,315.0,1.553694
1064,0,weekday,28,1e-06,315.0,1.147124
1065,0,weekday,29,1.0,315.0,4.801338
1066,0,weekday,30,1e-06,315.0,0.20735199999999998
1067,0,weekday,31,1.0,315.0,4.385928
1068,0,weekday,32,1e-06,315.0,1.050784
1069,0,weekday,33,1e-06,315.0,1.6721020000000002
1070,0,weekday,34,1e-06,315.0,0.708711
1071,0,weekday,35,1e-06,315.0,1.400058
1072,0,weekday,36,1e-06,315.0,0.38426
1073,0,weekday,0,1.0,316.0,2.131837
1074,0,weekday,1,1e-06,316.0,1.558502
1075,0,weekday,2,1e-06,316.0,4.319217
1076,0,weekday,3,1e-06,316.0,0.7771239999999999
1077,0,weekday,4,1e-06,316.0,1.249704
1078,0,weekday,5,1e-06,316.0,3.680221
1079,0,weekday,6,1.0,316.0,5.123587
1080,0,weekday,7,1e-06,316.0,3.11867
1081,0,weekday,8,1e-06,316.0,5.278217000000001
1082,0,weekday,9,1e-06,316.0,3.4440380000000004
1083,0,weekday,10,1e-06,316.0,1.875163
1084,0,weekday,11,1e-06,316.0,2.0335949999999996
1085,0,weekday,12,1e-06,316.0,5.124299
1086,0,weekday,13,1e-06,316.0,3.6135550000000003
1087,0,weekday,14,1e-06,316.0,4.534021
1088,0,weekday,15,1e-06,316.0,0.34917600000000004
1089,0,weekday,16,1e-06,316.0,1.217392
1090,0,weekday,17,1e-06,316.0,3.426228
1091,0,weekday,18,1.0,316.0,0.791134
1092,0,weekday,19,1e-06,316.0,5.425792
1093,0,weekday,20,1.0,316.0,1.257007
1094,0,weekday,21,1e-06,316.0,1.081418
1095,0,weekday,22,1e-06,316.0,0.089395
1096,0,weekday,23,1e-06,316.0,2.139174
1097,0,weekday,24,1.0,316.0,4.752656000000001
1098,0,weekday,25,1e-06,316.0,1.335049
1099,0,weekday,26,2.0,316.0,5.220785000000001
1100,0,weekday,27,1e-06,316.0,1.553694
1101,0,weekday,28,1e-06,316.0,1.147124
1102,0,weekday,29,1.0,316.0,4.801338
1103,0,weekday,30,1e-06,316.0,0.20735199999999998
1104,0,weekday,31,1.0,316.0,4.385928
1105,0,weekday,32,1e-06,316.0,1.050784
1106,0,weekday,33,1e-06,316.0,1.6721020000000002
1107,0,weekday,34,1e-06,316.0,0.708711
1108,0,weekday,35,1e-06,316.0,1.400058
1109,0,weekday,36,1e-06,316.0,0.38426
1110,0,weekday,0,2.0,319.0,2.131837
1111,0,weekday,1,1e-06,319.0,1.558502
1112,0,weekday,2,2.0,319.0,4.319217
1113,0,weekday,3,1.0,319.0,0.7771239999999999
1114,0,weekday,4,1e-06,319.0,1.249704
1115,0,weekday,5,1.0,319.0,3.680221
1116,0,weekday,6,1.0,319.0,5.123587
1117,0,weekday,7,3.0,319.0,3.11867
1118,0,weekday,8,3.0,319.0,5.278217000000001
1119,0,weekday,9,2.0,319.0,3.4440380000000004
1120,0,weekday,10,1.0,319.0,1.875163
1121,0,weekday,11,1e-06,319.0,2.0335949999999996
1122,0,weekday,12,1.0,319.0,5.124299
1123,0,weekday,13,1e-06,319.0,3.6135550000000003
1124,0,weekday,14,1.0,319.0,4.534021
1125,0,weekday,15,1e-06,319.0,0.34917600000000004
1126,0,weekday,16,1e-06,319.0,1.217392
1127,0,weekday,17,1e-06,319.0,3.426228
1128,0,weekday,18,1e-06,319.0,0.791134
1129,0,weekday,19,5.0,319.0,5.425792
1130,0,weekday,20,1e-06,319.0,1.257007
1131,0,weekday,21,1e-06,319.0,1.081418
1132,0,weekday,22,1e-06,319.0,0.089395
1133,0,weekday,23,1.0,319.0,2.139174
1134,0,weekday,24,4.0,319.0,4.752656000000001
1135,0,weekday,25,1e-06,319.0,1.335049
